game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2020_19_BAL_BUF,2020,19,2021-01-16,BUF,BAL,2.5,50.0,0.5642421122306391,1,0.6174989911997797,0.5695313431787116,0.5642421122306391,logistic
2020_19_LA_GB,2020,19,2021-01-16,GB,LA,7.0,45.0,0.755019120458891,1,0.751923207063413,0.7049112179289573,0.755019120458891,logistic
2020_19_CLE_KC,2020,19,2021-01-17,KC,CLE,7.5,55.5,0.7666849658850287,1,0.7515156410695865,0.7044849871889974,0.7666849658850287,logistic
2020_19_TB_NO,2020,19,2021-01-17,NO,TB,2.5,53.0,0.556697108066971,0,0.6170123741620557,0.5690576393829901,0.556697108066971,logistic
2020_20_TB_GB,2020,20,2021-01-24,GB,TB,3.0,53.0,0.6210456942003515,0,0.6352406694623202,0.5868731687957299,0.6210456942003515,logistic
2020_20_BUF_KC,2020,20,2021-01-24,KC,BUF,3.0,54.5,0.5971016303329377,1,0.6001130490312139,0.5526689315854992,0.5971016303329377,logistic
2020_21_KC_TB,2020,21,2021-02-07,TB,KC,-3.0,55.0,0.39819971012281646,1,0.4364288625683693,0.39913122309272053,0.39819971012281646,logistic
2021_01_DAL_TB,2021,1,2021-09-09,TB,DAL,10.0,52.5,0.7849902733695097,1,0.815355155750942,0.8182468728958949,0.7849902733695097,logistic
2021_01_PHI_ATL,2021,1,2021-09-12,ATL,PHI,3.5,49.0,0.6265670845558816,0,0.6219784099180503,0.5977222885166421,0.6265670845558816,logistic
2021_01_PIT_BUF,2021,1,2021-09-12,BUF,PIT,6.5,48.0,0.7072057697217258,0,0.732739424804776,0.7249862020412119,0.7072057697217258,logistic
2021_01_NYJ_CAR,2021,1,2021-09-12,CAR,NYJ,3.5,44.5,0.6310538349615464,1,0.619620998145226,0.5950155778957251,0.6310538349615464,logistic
2021_01_MIN_CIN,2021,1,2021-09-12,CIN,MIN,-3.0,47.0,0.43949878436506445,1,0.36042795152301516,0.3085041808774187,0.43949878436506445,logistic
2021_01_SF_DET,2021,1,2021-09-12,DET,SF,-9.5,46.0,0.2184424838819138,0,0.21144407794870546,0.16231370892402633,0.2184424838819138,logistic
2021_01_JAX_HOU,2021,1,2021-09-12,HOU,JAX,-3.5,45.5,0.3837038708949329,1,0.43412845104352027,0.3868102888585139,0.3837038708949329,logistic
2021_01_SEA_IND,2021,1,2021-09-12,IND,SEA,-3.0,49.0,0.4207141879874127,0,0.4233098599061278,0.3751134927613695,0.4207141879874127,logistic
2021_01_CLE_KC,2021,1,2021-09-12,KC,CLE,5.5,54.5,0.6873022714142923,1,0.6695544496884345,0.6524401222827704,0.6873022714142923,logistic
2021_01_CHI_LA,2021,1,2021-09-12,LA,CHI,9.5,46.0,0.7711337105475873,1,0.757926051775569,0.753695776490788,0.7711337105475873,logistic
2021_01_MIA_NE,2021,1,2021-09-12,NE,MIA,3.5,43.5,0.617727368199958,0,0.6084145809780557,0.5821588698759332,0.617727368199958,logistic
2021_01_GB_NO,2021,1,2021-09-12,NO,GB,-4.0,49.0,0.37207701067238685,1,0.3611255181206409,0.30922920856170955,0.37207701067238685,logistic
2021_01_DEN_NYG,2021,1,2021-09-12,NYG,DEN,-3.0,41.5,0.43316719528772085,0,0.3903548082778622,0.3398982852643955,0.43316719528772085,logistic
2021_01_ARI_TEN,2021,1,2021-09-12,TEN,ARI,2.5,54.0,0.5782326921098653,0,0.6180159356588424,0.5931730909823665,0.5782326921098653,logistic
2021_01_LAC_WAS,2021,1,2021-09-12,WAS,LAC,2.5,45.5,0.5500363507751557,0,0.5666983845248506,0.5344995648189023,0.5500363507751557,logistic
2021_01_BAL_LV,2021,1,2021-09-13,LV,BAL,-3.0,50.5,0.39101972672553925,1,0.37129417778020635,0.3198353583696866,0.39101972672553925,logistic
2021_02_NYG_WAS,2021,2,2021-09-16,WAS,NYG,4.0,42.0,0.6471201212580523,1,0.6293194302166126,0.6061551308141008,0.6471201212580523,logistic
2021_02_MIN_ARI,2021,2,2021-09-19,ARI,MIN,4.0,51.0,0.6392711044998141,1,0.6228621080557113,0.598737097877229,0.6392711044998141,logistic
2021_02_KC_BAL,2021,2,2021-09-19,BAL,KC,-3.5,53.5,0.38514560209200854,1,0.4059092746343631,0.3564392331174284,0.38514560209200854,logistic
2021_02_NO_CAR,2021,2,2021-09-19,CAR,NO,-3.0,45.0,0.4224502112251056,1,0.3800843315566664,0.32905874441835087,0.4224502112251056,logistic
2021_02_CIN_CHI,2021,2,2021-09-19,CHI,CIN,2.0,44.5,0.5440238883060285,1,0.5877738707703787,0.5585323036962823,0.5440238883060285,logistic
2021_02_HOU_CLE,2021,2,2021-09-19,CLE,HOU,13.5,48.5,0.8439623496250064,1,0.8486341156818705,0.8547789366575053,0.8439623496250064,logistic
2021_02_LA_IND,2021,2,2021-09-19,IND,LA,-4.0,48.0,0.3453742498018345,0,0.40591757113245874,0.3564480948020608,0.3453742498018345,logistic
2021_02_DEN_JAX,2021,2,2021-09-19,JAX,DEN,-6.0,45.0,0.31269772858570755,0,0.2807896849380768,0.22806696989146,0.31269772858570755,logistic
2021_02_DAL_LAC,2021,2,2021-09-19,LAC,DAL,3.0,55.0,0.5850622406639003,0,0.5806181066927388,0.550360956328064,0.5850622406639003,logistic
2021_02_BUF_MIA,2021,2,2021-09-19,MIA,BUF,-3.5,48.0,0.3747984954325632,0,0.3323210757181553,0.27957316034064617,0.3747984954325632,logistic
2021_02_NE_NYJ,2021,2,2021-09-19,NYJ,NE,-5.5,43.0,0.31709972076293247,0,0.3234347354376468,0.27054480989355467,0.31709972076293247,logistic
2021_02_SF_PHI,2021,2,2021-09-19,PHI,SF,-3.0,49.0,0.4242002781641169,0,0.40454449970310263,0.3549820427569834,0.4242002781641169,logistic
2021_02_LV_PIT,2021,2,2021-09-19,PIT,LV,5.5,46.5,0.6766178964388532,0,0.6675417638754522,0.6501238306978507,0.6766178964388532,logistic
2021_02_TEN_SEA,2021,2,2021-09-19,SEA,TEN,6.5,53.5,0.7199692401445134,0,0.6543607804121216,0.6349546056793637,0.7199692401445134,logistic
2021_02_ATL_TB,2021,2,2021-09-19,TB,ATL,13.5,52.0,0.8579119575560857,1,0.856768989645275,0.8635774360257805,0.8579119575560857,logistic
2021_02_DET_GB,2021,2,2021-09-20,GB,DET,11.5,49.5,0.8061357702349868,1,0.8216489616365774,0.825215453183248,0.8061357702349868,logistic
2021_03_CAR_HOU,2021,3,2021-09-23,HOU,CAR,-8.0,43.0,0.21652231845436373,0,0.3203459685613918,0.267420492749324,0.21652231845436373,logistic
2021_03_WAS_BUF,2021,3,2021-09-26,BUF,WAS,7.5,45.5,0.7451549813311207,1,0.7812391542366792,0.7800821106456293,0.7451549813311207,logistic
2021_03_CHI_CLE,2021,3,2021-09-26,CLE,CHI,7.5,45.0,0.7661538461538461,1,0.734669523632265,0.7271922778135461,0.7661538461538461,logistic
2021_03_NYJ_DEN,2021,3,2021-09-26,DEN,NYJ,10.5,42.0,0.8299958535574039,1,0.8082836431374844,0.8103880298523852,0.8299958535574039,logistic
2021_03_BAL_DET,2021,3,2021-09-26,DET,BAL,-7.5,51.0,0.24770150852450237,0,0.21049668530958773,0.1614466634392121,0.24770150852450237,logistic
2021_03_ARI_JAX,2021,3,2021-09-26,JAX,ARI,-8.0,51.5,0.2402841621395737,0,0.22825870992879627,0.17784888034081597,0.2402841621395737,logistic
2021_03_LAC_KC,2021,3,2021-09-26,KC,LAC,6.5,55.0,0.7115258195992297,0,0.7279580419684163,0.7195174807045017,0.7115258195992297,logistic
2021_03_TB_LA,2021,3,2021-09-26,LA,TB,-1.0,55.0,0.497677011707861,1,0.4530408869868898,0.407408396808846,0.497677011707861,logistic
2021_03_MIA_LV,2021,3,2021-09-26,LV,MIA,4.0,45.0,0.6430392656807752,1,0.6210399189020009,0.5966446591990988,0.6430392656807752,logistic
2021_03_SEA_MIN,2021,3,2021-09-26,MIN,SEA,-2.0,53.5,0.4672897196261682,1,0.42790920197788224,0.3800783030966651,0.4672897196261682,logistic
2021_03_NO_NE,2021,3,2021-09-26,NE,NO,3.0,44.0,0.5757997218358832,0,0.5772311868457088,0.546497319843036,0.5757997218358832,logistic
2021_03_ATL_NYG,2021,3,2021-09-26,NYG,ATL,3.0,48.0,0.5740354444580784,0,0.5183552005980532,0.47984280927730616,0.5740354444580784,logistic
2021_03_CIN_PIT,2021,3,2021-09-26,PIT,CIN,2.5,42.5,0.5686556434219986,0,0.6078489567164416,0.5815104369642258,0.5686556434219986,logistic
2021_03_GB_SF,2021,3,2021-09-26,SF,GB,3.5,50.5,0.6252015045674368,0,0.5698042929290188,0.5380345945548991,0.6252015045674368,logistic
2021_03_IND_TEN,2021,3,2021-09-26,TEN,IND,4.5,47.0,0.6455089820359281,1,0.6188408068818377,0.5941199377789905,0.6455089820359281,logistic
2021_03_PHI_DAL,2021,3,2021-09-27,DAL,PHI,3.5,51.5,0.6367156074014482,1,0.6577569084819606,0.6388628056661596,0.6367156074014482,logistic
2021_04_JAX_CIN,2021,4,2021-09-30,CIN,JAX,7.5,46.0,0.7650845050136826,1,0.7370996369056588,0.7299685901737833,0.7650845050136826,logistic
2021_04_WAS_ATL,2021,4,2021-10-03,ATL,WAS,-1.0,47.5,0.47377843762281124,0,0.45270623789705183,0.4070423163399955,0.47377843762281124,logistic
2021_04_HOU_BUF,2021,4,2021-10-03,BUF,HOU,19.0,47.5,0.9107142857142858,1,0.9125949691027149,0.9220689173268702,0.9107142857142858,logistic
2021_04_DET_CHI,2021,4,2021-10-03,CHI,DET,3.0,42.0,0.582716381747207,1,0.5825887987782469,0.552610224815435,0.582716381747207,logistic
2021_04_CAR_DAL,2021,4,2021-10-03,DAL,CAR,4.5,51.5,0.6595651218976498,1,0.6923083017300606,0.6786154913522885,0.6595651218976498,logistic
2021_04_BAL_DEN,2021,4,2021-10-03,DEN,BAL,1.0,44.0,0.5284039285250725,0,0.5280882162804899,0.4907857486272312,0.5284039285250725,logistic
2021_04_PIT_GB,2021,4,2021-10-03,GB,PIT,6.5,45.0,0.71333597633497,1,0.7091209283359746,0.697928665109633,0.71333597633497,logistic
2021_04_ARI_LA,2021,4,2021-10-03,LA,ARI,3.5,53.5,0.6495327102803738,0,0.6639820302127625,0.6460270350374725,0.6495327102803738,logistic
2021_04_IND_MIA,2021,4,2021-10-03,MIA,IND,2.5,41.5,0.5757997218358832,0,0.5427755698359199,0.5073605312149395,0.5757997218358832,logistic
2021_04_CLE_MIN,2021,4,2021-10-03,MIN,CLE,-1.0,52.0,0.5011531365313653,0,0.4536345704652959,0.40805797972501434,0.5011531365313653,logistic
2021_04_TB_NE,2021,4,2021-10-03,NE,TB,-6.0,49.5,0.3011920417426717,0,0.26617272568288863,0.21384891915408327,0.3011920417426717,logistic
2021_04_NYG_NO,2021,4,2021-10-03,NO,NYG,7.5,43.0,0.748535521515462,0,0.7758459521242497,0.7739970094727885,0.748535521515462,logistic
2021_04_TEN_NYJ,2021,4,2021-10-03,NYJ,TEN,-5.5,44.5,0.31808312064302313,1,0.2617836064812876,0.2096153902233479,0.31808312064302313,logistic
2021_04_KC_PHI,2021,4,2021-10-03,PHI,KC,-7.5,53.5,0.24521583362460678,0,0.22660400077766932,0.17630794391476368,0.24521583362460678,logistic
2021_04_SEA_SF,2021,4,2021-10-03,SF,SEA,2.5,52.0,0.556697108066971,0,0.5743140279778196,0.5431717109140602,0.556697108066971,logistic
2021_04_LV_LAC,2021,4,2021-10-04,LAC,LV,3.0,52.0,0.6008197724213874,1,0.586969314940429,0.5576130129780146,0.6008197724213874,logistic
2021_05_LA_SEA,2021,5,2021-10-07,SEA,LA,-2.5,53.5,0.43949878436506445,0,0.4196946259586938,0.371219313504011,0.43949878436506445,logistic
2021_05_SF_ARI,2021,5,2021-10-10,ARI,SF,6.0,48.5,0.7063684354090785,1,0.7143063821347115,0.703877780832624,0.7063684354090785,logistic
2021_05_NYJ_ATL,2021,5,2021-10-10,ATL,NYJ,3.0,45.5,0.590044398353696,1,0.5877707901601785,0.558528783513474,0.590044398353696,logistic
2021_05_PHI_CAR,2021,5,2021-10-10,CAR,PHI,2.5,46.0,0.5679213219076544,0,0.5930723418116071,0.5645896735462695,0.5679213219076544,logistic
2021_05_GB_CIN,2021,5,2021-10-10,CIN,GB,-2.0,50.0,0.46214743124779806,0,0.3905450876296682,0.34009973482002653,0.46214743124779806,logistic
2021_05_NYG_DAL,2021,5,2021-10-10,DAL,NYG,7.5,53.0,0.7477895347151761,1,0.742512196275639,0.7361468665562576,0.7477895347151761,logistic
2021_05_NE_HOU,2021,5,2021-10-10,HOU,NE,-8.0,39.5,0.25023940900177843,0,0.2678663706812671,0.2154869952087832,0.25023940900177843,logistic
2021_05_TEN_JAX,2021,5,2021-10-10,JAX,TEN,-4.0,49.0,0.36072889550018594,0,0.30453007131816695,0.25153687277353737,0.36072889550018594,logistic
2021_05_BUF_KC,2021,5,2021-10-10,KC,BUF,2.5,57.0,0.5586071603727317,0,0.5807815321803714,0.5505474505314715,0.5586071603727317,logistic
2021_05_CLE_LAC,2021,5,2021-10-10,LAC,CLE,2.5,46.5,0.5500363507751557,1,0.5822515334007189,0.5522252223807507,0.5500363507751557,logistic
2021_05_CHI_LV,2021,5,2021-10-10,LV,CHI,5.5,46.0,0.6910678307588987,0,0.6792223843665328,0.6635650332472782,0.6910678307588987,logistic
2021_05_DET_MIN,2021,5,2021-10-10,MIN,DET,10.0,49.5,0.7825612438504289,1,0.7820219517712208,0.7809642913269156,0.7825612438504289,logistic
2021_05_DEN_PIT,2021,5,2021-10-10,PIT,DEN,-2.0,40.0,0.45890354830779323,1,0.45911906751075804,0.4140671973548921,0.45890354830779323,logistic
2021_05_MIA_TB,2021,5,2021-10-10,TB,MIA,11.0,48.0,0.8231559210806665,1,0.8306728855048021,0.8351610801450171,0.8231559210806665,logistic
2021_05_NO_WAS,2021,5,2021-10-10,WAS,NO,-2.5,43.5,0.4491310290958797,0,0.3980086177691287,0.34801908543506505,0.4491310290958797,logistic
2021_05_IND_BAL,2021,5,2021-10-11,BAL,IND,7.5,46.5,0.7579052432627578,1,0.7434589845458421,0.7372268014029475,0.7579052432627578,logistic
2021_06_TB_PHI,2021,6,2021-10-14,PHI,TB,-7.0,53.0,0.28766575393040644,0,0.23321518940311947,0.182480125516769,0.28766575393040644,logistic
2021_06_LAC_BAL,2021,6,2021-10-17,BAL,LAC,3.0,50.5,0.6084434892689964,1,0.6225109334052419,0.5983338095946198,0.6084434892689964,logistic
2021_06_MIN_CAR,2021,6,2021-10-17,CAR,MIN,-2.5,45.5,0.44139283962726833,0,0.43034864163466974,0.38271633760576157,0.44139283962726833,logistic
2021_06_GB_CHI,2021,6,2021-10-17,CHI,GB,-5.5,44.0,0.3233821035611469,0,0.3129720440895097,0.25999098331813064,0.3233821035611469,logistic
2021_06_ARI_CLE,2021,6,2021-10-17,CLE,ARI,3.0,48.0,0.5740354444580784,0,0.5992341729568725,0.5716409127058311,0.5740354444580784,logistic
2021_06_LV_DEN,2021,6,2021-10-17,DEN,LV,5.0,45.5,0.6546257501981656,0,0.6501979580787445,0.6301645723528595,0.6546257501981656,logistic
2021_06_CIN_DET,2021,6,2021-10-17,DET,CIN,-3.5,46.5,0.35946425054165854,0,0.3640154731941134,0.3122364447676911,0.35946425054165854,logistic
2021_06_HOU_IND,2021,6,2021-10-17,IND,HOU,10.5,43.5,0.7906090880291756,1,0.7883308381235479,0.7880640515284054,0.7906090880291756,logistic
2021_06_MIA_JAX,2021,6,2021-10-17,JAX,MIA,-2.5,47.5,0.46424090338770385,1,0.36113662256736534,0.3092407528299698,0.46424090338770385,logistic
2021_06_DAL_NE,2021,6,2021-10-17,NE,DAL,-3.5,50.5,0.36242334558131956,0,0.3814870947274972,0.3305352762129101,0.36242334558131956,logistic
2021_06_LA_NYG,2021,6,2021-10-17,NYG,LA,-7.5,49.5,0.2556139512661252,0,0.23317490250279807,0.18244238865465529,0.2556139512661252,logistic
2021_06_SEA_PIT,2021,6,2021-10-17,PIT,SEA,5.5,43.0,0.6629225583423975,1,0.653523787734871,0.6339914568121907,0.6629225583423975,logistic
2021_06_KC_WAS,2021,6,2021-10-17,WAS,KC,-6.0,54.0,0.3011920417426717,0,0.24774068360019547,0.19618445383512617,0.3011920417426717,logistic
2021_06_BUF_TEN,2021,6,2021-10-18,TEN,BUF,-6.0,53.5,0.3139179553662376,1,0.31460630866804606,0.26163397977375635,0.3139179553662376,logistic
2021_07_DEN_CLE,2021,7,2021-10-21,CLE,DEN,2.0,40.5,0.534834771627026,1,0.5925600713902213,0.5640037860519105,0.534834771627026,logistic
2021_07_HOU_ARI,2021,7,2021-10-24,ARI,HOU,20.5,47.0,0.9202343894938516,1,0.9361142234458355,0.9453876658622505,0.9202343894938516,logistic
2021_07_CIN_BAL,2021,7,2021-10-24,BAL,CIN,6.5,45.5,0.7107129525942516,0,0.7525782508275104,0.7476154257951159,0.7107129525942516,logistic
2021_07_WAS_GB,2021,7,2021-10-24,GB,WAS,8.5,48.0,0.7749165560874428,1,0.7896940638942309,0.7895957375234063,0.7749165560874428,logistic
2021_07_DET_LA,2021,7,2021-10-24,LA,DET,17.0,51.0,0.8989085704061549,1,0.9098480606638746,0.9192844757967756,0.8989085704061549,logistic
2021_07_PHI_LV,2021,7,2021-10-24,LV,PHI,1.0,48.0,0.5069715560513107,1,0.564710343402436,0.5322381576488455,0.5069715560513107,logistic
2021_07_ATL_MIA,2021,7,2021-10-24,MIA,ATL,-1.5,48.5,0.4499636492248442,0,0.4159505289913048,0.3671941576271615,0.4499636492248442,logistic
2021_07_NYJ_NE,2021,7,2021-10-24,NE,NYJ,7.0,43.0,0.7307643486568282,1,0.7423713475761268,0.7359861895586713,0.7307643486568282,logistic
2021_07_CAR_NYG,2021,7,2021-10-24,NYG,CAR,-3.0,42.5,0.40832074076455643,1,0.39292471063438833,0.3426209542325172,0.40832074076455643,logistic
2021_07_IND_SF,2021,7,2021-10-24,SF,IND,3.5,41.5,0.6128827999078977,0,0.5960525422698446,0.567999153749951,0.6128827999078977,logistic
2021_07_CHI_TB,2021,7,2021-10-24,TB,CHI,12.5,47.0,0.8387670009795338,1,0.8582225994539278,0.8651434499701948,0.8387670009795338,logistic
2021_07_KC_TEN,2021,7,2021-10-24,TEN,KC,-4.0,57.5,0.3415685624274581,1,0.3595814443626237,0.3076247939113307,0.3415685624274581,logistic
2021_07_NO_SEA,2021,7,2021-10-25,SEA,NO,-6.0,42.0,0.31585064107370475,0,0.3117518404509239,0.25876560185186315,0.31585064107370475,logistic
2021_08_GB_ARI,2021,8,2021-10-28,ARI,GB,6.5,51.0,0.7157173074903613,0,0.7083166094839838,0.6970055300146938,0.7157173074903613,logistic
2021_08_CAR_ATL,2021,8,2021-10-31,ATL,CAR,2.5,47.0,0.5500363507751557,0,0.5887069021285823,0.5595985598927276,0.5500363507751557,logistic
2021_08_MIA_BUF,2021,8,2021-10-31,BUF,MIA,15.0,48.5,0.880139051980694,1,0.8906985908116515,0.8995741331723965,0.880139051980694,logistic
2021_08_SF_CHI,2021,8,2021-10-31,CHI,SF,-4.5,40.0,0.34043487810235007,0,0.37173391101901704,0.3202955635818779,0.34043487810235007,logistic
2021_08_PIT_CLE,2021,8,2021-10-31,CLE,PIT,5.5,43.0,0.6711332625214478,0,0.6864019928858416,0.6718239419416004,0.6711332625214478,logistic
2021_08_WAS_DEN,2021,8,2021-10-31,DEN,WAS,4.0,45.0,0.6392711044998141,1,0.6269706738266191,0.6034564101592762,0.6392711044998141,logistic
2021_08_PHI_DET,2021,8,2021-10-31,DET,PHI,-3.0,48.5,0.3885860109036074,0,0.3738113463793388,0.3224714351397278,0.3885860109036074,logistic
2021_08_LA_HOU,2021,8,2021-10-31,HOU,LA,-17.0,47.0,0.11767948772316696,0,0.09082288403708755,0.060097224384780344,0.11767948772316696,logistic
2021_08_TEN_IND,2021,8,2021-10-31,IND,TEN,3.0,51.0,0.6002460024600246,0,0.5826893103878606,0.5527249678534171,0.6002460024600246,logistic
2021_08_NE_LAC,2021,8,2021-10-31,LAC,NE,3.5,50.5,0.6297217024951262,0,0.6172277910607807,0.5922684844374319,0.6297217024951262,logistic
2021_08_DAL_MIN,2021,8,2021-10-31,MIN,DAL,4.5,49.5,0.6679400834834022,0,0.6329900250180432,0.6103737317688287,0.6679400834834022,logistic
2021_08_TB_NO,2021,8,2021-10-31,NO,TB,-4.0,48.5,0.36370984037179227,1,0.3629155494358908,0.3110912180546503,0.36370984037179227,logistic
2021_08_CIN_NYJ,2021,8,2021-10-31,NYJ,CIN,-11.5,43.5,0.1896707191940549,1,0.16332856412674504,0.11946170228858362,0.1896707191940549,logistic
2021_08_JAX_SEA,2021,8,2021-10-31,SEA,JAX,4.0,44.0,0.6405357494583416,1,0.6513012416798469,0.6314340269209602,0.6405357494583416,logistic
2021_08_NYG_KC,2021,8,2021-11-01,KC,NYG,10.5,53.0,0.8153846153846155,1,0.8100150220491776,0.8123149277057173,0.8153846153846155,logistic
2021_09_NYJ_IND,2021,9,2021-11-04,IND,NYJ,10.5,46.0,0.8099784704670973,1,0.8127300657271175,0.8153330117638784,0.8099784704670973,logistic
2021_09_MIN_BAL,2021,9,2021-11-07,BAL,MIN,7.5,51.0,0.7316281227221523,1,0.7476013974664705,0.7419488270673039,0.7316281227221523,logistic
2021_09_NE_CAR,2021,9,2021-11-07,CAR,NE,-3.5,41.5,0.37895430579964856,0,0.3563557103548641,0.30427825486898574,0.37895430579964856,logistic
2021_09_CLE_CIN,2021,9,2021-11-07,CIN,CLE,2.5,47.5,0.5500363507751557,0,0.5900565392252274,0.5611412240183249,0.5500363507751557,logistic
2021_09_DEN_DAL,2021,9,2021-11-07,DAL,DEN,10.5,50.0,0.7971382780577254,0,0.8234784242289602,0.8272362457275539,0.7971382780577254,logistic
2021_09_BUF_JAX,2021,9,2021-11-07,JAX,BUF,-14.5,48.0,0.11073451745198123,1,0.10581044703401135,0.0717812316012649,0.11073451745198123,logistic
2021_09_GB_KC,2021,9,2021-11-07,KC,GB,7.0,48.0,0.7410248542497699,1,0.6968994346473092,0.6838926332240324,0.7410248542497699,logistic
2021_09_TEN_LA,2021,9,2021-11-07,LA,TEN,7.0,53.5,0.7549019607843137,0,0.7033827256983605,0.6913408385528799,0.7549019607843137,logistic
2021_09_HOU_MIA,2021,9,2021-11-07,MIA,HOU,4.0,45.0,0.6332518337408314,1,0.6331115951713924,0.6105134733024528,0.6332518337408314,logistic
2021_09_ATL_NO,2021,9,2021-11-07,NO,ATL,7.0,43.0,0.7141340612678193,0,0.7329498971008681,0.7252268114284964,0.7141340612678193,logistic
2021_09_LV_NYG,2021,9,2021-11-07,NYG,LV,-3.0,47.0,0.4116032928263426,1,0.3747243302239817,0.323428574600974,0.4116032928263426,logistic
2021_09_LAC_PHI,2021,9,2021-11-07,PHI,LAC,-1.0,49.5,0.497677011707861,0,0.4393546084955451,0.3924834899500825,0.497677011707861,logistic
2021_09_ARI_SF,2021,9,2021-11-07,SF,ARI,5.5,44.5,0.6829002792370676,0,0.6547831953217649,0.6354406970672417,0.6829002792370676,logistic
2021_09_CHI_PIT,2021,9,2021-11-08,PIT,CHI,7.0,40.0,0.73232769419428,1,0.7150166080314594,0.7046922687190748,0.73232769419428,logistic
2021_10_BAL_MIA,2021,10,2021-11-11,MIA,BAL,-8.5,46.5,0.2277586687738217,1,0.2199605347036056,0.17014773777528236,0.2277586687738217,logistic
2021_10_CAR_ARI,2021,10,2021-11-14,ARI,CAR,7.0,42.0,0.7445212005717008,0,0.7739402684801998,0.7718439320299391,0.7445212005717008,logistic
2021_10_ATL_DAL,2021,10,2021-11-14,DAL,ATL,8.0,55.0,0.7732468107071749,1,0.7327619853395038,0.7250119934649375,0.7732468107071749,logistic
2021_10_PHI_DEN,2021,10,2021-11-14,DEN,PHI,1.0,44.5,0.513948077676165,0,0.5426153387974751,0.5071793303419014,0.513948077676165,logistic
2021_10_SEA_GB,2021,10,2021-11-14,GB,SEA,3.0,49.5,0.6114139890963924,1,0.6513671725108969,0.6315098894096962,0.6114139890963924,logistic
2021_10_JAX_IND,2021,10,2021-11-14,IND,JAX,10.5,47.5,0.7882397728534491,1,0.8248908252902345,0.828794832505725,0.7882397728534491,logistic
2021_10_MIN_LAC,2021,10,2021-11-14,LAC,MIN,3.0,53.5,0.6252015045674368,0,0.6169655787647823,0.5919675439182379,0.6252015045674368,logistic
2021_10_KC_LV,2021,10,2021-11-14,LV,KC,-2.5,53.5,0.41899204424013164,0,0.42373909873027044,0.375576339885779,0.41899204424013164,logistic
2021_10_CLE_NE,2021,10,2021-11-14,NE,CLE,2.5,45.5,0.5547708605204575,1,0.585499328572708,0.5559337489524125,0.5547708605204575,logistic
2021_10_BUF_NYJ,2021,10,2021-11-14,NYJ,BUF,-13.0,47.0,0.15452908001063,0,0.13983617490953718,0.09948110075176514,0.15452908001063,logistic
2021_10_NO_TEN,2021,10,2021-11-14,TEN,NO,3.0,44.0,0.5810079557598683,1,0.6425648357345104,0.6213833603577423,0.5810079557598683,logistic
2021_10_TB_WAS,2021,10,2021-11-14,WAS,TB,-10.0,51.0,0.21132463018189718,1,0.17351752514461427,0.12832733596300275,0.21132463018189718,logistic
2021_10_LA_SF,2021,10,2021-11-15,SF,LA,-3.5,50.0,0.3775590873156503,1,0.3597587005488059,0.30780889463073813,0.3775590873156503,logistic
2021_11_NE_ATL,2021,11,2021-11-18,ATL,NE,-7.0,47.5,0.25547879942829915,0,0.24786317234773325,0.19630084092308747,0.25547879942829915,logistic
2021_11_IND_BUF,2021,11,2021-11-21,BUF,IND,7.5,49.5,0.7402276100940128,0,0.7370947364188248,0.7299629930142129,0.7402276100940128,logistic
2021_11_WAS_CAR,2021,11,2021-11-21,CAR,WAS,3.5,43.0,0.6162961291050671,0,0.6290944813165122,0.6058966401887645,0.6162961291050671,logistic
2021_11_BAL_CHI,2021,11,2021-11-21,CHI,BAL,-5.0,43.0,0.32543374528320723,0,0.32309164785024397,0.2701974190225609,0.32543374528320723,logistic
2021_11_DET_CLE,2021,11,2021-11-21,CLE,DET,13.0,42.5,0.8285075183298123,1,0.8528600452463823,0.8593568126521939,0.8285075183298123,logistic
2021_11_SF_JAX,2021,11,2021-11-21,JAX,SF,-6.5,45.0,0.2833071838076188,0,0.26592366143312524,0.21360823596019898,0.2833071838076188,logistic
2021_11_DAL_KC,2021,11,2021-11-21,KC,DAL,2.5,56.0,0.5597200270941521,1,0.6177108524492662,0.5928229168010201,0.5597200270941521,logistic
2021_11_PIT_LAC,2021,11,2021-11-21,LAC,PIT,5.5,47.5,0.6958932594004505,1,0.6580938444154492,0.6392505588493121,0.6958932594004505,logistic
2021_11_CIN_LV,2021,11,2021-11-21,LV,CIN,-1.0,50.5,0.46097238299983456,0,0.4639727589800834,0.41939759554102807,0.46097238299983456,logistic
2021_11_GB_MIN,2021,11,2021-11-21,MIN,GB,-1.0,48.0,0.486051922323835,1,0.46905372277332236,0.4249897398534608,0.486051922323835,logistic
2021_11_MIA_NYJ,2021,11,2021-11-21,NYJ,MIA,-3.5,44.5,0.37207701067238685,0,0.3370077528397148,0.2843581468516477,0.37207701067238685,logistic
2021_11_NO_PHI,2021,11,2021-11-21,PHI,NO,2.5,42.5,0.5757997218358832,1,0.570639618581387,0.5389857485455563,0.5757997218358832,logistic
2021_11_ARI_SEA,2021,11,2021-11-21,SEA,ARI,2.5,46.0,0.5850622406639003,0,0.5788922733900124,0.5483918787558878,0.5850622406639003,logistic
2021_11_HOU_TEN,2021,11,2021-11-21,TEN,HOU,10.5,44.5,0.7967994099228416,0,0.8439517327868131,0.849689090491545,0.7967994099228416,logistic
