game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2021_10_CLE_NE,2021,10,NE,CLE,2.5,38.0,4.075416001059513,2.325790011259153,1.169101776225435,-2.4387860744370826,extratrees
2021_10_BUF_NYJ,2021,10,NYJ,BUF,-13.0,-28.0,-9.83779239079554,-13.940166632653217,1.169101776225435,-2.4387860744370826,extratrees
2021_10_DET_PIT,2021,10,PIT,DET,9.0,0.0,7.5162630159428545,6.348490368079254,1.169101776225435,-2.4387860744370826,extratrees
2021_10_NO_TEN,2021,10,TEN,NO,3.0,2.0,7.012027160032936,5.758987333298416,1.169101776225435,-2.4387860744370826,extratrees
2021_10_TB_WAS,2021,10,WAS,TB,-10.0,10.0,-9.573788057287466,-13.631518697417716,1.169101776225435,-2.4387860744370826,extratrees
2021_10_LA_SF,2021,10,SF,LA,-3.5,21.0,-2.976844664239652,-5.919020458946868,1.169101776225435,-2.4387860744370826,extratrees
2021_11_NE_ATL,2021,11,ATL,NE,-7.0,-25.0,-4.468662303168572,-7.663107110423104,1.169101776225435,-2.4387860744370826,extratrees
2021_11_IND_BUF,2021,11,BUF,IND,7.5,-26.0,5.394128617465742,3.8674992734305658,1.169101776225435,-2.4387860744370826,extratrees
2021_11_WAS_CAR,2021,11,CAR,WAS,3.5,-6.0,3.9440463237416674,2.172205488164698,1.169101776225435,-2.4387860744370826,extratrees
2021_11_BAL_CHI,2021,11,CHI,BAL,-5.0,-3.0,-1.1168373632847874,-3.744482619608259,1.169101776225435,-2.4387860744370826,extratrees
2021_11_DET_CLE,2021,11,CLE,DET,13.0,3.0,10.40530613612167,9.72607581147218,1.169101776225435,-2.4387860744370826,extratrees
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,-20.0,-5.700093116733936,-9.102775061861102,1.169101776225435,-2.4387860744370826,extratrees
2021_11_DAL_KC,2021,11,KC,DAL,2.5,10.0,4.719218215154048,3.0784603232949417,1.169101776225435,-2.4387860744370826,extratrees
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,4.0,3.0839432346219287,1.1666574389378277,1.169101776225435,-2.4387860744370826,extratrees
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,-19.0,2.421934888624987,0.39270230575674114,1.169101776225435,-2.4387860744370826,extratrees
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,3.0,-0.8545467364143658,-3.4378381818467663,1.169101776225435,-2.4387860744370826,extratrees
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,-7.0,-3.3229559771379735,-6.323659809628014,1.169101776225435,-2.4387860744370826,extratrees
2021_11_NO_PHI,2021,11,PHI,NO,2.5,11.0,1.3183964494431015,-0.8974464436238456,1.169101776225435,-2.4387860744370826,extratrees
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,-10.0,0.37382968844475806,-2.001741121670515,1.169101776225435,-2.4387860744370826,extratrees
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,-9.0,12.062523224757435,11.663531253387395,1.169101776225435,-2.4387860744370826,extratrees
2021_11_NYG_TB,2021,11,TB,NYG,11.5,20.0,10.371835376234426,9.686945086636387,1.169101776225435,-2.4387860744370826,extratrees
2021_12_LV_DAL,2021,12,DAL,LV,7.0,-3.0,6.567652712161361,5.239468376982559,1.169101776225435,-2.4387860744370826,extratrees
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,-2.0,-3.3555449491449396,-6.3617596346867185,1.169101776225435,-2.4387860744370826,extratrees
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,-25.0,-0.5501161874102132,-3.081927886268727,1.169101776225435,-2.4387860744370826,extratrees
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,6.0,1.5327600182827874,-0.6468336145353457,1.169101776225435,-2.4387860744370826,extratrees
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,31.0,4.172211034891503,2.438953257241934,1.169101776225435,-2.4387860744370826,extratrees
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,15.0,0.24687110610750448,-2.1501686257880612,1.169101776225435,-2.4387860744370826,extratrees
2021_12_LA_GB,2021,12,GB,LA,-2.0,8.0,4.5887123878695375,2.9258857288088507,1.169101776225435,-2.4387860744370826,extratrees
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,-7.0,2.667490106291544,0.6797813468921357,1.169101776225435,-2.4387860744370826,extratrees
2021_12_TB_IND,2021,12,IND,TB,-3.0,-7.0,1.8057943594861634,-0.3276286812639375,1.169101776225435,-2.4387860744370826,extratrees
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,-7.0,-1.3706101356141818,-4.041168818496207,1.169101776225435,-2.4387860744370826,extratrees
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,23.0,2.664911086425143,0.6767662101854057,1.169101776225435,-2.4387860744370826,extratrees
2021_12_TEN_NE,2021,12,NE,TEN,7.5,23.0,5.896623175385935,4.454966553638679,1.169101776225435,-2.4387860744370826,extratrees
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,6.0,-1.0692176719801478,-3.6888103539206982,1.169101776225435,-2.4387860744370826,extratrees
2021_12_MIN_SF,2021,12,SF,MIN,3.5,8.0,3.5599827625520044,1.723196096594397,1.169101776225435,-2.4387860744370826,extratrees
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,2.0,-0.28593147973492994,-2.7730690752739564,1.169101776225435,-2.4387860744370826,extratrees
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,-10.0,-0.03807140627170708,-2.4832954231327355,1.169101776225435,-2.4387860744370826,extratrees
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,-13.0,-8.54795574885257,-12.43221632351704,1.169101776225435,-2.4387860744370826,extratrees
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,-11.0,-4.266425888601197,-7.426672158934922,1.169101776225435,-2.4387860744370826,extratrees
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,-19.0,5.354413964007186,3.821068801529991,1.169101776225435,-2.4387860744370826,extratrees
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,2.0,-6.209729616789425,-9.69859199930529,1.169101776225435,-2.4387860744370826,extratrees
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,-31.0,-8.174058151645124,-11.995091978495392,1.169101776225435,-2.4387860744370826,extratrees
2021_13_DEN_KC,2021,13,KC,DEN,8.5,13.0,7.764938057057822,6.639216800349695,1.169101776225435,-2.4387860744370826,extratrees
2021_13_JAX_LA,2021,13,LA,JAX,14.0,30.0,10.581415228715823,9.931965264433453,1.169101776225435,-2.4387860744370826,extratrees
2021_13_WAS_LV,2021,13,LV,WAS,1.0,-2.0,3.606906002003721,1.7780541391836504,1.169101776225435,-2.4387860744370826,extratrees
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,11.0,4.164001451175121,2.4293554183370407,1.169101776225435,-2.4387860744370826,extratrees
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,-15.0,-2.4241975757919785,-5.272919766216878,1.169101776225435,-2.4387860744370826,extratrees
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,1.0,-2.8783926524706063,-5.803920037114709,1.169101776225435,-2.4387860744370826,extratrees
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,7.0,-0.26889262291392907,-2.753148917499673,1.169101776225435,-2.4387860744370826,extratrees
2021_13_NE_BUF,2021,13,BUF,NE,3.0,-4.0,1.782071702449771,-0.3553628817419705,1.169101776225435,-2.4387860744370826,extratrees
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,8.0,4.070748568806211,2.3203333079214064,1.169101776225435,-2.4387860744370826,extratrees
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,-8.0,3.2341859020859927,1.3423064083349123,1.169101776225435,-2.4387860744370826,extratrees
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,-3.0,1.3659443278739443,-0.8418581344945963,1.169101776225435,-2.4387860744370826,extratrees
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,2.0,1.2503134022268183,-0.9770424550552426,1.169101776225435,-2.4387860744370826,extratrees
2021_14_DET_DEN,2021,14,DEN,DET,13.0,28.0,9.841820609566517,9.067303881499225,1.169101776225435,-2.4387860744370826,extratrees
2021_14_CHI_GB,2021,14,GB,CHI,11.5,15.0,9.52087274884482,8.692083167453736,1.169101776225435,-2.4387860744370826,extratrees
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,-20.0,-6.150350162922101,-9.629171374317703,1.169101776225435,-2.4387860744370826,extratrees
2021_14_LV_KC,2021,14,KC,LV,10.0,39.0,10.375745431903217,9.691516339663911,1.169101776225435,-2.4387860744370826,extratrees
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,16.0,5.457104827467999,3.941124872404151,1.169101776225435,-2.4387860744370826,extratrees
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,-21.0,-4.146083992861692,-7.285980234871531,1.169101776225435,-2.4387860744370826,extratrees
2021_14_BUF_TB,2021,14,TB,BUF,3.5,6.0,5.8680009258326,4.421504230846307,1.169101776225435,-2.4387860744370826,extratrees
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,20.0,10.75956708441227,10.140242915366027,1.169101776225435,-2.4387860744370826,extratrees
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,-7.0,-2.02110551470355,-4.8016641216160245,1.169101776225435,-2.4387860744370826,extratrees
2021_14_LA_ARI,2021,14,ARI,LA,3.0,-7.0,3.637338848539285,1.8136332341239738,1.169101776225435,-2.4387860744370826,extratrees
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,-6.0,-1.5990221555654351,-4.308205716732457,1.169101776225435,-2.4387860744370826,extratrees
2021_15_NE_IND,2021,15,IND,NE,-1.0,10.0,0.4231581772049598,-1.9440710978424467,1.169101776225435,-2.4387860744370826,extratrees
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,-1.0,-3.2643266030362894,-6.255116104226749,1.169101776225435,-2.4387860744370826,extratrees
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,17.0,9.685855925810635,8.884965292691787,1.169101776225435,-2.4387860744370826,extratrees
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,-5.0,3.882585431391347,2.100351449749538,1.169101776225435,-2.4387860744370826,extratrees
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,18.0,-8.202327614234854,-12.028141857421984,1.169101776225435,-2.4387860744370826,extratrees
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,-14.0,0.01919720313736951,-2.4163425901506232,1.169101776225435,-2.4387860744370826,extratrees
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,7.0,8.886311666449041,7.950216678901297,1.169101776225435,-2.4387860744370826,extratrees
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,-15.0,-3.2407784822071375,-6.2275859543386165,1.169101776225435,-2.4387860744370826,extratrees
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,6.0,-1.1109397626293809,-3.7375877242065547,1.169101776225435,-2.4387860744370826,extratrees
2021_15_ATL_SF,2021,15,SF,ATL,9.5,18.0,7.829738794882941,6.71497545804176,1.169101776225435,-2.4387860744370826,extratrees
2021_15_NO_TB,2021,15,TB,NO,11.5,-9.0,9.51577687838161,8.686125576243782,1.169101776225435,-2.4387860744370826,extratrees
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,-8.0,-2.895297640444966,-5.823683688582603,1.169101776225435,-2.4387860744370826,extratrees
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,-2.0,2.67088987737578,0.6837560253054757,1.169101776225435,-2.4387860744370826,extratrees
2021_15_SEA_LA,2021,15,LA,SEA,7.5,10.0,6.096157607793965,4.68824261298504,1.169101776225435,-2.4387860744370826,extratrees
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,10.0,2.4204880776247912,0.39101083644654944,1.169101776225435,-2.4387860744370826,extratrees
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,3.0,0.8636941874063915,-1.4290396658246867,1.169101776225435,-2.4387860744370826,extratrees
2021_16_IND_ARI,2021,16,ARI,IND,3.0,-6.0,1.4990283810140101,-0.6862693315812651,1.169101776225435,-2.4387860744370826,extratrees
2021_16_CLE_GB,2021,16,GB,CLE,7.5,2.0,8.248043087811046,7.204015749906732,1.169101776225435,-2.4387860744370826,extratrees
2021_16_DET_ATL,2021,16,ATL,DET,7.5,4.0,6.511584653143236,5.173919109594958,1.169101776225435,-2.4387860744370826,extratrees
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,-26.0,-7.917598654121331,-11.695264724410444,1.169101776225435,-2.4387860744370826,extratrees
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,20.0,3.8995021111007717,2.120128770045663,1.169101776225435,-2.4387860744370826,extratrees
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,42.0,8.252938426780576,7.209738899391235,1.169101776225435,-2.4387860744370826,extratrees
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,12.0,-5.374883425032131,-8.722571833646796,1.169101776225435,-2.4387860744370826,extratrees
2021_16_PIT_KC,2021,16,KC,PIT,10.5,26.0,10.259093841746438,9.555138758412099,1.169101776225435,-2.4387860744370826,extratrees
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,4.0,1.513047125968872,-0.6698799919540848,1.169101776225435,-2.4387860744370826,extratrees
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,-7.0,1.8536288419899705,-0.27170530280391203,1.169101776225435,-2.4387860744370826,extratrees
2021_16_BUF_NE,2021,16,NE,BUF,1.0,-12.0,4.952974248259819,3.3517449168023106,1.169101776225435,-2.4387860744370826,extratrees
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,5.0,3.8109717810859185,2.0166278039754744,1.169101776225435,-2.4387860744370826,extratrees
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,24.0,5.714961356511743,4.242585398520518,1.169101776225435,-2.4387860744370826,extratrees
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,-1.0,8.052847298248649,6.975812005617607,1.169101776225435,-2.4387860744370826,extratrees
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,-17.0,0.3637676643962953,-2.0135046518579958,1.169101776225435,-2.4387860744370826,extratrees
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,-1.0,-3.573919069888573,-6.617061207129768,1.169101776225435,-2.4387860744370826,extratrees
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,14.0,9.988805159950843,9.239143780431238,1.169101776225435,-2.4387860744370826,extratrees
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,26.0,4.14436842605533,2.4064024137968136,1.169101776225435,-2.4387860744370826,extratrees
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,3.0,-2.613957261230581,-5.4947681515191285,1.169101776225435,-2.4387860744370826,extratrees
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,-3.0,6.472332668157486,5.1280295442277435,1.169101776225435,-2.4387860744370826,extratrees
2021_17_MIN_GB,2021,17,GB,MIN,13.0,27.0,8.643105326873014,7.665883715313678,1.169101776225435,-2.4387860744370826,extratrees
2021_17_LV_IND,2021,17,IND,LV,8.5,-3.0,8.156839661903618,7.097389662680513,1.169101776225435,-2.4387860744370826,extratrees
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,21.0,3.803454169730031,2.0078389511863337,1.169101776225435,-2.4387860744370826,extratrees
2021_17_JAX_NE,2021,17,NE,JAX,17.5,40.0,12.161034302339631,11.778700729166625,1.169101776225435,-2.4387860744370826,extratrees
2021_17_CAR_NO,2021,17,NO,CAR,7.0,8.0,4.908697534852368,3.2999809325122342,1.169101776225435,-2.4387860744370826,extratrees
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,-4.0,-9.08035768732735,-13.05464837545377,1.169101776225435,-2.4387860744370826,extratrees
2021_17_DET_SEA,2021,17,SEA,DET,8.5,22.0,9.607202558427273,8.793011501177785,1.169101776225435,-2.4387860744370826,extratrees
2021_17_HOU_SF,2021,17,SF,HOU,14.0,16.0,6.7696747455288175,5.475652695029128,1.169101776225435,-2.4387860744370826,extratrees
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,31.0,2.5553416925254986,0.5486684371573873,1.169101776225435,-2.4387860744370826,extratrees
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,-4.0,-3.8431543557349648,-6.931824658035347,1.169101776225435,-2.4387860744370826,extratrees
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,12.0,-0.5568009724775124,-3.0897430803645918,1.169101776225435,-2.4387860744370826,extratrees
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,-4.0,-8.179092098020604,-12.00097717414439,1.169101776225435,-2.4387860744370826,extratrees
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,-25.0,-1.7641754698510548,-4.501286749813293,1.169101776225435,-2.4387860744370826,extratrees
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,-8.0,2.589586028719001,0.5887035514268719,1.169101776225435,-2.4387860744370826,extratrees
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,-10.0,-1.3515843691013498,-4.018925761072005,1.169101776225435,-2.4387860744370826,extratrees
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,-3.0,0.9997818382732617,-1.2699393514738817,1.169101776225435,-2.4387860744370826,extratrees
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,17.0,12.906972535749306,12.650778442800338,1.169101776225435,-2.4387860744370826,extratrees
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,5.0,0.6111741360982224,-1.7242613063416052,1.169101776225435,-2.4387860744370826,extratrees
2021_18_GB_DET,2021,18,DET,GB,-4.0,7.0,-10.256036409886567,-14.429136458268202,1.169101776225435,-2.4387860744370826,extratrees
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,-3.0,-7.3872650401859605,-11.075250754366548,1.169101776225435,-2.4387860744370826,extratrees
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,15.0,-10.470257725463213,-14.679582978814208,1.169101776225435,-2.4387860744370826,extratrees
2021_18_SF_LA,2021,18,LA,SF,3.0,-3.0,5.721634241750115,4.250386680505247,1.169101776225435,-2.4387860744370826,extratrees
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,3.0,0.5003592278272835,-1.8538152124334184,1.169101776225435,-2.4387860744370826,extratrees
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,9.0,-0.05011063008280897,-2.4973705010746703,1.169101776225435,-2.4387860744370826,extratrees
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,14.0,1.6480567493571792,-0.512040001443288,1.169101776225435,-2.4387860744370826,extratrees
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,-15.0,0.48179205426282784,-1.8755221280271095,1.169101776225435,-2.4387860744370826,extratrees
2021_18_CAR_TB,2021,18,TB,CAR,11.0,24.0,12.175642866701264,11.795779627709912,1.169101776225435,-2.4387860744370826,extratrees
2021_19_NE_BUF,2021,19,BUF,NE,4.5,30.0,5.243302419269526,3.69116809721804,1.169101776225435,-2.4387860744370826,extratrees
2021_19_LV_CIN,2021,19,CIN,LV,6.0,7.0,3.1132675377011765,1.2009405337543493,1.169101776225435,-2.4387860744370826,extratrees
2021_19_SF_DAL,2021,19,DAL,SF,3.0,-6.0,5.852683508436963,4.403596610961881,1.169101776225435,-2.4387860744370826,extratrees
2021_19_PIT_KC,2021,19,KC,PIT,13.0,21.0,10.537725693187085,9.880887750844341,1.169101776225435,-2.4387860744370826,extratrees
2021_19_PHI_TB,2021,19,TB,PHI,7.5,16.0,8.304663012673045,7.270210204632646,1.169101776225435,-2.4387860744370826,extratrees
2021_19_ARI_LA,2021,19,LA,ARI,4.0,23.0,6.047184689902333,4.630988287690991,1.169101776225435,-2.4387860744370826,extratrees
2021_20_SF_GB,2021,20,GB,SF,5.5,-3.0,5.950181453963214,4.517581632254952,1.169101776225435,-2.4387860744370826,extratrees
2021_20_CIN_TEN,2021,20,TEN,CIN,4.0,-3.0,5.789121219930388,4.329285826567891,1.169101776225435,-2.4387860744370826,extratrees
2021_20_BUF_KC,2021,20,KC,BUF,2.5,6.0,4.548599664042467,2.878989872133382,1.169101776225435,-2.4387860744370826,extratrees
2021_20_LA_TB,2021,20,TB,LA,2.5,-3.0,5.319283747418462,3.779998002916929,1.169101776225435,-2.4387860744370826,extratrees
2021_21_CIN_KC,2021,21,KC,CIN,7.0,-3.0,7.28335239509704,6.0761941475466426,1.169101776225435,-2.4387860744370826,extratrees
2021_21_SF_LA,2021,21,LA,SF,3.5,3.0,4.011034373304636,2.250521335894641,1.169101776225435,-2.4387860744370826,extratrees
2021_22_LA_CIN,2021,22,CIN,LA,-4.5,-3.0,-1.7170516312426776,-4.446194186393678,1.169101776225435,-2.4387860744370826,extratrees
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,-21.0,1.6515083626344988,1.430193491723094,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,-23.0,-3.2203142094177277,-4.782606910481791,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,-1.0,-4.291265649750119,-6.14833964003729,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,-2.0,-1.0254227070431596,-1.9835676172662053,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,9.0,-5.056582413838675,-7.124311204974765,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,-3.0,5.762404175822552,6.672620690962919,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,-16.0,1.59556455437834,1.3588510507178329,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,-3.0,-2.4617923680544833,-3.8153005828382485,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.0,-3.663474110910897,-5.347747363262698,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_LV_LAC,2022,1,LAC,LV,3.5,5.0,3.338327891551752,3.5813130969039486,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_NE_MIA,2022,1,MIA,NE,3.0,13.0,3.6524211246287446,3.9818610511716175,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_GB_MIN,2022,1,MIN,GB,2.5,16.0,1.087153272366955,0.710498658845879,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,-15.0,-3.8414662878194306,-5.574732203521533,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,-1.0,7.84258330663937,9.325372828270925,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,6.0,4.338799713262182,4.857166567425325,1.2752517790457585,-0.6758954858354984,extratrees
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,1.0,2.8048115322904006,2.900945410605895,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_LAC_KC,2022,2,KC,LAC,4.0,3.0,5.463927451685601,6.291987717503521,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,-4.0,2.2669081265184787,2.2149831354404785,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,-1.0,7.3724802273648065,8.725873040091148,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,3.0,-0.10686205491467111,-0.8121715114779183,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,7.0,2.885693709735457,3.004090551285797,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,9.0,-1.6405411881363383,-2.7679985546042065,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_CHI_GB,2022,2,GB,CHI,10.5,17.0,6.081959389228806,7.080134045362591,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,24.0,-6.760464026616003,-9.29718926295241,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_ATL_LA,2022,2,LA,ATL,10.5,4.0,6.256719367544569,7.302997018615766,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_ARI_LV,2022,2,LV,ARI,5.5,-6.0,2.764187413005296,2.8491394302153976,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_TB_NO,2022,2,NO,TB,-2.5,-10.0,1.058890005709778,0.6744558777596694,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,3.0,2.0048004773200017,1.8807298894986195,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,-3.0,2.392901428615676,2.3756563180877794,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_SEA_SF,2022,2,SF,SEA,8.5,20.0,3.289239867025905,3.518713506297521,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,34.0,8.513592219292311,10.181078137887148,1.2752517790457585,-0.6758954858354984,extratrees
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,17.0,2.966416359985422,3.107032254626354,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,12.0,1.9476817790539247,1.8078891679180271,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,-8.0,-0.22188902177635034,-0.9588598556065122,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,8.0,-6.5748188689528675,-9.060444945371264,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,3.0,3.152352120664156,3.3441471642201357,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,1.0,-1.9942333095593348,-3.2190450616833512,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_KC_IND,2022,3,IND,KC,-4.5,3.0,-4.788380593183187,-6.782286356040542,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,-28.0,4.139137780796472,4.6025473328407145,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,2.0,1.2978288808019298,0.9791631033041281,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_DET_MIN,2022,3,MIN,DET,6.5,4.0,5.03378747444702,5.743450946291318,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,-11.0,2.05511630617477,1.9448952397598245,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,-15.0,-4.218129261108233,-6.055072330308744,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,-4.0,3.643659561374816,3.970687852044823,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_GB_TB,2022,3,TB,GB,1.0,-2.0,6.454829204390444,7.555636940499934,1.2752517790457585,-0.6758954858354984,extratrees
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,2.0,2.8842052574998958,3.0021923999243736,1.2752517790457585,-0.6758954858354984,extratrees
