game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,1.0,4.27176759130145,1.8063037378723048,1.044438114080036,-2.6552931489748004,ridge
2020_02_DET_GB,2020,2,GB,DET,7.0,21.0,9.011324257505034,6.756477363897439,1.044438114080036,-2.6552931489748004,ridge
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,-17.0,-7.95423986863584,-10.963004436313051,1.044438114080036,-2.6552931489748004,ridge
2020_02_MIN_IND,2020,2,IND,MIN,3.5,17.0,1.7062334817620413,-0.8732378691030405,1.044438114080036,-2.6552931489748004,ridge
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,-3.0,-9.392324258960864,-12.464994584832057,1.044438114080036,-2.6552931489748004,ridge
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,-3.0,-2.9679180495677757,-5.755099879409467,1.044438114080036,-2.6552931489748004,ridge
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,-18.0,-5.972073007221908,-8.89275381778594,1.044438114080036,-2.6552931489748004,ridge
2020_02_LA_PHI,2020,2,PHI,LA,2.0,-18.0,3.6999661576313883,1.2090925268616841,1.044438114080036,-2.6552931489748004,ridge
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,5.0,5.106809653492549,2.6784534944846796,1.044438114080036,-2.6552931489748004,ridge
2020_02_NE_SEA,2020,2,SEA,NE,4.0,5.0,4.628560367654838,2.1789517123242175,1.044438114080036,-2.6552931489748004,ridge
2020_02_CAR_TB,2020,2,TB,CAR,7.5,14.0,4.445750866071055,1.9880185012541394,1.044438114080036,-2.6552931489748004,ridge
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,3.0,9.181631694151228,6.934352941841995,1.044438114080036,-2.6552931489748004,ridge
2020_02_NO_LV,2020,2,LV,NO,-4.0,10.0,0.894751573308866,-1.7207805031779433,1.044438114080036,-2.6552931489748004,ridge
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,-18.0,5.555161670793555,3.146729429878522,1.044438114080036,-2.6552931489748004,ridge
2020_03_DET_ARI,2020,3,ARI,DET,4.5,-3.0,6.965990111357258,4.620252425631355,1.044438114080036,-2.6552931489748004,ridge
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,-4.0,1.8323195580769003,-0.7415487653449975,1.044438114080036,-2.6552931489748004,ridge
2020_03_LA_BUF,2020,3,BUF,LA,1.5,3.0,3.409455686406223,0.9056723181747697,1.044438114080036,-2.6552931489748004,ridge
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,14.0,7.657311215125211,5.342294535474485,1.044438114080036,-2.6552931489748004,ridge
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,-18.0,-2.8400596405225205,-5.621559683796967,1.044438114080036,-2.6552931489748004,ridge
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,29.0,10.688577276238016,8.508264343617961,1.044438114080036,-2.6552931489748004,ridge
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,-5.0,5.833162380019425,3.437083966335303,1.044438114080036,-2.6552931489748004,ridge
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,-1.0,-0.5079143246710109,-3.1857782283484264,1.044438114080036,-2.6552931489748004,ridge
2020_03_LV_NE,2020,3,NE,LV,7.0,16.0,6.9873689558292655,4.642581305632909,1.044438114080036,-2.6552931489748004,ridge
2020_03_GB_NO,2020,3,NO,GB,3.5,-7.0,5.413901784490745,2.999192220633255,1.044438114080036,-2.6552931489748004,ridge
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,-27.0,-4.3210409530342995,-7.1683530128245465,1.044438114080036,-2.6552931489748004,ridge
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.0,5.745688638608859,3.345723056824926,1.044438114080036,-2.6552931489748004,ridge
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,7.0,7.2046454832964555,4.869513192214599,1.044438114080036,-2.6552931489748004,ridge
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,7.0,5.464482818347868,3.052020980243207,1.044438114080036,-2.6552931489748004,ridge
2020_03_KC_BAL,2020,3,BAL,KC,3.5,-14.0,6.985215778791373,4.640332445468172,1.044438114080036,-2.6552931489748004,ridge
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,-9.0,0.723337483141993,-1.8998119122385773,1.044438114080036,-2.6552931489748004,ridge
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,10.0,0.03820493964355709,-2.615390453864942,1.044438114080036,-2.6552931489748004,ridge
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,-8.0,-3.0309267457575197,-5.820908563228525,1.044438114080036,-2.6552931489748004,ridge
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,8.0,3.0548929316576423,0.53535346328214,1.044438114080036,-2.6552931489748004,ridge
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,-11.0,6.15594794254642,3.77421351051326,1.044438114080036,-2.6552931489748004,ridge
2020_04_NO_DET,2020,4,DET,NO,-3.0,-6.0,-6.106091857938402,-9.032728213479448,1.044438114080036,-2.6552931489748004,ridge
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,-8.0,-0.073745657026552,-2.7323159239212056,1.044438114080036,-2.6552931489748004,ridge
2020_04_NYG_LA,2020,4,LA,NYG,13.5,8.0,11.117732188493896,8.956490090822676,1.044438114080036,-2.6552931489748004,ridge
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,-7.0,3.6353487890478435,1.1416036842814723,1.044438114080036,-2.6552931489748004,ridge
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,-8.0,-2.2329891722868087,-4.987512148839176,1.044438114080036,-2.6552931489748004,ridge
2020_04_PHI_SF,2020,4,SF,PHI,8.5,-5.0,9.922299755352856,7.70793489484274,1.044438114080036,-2.6552931489748004,ridge
2020_04_LAC_TB,2020,4,TB,LAC,7.5,7.0,8.696393598577828,6.427551780421524,1.044438114080036,-2.6552931489748004,ridge
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,-14.0,-11.805291015915454,-14.98518903380353,1.044438114080036,-2.6552931489748004,ridge
2020_04_ATL_GB,2020,4,GB,ATL,5.0,14.0,7.15369105131002,4.816294441366667,1.044438114080036,-2.6552931489748004,ridge
2020_04_NE_KC,2020,4,KC,NE,7.0,16.0,12.294433663613367,10.185481960331652,1.044438114080036,-2.6552931489748004,ridge
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,1.0,3.4668315535131997,0.9655978606096873,1.044438114080036,-2.6552931489748004,ridge
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,-7.0,3.5872355479118605,1.0913523814471282,1.044438114080036,-2.6552931489748004,ridge
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,24.0,15.146069652108892,13.163839274198677,1.044438114080036,-2.6552931489748004,ridge
2020_05_IND_CLE,2020,5,CLE,IND,1.0,9.0,-0.9356624871426709,-3.6325347124615277,1.044438114080036,-2.6552931489748004,ridge
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,3.0,9.05688892816892,6.804066842594306,1.044438114080036,-2.6552931489748004,ridge
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,16.0,2.7458001388237223,0.2125251696589494,1.044438114080036,-2.6552931489748004,ridge
2020_05_LV_KC,2020,5,KC,LV,11.0,-8.0,11.70707208169542,9.572019137430205,1.044438114080036,-2.6552931489748004,ridge
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,-20.0,-3.3871802057926867,-6.1929932551621425,1.044438114080036,-2.6552931489748004,ridge
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,9.0,7.271049903656998,4.938868499782542,1.044438114080036,-2.6552931489748004,ridge
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,1.0,7.6247630713427785,5.308300013565555,1.044438114080036,-2.6552931489748004,ridge
2020_05_MIA_SF,2020,5,SF,MIA,8.5,-26.0,9.967580090087099,7.755227402257484,1.044438114080036,-2.6552931489748004,ridge
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,-20.0,-9.278735936664678,-12.346358611711514,1.044438114080036,-2.6552931489748004,ridge
2020_05_LAC_NO,2020,5,NO,LAC,7.0,3.0,12.076203007862702,9.957553545804979,1.044438114080036,-2.6552931489748004,ridge
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,26.0,7.054918838740774,4.713132977947332,1.044438114080036,-2.6552931489748004,ridge
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,-7.0,1.020627541705548,-1.5893108441377146,1.044438114080036,-2.6552931489748004,ridge
2020_06_CIN_IND,2020,6,IND,CIN,7.5,4.0,12.488929183522584,10.388620494342652,1.044438114080036,-2.6552931489748004,ridge
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,-18.0,-2.52829880918153,-5.295944789067159,1.044438114080036,-2.6552931489748004,ridge
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,24.0,6.673041180256446,4.314285396510661,1.044438114080036,-2.6552931489748004,ridge
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,-17.0,3.6979586097166495,1.206995767303689,1.044438114080036,-2.6552931489748004,ridge
2020_06_DEN_NE,2020,6,NE,DEN,7.0,-6.0,2.354342587161645,-0.19632801734137884,1.044438114080036,-2.6552931489748004,ridge
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,1.0,1.1631496171949165,-1.4404553563988258,1.044438114080036,-2.6552931489748004,ridge
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,-2.0,-8.345550900617715,-11.371704592574913,1.044438114080036,-2.6552931489748004,ridge
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,31.0,5.103831800099895,2.67534331090325,1.044438114080036,-2.6552931489748004,ridge
2020_06_LA_SF,2020,6,SF,LA,-2.0,8.0,2.4924571277393675,-0.052075927053351734,1.044438114080036,-2.6552931489748004,ridge
2020_06_GB_TB,2020,6,TB,GB,-3.0,28.0,0.21162809640403557,-2.4342606990802214,1.044438114080036,-2.6552931489748004,ridge
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,6.0,7.378683685854404,5.0512853242721025,1.044438114080036,-2.6552931489748004,ridge
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,-9.0,-1.5174718636062527,-4.240198600369233,1.044438114080036,-2.6552931489748004,ridge
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,-28.0,0.6056231683381992,-2.0227572291924756,1.044438114080036,-2.6552931489748004,ridge
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,1.0,6.414049535180572,4.043784651165128,1.044438114080036,-2.6552931489748004,ridge
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,3.0,-3.195591835046671,-5.992891058540508,1.044438114080036,-2.6552931489748004,ridge
2020_07_DET_ATL,2020,7,ATL,DET,1.0,-1.0,4.035185815643455,1.5592087142783622,1.044438114080036,-2.6552931489748004,ridge
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,-3.0,-4.409667331337326,-7.2609177802371025,1.044438114080036,-2.6552931489748004,ridge
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,-27.0,-5.914187557518076,-8.832296047864595,1.044438114080036,-2.6552931489748004,ridge
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,-15.0,-0.7526791136998092,-3.4414199029948622,1.044438114080036,-2.6552931489748004,ridge
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,10.0,3.8546107828780487,1.3706092676069201,1.044438114080036,-2.6552931489748004,ridge
2020_07_TB_LV,2020,7,LV,TB,-3.5,-25.0,-0.09975530778600872,-2.7594813945082928,1.044438114080036,-2.6552931489748004,ridge
2020_07_SF_NE,2020,7,NE,SF,3.0,-27.0,2.2358368568351885,-0.32009991883122035,1.044438114080036,-2.6552931489748004,ridge
2020_07_CAR_NO,2020,7,NO,CAR,7.0,3.0,8.7422706869453,6.475467560075529,1.044438114080036,-2.6552931489748004,ridge
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,-8.0,-10.413265828561425,-13.53130487237158,1.044438114080036,-2.6552931489748004,ridge
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,-3.0,5.469871113126688,3.057648720680105,1.044438114080036,-2.6552931489748004,ridge
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,22.0,-4.487136274714502,-7.341829297357734,1.044438114080036,-2.6552931489748004,ridge
2020_07_CHI_LA,2020,7,LA,CHI,6.5,14.0,6.860047729686878,4.509602164318395,1.044438114080036,-2.6552931489748004,ridge
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,-8.0,-0.8533934813163535,-3.546609827169049,1.044438114080036,-2.6552931489748004,ridge
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,-4.0,7.62047772339067,5.303824232832278,1.044438114080036,-2.6552931489748004,ridge
2020_08_NE_BUF,2020,8,BUF,NE,4.0,3.0,2.2529571900838348,-0.3022187902605826,1.044438114080036,-2.6552931489748004,ridge
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,-3.0,-1.3796066014610093,-4.096206865977105,1.044438114080036,-2.6552931489748004,ridge
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,11.0,-7.628501906746015,-10.622791293712568,1.044438114080036,-2.6552931489748004,ridge
2020_08_LV_CLE,2020,8,CLE,LV,1.0,-10.0,4.749743914967102,2.305520427936566,1.044438114080036,-2.6552931489748004,ridge
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,1.0,2.350785531024111,-0.2000431423453417,1.044438114080036,-2.6552931489748004,ridge
2020_08_IND_DET,2020,8,DET,IND,-3.5,-20.0,-6.4155408030126875,-9.355928486076891,1.044438114080036,-2.6552931489748004,ridge
2020_08_MIN_GB,2020,8,GB,MIN,5.5,-6.0,2.5918373518987208,0.05172056684449444,1.044438114080036,-2.6552931489748004,ridge
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,26.0,18.766355408903408,16.94500370245596,1.044438114080036,-2.6552931489748004,ridge
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,11.0,-2.852466019004553,-5.634517378341304,1.044438114080036,-2.6552931489748004,ridge
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,14.0,4.868906110817075,2.4299779670397483,1.044438114080036,-2.6552931489748004,ridge
2020_08_SF_SEA,2020,8,SEA,SF,1.0,10.0,3.261930000167161,0.7515908686608808,1.044438114080036,-2.6552931489748004,ridge
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,-2.0,-7.103362041232582,-10.074315202947474,1.044438114080036,-2.6552931489748004,ridge
2020_09_GB_SF,2020,9,SF,GB,-6.0,-17.0,0.8209411384493199,-1.797870934562075,1.044438114080036,-2.6552931489748004,ridge
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,-3.0,5.177404072677369,2.7521849965226486,1.044438114080036,-2.6552931489748004,ridge
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,7.0,5.423711316306915,3.009437669543344,1.044438114080036,-2.6552931489748004,ridge
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,10.0,0.3325498716540314,-2.307965388186906,1.044438114080036,-2.6552931489748004,ridge
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,-5.0,-8.25746447280587,-11.279703770035063,1.044438114080036,-2.6552931489748004,ridge
2020_09_BAL_IND,2020,9,IND,BAL,1.0,-14.0,0.5040222082643959,-2.1288731443206794,1.044438114080036,-2.6552931489748004,ridge
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,-2.0,-10.804379558089211,-13.93979895843039,1.044438114080036,-2.6552931489748004,ridge
2020_09_CAR_KC,2020,9,KC,CAR,10.0,2.0,15.643017950198438,13.682871017450607,1.044438114080036,-2.6552931489748004,ridge
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,-5.0,0.21281089214918492,-2.4330253421228156,1.044438114080036,-2.6552931489748004,ridge
2020_09_DET_MIN,2020,9,MIN,DET,3.0,14.0,4.494148800415684,2.0385671485264134,1.044438114080036,-2.6552931489748004,ridge
2020_09_NO_TB,2020,9,TB,NO,3.0,-35.0,3.987912596797463,1.5098347627403617,1.044438114080036,-2.6552931489748004,ridge
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,7.0,8.015768436877998,5.716680920140334,1.044438114080036,-2.6552931489748004,ridge
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,-3.0,1.8205226719925744,-0.7538698827989279,1.044438114080036,-2.6552931489748004,ridge
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,-3.0,-10.558395182502153,-13.682883501099088,1.044438114080036,-2.6552931489748004,ridge
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,-17.0,4.397184877681589,1.9372943319322125,1.044438114080036,-2.6552931489748004,ridge
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,2.0,3.604788832862237,1.1096857012766086,1.044438114080036,-2.6552931489748004,ridge
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,-23.0,-6.116307447603882,-9.043397764683878,1.044438114080036,-2.6552931489748004,ridge
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,3.0,2.0628510664286894,-0.5007728715260287,1.044438114080036,-2.6552931489748004,ridge
2020_10_WAS_DET,2020,10,DET,WAS,2.5,3.0,6.569443234835467,4.206083753772607,1.044438114080036,-2.6552931489748004,ridge
2020_10_JAX_GB,2020,10,GB,JAX,13.5,4.0,14.372416159099657,12.35580607900868,1.044438114080036,-2.6552931489748004,ridge
2020_10_SEA_LA,2020,10,LA,SEA,3.0,7.0,0.9312959300289343,-1.682612184164967,1.044438114080036,-2.6552931489748004,ridge
2020_10_DEN_LV,2020,10,LV,DEN,3.5,25.0,3.988489300360504,1.510437093922127,1.044438114080036,-2.6552931489748004,ridge
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,8.0,6.21602530348894,3.8369605960749715,1.044438114080036,-2.6552931489748004,ridge
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,6.0,-5.221215186776745,-8.108529291857947,1.044438114080036,-2.6552931489748004,ridge
2020_10_SF_NO,2020,10,NO,SF,9.5,14.0,8.89887703976829,6.639033203870927,1.044438114080036,-2.6552931489748004,ridge
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,10.0,-6.67161769197358,-9.62338494904269,1.044438114080036,-2.6552931489748004,ridge
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,26.0,9.09470821977534,6.8435667521955565,1.044438114080036,-2.6552931489748004,ridge
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,-6.0,0.304563944036476,-2.3371949576485656,1.044438114080036,-2.6552931489748004,ridge
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,7.0,5.7328860106147514,3.3323515041874923,1.044438114080036,-2.6552931489748004,ridge
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,-6.0,8.6898574881784,6.420725217602527,1.044438114080036,-2.6552931489748004,ridge
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,20.0,-2.436150855206936,-5.1997019538016,1.044438114080036,-2.6552931489748004,ridge
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,5.0,3.7947051933026836,1.308041586607973,1.044438114080036,-2.6552931489748004,ridge
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,7.0,0.1863525282589471,-2.4606594658059793,1.044438114080036,-2.6552931489748004,ridge
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,7.0,-0.15940034362514055,-2.821776943254352,1.044438114080036,-2.6552931489748004,ridge
2020_11_GB_IND,2020,11,IND,GB,1.5,3.0,3.567864144128647,1.0711201490127058,1.044438114080036,-2.6552931489748004,ridge
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,-24.0,-9.56545286203223,-12.645816696517226,1.044438114080036,-2.6552931489748004,ridge
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,6.0,6.416067069934439,4.045891841358548,1.044438114080036,-2.6552931489748004,ridge
2020_11_KC_LV,2020,11,LV,KC,-7.5,-4.0,-8.82279287933801,-11.870154304789363,1.044438114080036,-2.6552931489748004,ridge
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,-3.0,6.880585338382485,4.531052425612149,1.044438114080036,-2.6552931489748004,ridge
2020_11_ATL_NO,2020,11,NO,ATL,3.5,15.0,0.8470595286478226,-1.7705918923603443,1.044438114080036,-2.6552931489748004,ridge
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,11.0,2.718678659616531,0.18419846306472953,1.044438114080036,-2.6552931489748004,ridge
2020_11_LA_TB,2020,11,TB,LA,4.0,-3.0,7.058029343997575,4.71638170819158,1.044438114080036,-2.6552931489748004,ridge
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,-25.0,1.477279556796495,-1.1123660747052777,1.044438114080036,-2.6552931489748004,ridge
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,-16.0,1.5452119315663593,-1.0414149133156623,1.044438114080036,-2.6552931489748004,ridge
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,37.0,1.6462508035048304,-0.9358860644594713,1.044438114080036,-2.6552931489748004,ridge
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,10.0,6.668088851286531,4.309112995381017,1.044438114080036,-2.6552931489748004,ridge
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,-2.0,-4.635142282026233,-7.496412412506913,1.044438114080036,-2.6552931489748004,ridge
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,-28.0,-7.085390734867159,-10.055545285619617,1.044438114080036,-2.6552931489748004,ridge
2020_12_CHI_GB,2020,12,GB,CHI,7.5,16.0,7.48150919312406,5.158680203164145,1.044438114080036,-2.6552931489748004,ridge
2020_12_TEN_IND,2020,12,IND,TEN,3.0,-19.0,4.132329687905011,1.6606694770176529,1.044438114080036,-2.6552931489748004,ridge
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,-2.0,-8.765993191020303,-11.810830545442483,1.044438114080036,-2.6552931489748004,ridge
2020_12_SF_LA,2020,12,LA,SF,5.0,-3.0,0.8414380554633816,-1.7764631732114533,1.044438114080036,-2.6552931489748004,ridge
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,1.0,9.063355981791283,6.810821279883299,1.044438114080036,-2.6552931489748004,ridge
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,3.0,3.616755272519253,1.122183906944235,1.044438114080036,-2.6552931489748004,ridge
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,-17.0,-9.657188776389363,-12.741629181901798,1.044438114080036,-2.6552931489748004,ridge
2020_12_KC_TB,2020,12,TB,KC,-3.5,-3.0,-1.7877555502528653,-4.52249318431702,1.044438114080036,-2.6552931489748004,ridge
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,-6.0,-0.8501430904655165,-3.543214995078778,1.044438114080036,-2.6552931489748004,ridge
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,5.0,7.069475192573988,4.728336188692776,1.044438114080036,-2.6552931489748004,ridge
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,-10.0,0.16959235915553128,-2.478164425216013,1.044438114080036,-2.6552931489748004,ridge
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,-5.0,-3.104090056678624,-5.897323113706815,1.044438114080036,-2.6552931489748004,ridge
2020_13_DET_CHI,2020,13,CHI,DET,3.0,-4.0,4.100073402366103,1.6269797829821688,1.044438114080036,-2.6552931489748004,ridge
2020_13_PHI_GB,2020,13,GB,PHI,8.0,14.0,10.082698982614948,7.875461961264254,1.044438114080036,-2.6552931489748004,ridge
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,-6.0,-0.8507383944524074,-3.5438367532521506,1.044438114080036,-2.6552931489748004,ridge
2020_13_DEN_KC,2020,13,KC,DEN,13.0,6.0,17.34620221370914,15.461741577562522,1.044438114080036,-2.6552931489748004,ridge
2020_13_NE_LAC,2020,13,LAC,NE,2.5,-45.0,0.8825228516070014,-1.7335526462098483,1.044438114080036,-2.6552931489748004,ridge
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,12.0,7.8602473058217175,5.554248723320319,1.044438114080036,-2.6552931489748004,ridge
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,3.0,13.515185402032172,11.460481603765714,1.044438114080036,-2.6552931489748004,ridge
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,-3.0,-8.187526813464894,-11.206658213009801,1.044438114080036,-2.6552931489748004,ridge
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,-5.0,13.426930238825186,11.368304547547984,1.044438114080036,-2.6552931489748004,ridge
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,-6.0,6.9235131637485905,4.575887882579082,1.044438114080036,-2.6552931489748004,ridge
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,-6.0,12.747381663917174,10.658558115545285,1.044438114080036,-2.6552931489748004,ridge
2020_13_BUF_SF,2020,13,SF,BUF,1.5,-10.0,-2.2643552779577316,-5.0202721050921495,1.044438114080036,-2.6552931489748004,ridge
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,17.0,11.250701819038262,9.095368640978354,1.044438114080036,-2.6552931489748004,ridge
2020_14_NE_LA,2020,14,LA,NE,5.0,21.0,5.786310394187234,3.388149966611824,1.044438114080036,-2.6552931489748004,ridge
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,11.0,0.8777439173426727,-1.7385439473001965,1.044438114080036,-2.6552931489748004,ridge
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,-5.0,3.6843765854227977,1.1928101834648293,1.044438114080036,-2.6552931489748004,ridge
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,29.0,2.00276987534853,-0.563523957429473,1.044438114080036,-2.6552931489748004,ridge
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,-23.0,1.8268968148796976,-0.7472124850230244,1.044438114080036,-2.6552931489748004,ridge
2020_14_GB_DET,2020,14,DET,GB,-9.5,-7.0,-7.590982317461538,-10.583604404639232,1.044438114080036,-2.6552931489748004,ridge
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,-21.0,-10.725945564916918,-13.857879506521753,1.044438114080036,-2.6552931489748004,ridge
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,3.0,-1.4037238032355948,-4.12139579071544,1.044438114080036,-2.6552931489748004,ridge
2020_14_IND_LV,2020,14,LV,IND,-2.5,-17.0,1.7065831844788009,-0.8728726262570594,1.044438114080036,-2.6552931489748004,ridge
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,-6.0,-4.712149492205429,-7.576841677877038,1.044438114080036,-2.6552931489748004,ridge
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,-19.0,-2.8090554484656325,-5.589177723916496,1.044438114080036,-2.6552931489748004,ridge
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,3.0,-8.99523962652843,-12.050264260204163,1.044438114080036,-2.6552931489748004,ridge
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,37.0,15.206041070049421,13.22647570885119,1.044438114080036,-2.6552931489748004,ridge
2020_14_WAS_SF,2020,14,SF,WAS,3.0,-8.0,0.6502665114064592,-1.9761300201520338,1.044438114080036,-2.6552931489748004,ridge
2020_14_MIN_TB,2020,14,TB,MIN,7.0,12.0,4.574459258215717,2.122446451611984,1.044438114080036,-2.6552931489748004,ridge
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,-5.0,-0.8871218298406465,-3.5818369998927957,1.044438114080036,-2.6552931489748004,ridge
2020_15_LAC_LV,2020,15,LV,LAC,3.5,-3.0,6.3347322157152455,3.9609426196088786,1.044438114080036,-2.6552931489748004,ridge
