game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,26.0,7.918480608903592,4.891184472614723,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,-7.0,0.33965047540968546,-2.12364398921978,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_CIN_IND,2020,6,IND,CIN,7.5,4.0,13.890558527670205,10.418832067685482,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,-18.0,-0.2797062135622341,-2.696909368348269,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,24.0,4.265026293177927,1.5096130603327063,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,-17.0,7.339800354050165,4.35556846716982,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_DEN_NE,2020,6,NE,DEN,7.0,-6.0,4.407179283376255,1.6411873038523197,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,1.0,3.883170867653056,1.1561745665155994,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,-2.0,-8.44841584707471,-10.257719654936423,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,31.0,7.103223314385302,4.13659702671974,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_LA_SF,2020,6,SF,LA,-2.0,8.0,3.1524350198904285,0.47981864710869226,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_GB_TB,2020,6,TB,GB,-3.0,28.0,0.7482292116419538,-1.7454708810568205,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,6.0,10.469453300937746,7.252318780977189,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,-9.0,-2.8024905914228366,-5.031953081582884,0.9255819616319341,-2.4380183425186956,lgbm
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,-28.0,0.429170747276744,-2.040785640379244,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,1.0,9.584644795615711,6.433355988952602,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,3.0,-2.48461376125757,-4.737732021561175,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_DET_ATL,2020,7,ATL,DET,1.0,-1.0,2.0682257280336773,-0.5237059160676496,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,-3.0,-5.830358656934794,-7.8344931452221305,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,-27.0,-5.103328833900429,-7.161567455453065,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,-15.0,3.0891634736043936,0.42125564518177816,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,10.0,6.735531470251121,3.7962680883499615,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_TB_LV,2020,7,LV,TB,-3.5,-25.0,-1.1034470441496735,-3.45934902219971,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_SF_NE,2020,7,NE,SF,3.0,-27.0,2.5615490549474274,-0.06709474342402899,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_CAR_NO,2020,7,NO,CAR,7.0,3.0,2.3944871297107175,-0.22172424789863054,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,-8.0,-10.120845523806151,-11.805690395816972,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,-3.0,8.462006931236493,5.3942626322382,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,22.0,-6.355593258522973,-8.320640818077084,0.9255819616319341,-2.4380183425186956,lgbm
2020_07_CHI_LA,2020,7,LA,CHI,6.5,14.0,5.5700726932956535,2.7175404673743655,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,-8.0,-0.5209672744701379,-2.920216254368808,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,-4.0,4.692495855208628,1.9052711760950265,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_NE_BUF,2020,8,BUF,NE,4.0,3.0,2.0854730065023355,-0.5077421462298168,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,-3.0,-4.559750503217146,-6.65844115783862,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,11.0,-10.510777734317521,-12.166604616125563,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_LV_CLE,2020,8,CLE,LV,1.0,-10.0,6.680441982734433,3.7452782524289674,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,1.0,3.418911289978123,0.7264642759048217,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_IND_DET,2020,8,DET,IND,-3.5,-20.0,-7.8935250549767115,-9.74412274709486,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_MIN_GB,2020,8,GB,MIN,5.5,-6.0,7.14037042438598,4.170979721663125,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,26.0,12.527872880476812,9.15755481326854,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,11.0,-1.0187333081509549,-3.380939516256846,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,14.0,5.699770398973123,2.837586324214479,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_SF_SEA,2020,8,SEA,SF,1.0,10.0,2.667695339900037,0.03115234322234972,0.9255819616319341,-2.4380183425186956,lgbm
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,-2.0,-6.334964033307651,-8.30154677933534,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_GB_SF,2020,9,SF,GB,-6.0,-17.0,4.148440914251476,1.4017037366083596,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,-3.0,1.4452502489407402,-1.1003207820550842,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,7.0,9.395376714350679,6.258172867021001,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,10.0,-1.2104223317999832,-3.5583634187892237,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,-5.0,-10.203979644760707,-11.882637838568638,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_BAL_IND,2020,9,IND,BAL,1.0,-14.0,2.0675764904075664,-0.5243068387031906,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,-2.0,-6.955827980559932,-8.876207249539652,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_CAR_KC,2020,9,KC,CAR,10.0,2.0,16.72687447808962,13.044074948882628,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,-5.0,-2.1564704199272766,-4.434008463996225,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_DET_MIN,2020,9,MIN,DET,3.0,14.0,3.835532866142888,1.112081691629593,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_NO_TB,2020,9,TB,NO,3.0,-35.0,8.00016969769202,4.966794419659441,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,7.0,9.508665502691853,6.363030925964731,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,-3.0,4.823527119385901,2.0265513506273383,0.9255819616319341,-2.4380183425186956,lgbm
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,-3.0,-6.312174680159462,-8.280453365144115,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,-17.0,3.5107986503181383,0.8115135591375133,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,2.0,1.5984507272417547,-0.9585211828262807,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,-23.0,-3.2025353746380025,-5.402227316771799,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,3.0,3.4141137267157387,0.7220237378893706,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_WAS_DET,2020,10,DET,WAS,2.5,3.0,8.349687651433259,5.290301932908837,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_JAX_GB,2020,10,GB,JAX,13.5,4.0,16.784121494597624,13.097061754719682,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_SEA_LA,2020,10,LA,SEA,3.0,7.0,5.128830566078825,2.3091347137103666,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_DEN_LV,2020,10,LV,DEN,3.5,25.0,2.4294989081991303,-0.18931797728510258,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,8.0,7.947294731835695,4.917854305040922,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,6.0,-6.807092109271286,-8.738540010027272,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_SF_NO,2020,10,NO,SF,9.5,14.0,8.590932048488666,5.513593395168094,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,10.0,-9.326005738734736,-11.070001028367466,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,26.0,14.587435788261388,11.063849089560158,0.9255819616319341,-2.4380183425186956,lgbm
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,-6.0,-3.7248225920895455,-5.885646944035883,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,7.0,3.0943013883539408,0.42601120639436196,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,-6.0,10.669626128159814,7.437595139062802,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,20.0,-7.842729651767089,-9.697107438150212,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,5.0,9.370335778225744,6.234995428241383,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,7.0,1.674309518643095,-0.8883076538740005,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,7.0,3.7576688399884843,1.0400121535610398,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_GB_IND,2020,11,IND,GB,1.5,3.0,7.595576203286433,4.592309979443999,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,-24.0,-15.256614276811199,-16.559265312711375,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,6.0,6.008860122109191,3.123674196475032,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_KC_LV,2020,11,LV,KC,-7.5,-4.0,-7.174906593593337,-9.078982461942715,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,-3.0,2.915244772943902,0.2602796330599637,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_ATL_NO,2020,11,NO,ATL,3.5,15.0,-1.6443873801459539,-3.9600336395169844,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,11.0,5.511868500250144,2.6636677162000995,0.9255819616319341,-2.4380183425186956,lgbm
2020_11_LA_TB,2020,11,TB,LA,4.0,-3.0,6.360882455047586,3.449499717934402,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,-25.0,4.311606462155488,1.5527268245081047,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,-16.0,2.278044546005644,-0.3295014029418626,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,37.0,1.4339448992829622,-1.1107848097682653,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,10.0,10.371232157510208,7.161407062369799,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,-2.0,-0.717987031417511,-3.1025741874844046,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,-28.0,-8.645955721676952,-10.440558999571293,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_CHI_GB,2020,12,GB,CHI,7.5,16.0,9.223279870613183,6.098883132803785,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_TEN_IND,2020,12,IND,TEN,3.0,-19.0,4.867213194430796,2.0669863936633925,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,-2.0,-8.158966136510783,-9.989810224038868,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_SF_LA,2020,12,LA,SF,5.0,-3.0,2.5094342397448384,-0.11533127630932682,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,1.0,5.814580895027551,2.943852848368472,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,3.0,4.219902994135417,1.4678477486896355,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,-17.0,-5.603542868888244,-7.624556543192912,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_KC_TB,2020,12,TB,KC,-3.5,-3.0,-3.7562249506690617,-5.914712400689781,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,-6.0,-3.4873843863464677,-5.665878423797838,0.9255819616319341,-2.4380183425186956,lgbm
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,5.0,1.6437998759090686,-0.91654682884445,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,-10.0,1.6420225564441835,-0.9181918836812051,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,-5.0,4.758387382602489,1.9662591852751605,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_DET_CHI,2020,13,CHI,DET,3.0,-4.0,6.655817011316439,3.722485823078771,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_PHI_GB,2020,13,GB,PHI,8.0,14.0,13.011119061641704,9.604838761582283,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,-6.0,-0.5890798145928497,-2.9832599928673216,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_DEN_KC,2020,13,KC,DEN,13.0,6.0,17.67112191722098,13.91805334585976,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_NE_LAC,2020,13,LAC,NE,2.5,-45.0,3.121150650909285,0.4508623994987082,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,12.0,10.34668915033278,7.138690497642168,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,3.0,14.168208893726348,10.675820238147551,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,-3.0,-8.761745846427504,-10.547732250375516,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,-5.0,16.44527615105486,12.783432616953524,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,-6.0,11.12042443390181,7.854845919191831,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,-6.0,7.264420954618057,4.285798654776813,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_BUF_SF,2020,13,SF,BUF,1.5,-10.0,1.0680114341961247,-1.4494862242101112,0.9255819616319341,-2.4380183425186956,lgbm
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,17.0,10.911266811458443,7.661253396720429,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_NE_LA,2020,14,LA,NE,5.0,21.0,5.925849072868611,3.0468406666818115,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,11.0,1.4165722131430336,-1.1268646546844763,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,-5.0,1.7916313963010861,-0.7797166402089752,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,29.0,3.0333054331708733,0.36955445054440483,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,-23.0,1.915142170261484,-0.665397295764032,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_GB_DET,2020,14,DET,GB,-9.5,-7.0,-9.159907659109614,-10.916263642004749,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,-21.0,-5.47798581058401,-7.508343194870944,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,3.0,-1.2541061998920287,-3.59879641910953,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_IND_LV,2020,14,LV,IND,-2.5,-17.0,4.173768358084846,1.425146361754773,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,-6.0,-3.528517163487416,-5.703950180351326,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,-19.0,-0.11253453964760102,-2.5421782824770687,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,3.0,-4.004702968823229,-6.144699172155329,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,37.0,18.573769883460617,14.75352802111492,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_WAS_SF,2020,14,SF,WAS,3.0,-8.0,-6.808376080962639,-8.739728431064034,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_MIN_TB,2020,14,TB,MIN,7.0,12.0,7.959717453433956,4.929352552066648,0.9255819616319341,-2.4380183425186956,lgbm
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,-5.0,-0.7058059593602337,-3.09129960691485,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_LAC_LV,2020,15,LV,LAC,3.5,-3.0,7.722202751305159,4.709513228153852,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,-29.0,-2.948449016658714,-5.167049567129416,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_CAR_GB,2020,15,GB,CAR,9.5,8.0,10.584377464346808,7.358690513584259,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,7.0,8.503921296308194,5.433057812481822,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,-4.0,4.742791172949156,1.9518236149502055,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,26.0,18.00899458789366,14.230782195162803,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,8.0,1.5006546364230289,-1.0490394804062118,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_HOU_IND,2020,15,IND,HOU,7.5,7.0,6.570739153805683,3.6437392928325236,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,-3.0,14.327811429225484,10.823545466036272,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,10.0,1.6922917045586447,-0.8716636669598559,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,-6.0,0.933118022631765,-1.574341132697075,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_KC_NO,2020,15,NO,KC,-2.5,-3.0,1.294629672778588,-1.2397324704013812,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,-14.0,-5.082890344961813,-7.142649958768469,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_DET_TEN,2020,15,TEN,DET,9.5,21.0,9.218039500708821,6.094032740948029,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,-5.0,-8.97690660718724,-10.746881169385732,0.9255819616319341,-2.4380183425186956,lgbm
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,10.0,-11.584435284212136,-13.160362677277956,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_MIN_NO,2020,16,NO,MIN,6.5,19.0,8.493252655833135,5.423183111302972,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_SF_ARI,2020,16,ARI,SF,6.0,-8.0,6.838869488893845,3.891915894356452,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_TB_DET,2020,16,DET,TB,-12.0,-40.0,-8.693186927231714,-10.484275351458912,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,-1.0,1.3460988365595394,-1.192093540825453,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,14.0,17.95529163271354,14.181075708561753,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,20.0,5.16870932900721,2.346045777329075,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_TEN_GB,2020,16,GB,TEN,3.0,26.0,5.953775611243811,3.072688966852718,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,-6.0,6.265573481065813,3.3612834508352254,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,-24.0,-12.752065197465264,-14.24109986284691,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_ATL_KC,2020,16,KC,ATL,11.0,3.0,14.73158150420723,11.197267764086149,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,3.0,1.5051650581765514,-1.044864715391799,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,7.0,-10.262791004835524,-11.937072572592928,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,4.0,5.128506219277901,2.3088345041621183,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_LA_SEA,2020,16,SEA,LA,1.5,11.0,5.116717548654104,2.2979231232811106,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,-7.0,2.6246053649022985,-0.008730960362727913,0.9255819616319341,-2.4380183425186956,lgbm
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,-29.0,-3.552581812904723,-5.726223985764982,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,30.0,4.641791976886465,1.8583405809352511,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,-26.0,-9.305908381621423,-11.05139927714691,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,-19.0,2.498328034004445,-0.12561098000480841,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,-35.0,-12.891133818100952,-14.36981926953634,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,2.0,5.501670969668226,2.654229065840286,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,-1.0,-6.824646874196825,-8.75478838378304,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,-2.0,-8.339415369063579,-10.156830778680062,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,-3.0,-7.211984163257321,-9.11330079160485,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_JAX_IND,2020,17,IND,JAX,15.5,14.0,11.413618233676033,8.126220811525178,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,-17.0,9.10956947231753,5.993634839291346,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_ARI_LA,2020,17,LA,ARI,1.0,11.0,3.0714295883943707,0.4048414809217298,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,14.0,11.459787093068316,8.168953874967796,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,4.0,-7.442423516443272,-9.326591300163896,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,-6.0,-5.886591488935669,-7.88654124017362,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,-3.0,-7.7551197202024085,-9.616017265834136,0.9255819616319341,-2.4380183425186956,lgbm
2020_17_ATL_TB,2020,17,TB,ATL,7.5,17.0,6.798657613772985,3.8546965081011875,0.9255819616319341,-2.4380183425186956,lgbm
2020_18_IND_BUF,2020,18,BUF,IND,7.0,3.0,9.13952413259654,6.02136033251241,0.9255819616319341,-2.4380183425186956,lgbm
2020_18_LA_SEA,2020,18,SEA,LA,3.0,-10.0,2.9860992680286005,0.3258612756108987,0.9255819616319341,-2.4380183425186956,lgbm
2020_18_TB_WAS,2020,18,WAS,TB,-10.0,-8.0,-11.136067675409572,-12.74536170639026,0.9255819616319341,-2.4380183425186956,lgbm
2020_18_CHI_NO,2020,18,NO,CHI,11.0,12.0,5.504700541707158,2.657033183070986,0.9255819616319341,-2.4380183425186956,lgbm
2020_18_CLE_PIT,2020,18,PIT,CLE,5.0,-11.0,1.320141419772312,-1.2161192575742725,0.9255819616319341,-2.4380183425186956,lgbm
