game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2021_11_SF_JAX,2021,11,JAX,SF,-6.5,-20.0,-7.3548280709298615,-9.336689871972684,0.9792353519894735,-2.1345822171136204,rf
2021_11_DAL_KC,2021,11,KC,DAL,2.5,10.0,3.694330401273592,1.4830367137429383,0.9792353519894735,-2.1345822171136204,rf
2021_11_PIT_LAC,2021,11,LAC,PIT,5.5,4.0,2.848989948904288,0.6552494583161423,0.9792353519894735,-2.1345822171136204,rf
2021_11_CIN_LV,2021,11,LV,CIN,-1.0,-19.0,0.6093324652576579,-1.5379023260184241,0.9792353519894735,-2.1345822171136204,rf
2021_11_GB_MIN,2021,11,MIN,GB,-1.0,3.0,-0.5086795317546539,-2.6326991974412293,0.9792353519894735,-2.1345822171136204,rf
2021_11_MIA_NYJ,2021,11,NYJ,MIA,-3.5,-7.0,-5.444991977545024,-7.466510852824782,0.9792353519894735,-2.1345822171136204,rf
2021_11_NO_PHI,2021,11,PHI,NO,2.5,11.0,-0.2508061974456622,-2.380180512150465,0.9792353519894735,-2.1345822171136204,rf
2021_11_ARI_SEA,2021,11,SEA,ARI,2.5,-10.0,-0.8599000876326919,-2.9766267821023984,0.9792353519894735,-2.1345822171136204,rf
2021_11_HOU_TEN,2021,11,TEN,HOU,10.5,-9.0,12.372037560016476,9.9805543377961,0.9792353519894735,-2.1345822171136204,rf
2021_11_NYG_TB,2021,11,TB,NYG,11.5,20.0,12.287432138564462,9.897705718140319,0.9792353519894735,-2.1345822171136204,rf
2021_12_LV_DAL,2021,12,DAL,LV,7.0,-3.0,7.530263836966254,5.239318341851633,0.9792353519894735,-2.1345822171136204,rf
2021_12_CHI_DET,2021,12,DET,CHI,-2.0,-2.0,-5.143460578395133,-7.171240647042359,0.9792353519894735,-2.1345822171136204,rf
2021_12_BUF_NO,2021,12,NO,BUF,-7.0,-25.0,-1.9532066737109788,-4.047231241753179,0.9792353519894735,-2.1345822171136204,rf
2021_12_CLE_BAL,2021,12,BAL,CLE,3.0,6.0,4.681004158012517,2.4492225372219556,0.9792353519894735,-2.1345822171136204,rf
2021_12_PIT_CIN,2021,12,CIN,PIT,3.5,31.0,6.361207829337385,4.094537370725768,0.9792353519894735,-2.1345822171136204,rf
2021_12_LAC_DEN,2021,12,DEN,LAC,-2.5,15.0,-0.2947284035521676,-2.4231906891073227,0.9792353519894735,-2.1345822171136204,rf
2021_12_LA_GB,2021,12,GB,LA,-2.0,8.0,3.705483681233319,1.493958399770139,0.9792353519894735,-2.1345822171136204,rf
2021_12_NYJ_HOU,2021,12,HOU,NYJ,3.0,-7.0,2.0164050626934533,-0.16004709579364018,0.9792353519894735,-2.1345822171136204,rf
2021_12_TB_IND,2021,12,IND,TB,-3.0,-7.0,1.3914353368565315,-0.7720395452563231,0.9792353519894735,-2.1345822171136204,rf
2021_12_ATL_JAX,2021,12,JAX,ATL,-1.5,-7.0,-1.926129562038081,-4.020716376773311,0.9792353519894735,-2.1345822171136204,rf
2021_12_CAR_MIA,2021,12,MIA,CAR,-1.0,23.0,1.4508170568805454,-0.7138908657468674,0.9792353519894735,-2.1345822171136204,rf
2021_12_TEN_NE,2021,12,NE,TEN,7.5,23.0,8.310962377942323,6.0038059524220015,0.9792353519894735,-2.1345822171136204,rf
2021_12_PHI_NYG,2021,12,NYG,PHI,-4.0,6.0,-2.6449856046528875,-4.724645626692981,0.9792353519894735,-2.1345822171136204,rf
2021_12_MIN_SF,2021,12,SF,MIN,3.5,8.0,4.286871561272662,2.063273965122878,0.9792353519894735,-2.1345822171136204,rf
2021_12_SEA_WAS,2021,12,WAS,SEA,-1.0,2.0,0.1654705675445768,-1.9725475876602088,0.9792353519894735,-2.1345822171136204,rf
2021_13_DAL_NO,2021,13,NO,DAL,-6.0,-10.0,1.05828721163999,-1.0982699669173763,0.9792353519894735,-2.1345822171136204,rf
2021_13_TB_ATL,2021,13,ATL,TB,-11.0,-13.0,-8.45537078288147,-10.414380201890069,0.9792353519894735,-2.1345822171136204,rf
2021_13_ARI_CHI,2021,13,CHI,ARI,-7.5,-11.0,-5.848193271971936,-7.86133981429553,0.9792353519894735,-2.1345822171136204,rf
2021_13_LAC_CIN,2021,13,CIN,LAC,2.5,-19.0,6.232942039332597,3.968934974702222,0.9792353519894735,-2.1345822171136204,rf
2021_13_MIN_DET,2021,13,DET,MIN,-7.0,2.0,-7.9922744497624345,-9.960899901123213,0.9792353519894735,-2.1345822171136204,rf
2021_13_IND_HOU,2021,13,HOU,IND,-10.0,-31.0,-9.616926635934576,-11.551816756509957,0.9792353519894735,-2.1345822171136204,rf
2021_13_DEN_KC,2021,13,KC,DEN,8.5,13.0,9.044635741144946,6.722244846483023,0.9792353519894735,-2.1345822171136204,rf
2021_13_JAX_LA,2021,13,LA,JAX,14.0,30.0,13.356567404900272,10.944640766995025,0.9792353519894735,-2.1345822171136204,rf
2021_13_WAS_LV,2021,13,LV,WAS,1.0,-2.0,3.7638537978929367,1.5511164815029863,0.9792353519894735,-2.1345822171136204,rf
2021_13_NYG_MIA,2021,13,MIA,NYG,6.5,11.0,4.225821606212347,2.003491690890449,0.9792353519894735,-2.1345822171136204,rf
2021_13_PHI_NYJ,2021,13,NYJ,PHI,-5.0,-15.0,-5.091767478028662,-7.120620935709571,0.9792353519894735,-2.1345822171136204,rf
2021_13_BAL_PIT,2021,13,PIT,BAL,-4.0,1.0,-4.480154781411292,-6.52170816145623,0.9792353519894735,-2.1345822171136204,rf
2021_13_SF_SEA,2021,13,SEA,SF,-3.0,7.0,-1.5351232581343532,-3.637829181140041,0.9792353519894735,-2.1345822171136204,rf
2021_13_NE_BUF,2021,13,BUF,NE,3.0,-4.0,3.7463387709726303,1.5339651479515748,0.9792353519894735,-2.1345822171136204,rf
2021_14_PIT_MIN,2021,14,MIN,PIT,3.5,8.0,4.364892508446725,2.1396748347914247,0.9792353519894735,-2.1345822171136204,rf
2021_14_ATL_CAR,2021,14,CAR,ATL,2.5,-8.0,3.627277807305258,1.4173764432865497,0.9792353519894735,-2.1345822171136204,rf
2021_14_SF_CIN,2021,14,CIN,SF,-2.5,-3.0,3.272943722121484,1.0703999806597486,0.9792353519894735,-2.1345822171136204,rf
2021_14_BAL_CLE,2021,14,CLE,BAL,3.0,2.0,0.719835133638714,-1.4296942066505247,0.9792353519894735,-2.1345822171136204,rf
2021_14_DET_DEN,2021,14,DEN,DET,13.0,28.0,10.124322508167916,7.7795122978271385,0.9792353519894735,-2.1345822171136204,rf
2021_14_CHI_GB,2021,14,GB,CHI,11.5,15.0,13.109520175197172,10.702723386058686,0.9792353519894735,-2.1345822171136204,rf
2021_14_SEA_HOU,2021,14,HOU,SEA,-10.0,-20.0,-5.73107333530706,-7.7466518318905155,0.9792353519894735,-2.1345822171136204,rf
2021_14_LV_KC,2021,14,KC,LV,10.0,39.0,10.371677846951036,8.0217313900669,0.9792353519894735,-2.1345822171136204,rf
2021_14_NYG_LAC,2021,14,LAC,NYG,9.5,16.0,7.067821605403396,4.78647856045238,0.9792353519894735,-2.1345822171136204,rf
2021_14_NO_NYJ,2021,14,NYJ,NO,-4.5,-21.0,-6.426704918263441,-8.427838869881802,0.9792353519894735,-2.1345822171136204,rf
2021_14_BUF_TB,2021,14,TB,BUF,3.5,6.0,5.700835083090428,3.447877032110375,0.9792353519894735,-2.1345822171136204,rf
2021_14_JAX_TEN,2021,14,TEN,JAX,8.5,20.0,13.04752286094685,10.642013424216373,0.9792353519894735,-2.1345822171136204,rf
2021_14_DAL_WAS,2021,14,WAS,DAL,-6.5,-7.0,-2.0670321099751305,-4.158693132898661,0.9792353519894735,-2.1345822171136204,rf
2021_14_LA_ARI,2021,14,ARI,LA,3.0,-7.0,4.505053719147386,2.2769256472871575,0.9792353519894735,-2.1345822171136204,rf
2021_15_KC_LAC,2021,15,LAC,KC,-3.0,-6.0,-3.059007204860752,-5.130070214103775,0.9792353519894735,-2.1345822171136204,rf
2021_15_NE_IND,2021,15,IND,NE,-1.0,10.0,0.9571616566044255,-1.197295685397758,0.9792353519894735,-2.1345822171136204,rf
2021_15_GB_BAL,2021,15,BAL,GB,-9.5,-1.0,-3.6332901027456086,-5.692428329755587,0.9792353519894735,-2.1345822171136204,rf
2021_15_CAR_BUF,2021,15,BUF,CAR,14.0,17.0,12.08853520919932,9.70293881350382,0.9792353519894735,-2.1345822171136204,rf
2021_15_CIN_DEN,2021,15,DEN,CIN,3.0,-5.0,3.7310191926435574,1.518963675274175,0.9792353519894735,-2.1345822171136204,rf
2021_15_ARI_DET,2021,15,DET,ARI,-13.0,18.0,-9.925919020234817,-11.854393022712273,0.9792353519894735,-2.1345822171136204,rf
2021_15_HOU_JAX,2021,15,JAX,HOU,6.0,-14.0,0.17774729241125026,-1.9605257846641138,0.9792353519894735,-2.1345822171136204,rf
2021_15_NYJ_MIA,2021,15,MIA,NYJ,10.5,7.0,8.219492254928943,5.914235174316475,0.9792353519894735,-2.1345822171136204,rf
2021_15_DAL_NYG,2021,15,NYG,DAL,-11.5,-15.0,-5.2135383802068125,-7.239863307966068,0.9792353519894735,-2.1345822171136204,rf
2021_15_TEN_PIT,2021,15,PIT,TEN,1.0,6.0,-1.6964466857502547,-3.795802784565647,0.9792353519894735,-2.1345822171136204,rf
2021_15_ATL_SF,2021,15,SF,ATL,9.5,18.0,8.148397955211882,5.844617122708593,0.9792353519894735,-2.1345822171136204,rf
2021_15_NO_TB,2021,15,TB,NO,11.5,-9.0,9.664688175814655,7.329422110598746,0.9792353519894735,-2.1345822171136204,rf
2021_15_MIN_CHI,2021,15,CHI,MIN,-7.0,-8.0,-3.4981578840264316,-5.560102083992994,0.9792353519894735,-2.1345822171136204,rf
2021_15_LV_CLE,2021,15,CLE,LV,-3.0,-2.0,3.403262213975472,1.1980124549011255,0.9792353519894735,-2.1345822171136204,rf
2021_15_SEA_LA,2021,15,LA,SEA,7.5,10.0,7.142743812237669,4.859845034033568,0.9792353519894735,-2.1345822171136204,rf
2021_15_WAS_PHI,2021,15,PHI,WAS,10.0,10.0,4.077211594511693,1.8579675137736005,0.9792353519894735,-2.1345822171136204,rf
2021_16_SF_TEN,2021,16,TEN,SF,-3.5,3.0,-0.1792263563995421,-2.310087001308317,0.9792353519894735,-2.1345822171136204,rf
2021_16_IND_ARI,2021,16,ARI,IND,3.0,-6.0,2.339012960952289,0.15586196301243538,0.9792353519894735,-2.1345822171136204,rf
2021_16_CLE_GB,2021,16,GB,CLE,7.5,2.0,10.369963423707704,8.020052566218759,0.9792353519894735,-2.1345822171136204,rf
2021_16_DET_ATL,2021,16,ATL,DET,7.5,4.0,6.622139717657402,4.3500511002300986,0.9792353519894735,-2.1345822171136204,rf
2021_16_TB_CAR,2021,16,CAR,TB,-11.5,-26.0,-7.653572769245799,-9.629231241783081,0.9792353519894735,-2.1345822171136204,rf
2021_16_BAL_CIN,2021,16,CIN,BAL,7.5,20.0,4.068588907142392,1.8495238734724277,0.9792353519894735,-2.1345822171136204,rf
2021_16_WAS_DAL,2021,16,DAL,WAS,10.5,42.0,8.852945706428828,6.534535187864912,0.9792353519894735,-2.1345822171136204,rf
2021_16_LAC_HOU,2021,16,HOU,LAC,-13.5,12.0,-6.549020857202687,-8.547614961402896,0.9792353519894735,-2.1345822171136204,rf
2021_16_PIT_KC,2021,16,KC,PIT,10.5,26.0,10.991481050853022,8.628664598604068,0.9792353519894735,-2.1345822171136204,rf
2021_16_DEN_LV,2021,16,LV,DEN,-1.0,4.0,0.6322113778567223,-1.5154984859863427,0.9792353519894735,-2.1345822171136204,rf
2021_16_LA_MIN,2021,16,MIN,LA,-3.5,-7.0,0.770960042032039,-1.3796308889845572,0.9792353519894735,-2.1345822171136204,rf
2021_16_BUF_NE,2021,16,NE,BUF,1.0,-12.0,6.5291863668523975,4.259027893035959,0.9792353519894735,-2.1345822171136204,rf
2021_16_JAX_NYJ,2021,16,NYJ,JAX,2.5,5.0,2.5759592504031708,0.38788814616546885,0.9792353519894735,-2.1345822171136204,rf
2021_16_NYG_PHI,2021,16,PHI,NYG,11.0,24.0,7.095988537419878,4.814060616040003,0.9792353519894735,-2.1345822171136204,rf
2021_16_CHI_SEA,2021,16,SEA,CHI,7.0,-1.0,8.380933043125289,6.072323701371382,0.9792353519894735,-2.1345822171136204,rf
2021_16_MIA_NO,2021,16,NO,MIA,-3.0,-17.0,-0.1755026429871657,-2.3064406094942407,0.9792353519894735,-2.1345822171136204,rf
2021_17_LA_BAL,2021,17,BAL,LA,-7.0,-1.0,-2.7913238411484285,-4.867945201217211,0.9792353519894735,-2.1345822171136204,rf
2021_17_ATL_BUF,2021,17,BUF,ATL,14.0,14.0,11.880793396856768,9.499510686771629,0.9792353519894735,-2.1345822171136204,rf
2021_17_NYG_CHI,2021,17,CHI,NYG,7.0,26.0,4.177465874210246,1.9561400486426637,0.9792353519894735,-2.1345822171136204,rf
2021_17_KC_CIN,2021,17,CIN,KC,-3.5,3.0,-2.7733358230774066,-4.8503306980098415,0.9792353519894735,-2.1345822171136204,rf
2021_17_ARI_DAL,2021,17,DAL,ARI,6.5,-3.0,7.145001649695612,4.862055988291431,0.9792353519894735,-2.1345822171136204,rf
2021_17_MIN_GB,2021,17,GB,MIN,13.0,27.0,9.582428639195,7.248870664302507,0.9792353519894735,-2.1345822171136204,rf
2021_17_LV_IND,2021,17,IND,LV,8.5,-3.0,10.063688886674534,7.72013771214167,0.9792353519894735,-2.1345822171136204,rf
2021_17_DEN_LAC,2021,17,LAC,DEN,8.0,21.0,3.8350442419313246,1.620828681029204,0.9792353519894735,-2.1345822171136204,rf
2021_17_JAX_NE,2021,17,NE,JAX,17.5,40.0,13.336344350056779,10.924837636767055,0.9792353519894735,-2.1345822171136204,rf
2021_17_CAR_NO,2021,17,NO,CAR,7.0,8.0,6.264358589811028,3.999699171568264,0.9792353519894735,-2.1345822171136204,rf
2021_17_TB_NYJ,2021,17,NYJ,TB,-14.5,-4.0,-8.774907333013417,-10.727281688032026,0.9792353519894735,-2.1345822171136204,rf
2021_17_DET_SEA,2021,17,SEA,DET,8.5,22.0,9.442470080538168,7.1118182958522445,0.9792353519894735,-2.1345822171136204,rf
2021_17_HOU_SF,2021,17,SF,HOU,14.0,16.0,9.57002866176979,7.236728168043871,0.9792353519894735,-2.1345822171136204,rf
2021_17_MIA_TEN,2021,17,TEN,MIA,3.0,31.0,2.1096041347833765,-0.06878326963057191,0.9792353519894735,-2.1345822171136204,rf
2021_17_PHI_WAS,2021,17,WAS,PHI,-6.5,-4.0,-3.6822412289126536,-5.740363003018054,0.9792353519894735,-2.1345822171136204,rf
2021_17_CLE_PIT,2021,17,PIT,CLE,-1.0,12.0,-0.6613275977206157,-2.7821775800479207,0.9792353519894735,-2.1345822171136204,rf
2021_18_KC_DEN,2021,18,DEN,KC,-11.5,-4.0,-9.001916063789661,-10.949576662418384,0.9792353519894735,-2.1345822171136204,rf
2021_18_DAL_PHI,2021,18,PHI,DAL,-6.5,-25.0,-0.32083836738468896,-2.4487584887312943,0.9792353519894735,-2.1345822171136204,rf
2021_18_SEA_ARI,2021,18,ARI,SEA,5.5,-8.0,1.994099884006781,-0.181889115296072,0.9792353519894735,-2.1345822171136204,rf
2021_18_NO_ATL,2021,18,ATL,NO,-4.5,-10.0,-1.635850891707674,-3.736465240857279,0.9792353519894735,-2.1345822171136204,rf
2021_18_PIT_BAL,2021,18,BAL,PIT,3.0,-3.0,1.0468851415115707,-1.1094352770729876,0.9792353519894735,-2.1345822171136204,rf
2021_18_NYJ_BUF,2021,18,BUF,NYJ,16.0,17.0,16.958578529778347,14.471857398735008,0.9792353519894735,-2.1345822171136204,rf
2021_18_CIN_CLE,2021,18,CLE,CIN,6.5,5.0,0.5180290187509347,-1.6273098885962873,0.9792353519894735,-2.1345822171136204,rf
2021_18_GB_DET,2021,18,DET,GB,-4.0,7.0,-13.107642275671003,-14.970048914682419,0.9792353519894735,-2.1345822171136204,rf
2021_18_TEN_HOU,2021,18,HOU,TEN,-10.5,-3.0,-5.594859764528902,-7.613266687963823,0.9792353519894735,-2.1345822171136204,rf
2021_18_IND_JAX,2021,18,JAX,IND,-14.0,15.0,-12.510297353096998,-14.385107649166539,0.9792353519894735,-2.1345822171136204,rf
2021_18_SF_LA,2021,18,LA,SF,3.0,-3.0,4.494119765370386,2.2662187332116996,0.9792353519894735,-2.1345822171136204,rf
2021_18_LAC_LV,2021,18,LV,LAC,-3.5,3.0,-0.7391327307419904,-2.858367116868694,0.9792353519894735,-2.1345822171136204,rf
2021_18_NE_MIA,2021,18,MIA,NE,-6.0,9.0,-1.0697278879260903,-3.182097581979882,0.9792353519894735,-2.1345822171136204,rf
2021_18_CHI_MIN,2021,18,MIN,CHI,3.5,14.0,3.69946764453516,1.4880672839564357,0.9792353519894735,-2.1345822171136204,rf
2021_18_WAS_NYG,2021,18,NYG,WAS,-6.0,-15.0,0.12554589706557875,-2.0116432364097743,0.9792353519894735,-2.1345822171136204,rf
2021_18_CAR_TB,2021,18,TB,CAR,11.0,24.0,13.566599437748934,11.15031155861065,0.9792353519894735,-2.1345822171136204,rf
2021_19_NE_BUF,2021,19,BUF,NE,4.5,30.0,6.0198854333839895,3.760302414182455,0.9792353519894735,-2.1345822171136204,rf
2021_19_LV_CIN,2021,19,CIN,LV,6.0,7.0,5.979743162477735,3.720993683401912,0.9792353519894735,-2.1345822171136204,rf
2021_19_SF_DAL,2021,19,DAL,SF,3.0,-6.0,9.254723290315535,6.9279700016436925,0.9792353519894735,-2.1345822171136204,rf
2021_19_PIT_KC,2021,19,KC,PIT,13.0,21.0,11.972236241841108,9.58905475326679,0.9792353519894735,-2.1345822171136204,rf
2021_19_PHI_TB,2021,19,TB,PHI,7.5,16.0,6.468009691883467,4.199121530189213,0.9792353519894735,-2.1345822171136204,rf
2021_19_ARI_LA,2021,19,LA,ARI,4.0,23.0,6.328566813063929,4.062574133665938,0.9792353519894735,-2.1345822171136204,rf
2021_20_SF_GB,2021,20,GB,SF,5.5,-3.0,6.8901602124932335,4.6125062438310565,0.9792353519894735,-2.1345822171136204,rf
2021_20_CIN_TEN,2021,20,TEN,CIN,4.0,-3.0,4.015225982729065,1.7972690114013554,0.9792353519894735,-2.1345822171136204,rf
2021_20_BUF_KC,2021,20,KC,BUF,2.5,6.0,4.57736295919207,2.3477334114144037,0.9792353519894735,-2.1345822171136204,rf
2021_20_LA_TB,2021,20,TB,LA,2.5,-3.0,5.148324484004041,2.9068391211361018,0.9792353519894735,-2.1345822171136204,rf
2021_21_CIN_KC,2021,21,KC,CIN,7.0,-3.0,6.805372960802015,4.529479569576987,0.9792353519894735,-2.1345822171136204,rf
2021_21_SF_LA,2021,21,LA,SF,3.5,3.0,5.498952179820345,3.2501861562660386,0.9792353519894735,-2.1345822171136204,rf
2021_22_LA_CIN,2021,22,CIN,LA,-4.5,-3.0,-0.5866270190030477,-2.7090281325536054,0.9792353519894735,-2.1345822171136204,rf
2022_01_BUF_LA,2022,1,LA,BUF,-1.0,-21.0,1.0418654395555569,0.8558258975298902,1.098120152418685,-0.2882675377546182,rf
2022_01_KC_ARI,2022,1,ARI,KC,-6.0,-23.0,-5.4745973605835925,-6.300033225789603,1.098120152418685,-0.2882675377546182,rf
2022_01_NO_ATL,2022,1,ATL,NO,-6.0,-1.0,-3.264900669305082,-3.8735207583637816,1.098120152418685,-0.2882675377546182,rf
2022_01_CLE_CAR,2022,1,CAR,CLE,2.5,-2.0,-0.3109524150721058,-0.6297306511885572,1.098120152418685,-0.2882675377546182,rf
2022_01_SF_CHI,2022,1,CHI,SF,-6.5,9.0,-5.08544674197284,-5.872699089166938,1.098120152418685,-0.2882675377546182,rf
2022_01_PIT_CIN,2022,1,CIN,PIT,7.5,-3.0,5.671106642333266,5.939288952707004,1.098120152418685,-0.2882675377546182,rf
2022_01_TB_DAL,2022,1,DAL,TB,-2.5,-16.0,1.2209855777638143,1.0525213310003978,1.098120152418685,-0.2882675377546182,rf
2022_01_PHI_DET,2022,1,DET,PHI,-6.0,-3.0,-4.135369556953253,-4.829400185943714,1.098120152418685,-0.2882675377546182,rf
2022_01_IND_HOU,2022,1,HOU,IND,-7.0,0.0,-4.513116977614849,-5.244212241096391,1.098120152418685,-0.2882675377546182,rf
2022_01_LV_LAC,2022,1,LAC,LV,3.5,5.0,3.1579930136808376,3.1795882317657256,1.098120152418685,-0.2882675377546182,rf
2022_01_NE_MIA,2022,1,MIA,NE,3.0,13.0,3.049902003023769,3.060891314667896,1.098120152418685,-0.2882675377546182,rf
2022_01_GB_MIN,2022,1,MIN,GB,2.5,16.0,0.8979554664877731,0.6977954559701266,1.098120152418685,-0.2882675377546182,rf
2022_01_BAL_NYJ,2022,1,NYJ,BAL,-6.5,-15.0,-4.615493841278628,-5.356634338227007,1.098120152418685,-0.2882675377546182,rf
2022_01_NYG_TEN,2022,1,TEN,NYG,5.5,-1.0,7.101184053798345,7.509685777755556,1.098120152418685,-0.2882675377546182,rf
2022_01_JAX_WAS,2022,1,WAS,JAX,3.0,6.0,5.315825273784347,5.549147322124547,1.098120152418685,-0.2882675377546182,rf
2022_01_DEN_SEA,2022,1,SEA,DEN,-6.0,1.0,3.4874516092496175,3.5413733549473596,1.098120152418685,-0.2882675377546182,rf
2022_02_LAC_KC,2022,2,KC,LAC,4.0,3.0,7.1464533262225265,7.559396878089881,1.098120152418685,-0.2882675377546182,rf
2022_02_MIA_BAL,2022,2,BAL,MIA,3.0,-4.0,2.931619875658812,2.931003326937483,1.098120152418685,-0.2882675377546182,rf
2022_02_NYJ_CLE,2022,2,CLE,NYJ,6.5,-1.0,8.34211142240085,8.872373128905855,1.098120152418685,-0.2882675377546182,rf
2022_02_CIN_DAL,2022,2,DAL,CIN,-7.5,3.0,-0.7254887019822763,-1.0849413017534295,1.098120152418685,-0.2882675377546182,rf
2022_02_HOU_DEN,2022,2,DEN,HOU,10.5,7.0,2.6400364852771476,2.610809729848812,1.098120152418685,-0.2882675377546182,rf
2022_02_WAS_DET,2022,2,DET,WAS,-1.0,9.0,-2.3825616890217045,-2.9046065428500523,1.098120152418685,-0.2882675377546182,rf
2022_02_CHI_GB,2022,2,GB,CHI,10.5,17.0,6.659614888322677,7.024789778460024,1.098120152418685,-0.2882675377546182,rf
2022_02_IND_JAX,2022,2,JAX,IND,-3.0,24.0,-7.981374816148945,-9.052776067374753,1.098120152418685,-0.2882675377546182,rf
2022_02_ATL_LA,2022,2,LA,ATL,10.5,4.0,6.871793934746496,7.257787865258999,1.098120152418685,-0.2882675377546182,rf
2022_02_ARI_LV,2022,2,LV,ARI,5.5,-6.0,2.291309053735166,2.227865109571355,1.098120152418685,-0.2882675377546182,rf
2022_02_TB_NO,2022,2,NO,TB,-2.5,-10.0,0.7403053577952172,0.5246766945838348,1.098120152418685,-0.2882675377546182,rf
2022_02_CAR_NYG,2022,2,NYG,CAR,-1.0,3.0,1.2694489246929574,1.105739908916948,1.098120152418685,-0.2882675377546182,rf
2022_02_NE_PIT,2022,2,PIT,NE,-3.0,-3.0,1.828510216940668,1.7196563803713907,1.098120152418685,-0.2882675377546182,rf
2022_02_SEA_SF,2022,2,SF,SEA,8.5,20.0,4.1349414986331,4.252395050966707,1.098120152418685,-0.2882675377546182,rf
2022_02_TEN_BUF,2022,2,BUF,TEN,10.0,34.0,8.98601009110574,9.579451233126258,1.098120152418685,-0.2882675377546182,rf
2022_02_MIN_PHI,2022,2,PHI,MIN,2.5,17.0,3.9216460044342694,4.018170970366869,1.098120152418685,-0.2882675377546182,rf
2022_03_PIT_CLE,2022,3,CLE,PIT,4.5,12.0,1.5734230203385624,1.4395399891586316,1.098120152418685,-0.2882675377546182,rf
2022_03_LA_ARI,2022,3,ARI,LA,-3.5,-8.0,-1.9295642709368954,-2.4071609490574906,1.098120152418685,-0.2882675377546182,rf
2022_03_NO_CAR,2022,3,CAR,NO,-2.0,8.0,-5.686881621428776,-6.533146850665004,1.098120152418685,-0.2882675377546182,rf
2022_03_HOU_CHI,2022,3,CHI,HOU,3.0,3.0,2.8298309041287752,2.8192268060063777,1.098120152418685,-0.2882675377546182,rf
2022_03_SF_DEN,2022,3,DEN,SF,-1.0,1.0,-1.9611745429825205,-2.4418728258142286,1.098120152418685,-0.2882675377546182,rf
2022_03_KC_IND,2022,3,IND,KC,-4.5,3.0,-6.635518705780916,-7.574864350323793,1.098120152418685,-0.2882675377546182,rf
2022_03_JAX_LAC,2022,3,LAC,JAX,6.5,-28.0,5.223313186154372,5.447557934355748,1.098120152418685,-0.2882675377546182,rf
2022_03_BUF_MIA,2022,3,MIA,BUF,-4.0,2.0,0.6501382065782273,0.4256623287462753,1.098120152418685,-0.2882675377546182,rf
2022_03_DET_MIN,2022,3,MIN,DET,6.5,4.0,6.321924103400413,6.653964722250802,1.098120152418685,-0.2882675377546182,rf
2022_03_BAL_NE,2022,3,NE,BAL,-2.5,-11.0,2.1425266649775327,2.064484170151607,1.098120152418685,-0.2882675377546182,rf
2022_03_CIN_NYJ,2022,3,NYJ,CIN,-6.5,-15.0,-5.551974253819276,-6.385002351583257,1.098120152418685,-0.2882675377546182,rf
2022_03_ATL_SEA,2022,3,SEA,ATL,1.0,-4.0,4.007261537803021,4.11218711291917,1.098120152418685,-0.2882675377546182,rf
2022_03_GB_TB,2022,3,TB,GB,1.0,-2.0,6.286231520593185,6.614769977778312,1.098120152418685,-0.2882675377546182,rf
2022_03_LV_TEN,2022,3,TEN,LV,-1.5,2.0,3.012002234771673,3.0192728153782715,1.098120152418685,-0.2882675377546182,rf
2022_03_PHI_WAS,2022,3,WAS,PHI,-6.0,-16.0,0.4694142413190957,0.2272057004702085,1.098120152418685,-0.2882675377546182,rf
2022_03_DAL_NYG,2022,3,NYG,DAL,1.0,-7.0,-4.764273638025028,-5.520012431306984,1.098120152418685,-0.2882675377546182,rf
2022_04_MIA_CIN,2022,4,CIN,MIA,4.0,12.0,1.8466494831674558,1.7395754741651144,1.098120152418685,-0.2882675377546182,rf
2022_04_CLE_ATL,2022,4,ATL,CLE,-1.0,3.0,0.47558398926382445,0.2339808250236589,1.098120152418685,-0.2882675377546182,rf
2022_04_BUF_BAL,2022,4,BAL,BUF,-3.0,-3.0,-2.9570968465868863,-3.535515177645423,1.098120152418685,-0.2882675377546182,rf
2022_04_ARI_CAR,2022,4,CAR,ARI,1.0,-10.0,2.003681435845239,1.9120154259742452,1.098120152418685,-0.2882675377546182,rf
2022_04_WAS_DAL,2022,4,DAL,WAS,3.0,15.0,5.485422206184283,5.735385131381306,1.098120152418685,-0.2882675377546182,rf
2022_04_SEA_DET,2022,4,DET,SEA,3.0,-3.0,1.3498434794966716,1.194022789691635,1.098120152418685,-0.2882675377546182,rf
2022_04_NE_GB,2022,4,GB,NE,10.0,3.0,8.137057010080003,8.647198746393963,1.098120152418685,-0.2882675377546182,rf
2022_04_LAC_HOU,2022,4,HOU,LAC,-5.5,-10.0,-3.4870952281943004,-4.117517081237812,1.098120152418685,-0.2882675377546182,rf
2022_04_TEN_IND,2022,4,IND,TEN,4.5,-7.0,2.3654236370205903,2.309251827065193,1.098120152418685,-0.2882675377546182,rf
2022_04_DEN_LV,2022,4,LV,DEN,2.5,9.0,1.8958600006622053,1.7936145351370507,1.098120152418685,-0.2882675377546182,rf
2022_04_MIN_NO,2022,4,NO,MIN,-4.0,-3.0,-1.2268368967640095,-1.635481857821979,1.098120152418685,-0.2882675377546182,rf
2022_04_CHI_NYG,2022,4,NYG,CHI,3.0,8.0,-0.025416642950128007,-0.31617806558498407,1.098120152418685,-0.2882675377546182,rf
2022_04_JAX_PHI,2022,4,PHI,JAX,6.5,8.0,5.8874451534481365,6.176854631506498,1.098120152418685,-0.2882675377546182,rf
