game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2019_19_SEA_GB,2019,19,GB,SEA,4.5,5.0,9.701397,8.570315,0.869192361831665,0.13793587684631348,xgb
2019_19_HOU_KC,2019,19,KC,HOU,10.0,20.0,7.5731587,6.7204676,0.869192361831665,0.13793587684631348,xgb
2019_20_TEN_KC,2019,20,KC,TEN,7.5,11.0,4.789168,4.300644,0.869192361831665,0.13793587684631348,xgb
2019_20_GB_SF,2019,20,SF,GB,8.0,17.0,9.209282,8.142573,0.869192361831665,0.13793587684631348,xgb
2019_21_SF_KC,2019,21,KC,SF,1.5,11.0,5.6768613,5.072221,0.869192361831665,0.13793587684631348,xgb
2020_01_HOU_KC,2020,1,KC,HOU,9.5,14.0,11.194039,8.328551,0.9709417819976807,-2.5402090549468994,xgb
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,-13.0,-2.81978,-5.2780514,0.9709417819976807,-2.5402090549468994,xgb
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,32.0,7.69517,4.9313526,0.9709417819976807,-2.5402090549468994,xgb
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,10.0,3.174843,0.54237866,0.9709417819976807,-2.5402090549468994,xgb
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,-4.0,1.522903,-1.061559,0.9709417819976807,-2.5402090549468994,xgb
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,-3.0,1.1618265,-1.4121432,0.9709417819976807,-2.5402090549468994,xgb
2020_01_CHI_DET,2020,1,DET,CHI,2.5,-4.0,-5.8194075,-8.190515,0.9709417819976807,-2.5402090549468994,xgb
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,7.0,-4.7765484,-7.1779594,0.9709417819976807,-2.5402090549468994,xgb
2020_01_DAL_LA,2020,1,LA,DAL,1.0,3.0,0.9787868,-1.589864,0.9709417819976807,-2.5402090549468994,xgb
2020_01_GB_MIN,2020,1,MIN,GB,1.0,-9.0,1.7064419,-0.88335335,0.9709417819976807,-2.5402090549468994,xgb
2020_01_MIA_NE,2020,1,NE,MIA,7.5,10.0,4.441172,1.7719104,0.9709417819976807,-2.5402090549468994,xgb
2020_01_TB_NO,2020,1,NO,TB,4.0,11.0,7.1181545,4.3711042,0.9709417819976807,-2.5402090549468994,xgb
2020_01_ARI_SF,2020,1,SF,ARI,7.0,-4.0,6.2053957,3.4848688,0.9709417819976807,-2.5402090549468994,xgb
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,10.0,-9.905285,-12.157663,0.9709417819976807,-2.5402090549468994,xgb
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,-2.0,-1.3557705,-3.856583,0.9709417819976807,-2.5402090549468994,xgb
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,-10.0,-1.279012,-3.7820554,0.9709417819976807,-2.5402090549468994,xgb
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,5.0,6.5776362,3.8462927,0.9709417819976807,-2.5402090549468994,xgb
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,15.0,9.034686,6.231945,0.9709417819976807,-2.5402090549468994,xgb
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,4.0,13.616275,10.680402,0.9709417819976807,-2.5402090549468994,xgb
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,1.0,2.8673885,0.24385834,0.9709417819976807,-2.5402090549468994,xgb
2020_02_DET_GB,2020,2,GB,DET,7.0,21.0,12.693237,9.784185,0.9709417819976807,-2.5402090549468994,xgb
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,-17.0,-11.97503,-14.167266,0.9709417819976807,-2.5402090549468994,xgb
2020_02_MIN_IND,2020,2,IND,MIN,3.5,17.0,4.349723,1.6831186,0.9709417819976807,-2.5402090549468994,xgb
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,-3.0,-8.22086,-10.522185,0.9709417819976807,-2.5402090549468994,xgb
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,-3.0,-1.7126757,-4.2031174,0.9709417819976807,-2.5402090549468994,xgb
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,-18.0,-2.2056155,-4.681733,0.9709417819976807,-2.5402090549468994,xgb
2020_02_LA_PHI,2020,2,PHI,LA,2.0,-18.0,4.11663,1.456799,0.9709417819976807,-2.5402090549468994,xgb
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,5.0,7.178035,4.429245,0.9709417819976807,-2.5402090549468994,xgb
2020_02_NE_SEA,2020,2,SEA,NE,4.0,5.0,5.465944,2.766904,0.9709417819976807,-2.5402090549468994,xgb
2020_02_CAR_TB,2020,2,TB,CAR,7.5,14.0,2.577221,-0.03787756,0.9709417819976807,-2.5402090549468994,xgb
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,3.0,6.5696487,3.8385375,0.9709417819976807,-2.5402090549468994,xgb
2020_02_NO_LV,2020,2,LV,NO,-4.0,10.0,1.2549496,-1.3217261,0.9709417819976807,-2.5402090549468994,xgb
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,-18.0,6.3314753,3.6072848,0.9709417819976807,-2.5402090549468994,xgb
2020_03_DET_ARI,2020,3,ARI,DET,4.5,-3.0,8.593222,5.8033094,0.9709417819976807,-2.5402090549468994,xgb
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,-4.0,1.1033111,-1.4689583,0.9709417819976807,-2.5402090549468994,xgb
2020_03_LA_BUF,2020,3,BUF,LA,1.5,3.0,6.558995,3.828193,0.9709417819976807,-2.5402090549468994,xgb
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,14.0,3.7824278,1.132308,0.9709417819976807,-2.5402090549468994,xgb
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,-18.0,0.80281943,-1.7607181,0.9709417819976807,-2.5402090549468994,xgb
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,29.0,11.601723,8.724388,0.9709417819976807,-2.5402090549468994,xgb
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,-5.0,4.7177854,2.040486,0.9709417819976807,-2.5402090549468994,xgb
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,-1.0,-4.1656446,-6.5848074,0.9709417819976807,-2.5402090549468994,xgb
2020_03_LV_NE,2020,3,NE,LV,7.0,16.0,4.15404,1.4931219,0.9709417819976807,-2.5402090549468994,xgb
2020_03_GB_NO,2020,3,NO,GB,3.5,-7.0,4.462293,1.7924178,0.9709417819976807,-2.5402090549468994,xgb
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,-27.0,-3.3489034,-5.7917995,0.9709417819976807,-2.5402090549468994,xgb
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.0,8.558188,5.769294,0.9709417819976807,-2.5402090549468994,xgb
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,7.0,7.5737267,4.8134384,0.9709417819976807,-2.5402090549468994,xgb
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,7.0,4.802868,2.1230962,0.9709417819976807,-2.5402090549468994,xgb
2020_03_KC_BAL,2020,3,BAL,KC,3.5,-14.0,5.67848,2.9732645,0.9709417819976807,-2.5402090549468994,xgb
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,-9.0,0.14851521,-2.3960094,0.9709417819976807,-2.5402090549468994,xgb
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,10.0,3.1183221,0.4875002,0.9709417819976807,-2.5402090549468994,xgb
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,-8.0,1.4131179,-1.1681539,0.9709417819976807,-2.5402090549468994,xgb
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,8.0,-0.3630096,-2.8926702,0.9709417819976807,-2.5402090549468994,xgb
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,-11.0,6.6709642,3.936909,0.9709417819976807,-2.5402090549468994,xgb
2020_04_NO_DET,2020,4,DET,NO,-3.0,-6.0,-4.0485916,-6.471156,0.9709417819976807,-2.5402090549468994,xgb
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,-8.0,-0.5774344,-3.1008642,0.9709417819976807,-2.5402090549468994,xgb
2020_04_NYG_LA,2020,4,LA,NYG,13.5,8.0,11.644687,8.766104,0.9709417819976807,-2.5402090549468994,xgb
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,-7.0,3.9544857,1.2993662,0.9709417819976807,-2.5402090549468994,xgb
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,-8.0,-3.1983547,-5.645625,0.9709417819976807,-2.5402090549468994,xgb
2020_04_PHI_SF,2020,4,SF,PHI,8.5,-5.0,8.863454,6.065689,0.9709417819976807,-2.5402090549468994,xgb
2020_04_LAC_TB,2020,4,TB,LAC,7.5,7.0,11.102045,8.23923,0.9709417819976807,-2.5402090549468994,xgb
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,-14.0,-12.803312,-14.971479,0.9709417819976807,-2.5402090549468994,xgb
2020_04_ATL_GB,2020,4,GB,ATL,5.0,14.0,8.911468,6.1123075,0.9709417819976807,-2.5402090549468994,xgb
2020_04_NE_KC,2020,4,KC,NE,7.0,16.0,10.559239,7.7121983,0.9709417819976807,-2.5402090549468994,xgb
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,1.0,2.4299772,-0.18084264,0.9709417819976807,-2.5402090549468994,xgb
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,-7.0,2.4738126,-0.1382811,0.9709417819976807,-2.5402090549468994,xgb
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,24.0,10.381074,7.5392094,0.9709417819976807,-2.5402090549468994,xgb
2020_05_IND_CLE,2020,5,CLE,IND,1.0,9.0,-1.0816098,-3.5903893,0.9709417819976807,-2.5402090549468994,xgb
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,3.0,7.6070323,4.8457766,0.9709417819976807,-2.5402090549468994,xgb
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,16.0,1.2700402,-1.307074,0.9709417819976807,-2.5402090549468994,xgb
2020_05_LV_KC,2020,5,KC,LV,11.0,-8.0,12.934511,10.018449,0.9709417819976807,-2.5402090549468994,xgb
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,-20.0,0.1404335,-2.4038563,0.9709417819976807,-2.5402090549468994,xgb
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,9.0,5.213432,2.5217297,0.9709417819976807,-2.5402090549468994,xgb
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,1.0,11.33439,8.464824,0.9709417819976807,-2.5402090549468994,xgb
2020_05_MIA_SF,2020,5,SF,MIA,8.5,-26.0,3.5634208,0.9196651,0.9709417819976807,-2.5402090549468994,xgb
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,-20.0,-9.959401,-12.210208,0.9709417819976807,-2.5402090549468994,xgb
2020_05_LAC_NO,2020,5,NO,LAC,7.0,3.0,12.327683,9.429255,0.9709417819976807,-2.5402090549468994,xgb
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,26.0,8.787498,5.9919405,0.9709417819976807,-2.5402090549468994,xgb
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,-7.0,2.4600143,-0.15167832,0.9709417819976807,-2.5402090549468994,xgb
2020_06_CIN_IND,2020,6,IND,CIN,7.5,4.0,13.182765,10.259488,0.9709417819976807,-2.5402090549468994,xgb
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,-18.0,0.8783217,-1.6874099,0.9709417819976807,-2.5402090549468994,xgb
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,24.0,5.349501,2.653845,0.9709417819976807,-2.5402090549468994,xgb
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,-17.0,6.434361,3.7071807,0.9709417819976807,-2.5402090549468994,xgb
2020_06_DEN_NE,2020,6,NE,DEN,7.0,-6.0,3.4372451,0.79715586,0.9709417819976807,-2.5402090549468994,xgb
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,1.0,2.7303865,0.11083722,0.9709417819976807,-2.5402090549468994,xgb
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,-2.0,-8.739718,-11.025967,0.9709417819976807,-2.5402090549468994,xgb
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,31.0,7.8561215,5.0876274,0.9709417819976807,-2.5402090549468994,xgb
2020_06_LA_SF,2020,6,SF,LA,-2.0,8.0,2.9345367,0.30905533,0.9709417819976807,-2.5402090549468994,xgb
2020_06_GB_TB,2020,6,TB,GB,-3.0,28.0,2.472775,-0.13928843,0.9709417819976807,-2.5402090549468994,xgb
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,6.0,9.944206,7.115037,0.9709417819976807,-2.5402090549468994,xgb
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,-9.0,-3.337916,-5.781131,0.9709417819976807,-2.5402090549468994,xgb
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,-28.0,-1.3945234,-3.89421,0.9709417819976807,-2.5402090549468994,xgb
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,1.0,8.665545,5.8735313,0.9709417819976807,-2.5402090549468994,xgb
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,3.0,-6.4214134,-8.775027,0.9709417819976807,-2.5402090549468994,xgb
2020_07_DET_ATL,2020,7,ATL,DET,1.0,-1.0,2.773428,0.15262794,0.9709417819976807,-2.5402090549468994,xgb
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,-3.0,-3.1948118,-5.642185,0.9709417819976807,-2.5402090549468994,xgb
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,-27.0,-2.8582156,-5.31537,0.9709417819976807,-2.5402090549468994,xgb
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,-15.0,-0.045175165,-2.5840714,0.9709417819976807,-2.5402090549468994,xgb
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,10.0,7.541966,4.7826004,0.9709417819976807,-2.5402090549468994,xgb
2020_07_TB_LV,2020,7,LV,TB,-3.5,-25.0,-1.9219587,-4.406319,0.9709417819976807,-2.5402090549468994,xgb
2020_07_SF_NE,2020,7,NE,SF,3.0,-27.0,2.685481,0.06723666,0.9709417819976807,-2.5402090549468994,xgb
2020_07_CAR_NO,2020,7,NO,CAR,7.0,3.0,4.823216,2.142853,0.9709417819976807,-2.5402090549468994,xgb
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,-8.0,-7.591609,-9.91122,0.9709417819976807,-2.5402090549468994,xgb
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,-3.0,5.3087106,2.61424,0.9709417819976807,-2.5402090549468994,xgb
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,22.0,-5.2625074,-7.6497974,0.9709417819976807,-2.5402090549468994,xgb
2020_07_CHI_LA,2020,7,LA,CHI,6.5,14.0,4.451758,1.7821887,0.9709417819976807,-2.5402090549468994,xgb
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,-8.0,-1.0904726,-3.5989945,0.9709417819976807,-2.5402090549468994,xgb
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,-4.0,4.3169527,1.6513007,0.9709417819976807,-2.5402090549468994,xgb
2020_08_NE_BUF,2020,8,BUF,NE,4.0,3.0,2.5068183,-0.10623455,0.9709417819976807,-2.5402090549468994,xgb
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,-3.0,-1.8404094,-4.3271394,0.9709417819976807,-2.5402090549468994,xgb
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,11.0,-6.7833557,-9.126452,0.9709417819976807,-2.5402090549468994,xgb
2020_08_LV_CLE,2020,8,CLE,LV,1.0,-10.0,7.086221,4.3400993,0.9709417819976807,-2.5402090549468994,xgb
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,1.0,3.00108,0.37366486,0.9709417819976807,-2.5402090549468994,xgb
2020_08_IND_DET,2020,8,DET,IND,-3.5,-20.0,-7.828596,-10.14132,0.9709417819976807,-2.5402090549468994,xgb
2020_08_MIN_GB,2020,8,GB,MIN,5.5,-6.0,6.1101236,3.3923652,0.9709417819976807,-2.5402090549468994,xgb
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,26.0,10.94029,8.082176,0.9709417819976807,-2.5402090549468994,xgb
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,11.0,-1.8575153,-4.343748,0.9709417819976807,-2.5402090549468994,xgb
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,14.0,4.5667214,1.8938115,0.9709417819976807,-2.5402090549468994,xgb
2020_08_SF_SEA,2020,8,SEA,SF,1.0,10.0,4.897373,2.2148554,0.9709417819976807,-2.5402090549468994,xgb
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,-2.0,-8.406942,-10.702861,0.9709417819976807,-2.5402090549468994,xgb
2020_09_GB_SF,2020,9,SF,GB,-6.0,-17.0,2.919056,0.29402423,0.9709417819976807,-2.5402090549468994,xgb
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,-3.0,1.5419143,-1.0431,0.9709417819976807,-2.5402090549468994,xgb
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,7.0,7.787056,5.020569,0.9709417819976807,-2.5402090549468994,xgb
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,10.0,1.6651635,-0.92343223,0.9709417819976807,-2.5402090549468994,xgb
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,-5.0,-7.979415,-10.287756,0.9709417819976807,-2.5402090549468994,xgb
2020_09_BAL_IND,2020,9,IND,BAL,1.0,-14.0,1.6281514,-0.9593688,0.9709417819976807,-2.5402090549468994,xgb
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,-2.0,-6.345001,-8.700836,0.9709417819976807,-2.5402090549468994,xgb
2020_09_CAR_KC,2020,9,KC,CAR,10.0,2.0,15.89905,12.896843,0.9709417819976807,-2.5402090549468994,xgb
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,-5.0,0.2772789,-2.2709875,0.9709417819976807,-2.5402090549468994,xgb
2020_09_DET_MIN,2020,9,MIN,DET,3.0,14.0,4.5861406,1.9126666,0.9709417819976807,-2.5402090549468994,xgb
2020_09_NO_TB,2020,9,TB,NO,3.0,-35.0,9.299064,6.488641,0.9709417819976807,-2.5402090549468994,xgb
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,7.0,10.093771,7.260255,0.9709417819976807,-2.5402090549468994,xgb
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,-3.0,3.7714908,1.1216888,0.9709417819976807,-2.5402090549468994,xgb
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,-3.0,-7.0374007,-9.373116,0.9709417819976807,-2.5402090549468994,xgb
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,-17.0,3.8400352,1.1882415,0.9709417819976807,-2.5402090549468994,xgb
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,2.0,1.0468757,-1.5237536,0.9709417819976807,-2.5402090549468994,xgb
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,-23.0,-1.8136138,-4.3011227,0.9709417819976807,-2.5402090549468994,xgb
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,3.0,4.219448,1.5566294,0.9709417819976807,-2.5402090549468994,xgb
2020_10_WAS_DET,2020,10,DET,WAS,2.5,3.0,8.204908,5.426279,0.9709417819976807,-2.5402090549468994,xgb
2020_10_JAX_GB,2020,10,GB,JAX,13.5,4.0,14.692536,11.725389,0.9709417819976807,-2.5402090549468994,xgb
2020_10_SEA_LA,2020,10,LA,SEA,3.0,7.0,1.5715003,-1.0143738,0.9709417819976807,-2.5402090549468994,xgb
2020_10_DEN_LV,2020,10,LV,DEN,3.5,25.0,4.3002944,1.6351264,0.9709417819976807,-2.5402090549468994,xgb
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,8.0,8.5189,5.731147,0.9709417819976807,-2.5402090549468994,xgb
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,6.0,-4.599605,-7.006158,0.9709417819976807,-2.5402090549468994,xgb
2020_10_SF_NO,2020,10,NO,SF,9.5,14.0,8.554626,5.765836,0.9709417819976807,-2.5402090549468994,xgb
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,10.0,-5.554854,-7.933649,0.9709417819976807,-2.5402090549468994,xgb
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,26.0,13.877261,10.933804,0.9709417819976807,-2.5402090549468994,xgb
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,-6.0,-1.1139805,-3.6218193,0.9709417819976807,-2.5402090549468994,xgb
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,7.0,4.8435206,2.1625674,0.9709417819976807,-2.5402090549468994,xgb
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,-6.0,11.594096,8.716984,0.9709417819976807,-2.5402090549468994,xgb
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,20.0,-5.2070045,-7.595907,0.9709417819976807,-2.5402090549468994,xgb
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,5.0,9.354513,6.5424786,0.9709417819976807,-2.5402090549468994,xgb
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,7.0,-0.4750675,-3.001472,0.9709417819976807,-2.5402090549468994,xgb
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,7.0,0.5470923,-2.0090141,0.9709417819976807,-2.5402090549468994,xgb
2020_11_GB_IND,2020,11,IND,GB,1.5,3.0,4.9152164,2.2321799,0.9709417819976807,-2.5402090549468994,xgb
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,-24.0,-11.138226,-13.354777,0.9709417819976807,-2.5402090549468994,xgb
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,6.0,3.5972977,0.95255756,0.9709417819976807,-2.5402090549468994,xgb
2020_11_KC_LV,2020,11,LV,KC,-7.5,-4.0,-7.0176387,-9.353928,0.9709417819976807,-2.5402090549468994,xgb
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,-3.0,2.4373934,-0.17364192,0.9709417819976807,-2.5402090549468994,xgb
2020_11_ATL_NO,2020,11,NO,ATL,3.5,15.0,-1.8457446,-4.3323197,0.9709417819976807,-2.5402090549468994,xgb
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,11.0,3.3507192,0.7131443,0.9709417819976807,-2.5402090549468994,xgb
2020_11_LA_TB,2020,11,TB,LA,4.0,-3.0,9.291708,6.4814987,0.9709417819976807,-2.5402090549468994,xgb
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,-25.0,2.123955,-0.4779725,0.9709417819976807,-2.5402090549468994,xgb
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,-16.0,1.0851275,-1.4866135,0.9709417819976807,-2.5402090549468994,xgb
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,37.0,3.0550644,0.4260807,0.9709417819976807,-2.5402090549468994,xgb
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,10.0,8.596605,5.806595,0.9709417819976807,-2.5402090549468994,xgb
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,-2.0,-1.1873596,-3.6930661,0.9709417819976807,-2.5402090549468994,xgb
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,-28.0,-9.540324,-11.8033085,0.9709417819976807,-2.5402090549468994,xgb
2020_12_CHI_GB,2020,12,GB,CHI,7.5,16.0,11.479183,8.60541,0.9709417819976807,-2.5402090549468994,xgb
2020_12_TEN_IND,2020,12,IND,TEN,3.0,-19.0,5.2004604,2.5091355,0.9709417819976807,-2.5402090549468994,xgb
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,-2.0,-12.024591,-14.215387,0.9709417819976807,-2.5402090549468994,xgb
2020_12_SF_LA,2020,12,LA,SF,5.0,-3.0,3.5021737,0.8601978,0.9709417819976807,-2.5402090549468994,xgb
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,1.0,8.144644,5.3677654,0.9709417819976807,-2.5402090549468994,xgb
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,3.0,2.763714,0.14319634,0.9709417819976807,-2.5402090549468994,xgb
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,-17.0,-6.927526,-9.266434,0.9709417819976807,-2.5402090549468994,xgb
2020_12_KC_TB,2020,12,TB,KC,-3.5,-3.0,-2.0276248,-4.508915,0.9709417819976807,-2.5402090549468994,xgb
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,-6.0,-3.2740827,-5.7191525,0.9709417819976807,-2.5402090549468994,xgb
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,5.0,2.8432937,0.22046351,0.9709417819976807,-2.5402090549468994,xgb
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,-10.0,0.18947141,-2.3562434,0.9709417819976807,-2.5402090549468994,xgb
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,-5.0,-1.6660961,-4.1578913,0.9709417819976807,-2.5402090549468994,xgb
2020_13_DET_CHI,2020,13,CHI,DET,3.0,-4.0,7.1712904,4.422696,0.9709417819976807,-2.5402090549468994,xgb
2020_13_PHI_GB,2020,13,GB,PHI,8.0,14.0,13.897769,10.953715,0.9709417819976807,-2.5402090549468994,xgb
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,-6.0,0.92271096,-1.6443105,0.9709417819976807,-2.5402090549468994,xgb
2020_13_DEN_KC,2020,13,KC,DEN,13.0,6.0,19.923584,16.804432,0.9709417819976807,-2.5402090549468994,xgb
2020_13_NE_LAC,2020,13,LAC,NE,2.5,-45.0,1.4919382,-1.0916239,0.9709417819976807,-2.5402090549468994,xgb
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,12.0,8.996296,6.1946707,0.9709417819976807,-2.5402090549468994,xgb
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,3.0,15.408142,12.4202,0.9709417819976807,-2.5402090549468994,xgb
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,-3.0,-5.322352,-7.707903,0.9709417819976807,-2.5402090549468994,xgb
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,-5.0,16.582619,13.560549,0.9709417819976807,-2.5402090549468994,xgb
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,-6.0,8.8531475,6.055682,0.9709417819976807,-2.5402090549468994,xgb
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,-6.0,8.766483,5.9715357,0.9709417819976807,-2.5402090549468994,xgb
2020_13_BUF_SF,2020,13,SF,BUF,1.5,-10.0,-0.7227114,-3.2419198,0.9709417819976807,-2.5402090549468994,xgb
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,17.0,11.678991,8.799412,0.9709417819976807,-2.5402090549468994,xgb
2020_14_NE_LA,2020,14,LA,NE,5.0,21.0,4.8695083,2.1878002,0.9709417819976807,-2.5402090549468994,xgb
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,11.0,2.5520911,-0.06227708,0.9709417819976807,-2.5402090549468994,xgb
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,-5.0,1.9068714,-0.6887479,0.9709417819976807,-2.5402090549468994,xgb
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,29.0,2.5730846,-0.04189372,0.9709417819976807,-2.5402090549468994,xgb
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,-23.0,0.6160129,-1.9420965,0.9709417819976807,-2.5402090549468994,xgb
2020_14_GB_DET,2020,14,DET,GB,-9.5,-7.0,-12.7665205,-14.935757,0.9709417819976807,-2.5402090549468994,xgb
