game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2019_16_LA_SF,2019,16,SF,LA,7.0,3.0,3.6263870550274824,3.5056448676172423,0.9375706998593681,0.10565061847417256,huber
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,-3.0,1.2568040131936407,1.2839932367101967,0.9375706998593681,0.10565061847417256,huber
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,12.0,6.771808997190529,6.454700319284063,0.9375706998593681,0.10565061847417256,huber
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,-23.0,-1.9564957136005767,-1.728702436998174,0.9375706998593681,0.10565061847417256,huber
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,-16.0,-6.69327609996412,-6.16976893892117,0.9375706998593681,0.10565061847417256,huber
2019_16_DET_DEN,2019,16,DEN,DET,9.5,10.0,4.840019621448734,4.643511202288936,0.9375706998593681,0.10565061847417256,huber
2019_16_CAR_IND,2019,16,IND,CAR,7.5,32.0,6.104040555975452,5.828620194510043,0.9375706998593681,0.10565061847417256,huber
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,-7.0,6.522720595717534,6.221162332388175,0.9375706998593681,0.10565061847417256,huber
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,3.0,1.2074587046735124,1.2377285212662037,0.9375706998593681,0.10565061847417256,huber
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,6.0,-1.3833151510789148,-1.191305135848953,0.9375706998593681,0.10565061847417256,huber
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,8.0,1.1005786634504358,1.1375209262156856,0.9375706998593681,0.10565061847417256,huber
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,-14.0,9.269653859576469,8.796606475051375,0.9375706998593681,0.10565061847417256,huber
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,-10.0,-2.588628744503104,-2.32137184518568,0.9375706998593681,0.10565061847417256,huber
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,-6.0,1.353627889805371,1.374772466468154,0.9375706998593681,0.10565061847417256,huber
2019_16_GB_MIN,2019,16,MIN,GB,4.0,-13.0,5.493671433426852,5.256355989109604,0.9375706998593681,0.10565061847417256,huber
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,18.0,9.748524063695644,9.245581147469188,0.9375706998593681,0.10565061847417256,huber
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,-7.0,4.192764029689959,4.036663324135772,0.9375706998593681,0.10565061847417256,huber
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,-32.0,-9.932747424830236,-9.207002336150248,0.9375706998593681,0.10565061847417256,huber
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,10.0,-4.978304094777192,-4.561861435778837,0.9375706998593681,0.10565061847417256,huber
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,31.0,14.391778399107654,13.598960364346473,0.9375706998593681,0.10565061847417256,huber
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,1.0,4.5364970479853195,4.358937330663727,0.9375706998593681,0.10565061847417256,huber
2019_17_GB_DET,2019,17,DET,GB,-13.5,-3.0,-7.162466696133874,-6.60966829453948,0.9375706998593681,0.10565061847417256,huber
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,-21.0,0.41026821014903847,0.4903060713936569,0.9375706998593681,0.10565061847417256,huber
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,18.0,-4.097084566596953,-3.735655826013149,0.9375706998593681,0.10565061847417256,huber
2019_17_LAC_KC,2019,17,KC,LAC,10.0,10.0,9.90464465229974,9.391955236989189,0.9375706998593681,0.10565061847417256,huber
2019_17_ARI_LA,2019,17,LA,ARI,7.0,7.0,6.8498597563814165,6.527878424203218,0.9375706998593681,0.10565061847417256,huber
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,-2.0,4.242805262883464,4.083580518162832,0.9375706998593681,0.10565061847417256,huber
2019_17_MIA_NE,2019,17,NE,MIA,17.5,-3.0,15.787334828103049,14.907393182172925,0.9375706998593681,0.10565061847417256,huber
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,-17.0,-5.375103414426201,-4.9338888516058805,0.9375706998593681,0.10565061847417256,huber
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,-5.0,0.3372823103510121,0.4218766302401556,0.9375706998593681,0.10565061847417256,huber
2019_17_ATL_TB,2019,17,TB,ATL,1.0,-6.0,0.041461551881309955,0.14452375468878784,0.9375706998593681,0.10565061847417256,huber
2019_18_BUF_HOU,2019,18,HOU,BUF,2.5,3.0,4.3196998218085145,4.155674603589569,0.9375706998593681,0.10565061847417256,huber
2019_18_TEN_NE,2019,18,NE,TEN,4.5,-7.0,8.23705169907319,7.82846894475202,0.9375706998593681,0.10565061847417256,huber
2019_18_MIN_NO,2019,18,NO,MIN,7.5,-6.0,9.821389708443563,9.3138978410112,0.9375706998593681,0.10565061847417256,huber
2019_18_SEA_PHI,2019,18,PHI,SEA,1.0,-8.0,5.221065507408879,5.000768660267122,0.9375706998593681,0.10565061847417256,huber
2019_19_TEN_BAL,2019,19,BAL,TEN,10.0,-16.0,7.621481243205491,7.251328121631392,0.9375706998593681,0.10565061847417256,huber
2019_19_MIN_SF,2019,19,SF,MIN,7.0,17.0,4.687032519019548,4.500074977594947,0.9375706998593681,0.10565061847417256,huber
2019_19_SEA_GB,2019,19,GB,SEA,4.5,5.0,7.708108060764184,7.332546887596486,0.9375706998593681,0.10565061847417256,huber
2019_19_HOU_KC,2019,19,KC,HOU,10.0,20.0,10.513815067118218,9.96309556914417,0.9375706998593681,0.10565061847417256,huber
2019_20_TEN_KC,2019,20,KC,TEN,7.5,11.0,7.2586546298997,6.911152519866677,0.9375706998593681,0.10565061847417256,huber
2019_20_GB_SF,2019,20,SF,GB,8.0,17.0,5.666566982547883,5.418457790101579,0.9375706998593681,0.10565061847417256,huber
2019_21_SF_KC,2019,21,KC,SF,1.5,11.0,-1.7253553972884208,-1.5119920488676704,0.9375706998593681,0.10565061847417256,huber
2020_01_HOU_KC,2020,1,KC,HOU,9.5,14.0,10.11726902496235,8.390807672154216,1.0709575872087342,-2.444358351961126,huber
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,-13.0,0.8900366488273648,-1.4911668500056239,1.0709575872087342,-2.444358351961126,huber
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,32.0,8.952553854865421,7.143447123801797,1.0709575872087342,-2.444358351961126,huber
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,10.0,3.2964215326482886,1.0859692990668033,1.0709575872087342,-2.444358351961126,huber
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,-4.0,99.73971565785307,104.3726468778584,1.0709575872087342,-2.444358351961126,huber
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,-3.0,-1.9056027419705526,-4.485178066680257,1.0709575872087342,-2.444358351961126,huber
2020_01_CHI_DET,2020,1,DET,CHI,2.5,-4.0,-5.679368411450545,-8.526721042757703,1.0709575872087342,-2.444358351961126,huber
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,7.0,-2.52525408996768,-5.1487983792419,1.0709575872087342,-2.444358351961126,huber
2020_01_DAL_LA,2020,1,LA,DAL,1.0,3.0,0.5020580567750756,-1.906675466838585,1.0709575872087342,-2.444358351961126,huber
2020_01_GB_MIN,2020,1,MIN,GB,1.0,-9.0,1.3219544432178951,-1.0286012110526233,1.0709575872087342,-2.444358351961126,huber
2020_01_MIA_NE,2020,1,NE,MIA,7.5,10.0,8.635812069315742,6.804230105381327,1.0709575872087342,-2.444358351961126,huber
2020_01_TB_NO,2020,1,NO,TB,4.0,11.0,7.1653640262065235,5.229442617017273,1.0709575872087342,-2.444358351961126,huber
2020_01_ARI_SF,2020,1,SF,ARI,7.0,-4.0,9.62821202366624,7.8670483660385955,1.0709575872087342,-2.444358351961126,huber
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,10.0,-9.876332206978892,-13.021491262819154,1.0709575872087342,-2.444358351961126,huber
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,-2.0,-0.054155533381332166,-2.5023566313251995,1.0709575872087342,-2.444358351961126,huber
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,-10.0,-1.0363950427857156,-3.5542934863780085,1.0709575872087342,-2.444358351961126,huber
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,5.0,1.836672035603799,-0.4773605002171266,1.0709575872087342,-2.444358351961126,huber
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,15.0,7.806722305948662,5.916310132826258,1.0709575872087342,-2.444358351961126,huber
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,4.0,8.260412582415935,6.402193176651712,1.0709575872087342,-2.444358351961126,huber
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,1.0,4.092689041318677,1.9387380289251523,1.0709575872087342,-2.444358351961126,huber
2020_02_DET_GB,2020,2,GB,DET,7.0,21.0,8.625710148392185,6.793411376522862,1.0709575872087342,-2.444358351961126,huber
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,-17.0,-7.625284896982439,-10.610715067012642,1.0709575872087342,-2.444358351961126,huber
2020_02_MIN_IND,2020,2,IND,MIN,3.5,17.0,1.7261504063533852,-0.5957244776135282,1.0709575872087342,-2.444358351961126,huber
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,-3.0,-8.834076137161928,-11.90527921703432,1.0709575872087342,-2.444358351961126,huber
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,-3.0,-3.6225966378756453,-6.324005706690899,1.0709575872087342,-2.444358351961126,huber
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,-18.0,-5.842464209180475,-8.701389724778434,1.0709575872087342,-2.444358351961126,huber
2020_02_LA_PHI,2020,2,PHI,LA,2.0,-18.0,2.7947332513049754,0.5486824277484716,1.0709575872087342,-2.444358351961126,huber
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,5.0,5.241057897940915,3.1685923688389575,1.0709575872087342,-2.444358351961126,huber
2020_02_NE_SEA,2020,2,SEA,NE,4.0,5.0,3.2282200129593077,1.012928364096723,1.0709575872087342,-2.444358351961126,huber
2020_02_CAR_TB,2020,2,TB,CAR,7.5,14.0,3.4093363636107035,1.2068962939943928,1.0709575872087342,-2.444358351961126,huber
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,3.0,8.373098319469864,6.522874821719828,1.0709575872087342,-2.444358351961126,huber
2020_02_NO_LV,2020,2,LV,NO,-4.0,10.0,66.48300526179929,68.75612055360102,1.0709575872087342,-2.444358351961126,huber
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,-18.0,5.3791393598025135,3.316471758072509,1.0709575872087342,-2.444358351961126,huber
2020_03_DET_ARI,2020,3,ARI,DET,4.5,-3.0,6.5156701152671035,4.533647993733387,1.0709575872087342,-2.444358351961126,huber
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,-4.0,1.3608640549583881,-0.9869306671437961,1.0709575872087342,-2.444358351961126,huber
2020_03_LA_BUF,2020,3,BUF,LA,1.5,3.0,2.621285746398197,0.362927506386133,1.0709575872087342,-2.444358351961126,huber
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,14.0,6.472652726530967,4.487578194884513,1.0709575872087342,-2.444358351961126,huber
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,-18.0,-2.5044343520522574,-5.126501322957681,1.0709575872087342,-2.444358351961126,huber
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,29.0,10.600422082833795,8.90824410526474,1.0709575872087342,-2.444358351961126,huber
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,-5.0,5.524173465335997,3.4717971337976254,1.0709575872087342,-2.444358351961126,huber
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,-1.0,-0.7332246915004133,-3.229610898452277,1.0709575872087342,-2.444358351961126,huber
2020_03_LV_NE,2020,3,NE,LV,7.0,16.0,6.0215777449307595,4.004496020939731,1.0709575872087342,-2.444358351961126,huber
2020_03_GB_NO,2020,3,NO,GB,3.5,-7.0,4.534285058992155,2.4116686345337253,1.0709575872087342,-2.444358351961126,huber
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,-27.0,-4.622093919117599,-7.394424903431473,1.0709575872087342,-2.444358351961126,huber
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.0,5.5087754565693725,3.4553065194811023,1.0709575872087342,-2.444358351961126,huber
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,7.0,6.728904293590762,4.762012754861329,1.0709575872087342,-2.444358351961126,huber
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,7.0,4.508808796839107,2.3843846382872003,1.0709575872087342,-2.444358351961126,huber
2020_03_KC_BAL,2020,3,BAL,KC,3.5,-14.0,6.229120591305262,4.226765606935402,1.0709575872087342,-2.444358351961126,huber
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,-9.0,0.919272486332259,-1.4598565080113555,1.0709575872087342,-2.444358351961126,huber
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,10.0,-0.47981678271699213,-2.9582217758819733,1.0709575872087342,-2.444358351961126,huber
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,-8.0,-2.732329191197147,-5.370567030025615,1.0709575872087342,-2.444358351961126,huber
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,8.0,2.941431674021879,0.7057902165886936,1.0709575872087342,-2.444358351961126,huber
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,-11.0,5.114422165249408,3.0329708701012508,1.0709575872087342,-2.444358351961126,huber
2020_04_NO_DET,2020,4,DET,NO,-3.0,-6.0,-6.500720649578659,-9.40635445395188,1.0709575872087342,-2.444358351961126,huber
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,-8.0,-0.5181122557877851,-2.9992346033228867,1.0709575872087342,-2.444358351961126,huber
2020_04_NYG_LA,2020,4,LA,NYG,13.5,8.0,10.169666896486921,8.446923570217043,1.0709575872087342,-2.444358351961126,huber
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,-7.0,2.576725525487226,0.31520539971383155,1.0709575872087342,-2.444358351961126,huber
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,-8.0,-2.967913664310049,-5.622868008934449,1.0709575872087342,-2.444358351961126,huber
2020_04_PHI_SF,2020,4,SF,PHI,8.5,-5.0,8.456767398575831,6.6124808568031295,1.0709575872087342,-2.444358351961126,huber
2020_04_LAC_TB,2020,4,TB,LAC,7.5,7.0,7.854467270378656,5.967442964733571,1.0709575872087342,-2.444358351961126,huber
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,-14.0,-11.856218725118461,-15.14186575123301,1.0709575872087342,-2.444358351961126,huber
2020_04_ATL_GB,2020,4,GB,ATL,5.0,14.0,6.099421607671674,4.087863496359748,1.0709575872087342,-2.444358351961126,huber
2020_04_NE_KC,2020,4,KC,NE,7.0,16.0,10.780415633164942,9.101009563640519,1.0709575872087342,-2.444358351961126,huber
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,1.0,3.2515108291041295,1.0378718403593035,1.0709575872087342,-2.444358351961126,huber
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,-7.0,3.0309410720126886,0.8016509854934375,1.0709575872087342,-2.444358351961126,huber
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,24.0,14.802752306939446,13.408761542727268,1.0709575872087342,-2.444358351961126,huber
2020_05_IND_CLE,2020,5,CLE,IND,1.0,9.0,-1.4992789666384052,-4.050022536624997,1.0709575872087342,-2.444358351961126,huber
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,3.0,8.159763174188164,6.294401929262113,1.0709575872087342,-2.444358351961126,huber
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,16.0,1.8783192963443405,-0.43275805034058346,1.0709575872087342,-2.444358351961126,huber
2020_05_LV_KC,2020,5,KC,LV,11.0,-8.0,10.491971415604013,8.792098040357155,1.0709575872087342,-2.444358351961126,huber
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,-20.0,-3.472533193745017,-6.163294122636529,1.0709575872087342,-2.444358351961126,huber
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,9.0,7.140774320427279,5.203108085045761,1.0709575872087342,-2.444358351961126,huber
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,1.0,6.536895490889389,4.556379470797429,1.0709575872087342,-2.444358351961126,huber
2020_05_MIA_SF,2020,5,SF,MIA,8.5,-26.0,9.916313816048442,8.17559316647875,1.0709575872087342,-2.444358351961126,huber
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,-20.0,-9.464975552959059,-12.580945733147816,1.0709575872087342,-2.444358351961126,huber
2020_05_LAC_NO,2020,5,NO,LAC,7.0,3.0,11.275314559922156,9.631025324152617,1.0709575872087342,-2.444358351961126,huber
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,26.0,6.254049028141954,4.253462905502911,1.0709575872087342,-2.444358351961126,huber
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,-7.0,0.9346991598669989,-1.4433351949439337,1.0709575872087342,-2.444358351961126,huber
2020_06_CIN_IND,2020,6,IND,CIN,7.5,4.0,12.500960776071558,10.943640438571496,1.0709575872087342,-2.444358351961126,huber
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,-18.0,-2.8668731406976216,-5.514657893556176,1.0709575872087342,-2.444358351961126,huber
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,24.0,5.4350486406908365,3.3763482266352436,1.0709575872087342,-2.444358351961126,huber
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,-17.0,2.8758613360318086,0.6355671656223869,1.0709575872087342,-2.444358351961126,huber
2020_06_DEN_NE,2020,6,NE,DEN,7.0,-6.0,3.1629905266615816,0.9430703508364453,1.0709575872087342,-2.444358351961126,huber
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,1.0,0.9099614048914944,-1.4698282813254608,1.0709575872087342,-2.444358351961126,huber
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,-2.0,-8.227107810581971,-11.255241882488127,1.0709575872087342,-2.444358351961126,huber
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,31.0,4.279838061023664,2.1391666915168854,1.0709575872087342,-2.444358351961126,huber
2020_06_LA_SF,2020,6,SF,LA,-2.0,8.0,1.8963774854116158,-0.41341849574773537,1.0709575872087342,-2.444358351961126,huber
2020_06_GB_TB,2020,6,TB,GB,-3.0,28.0,-0.16923546161400438,-2.6256023536014164,1.0709575872087342,-2.444358351961126,huber
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,6.0,6.43776104088533,4.450210679411816,1.0709575872087342,-2.444358351961126,huber
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,-9.0,-2.0863222684694556,-4.678721014741027,1.0709575872087342,-2.444358351961126,huber
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,-28.0,0.06097227524440463,-2.3790596311787513,1.0709575872087342,-2.444358351961126,huber
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,1.0,5.84285581091553,3.813092409705503,1.0709575872087342,-2.444358351961126,huber
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,3.0,-3.3802666785190727,-6.064480598109994,1.0709575872087342,-2.444358351961126,huber
2020_07_DET_ATL,2020,7,ATL,DET,1.0,-1.0,3.393755158436023,1.190209484094713,1.0709575872087342,-2.444358351961126,huber
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,-3.0,-4.944352849126322,-7.739550549570081,1.0709575872087342,-2.444358351961126,huber
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,-27.0,-5.65939619125975,-8.505331642010969,1.0709575872087342,-2.444358351961126,huber
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,-15.0,-1.2922262780066367,-3.8282778887828366,1.0709575872087342,-2.444358351961126,huber
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,10.0,3.753167625073747,1.575124992177789,1.0709575872087342,-2.444358351961126,huber
2020_07_TB_LV,2020,7,LV,TB,-3.5,-25.0,-0.10424890388327857,-2.556004506533117,1.0709575872087342,-2.444358351961126,huber
2020_07_SF_NE,2020,7,NE,SF,3.0,-27.0,1.8069612978165264,-0.5091794402719756,1.0709575872087342,-2.444358351961126,huber
2020_07_CAR_NO,2020,7,NO,CAR,7.0,3.0,8.640673124380696,6.809436089184979,1.0709575872087342,-2.444358351961126,huber
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,-8.0,-10.566749684837244,-13.760899099073075,1.0709575872087342,-2.444358351961126,huber
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,-3.0,4.677351116097926,2.5648863138631888,1.0709575872087342,-2.444358351961126,huber
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,22.0,-5.38559043909626,-8.212097294310084,1.0709575872087342,-2.444358351961126,huber
2020_07_CHI_LA,2020,7,LA,CHI,6.5,14.0,6.591457829424841,4.614813421227822,1.0709575872087342,-2.444358351961126,huber
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,-8.0,-0.6831278515089156,-3.1759593075682004,1.0709575872087342,-2.444358351961126,huber
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,-4.0,7.7751290959122565,5.88247514483349,1.0709575872087342,-2.444358351961126,huber
2020_08_NE_BUF,2020,8,BUF,NE,4.0,3.0,1.7300633336212194,-0.5915338984678453,1.0709575872087342,-2.444358351961126,huber
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,-3.0,-1.9277758352865337,-4.508924509198894,1.0709575872087342,-2.444358351961126,huber
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,11.0,-7.859988707315123,-10.86207289343523,1.0709575872087342,-2.444358351961126,huber
2020_08_LV_CLE,2020,8,CLE,LV,1.0,-10.0,3.8203190157472156,1.6470412835111587,1.0709575872087342,-2.444358351961126,huber
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,1.0,1.5976431068238361,-0.7333503450564043,1.0709575872087342,-2.444358351961126,huber
2020_08_IND_DET,2020,8,DET,IND,-3.5,-20.0,-6.191497616627858,-9.075189700673526,1.0709575872087342,-2.444358351961126,huber
2020_08_MIN_GB,2020,8,GB,MIN,5.5,-6.0,2.378134266946841,0.10252258462667463,1.0709575872087342,-2.444358351961126,huber
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,26.0,18.072649788915026,16.910683060443752,1.0709575872087342,-2.444358351961126,huber
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,11.0,-2.6192327923152323,-5.249445583557042,1.0709575872087342,-2.444358351961126,huber
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,14.0,3.349209107956466,1.1425025533534483,1.0709575872087342,-2.444358351961126,huber
2020_08_SF_SEA,2020,8,SEA,SF,1.0,10.0,2.6423796514633984,0.3855181840595714,1.0709575872087342,-2.444358351961126,huber
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,-2.0,-6.583406084153939,-9.494907047461929,1.0709575872087342,-2.444358351961126,huber
2020_09_GB_SF,2020,9,SF,GB,-6.0,-17.0,0.7227117028979835,-1.6703647703779858,1.0709575872087342,-2.444358351961126,huber
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,-3.0,5.88388299050712,3.857030778970891,1.0709575872087342,-2.444358351961126,huber
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,7.0,5.150549102392876,3.0716612875376605,1.0709575872087342,-2.444358351961126,huber
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,10.0,-0.4383071456206564,-2.9137667150913713,1.0709575872087342,-2.444358351961126,huber
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,-5.0,-7.841754562987951,-10.842544898221785,1.0709575872087342,-2.444358351961126,huber
2020_09_BAL_IND,2020,9,IND,BAL,1.0,-14.0,0.4839851149787311,-1.9260308209785622,1.0709575872087342,-2.444358351961126,huber
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,-2.0,-10.311122355867584,-13.487133071615114,1.0709575872087342,-2.444358351961126,huber
2020_09_CAR_KC,2020,9,KC,CAR,10.0,2.0,15.204074344907484,13.83856042420321,1.0709575872087342,-2.444358351961126,huber
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,-5.0,0.05591865195462464,-2.384471847383836,1.0709575872087342,-2.444358351961126,huber
2020_09_DET_MIN,2020,9,MIN,DET,3.0,14.0,3.605203574752247,1.4166617698518444,1.0709575872087342,-2.444358351961126,huber
2020_09_NO_TB,2020,9,TB,NO,3.0,-35.0,2.637335205779049,0.3801157966806552,1.0709575872087342,-2.444358351961126,huber
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,7.0,7.119550785812421,5.180378579622593,1.0709575872087342,-2.444358351961126,huber
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,-3.0,2.2252372121687896,-0.06122367624974867,1.0709575872087342,-2.444358351961126,huber
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,-3.0,-10.370198285238045,-13.550400886395817,1.0709575872087342,-2.444358351961126,huber
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,-17.0,4.065809865677441,1.9099515718342537,1.0709575872087342,-2.444358351961126,huber
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,2.0,2.9725669221869793,0.7391347468407345,1.0709575872087342,-2.444358351961126,huber
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,-23.0,-6.226060583323077,-9.112205172092214,1.0709575872087342,-2.444358351961126,huber
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,3.0,1.608496520910323,-0.7217267988933629,1.0709575872087342,-2.444358351961126,huber
2020_10_WAS_DET,2020,10,DET,WAS,2.5,3.0,6.2492255461065005,4.248297160820277,1.0709575872087342,-2.444358351961126,huber
2020_10_JAX_GB,2020,10,GB,JAX,13.5,4.0,13.895473421202608,12.437104336333114,1.0709575872087342,-2.444358351961126,huber
2020_10_SEA_LA,2020,10,LA,SEA,3.0,7.0,1.335307631546992,-1.0143005126981497,1.0709575872087342,-2.444358351961126,huber
2020_10_DEN_LV,2020,10,LV,DEN,3.5,25.0,3.3741048810314096,1.169164870417486,1.0709575872087342,-2.444358351961126,huber
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,8.0,5.139017984443326,3.0593119492805907,1.0709575872087342,-2.444358351961126,huber
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,6.0,-5.163291863430896,-7.9740249480755665,1.0709575872087342,-2.444358351961126,huber
2020_10_SF_NO,2020,10,NO,SF,9.5,14.0,8.517965406766582,6.678021327997076,1.0709575872087342,-2.444358351961126,huber
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,10.0,-6.464708067749349,-9.367786506206807,1.0709575872087342,-2.444358351961126,huber
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,26.0,8.86464161177975,7.049296840060659,1.0709575872087342,-2.444358351961126,huber
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,-6.0,0.11864352416947632,-2.3172961695786425,1.0709575872087342,-2.444358351961126,huber
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,7.0,5.05631947871435,2.9707453571193194,1.0709575872087342,-2.444358351961126,huber
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,-6.0,8.19551463022872,6.332690222362505,1.0709575872087342,-2.444358351961126,huber
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,20.0,-2.8276375394316737,-5.4726382286917135,1.0709575872087342,-2.444358351961126,huber
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,5.0,3.655631180165953,1.4706675964744207,1.0709575872087342,-2.444358351961126,huber
