game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2020_09_DEN_ATL,2020,9,2020-11-08,ATL,DEN,4.5,50.0,0.6676212973221565,1,0.7705634011723919,0.6847228633241071,0.6676212973221565,lgbm
2020_09_SEA_BUF,2020,9,2020-11-08,BUF,SEA,-3.0,55.0,0.3945716506247385,1,0.3385358655127633,0.3494267858688463,0.3945716506247385,lgbm
2020_09_PIT_DAL,2020,9,2020-11-08,DAL,PIT,-14.0,44.0,0.14019892792765798,0,0.1943053570850122,0.23498945320141867,0.14019892792765798,lgbm
2020_09_BAL_IND,2020,9,2020-11-08,IND,BAL,1.0,48.0,0.497677011707861,0,0.5986411949410831,0.5430876912372353,0.497677011707861,lgbm
2020_09_HOU_JAX,2020,9,2020-11-08,JAX,HOU,-7.0,49.0,0.2783322958479118,0,0.23329038108512423,0.26742525064146344,0.2783322958479118,lgbm
2020_09_CAR_KC,2020,9,2020-11-08,KC,CAR,10.0,51.5,0.7915272066558287,1,0.8873083686795512,0.8034996711171586,0.7915272066558287,lgbm
2020_09_LV_LAC,2020,9,2020-11-08,LAC,LV,-1.0,52.5,0.4837531945965681,0,0.555764933210581,0.5105519614152585,0.4837531945965681,lgbm
2020_09_DET_MIN,2020,9,2020-11-08,MIN,DET,3.0,51.5,0.617727368199958,1,0.6058385991835534,0.5486190679268795,0.617727368199958,lgbm
2020_09_NO_TB,2020,9,2020-11-08,TB,NO,3.0,51.0,0.6252015045674368,0,0.6832597651339669,0.6098779210918117,0.6252015045674368,lgbm
2020_09_CHI_TEN,2020,9,2020-11-08,TEN,CHI,6.5,46.5,0.7165025365562518,1,0.6827375854334161,0.6094516956795929,0.7165025365562518,lgbm
2020_09_NYG_WAS,2020,9,2020-11-08,WAS,NYG,3.0,43.0,0.6023675823341934,0,0.6341208043193398,0.5705927162465918,0.6023675823341934,lgbm
2020_09_NE_NYJ,2020,9,2020-11-09,NYJ,NE,-9.5,41.5,0.2354537473062495,0,0.1814830339528606,0.22395369586716432,0.2354537473062495,lgbm
2020_10_IND_TEN,2020,10,2020-11-12,TEN,IND,-1.0,49.0,0.47698280643372154,0,0.36296628546779774,0.3677535963184053,0.47698280643372154,lgbm
2020_10_BUF_ARI,2020,10,2020-11-15,ARI,BUF,3.0,55.5,0.590044398353696,1,0.5672157951823633,0.519178841124644,0.590044398353696,lgbm
2020_10_TB_CAR,2020,10,2020-11-15,CAR,TB,-6.0,49.5,0.2983362973058321,0,0.34914709700292845,0.3574084641840126,0.2983362973058321,lgbm
2020_10_HOU_CLE,2020,10,2020-11-15,CLE,HOU,4.5,46.0,0.666540435916856,1,0.6535326381951045,0.5859254084263135,0.666540435916856,lgbm
2020_10_WAS_DET,2020,10,2020-11-15,DET,WAS,2.5,46.0,0.562379468921525,1,0.631112119376896,0.5682356222331404,0.562379468921525,lgbm
2020_10_JAX_GB,2020,10,2020-11-15,GB,JAX,13.5,47.0,0.8713278884167888,1,0.9134219358480616,0.8355682008639366,0.8713278884167888,lgbm
2020_10_SEA_LA,2020,10,2020-11-15,LA,SEA,3.0,55.0,0.5792858120125872,1,0.6505272037543883,0.5835367396391845,0.5792858120125872,lgbm
2020_10_DEN_LV,2020,10,2020-11-15,LV,DEN,3.5,50.5,0.6362901596282077,1,0.6763292770106878,0.604237721063511,0.6362901596282077,lgbm
2020_10_LAC_MIA,2020,10,2020-11-15,MIA,LAC,1.0,48.5,0.521797153024911,1,0.33310440293021787,0.34532698789225336,0.521797153024911,lgbm
2020_10_BAL_NE,2020,10,2020-11-15,NE,BAL,-7.0,44.0,0.2610933439936038,1,0.18593072539554986,0.22780518773658537,0.2610933439936038,lgbm
2020_10_SF_NO,2020,10,2020-11-15,NO,SF,9.5,49.5,0.7707167103733034,1,0.8520746678115554,0.7642618347815092,0.7707167103733034,lgbm
2020_10_PHI_NYG,2020,10,2020-11-15,NYG,PHI,-4.5,45.0,0.3313046548823297,1,0.25346131342001804,0.28366739297614474,0.3313046548823297,lgbm
2020_10_CIN_PIT,2020,10,2020-11-15,PIT,CIN,6.5,45.5,0.7264615702621697,1,0.8393723872582692,0.7509819350716339,0.7264615702621697,lgbm
2020_10_MIN_CHI,2020,10,2020-11-16,CHI,MIN,-3.5,44.0,0.38659793814432986,0,0.2977333969634639,0.31834489335497895,0.38659793814432986,lgbm
2020_11_ARI_SEA,2020,11,2020-11-19,SEA,ARI,3.0,56.5,0.6054283493752616,1,0.5563583465770631,0.510998050330771,0.6054283493752616,lgbm
2020_11_TEN_BAL,2020,11,2020-11-22,BAL,TEN,6.0,50.5,0.6970295160196717,0,0.8912884008869083,0.8081972613110743,0.6970295160196717,lgbm
2020_11_DET_CAR,2020,11,2020-11-22,CAR,DET,-3.0,47.0,0.3871172000921022,1,0.24142270869317128,0.27401234541332037,0.3871172000921022,lgbm
2020_11_PHI_CLE,2020,11,2020-11-22,CLE,PHI,2.5,45.5,0.5605012156349355,1,0.7754948447739738,0.6892114881684491,0.5605012156349355,lgbm
2020_11_MIA_DEN,2020,11,2020-11-22,DEN,MIA,-4.0,46.0,0.35532507442619804,1,0.28305149467349505,0.3069731367687918,0.35532507442619804,lgbm
2020_11_NE_HOU,2020,11,2020-11-22,HOU,NE,-2.5,49.5,0.42003945309842866,1,0.5733531401473557,0.5238199154416239,0.42003945309842866,lgbm
2020_11_GB_IND,2020,11,2020-11-22,IND,GB,1.5,52.0,0.5327102803738317,1,0.5584519260078047,0.5125726947490504,0.5327102803738317,lgbm
2020_11_PIT_JAX,2020,11,2020-11-22,JAX,PIT,-11.0,47.0,0.19941043870296515,0,0.19274943901111347,0.23366117037238412,0.19941043870296515,lgbm
2020_11_NYJ_LAC,2020,11,2020-11-22,LAC,NYJ,10.0,47.0,0.7849902733695097,1,0.6060172744197607,0.548756675243614,0.7849902733695097,lgbm
2020_11_KC_LV,2020,11,2020-11-22,LV,KC,-7.5,56.5,0.24498087954110898,0,0.19931801062828405,0.23924940315407378,0.24498087954110898,lgbm
2020_11_DAL_MIN,2020,11,2020-11-22,MIN,DAL,7.0,50.0,0.730924978687127,0,0.5701481125659351,0.5213946915694893,0.730924978687127,lgbm
2020_11_ATL_NO,2020,11,2020-11-22,NO,ATL,3.5,49.5,0.6279229893276131,1,0.3151126940619676,0.3316684879445104,0.6279229893276131,lgbm
2020_11_CIN_WAS,2020,11,2020-11-22,WAS,CIN,2.0,48.0,0.534834771627026,1,0.6342863260147878,0.5707225350428863,0.534834771627026,lgbm
2020_11_LA_TB,2020,11,2020-11-23,TB,LA,4.0,47.5,0.6434398984710219,0,0.5534738990874583,0.5088306723034584,0.6434398984710219,lgbm
2020_12_WAS_DAL,2020,12,2020-11-26,DAL,WAS,2.5,46.0,0.5605012156349355,0,0.6625814543199812,0.5931521190785702,0.5605012156349355,lgbm
2020_12_HOU_DET,2020,12,2020-11-26,DET,HOU,-3.0,52.5,0.40770645135502437,0,0.31601135401794694,0.3323537709314648,0.40770645135502437,lgbm
2020_12_LV_ATL,2020,12,2020-11-29,ATL,LV,-3.5,53.0,0.3689461650384535,1,0.6901234684985306,0.6155000821743954,0.3689461650384535,lgbm
2020_12_LAC_BUF,2020,12,2020-11-29,BUF,LAC,4.5,51.0,0.6632563327113227,1,0.6217711848506187,0.5609483896626416,0.6632563327113227,lgbm
2020_12_NYG_CIN,2020,12,2020-11-29,CIN,NYG,-6.5,45.0,0.2974714923153198,0,0.24060194471222382,0.2733499945347558,0.2974714923153198,lgbm
2020_12_NO_DEN,2020,12,2020-11-29,DEN,NO,-17.0,36.5,0.09646730091144967,0,0.1557052204892151,0.20107826167618809,0.09646730091144967,lgbm
2020_12_CHI_GB,2020,12,2020-11-29,GB,CHI,7.5,44.0,0.7530153174805347,1,0.7848158082001813,0.6977905906407335,0.7530153174805347,lgbm
2020_12_TEN_IND,2020,12,2020-11-29,IND,TEN,3.0,51.5,0.5810079557598683,0,0.5894582491977917,0.5360622167771147,0.5810079557598683,lgbm
2020_12_CLE_JAX,2020,12,2020-11-29,JAX,CLE,-7.5,48.5,0.2528312438831151,0,0.17724772288535998,0.2202617090523654,0.2528312438831151,lgbm
2020_12_SF_LA,2020,12,2020-11-29,LA,SF,5.0,44.5,0.6643580181140117,0,0.6292857978290013,0.5668072215312777,0.6643580181140117,lgbm
2020_12_CAR_MIN,2020,12,2020-11-29,MIN,CAR,3.0,50.0,0.5775497887748944,1,0.5878709082158157,0.5348512606920919,0.5775497887748944,lgbm
2020_12_ARI_NE,2020,12,2020-11-29,NE,ARI,-1.0,51.0,0.478202846975089,1,0.40831605478721683,0.4014103180250335,0.478202846975089,lgbm
2020_12_MIA_NYJ,2020,12,2020-11-29,NYJ,MIA,-7.5,46.0,0.2450980392156863,0,0.2903598974886542,0.31264808768046487,0.2450980392156863,lgbm
2020_12_KC_TB,2020,12,2020-11-29,TB,KC,-3.5,56.0,0.3915565107310036,0,0.22856380821465694,0.2635710362493037,0.3915565107310036,lgbm
2020_12_SEA_PHI,2020,12,2020-11-30,PHI,SEA,-6.5,50.0,0.28827328924447726,0,0.23159295492267667,0.26604334641000094,0.28827328924447726,lgbm
2020_12_BAL_PIT,2020,12,2020-12-02,PIT,BAL,10.5,41.5,0.812208284714119,1,0.8354678274809256,0.7469776729361455,0.812208284714119,lgbm
2020_13_LA_ARI,2020,13,2020-12-06,ARI,LA,-2.5,49.0,0.4242002781641169,0,0.2967085343212388,0.31755473541748547,0.4242002781641169,lgbm
2020_13_NO_ATL,2020,13,2020-12-06,ATL,NO,-2.5,46.0,0.4295364214803857,0,0.5962079157817454,0.5412227058749057,0.4295364214803857,lgbm
2020_13_DET_CHI,2020,13,2020-12-06,CHI,DET,3.0,44.0,0.6018002898771837,0,0.5303797738560128,0.491557418695619,0.6018002898771837,lgbm
2020_13_PHI_GB,2020,13,2020-12-06,GB,PHI,8.0,50.0,0.7733375018390467,1,0.8927660322492126,0.8099571952249938,0.7733375018390467,lgbm
2020_13_IND_HOU,2020,13,2020-12-06,HOU,IND,-3.5,50.0,0.37895430579964856,0,0.39422010618922027,0.39098663736953154,0.37895430579964856,lgbm
2020_13_DEN_KC,2020,13,2020-12-06,KC,DEN,13.0,51.0,0.8412035102381947,1,0.9388856545697851,0.8704217041024537,0.8412035102381947,lgbm
2020_13_NE_LAC,2020,13,2020-12-06,LAC,NE,2.5,47.0,0.5500363507751557,0,0.5518197218146758,0.5075887959330875,0.5500363507751557,lgbm
2020_13_CIN_MIA,2020,13,2020-12-06,MIA,CIN,10.5,43.0,0.8050322142204421,1,0.9046229993234335,0.8244145970648841,0.8050322142204421,lgbm
2020_13_JAX_MIN,2020,13,2020-12-06,MIN,JAX,10.5,51.0,0.7915272066558287,1,0.9404283140399137,0.8726836191700653,0.7915272066558287,lgbm
2020_13_LV_NYJ,2020,13,2020-12-06,NYJ,LV,-7.5,48.0,0.24568411260977813,0,0.369743671930615,0.37280914388208375,0.24568411260977813,lgbm
2020_13_NYG_SEA,2020,13,2020-12-06,SEA,NYG,11.0,48.5,0.8111245777988322,0,0.8844712470697093,0.8001879459450071,0.8111245777988322,lgbm
2020_13_CLE_TEN,2020,13,2020-12-06,TEN,CLE,4.0,54.0,0.6495327102803738,0,0.6892182571967246,0.614756483212904,0.6495327102803738,lgbm
2020_13_WAS_PIT,2020,13,2020-12-07,PIT,WAS,5.5,43.5,0.7061546512095963,0,0.7156831763713037,0.6367828082148256,0.7061546512095963,lgbm
2020_13_BUF_SF,2020,13,2020-12-07,SF,BUF,1.5,48.0,0.5357590966122961,0,0.39776273303848375,0.39360889650605424,0.5357590966122961,lgbm
2020_13_DAL_BAL,2020,13,2020-12-08,BAL,DAL,8.5,46.0,0.7722413312261782,1,0.878336906590635,0.7931273018043504,0.7722413312261782,lgbm
2020_14_NE_LA,2020,14,2020-12-10,LA,NE,5.0,43.5,0.6766178964388532,1,0.6951129603510228,0.6196106720810929,0.6766178964388532,lgbm
2020_14_PIT_BUF,2020,14,2020-12-13,BUF,PIT,2.0,48.5,0.5399277029247453,1,0.6232091639970989,0.5620672634764825,0.5399277029247453,lgbm
2020_14_DEN_CAR,2020,14,2020-12-13,CAR,DEN,4.0,46.0,0.648330451760112,0,0.6755860709046918,0.6036350009675476,0.648330451760112,lgbm
2020_14_HOU_CHI,2020,14,2020-12-13,CHI,HOU,-1.0,46.0,0.4792189179505553,1,0.39654718954107954,0.39270935844892146,0.4792189179505553,lgbm
2020_14_DAL_CIN,2020,14,2020-12-13,CIN,DAL,-3.0,44.0,0.39360687022900764,0,0.32896841263756194,0.3421980695246124,0.39360687022900764,lgbm
2020_14_GB_DET,2020,14,2020-12-13,DET,GB,-9.5,55.5,0.24757983754311783,0,0.14630881350152444,0.19247418116963827,0.24757983754311783,lgbm
2020_14_TEN_JAX,2020,14,2020-12-13,JAX,TEN,-7.5,53.0,0.23850155231613795,0,0.33993043374878407,0.35047782515578424,0.23850155231613795,lgbm
2020_14_ATL_LAC,2020,14,2020-12-13,LAC,ATL,1.0,49.0,0.5284039285250725,1,0.4467608174029007,0.4297483927337887,0.5284039285250725,lgbm
2020_14_IND_LV,2020,14,2020-12-13,LV,IND,-2.5,51.5,0.4479937670432412,0,0.5590678434304663,0.5130361937734087,0.4479937670432412,lgbm
2020_14_KC_MIA,2020,14,2020-12-13,MIA,KC,-7.5,51.5,0.25484501866887926,0,0.44615069186652373,0.42929914630283633,0.25484501866887926,lgbm
2020_14_ARI_NYG,2020,14,2020-12-13,NYG,ARI,-3.0,47.0,0.40832074076455643,0,0.42353381987684613,0.41263858837473444,0.40832074076455643,lgbm
2020_14_NO_PHI,2020,14,2020-12-13,PHI,NO,-7.5,43.0,0.252701289647961,1,0.34433192184803196,0.35379092434392484,0.252701289647961,lgbm
2020_14_NYJ_SEA,2020,14,2020-12-13,SEA,NYJ,16.5,49.5,0.8837648682394691,1,0.9232037216173635,0.8484583488124299,0.8837648682394691,lgbm
2020_14_WAS_SF,2020,14,2020-12-13,SF,WAS,3.0,43.5,0.5833751631362314,0,0.35274428874773833,0.36010644359661975,0.5833751631362314,lgbm
2020_14_MIN_TB,2020,14,2020-12-13,TB,MIN,7.0,52.5,0.7382412574463144,1,0.7923334240376182,0.7048053709585254,0.7382412574463144,lgbm
2020_14_BAL_CLE,2020,14,2020-12-14,CLE,BAL,-3.0,45.5,0.3808517736016902,0,0.31595911281240885,0.33231394313445395,0.3808517736016902,lgbm
2020_15_LAC_LV,2020,15,2020-12-17,LV,LAC,3.5,52.0,0.6191482263983098,0,0.48771530542054675,0.45992923847146144,0.6191482263983098,lgbm
2020_15_BUF_DEN,2020,15,2020-12-19,DEN,BUF,-5.5,49.0,0.31174797637278495,0,0.24225857184058464,0.2746863277159122,0.31174797637278495,lgbm
2020_15_CAR_GB,2020,15,2020-12-19,GB,CAR,9.5,53.0,0.782639650883262,1,0.8504429078864804,0.7625331850036642,0.782639650883262,lgbm
2020_15_PHI_ARI,2020,15,2020-12-20,ARI,PHI,6.5,49.5,0.7016637026941679,1,0.6586772636907426,0.5900275547786821,0.7016637026941679,lgbm
2020_15_TB_ATL,2020,15,2020-12-20,ATL,TB,-6.0,49.5,0.299206017551191,0,0.3146776634859248,0.33133662800999814,0.299206017551191,lgbm
2020_15_JAX_BAL,2020,15,2020-12-20,BAL,JAX,13.0,49.5,0.8541238464403459,1,0.9258079317027659,0.851987137110296,0.8541238464403459,lgbm
2020_15_SF_DAL,2020,15,2020-12-20,DAL,SF,-4.0,46.0,0.3480866758875058,1,0.37960906926895094,0.3801496410269118,0.3480866758875058,lgbm
2020_15_HOU_IND,2020,15,2020-12-20,IND,HOU,7.5,52.5,0.7639021449741297,1,0.58772618365816,0.5347409018325006,0.7639021449741297,lgbm
2020_15_NYJ_LA,2020,15,2020-12-20,LA,NYJ,17.5,44.5,0.9086641283062269,0,0.9312046962810319,0.8594432210008506,0.9086641283062269,lgbm
2020_15_NE_MIA,2020,15,2020-12-20,MIA,NE,-1.5,40.0,0.4672897196261682,1,0.5094087276112231,0.47597444357323637,0.4672897196261682,lgbm
2020_15_CHI_MIN,2020,15,2020-12-20,MIN,CHI,2.5,47.5,0.5883967071736573,0,0.7285347198565342,0.6477115044389468,0.5883967071736573,lgbm
2020_15_KC_NO,2020,15,2020-12-20,NO,KC,-2.5,53.5,0.4357578877693609,0,0.5436223570032878,0.5014456738804607,0.4357578877693609,lgbm
2020_15_CLE_NYG,2020,15,2020-12-20,NYG,CLE,-6.0,44.5,0.2901043906634867,0,0.2406310089704876,0.2733734584297565,0.2901043906634867,lgbm
2020_15_DET_TEN,2020,15,2020-12-20,TEN,DET,9.5,54.5,0.7717353250087524,1,0.8947725636971295,0.8123612840336462,0.7717353250087524,lgbm
2020_15_SEA_WAS,2020,15,2020-12-20,WAS,SEA,-6.0,44.5,0.30476951262926655,0,0.2625295061725154,0.29087025570313724,0.30476951262926655,lgbm
2020_15_PIT_CIN,2020,15,2020-12-21,CIN,PIT,-14.5,40.5,0.12392310583175953,1,0.2550019434969296,0.2848951923768121,0.12392310583175953,lgbm
2020_16_MIN_NO,2020,16,2020-12-25,NO,MIN,6.5,49.0,0.7300564061240935,1,0.866424563738371,0.7797774583520728,0.7300564061240935,lgbm
2020_16_SF_ARI,2020,16,2020-12-26,ARI,SF,6.0,49.0,0.7159090909090909,0,0.6919986809497266,0.6170425978901621,0.7159090909090909,lgbm
2020_16_TB_DET,2020,16,2020-12-26,DET,TB,-12.0,55.0,0.1740093929817051,0,0.14335328993983115,0.18973473762207668,0.1740093929817051,lgbm
2020_16_MIA_LV,2020,16,2020-12-26,LV,MIA,-2.0,50.0,0.45801526717557256,0,0.24046385910814408,0.2732385072179095,0.45801526717557256,lgbm
2020_16_NYG_BAL,2020,16,2020-12-27,BAL,NYG,10.0,43.5,0.7834776815456361,1,0.8876178846164585,0.8038627952042668,0.7834776815456361,lgbm
2020_16_PHI_DAL,2020,16,2020-12-27,DAL,PHI,-3.0,50.0,0.3915565107310036,1,0.40271365534199643,0.3972705901744841,0.3915565107310036,lgbm
2020_16_TEN_GB,2020,16,2020-12-27,GB,TEN,3.0,52.5,0.6233496049929973,1,0.6526274416207779,0.5852053791840739,0.6233496049929973,lgbm
2020_16_CIN_HOU,2020,16,2020-12-27,HOU,CIN,7.5,46.0,0.7418160561184722,0,0.6910714893166026,0.6162795522394978,0.7418160561184722,lgbm
2020_16_CHI_JAX,2020,16,2020-12-27,JAX,CHI,-9.5,47.0,0.20624719772829175,0,0.24781820417431066,0.27915529628489827,0.20624719772829175,lgbm
2020_16_ATL_KC,2020,16,2020-12-27,KC,ATL,11.0,54.0,0.8096263917938955,1,0.9313059276966051,0.8595850171885101,0.8096263917938955,lgbm
2020_16_DEN_LAC,2020,16,2020-12-27,LAC,DEN,2.5,47.5,0.5419847328244275,1,0.5202112735928597,0.4839910339799652,0.5419847328244275,lgbm
2020_16_CLE_NYJ,2020,16,2020-12-27,NYJ,CLE,-6.5,45.0,0.26978176462712544,1,0.2642126097954969,0.29220094185972845,0.26978176462712544,lgbm
2020_16_IND_PIT,2020,16,2020-12-27,PIT,IND,-1.0,43.0,0.497677011707861,1,0.49509697381846424,0.46538214803051425,0.497677011707861,lgbm
2020_16_LA_SEA,2020,16,2020-12-27,SEA,LA,1.5,48.0,0.5460453954604539,1,0.513965945630284,0.4793538653196898,0.5460453954604539,lgbm
2020_16_CAR_WAS,2020,16,2020-12-27,WAS,CAR,-1.0,41.0,0.4837531945965681,0,0.4113962927183753,0.40368482662724753,0.4837531945965681,lgbm
2020_16_BUF_NE,2020,16,2020-12-28,NE,BUF,-7.0,47.0,0.26392474629994117,0,0.19099551355053226,0.23216035693033918,0.26392474629994117,lgbm
2020_17_MIA_BUF,2020,17,2021-01-03,BUF,MIA,-3.5,42.5,0.40995560164630396,1,0.4724768570180754,0.44868904236094725,0.40995560164630396,lgbm
2020_17_NO_CAR,2020,17,2021-01-03,CAR,NO,-6.0,47.0,0.3050108932461874,0,0.3593963189449398,0.36508603484247437,0.3050108932461874,lgbm
2020_17_GB_CHI,2020,17,2021-01-03,CHI,GB,-4.5,48.5,0.3430627570177007,0,0.29186579990935657,0.313813837936529,0.3430627570177007,lgbm
2020_17_BAL_CIN,2020,17,2021-01-03,CIN,BAL,-13.5,46.0,0.13899131574838086,0,0.1577237896126298,0.20290668217377197,0.13899131574838086,lgbm
2020_17_PIT_CLE,2020,17,2021-01-03,CLE,PIT,10.5,45.0,0.7963340122199594,1,0.5450231520786423,0.502494167025338,0.7963340122199594,lgbm
2020_17_LV_DEN,2020,17,2021-01-03,DEN,LV,-2.5,50.5,0.4242002781641169,0,0.351867500934142,0.35944917748252947,0.4242002781641169,lgbm
2020_17_MIN_DET,2020,17,2021-01-03,DET,MIN,-3.0,54.0,0.39819971012281646,0,0.24051263210373228,0.27327788722913066,0.39819971012281646,lgbm
2020_17_TEN_HOU,2020,17,2021-01-03,HOU,TEN,-7.0,55.5,0.27065517450846727,0,0.23586212614959534,0.26951427140984435,0.27065517450846727,lgbm
2020_17_JAX_IND,2020,17,2021-01-03,IND,JAX,15.5,48.0,0.9035326990885503,1,0.8761744887576498,0.7906695720258041,0.9035326990885503,lgbm
2020_17_LAC_KC,2020,17,2021-01-03,KC,LAC,-7.0,43.0,0.28252766108514293,0,0.36335659843775114,0.3680450506922209,0.28252766108514293,lgbm
2020_17_ARI_LA,2020,17,2021-01-03,LA,ARI,1.0,42.0,0.5419847328244275,1,0.3711824431686177,0.37388099905238664,0.5419847328244275,lgbm
2020_17_NYJ_NE,2020,17,2021-01-03,NE,NYJ,3.0,41.0,0.6018002898771837,1,0.6047554633303767,0.5477851939604297,0.6018002898771837,lgbm
2020_17_DAL_NYG,2020,17,2021-01-03,NYG,DAL,-1.5,44.5,0.46635295110679686,1,0.33835047279538133,0.3492870128537208,0.46635295110679686,lgbm
2020_17_WAS_PHI,2020,17,2021-01-03,PHI,WAS,-6.5,43.5,0.2817523080884246,0,0.11513827248035742,0.16265998365608678,0.2817523080884246,lgbm
2020_17_SEA_SF,2020,17,2021-01-03,SF,SEA,-7.0,45.0,0.26544089084552636,0,0.25007139248664495,0.2809597268950599,0.26544089084552636,lgbm
2020_17_ATL_TB,2020,17,2021-01-03,TB,ATL,7.5,51.0,0.7416762342135478,1,0.8182235982481874,0.7296900307004884,0.7416762342135478,lgbm
2020_18_IND_BUF,2020,18,2021-01-09,BUF,IND,7.0,50.5,0.7424632631419482,1,0.7669266134454561,0.6814340256090997,0.7424632631419482,lgbm
2020_18_LA_SEA,2020,18,2021-01-09,SEA,LA,3.0,42.0,0.6162961291050671,0,0.6343797210942044,0.5707957915617687,0.6162961291050671,lgbm
2020_18_TB_WAS,2020,18,2021-01-09,WAS,TB,-10.0,45.0,0.20494824688154287,0,0.18366375023719,0.22584531229348004,0.20494824688154287,lgbm
2020_18_CHI_NO,2020,18,2021-01-10,NO,CHI,11.0,48.0,0.8215806113982332,1,0.7619420594406175,0.6769549439528676,0.8215806113982332,lgbm
2020_18_CLE_PIT,2020,18,2021-01-10,PIT,CLE,5.0,47.5,0.6860820446337623,0,0.7181902430732713,0.6389020725555107,0.6860820446337623,lgbm
2020_18_BAL_TEN,2020,18,2021-01-10,TEN,BAL,-3.5,53.0,0.37073068125049297,0,0.2722054874096353,0.29849506290812,0.37073068125049297,lgbm
2020_19_BAL_BUF,2020,19,2021-01-16,BUF,BAL,2.5,50.0,0.5642421122306391,1,0.4407434140175167,0.4253174693059852,0.5642421122306391,lgbm
2020_19_LA_GB,2020,19,2021-01-16,GB,LA,7.0,45.0,0.755019120458891,1,0.8068475378401423,0.718609286360957,0.755019120458891,lgbm
2020_19_CLE_KC,2020,19,2021-01-17,KC,CLE,7.5,55.5,0.7666849658850287,1,0.7275235322818889,0.6468456292667877,0.7666849658850287,lgbm
2020_19_TB_NO,2020,19,2021-01-17,NO,TB,2.5,53.0,0.556697108066971,0,0.3875983149399504,0.38607989141372206,0.556697108066971,lgbm
2020_20_TB_GB,2020,20,2021-01-24,GB,TB,3.0,53.0,0.6210456942003515,0,0.5303164117346062,0.49151020374914833,0.6210456942003515,lgbm
2020_20_BUF_KC,2020,20,2021-01-24,KC,BUF,3.0,54.5,0.5971016303329377,1,0.7208172474914972,0.6411292134275893,0.5971016303329377,lgbm
2020_21_KC_TB,2020,21,2021-02-07,TB,KC,-3.0,55.0,0.39819971012281646,1,0.4593205001340531,0.4389966752280384,0.39819971012281646,lgbm
2021_01_DAL_TB,2021,1,2021-09-09,TB,DAL,10.0,52.5,0.7849902733695097,1,0.6244287295521388,0.6389326115361516,0.7849902733695097,lgbm
2021_01_PHI_ATL,2021,1,2021-09-12,ATL,PHI,3.5,49.0,0.6265670845558816,0,0.5947765520689983,0.6089794820680019,0.6265670845558816,lgbm
2021_01_PIT_BUF,2021,1,2021-09-12,BUF,PIT,6.5,48.0,0.7072057697217258,0,0.6270550244386659,0.6415791904258793,0.7072057697217258,lgbm
2021_01_NYJ_CAR,2021,1,2021-09-12,CAR,NYJ,3.5,44.5,0.6310538349615464,1,0.6827243667099931,0.6974142166030829,0.6310538349615464,lgbm
2021_01_MIN_CIN,2021,1,2021-09-12,CIN,MIN,-3.0,47.0,0.43949878436506445,1,0.29467844957328515,0.30060455806316455,0.43949878436506445,lgbm
2021_01_SF_DET,2021,1,2021-09-12,DET,SF,-9.5,46.0,0.2184424838819138,0,0.09175495521924884,0.09120678909539168,0.2184424838819138,lgbm
2021_01_JAX_HOU,2021,1,2021-09-12,HOU,JAX,-3.5,45.5,0.3837038708949329,1,0.17113974204320634,0.17270571432240234,0.3837038708949329,lgbm
2021_01_SEA_IND,2021,1,2021-09-12,IND,SEA,-3.0,49.0,0.4207141879874127,0,0.48721027490107743,0.49935047103066005,0.4207141879874127,lgbm
2021_01_CLE_KC,2021,1,2021-09-12,KC,CLE,5.5,54.5,0.6873022714142923,1,0.5742417865825657,0.5881625632300025,0.6873022714142923,lgbm
2021_01_CHI_LA,2021,1,2021-09-12,LA,CHI,9.5,46.0,0.7711337105475873,1,0.7585808133250331,0.7725784116832096,0.7711337105475873,lgbm
2021_01_MIA_NE,2021,1,2021-09-12,NE,MIA,3.5,43.5,0.617727368199958,0,0.7392638469766928,0.7535487867410097,0.617727368199958,lgbm
2021_01_GB_NO,2021,1,2021-09-12,NO,GB,-4.0,49.0,0.37207701067238685,1,0.20557036038448398,0.20828735302949325,0.37207701067238685,lgbm
2021_01_DEN_NYG,2021,1,2021-09-12,NYG,DEN,-3.0,41.5,0.43316719528772085,0,0.5164632769478226,0.5292988878344945,0.43316719528772085,lgbm
2021_01_ARI_TEN,2021,1,2021-09-12,TEN,ARI,2.5,54.0,0.5782326921098653,0,0.4285092425875456,0.43900725672309665,0.5782326921098653,lgbm
2021_01_LAC_WAS,2021,1,2021-09-12,WAS,LAC,2.5,45.5,0.5500363507751557,0,0.4077409876841923,0.417591243412805,0.5500363507751557,lgbm
2021_01_BAL_LV,2021,1,2021-09-13,LV,BAL,-3.0,50.5,0.39101972672553925,1,0.40892572971487856,0.41881374936968363,0.39101972672553925,lgbm
2021_02_NYG_WAS,2021,2,2021-09-16,WAS,NYG,4.0,42.0,0.6471201212580523,1,0.5787161927714504,0.5927033694497732,0.6471201212580523,lgbm
2021_02_MIN_ARI,2021,2,2021-09-19,ARI,MIN,4.0,51.0,0.6392711044998141,1,0.37241696047495393,0.38110139320852093,0.6392711044998141,lgbm
2021_02_KC_BAL,2021,2,2021-09-19,BAL,KC,-3.5,53.5,0.38514560209200854,1,0.3926931862956714,0.4020558726103167,0.38514560209200854,lgbm
2021_02_NO_CAR,2021,2,2021-09-19,CAR,NO,-3.0,45.0,0.4224502112251056,1,0.4964140498696388,0.5087826884230502,0.4224502112251056,lgbm
