game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_win,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2017_17_CLE_PIT,2017,17,2017-12-31,REG,PIT,CLE,28.0,24.0,5.0,38.5,4.0,-1.0,13.5,0.9559287917653781,0.6579876434245368,1.0,0.8698777677350393,0.8147124240945777,0.6579876434245368,0.7221195029754568,0.8197805277655479,0.19769352800917947,win,1
2017_17_ARI_SEA,2017,17,2017-12-31,REG,SEA,ARI,24.0,26.0,8.0,38.0,-2.0,-10.0,12.0,0.7456033727262232,0.7702931911800339,0.0,0.8305402436801258,0.7795149410677746,0.7702931911800339,0.7939865570326873,0.8197805277655479,0.19769352800917947,win,0
2017_17_NO_TB,2017,17,2017-12-31,REG,TB,NO,31.0,24.0,-6.0,49.0,7.0,13.0,6.0,0.25424578272217574,0.303030303030303,1.0,0.4164927277639111,0.477333697878814,0.303030303030303,0.3303790135318175,0.8197805277655479,0.19769352800917947,win,1
2017_17_JAX_TEN,2017,17,2017-12-31,REG,TEN,JAX,15.0,10.0,2.5,40.0,5.0,2.5,-15.0,0.48727066872725705,0.5660893345487694,1.0,0.4092882280856885,0.47212700664561164,0.5660893345487694,0.546972635508535,0.8197805277655479,0.19769352800917947,win,1
2017_18_TEN_KC,2017,18,2018-01-06,WC,KC,TEN,21.0,22.0,8.5,44.0,-1.0,-9.5,-1.0,0.7633881886956694,0.7918875407389956,0.0,0.8190978869329261,0.7698014571162364,0.7918875407389956,0.8079995094133884,0.8197805277655479,0.19769352800917947,win,0
2017_18_ATL_LA,2017,18,2018-01-06,WC,LA,ATL,13.0,26.0,6.5,48.0,-13.0,-19.5,-9.0,0.4611890023179725,0.6969696969696969,0.0,0.465839011431509,0.5125011946955478,0.6969696969696969,0.6679079364544855,0.8197805277655479,0.19769352800917947,win,0
2017_18_BUF_JAX,2017,18,2018-01-07,WC,JAX,BUF,10.0,3.0,8.5,39.5,7.0,-1.5,-26.5,0.5545393020960933,0.7810858143607706,1.0,0.783523939173196,0.740750144044132,0.7810858143607706,0.7924987854596086,0.8197805277655479,0.19769352800917947,win,1
2017_18_CAR_NO,2017,18,2018-01-07,WC,NO,CAR,31.0,26.0,6.5,47.5,5.0,-1.5,9.5,0.6316171595237099,0.7086409898223908,1.0,0.5435491329454704,0.5668123309865251,0.7086409898223908,0.6912844877058943,0.8197805277655479,0.19769352800917947,win,1
2017_19_TEN_NE,2017,19,2018-01-13,DIV,NE,TEN,35.0,14.0,13.5,48.0,21.0,7.5,1.0,0.8603662545334051,0.8625546306734823,1.0,0.9087730599452877,0.8533536775804663,0.8625546306734823,0.8811228192998152,0.8197805277655479,0.19769352800917947,win,1
2017_19_ATL_PHI,2017,19,2018-01-13,DIV,PHI,ATL,15.0,10.0,-2.5,40.0,5.0,7.5,-15.0,0.5398807696172194,0.4433028919330289,1.0,0.3514543200612547,0.4294107971210655,0.4433028919330289,0.43417281386500084,0.8197805277655479,0.19769352800917947,win,1
2017_19_NO_MIN,2017,19,2018-01-14,DIV,MIN,NO,29.0,24.0,5.5,47.0,5.0,-0.5,6.0,0.6152686287853559,0.6800775569558896,1.0,0.6183933612067405,0.6190009618073865,0.6800775569558896,0.6806247389404806,0.8197805277655479,0.19769352800917947,win,1
2017_19_JAX_PIT,2017,19,2018-01-14,DIV,PIT,JAX,42.0,45.0,7.0,40.5,-3.0,-10.0,46.5,0.7541737919843107,0.7194329592439458,0.0,0.5677524660075932,0.5836416789926007,0.7194329592439458,0.7045056318239264,0.8197805277655479,0.19769352800917947,win,0
2017_20_JAX_NE,2017,20,2018-01-21,CON,NE,JAX,24.0,20.0,7.5,46.0,4.0,-3.5,-2.0,0.8193012082224981,0.7490809359864622,1.0,0.6272839897977504,0.6252518341558029,0.7490809359864622,0.7393349076760968,0.8197805277655479,0.19769352800917947,win,1
2017_20_MIN_PHI,2017,20,2018-01-21,CON,PHI,MIN,38.0,7.0,-3.0,39.0,31.0,34.0,6.0,0.5574978663136635,0.41899204424013164,1.0,0.40771832571786937,0.4709895485726168,0.41899204424013164,0.42584469546104775,0.8197805277655479,0.19769352800917947,win,1
2017_21_PHI_NE,2017,21,2018-02-04,SB,NE,PHI,33.0,41.0,4.5,48.5,-8.0,-12.5,25.5,0.5925041950403014,0.6527218785216531,0.0,0.5631224516948657,0.5804212396309171,0.6527218785216531,0.64804953563529,0.8197805277655479,0.19769352800917947,win,0
2018_01_ATL_PHI,2018,1,2018-09-06,REG,PHI,ATL,18.0,12.0,1.0,44.5,6.0,5.0,-14.5,0.6598953429668002,0.5023229882921391,1.0,0.5263528429637606,0.5460093788867765,0.5023229882921391,0.4987687545257749,1.214430617242523,-0.066815797040196,win,1
2018_01_WAS_ARI,2018,1,2018-09-09,REG,ARI,WAS,6.0,24.0,2.0,43.5,-18.0,-20.0,-13.5,0.5942078332796787,0.5500363507751557,0.0,0.6169561609525696,0.6132145212351697,0.5500363507751557,0.5505446450002676,1.214430617242523,-0.066815797040196,win,0
2018_01_BUF_BAL,2018,1,2018-09-09,REG,BAL,BUF,47.0,3.0,7.5,39.0,44.0,36.5,11.0,0.6265149218105303,0.7613990927921551,1.0,0.8125463693315501,0.768136555693574,0.7613990927921551,0.7861761867095471,1.214430617242523,-0.066815797040196,win,1
2018_01_DAL_CAR,2018,1,2018-09-09,REG,CAR,DAL,16.0,8.0,2.5,42.5,8.0,5.5,-18.5,0.5753378370991054,0.5833751631362314,1.0,0.585644138924404,0.5899060910837066,0.5833751631362314,0.5930416909457474,1.214430617242523,-0.066815797040196,win,1
2018_01_SEA_DEN,2018,1,2018-09-09,REG,DEN,SEA,27.0,24.0,3.0,42.5,3.0,0.0,8.5,0.42979316681632174,0.6205588133839255,1.0,0.5469901671174308,0.561278557584736,0.6205588133839255,0.6400653767181762,1.214430617242523,-0.066815797040196,win,1
2018_01_CHI_GB,2018,1,2018-09-09,REG,GB,CHI,24.0,23.0,6.5,45.0,1.0,-5.5,2.0,0.6331950595056134,0.7129371711544413,1.0,0.7554568570415404,0.7202445009455797,0.7129371711544413,0.7350182972365564,1.214430617242523,-0.066815797040196,win,1
2018_01_CIN_IND,2018,1,2018-09-09,REG,IND,CIN,23.0,34.0,-1.0,47.5,-11.0,-10.0,9.5,0.46805635630084846,0.5,0.0,0.5656688691199081,0.5751009787545366,0.5,0.4932972335451848,1.214430617242523,-0.066815797040196,win,0
2018_01_KC_LAC,2018,1,2018-09-09,REG,LAC,KC,28.0,38.0,3.5,48.0,-10.0,-13.5,18.0,0.5547362111737185,0.6332518337408314,0.0,0.633538320942288,0.6256344295238983,0.6332518337408314,0.6496671954141352,1.214430617242523,-0.066815797040196,win,0
2018_01_TEN_MIA,2018,1,2018-09-09,REG,MIA,TEN,27.0,20.0,-1.0,43.5,7.0,8.0,3.5,0.5150531906266913,0.478202846975089,1.0,0.3798903455111021,0.4356681210690455,0.478202846975089,0.47941892380209183,1.214430617242523,-0.066815797040196,win,1
2018_01_SF_MIN,2018,1,2018-09-09,REG,MIN,SF,24.0,16.0,6.0,46.5,8.0,2.0,-6.5,0.767376515589014,0.711109715505872,1.0,0.865335951701854,0.8162123469874154,0.711109715505872,0.7232168856035247,1.214430617242523,-0.066815797040196,win,1
2018_01_HOU_NE,2018,1,2018-09-09,REG,NE,HOU,27.0,20.0,6.0,49.5,7.0,1.0,-2.5,0.8838469017740566,0.6891002194586686,1.0,0.7529229850140207,0.7181897618882787,0.6891002194586686,0.7074382722600306,1.214430617242523,-0.066815797040196,win,1
2018_01_TB_NO,2018,1,2018-09-09,REG,NO,TB,40.0,48.0,10.0,50.0,-8.0,-18.0,38.0,0.7436795113161625,0.7987191216834401,0.0,0.7306593098370213,0.7003424022484618,0.7987191216834401,0.8317413930495532,1.214430617242523,-0.066815797040196,win,0
2018_01_JAX_NYG,2018,1,2018-09-09,REG,NYG,JAX,15.0,20.0,-2.5,43.0,-5.0,-2.5,-8.0,0.384594874377466,0.4295364214803857,0.0,0.29507297406258054,0.36765701791551564,0.4295364214803857,0.4266437786948126,1.214430617242523,-0.066815797040196,win,0
2018_01_NYJ_DET,2018,1,2018-09-10,REG,DET,NYJ,17.0,48.0,7.0,44.0,-31.0,-38.0,21.0,0.7081728676743139,0.7540381997164995,0.0,0.8669995929636043,0.8178095963903392,0.7540381997164995,0.7731296062676933,1.214430617242523,-0.066815797040196,win,0
2018_01_LA_OAK,2018,1,2018-09-10,REG,OAK,LA,13.0,33.0,-6.0,47.5,-20.0,-14.0,-1.5,0.4819610882143218,0.3128007699711261,0.0,0.28419396743256486,0.3585536924172205,0.3128007699711261,0.28837986754174605,1.214430617242523,-0.066815797040196,win,0
2018_02_BAL_CIN,2018,2,2018-09-13,REG,CIN,BAL,34.0,23.0,1.0,43.0,11.0,10.0,14.0,0.4757758825522549,0.521797153024911,1.0,0.46476897228297886,0.5002336738497524,0.521797153024911,0.5265309159670554,1.214430617242523,-0.066815797040196,win,1
2018_02_CAR_ATL,2018,2,2018-09-16,REG,ATL,CAR,31.0,24.0,5.5,44.0,7.0,1.5,11.0,0.6237763189788939,0.6891002194586686,1.0,0.6662596161308955,0.6503659561798988,0.6891002194586686,0.7132526577865713,1.214430617242523,-0.066815797040196,win,1
2018_02_LAC_BUF,2018,2,2018-09-16,REG,BUF,LAC,20.0,31.0,-7.5,41.5,-11.0,-3.5,9.5,0.48164019887281995,0.2703883760310264,0.0,0.3656449603875636,0.42455032821615735,0.2703883760310264,0.23543788564686555,1.214430617242523,-0.066815797040196,win,0
2018_02_NYG_DAL,2018,2,2018-09-16,REG,DAL,NYG,20.0,13.0,3.0,42.0,7.0,4.0,-9.0,0.7656038174015772,0.5894160583941606,1.0,0.33626681864858815,0.40127060810626974,0.5894160583941606,0.616649951116438,1.214430617242523,-0.066815797040196,win,1
2018_02_OAK_DEN,2018,2,2018-09-16,REG,DEN,OAK,20.0,19.0,5.5,44.5,1.0,-4.5,-5.5,0.6242341954701347,0.6817827855062153,1.0,0.7836338210602525,0.7434669697133419,0.6817827855062153,0.6964010958141724,1.214430617242523,-0.066815797040196,win,1
2018_02_NE_JAX,2018,2,2018-09-16,REG,JAX,NE,31.0,20.0,-2.0,44.5,11.0,13.0,6.5,0.3912728807935662,0.4433028919330289,1.0,0.27416166190609853,0.3500630891313177,0.4433028919330289,0.44504396559153325,1.214430617242523,-0.066815797040196,win,1
2018_02_ARI_LA,2018,2,2018-09-16,REG,LA,ARI,34.0,0.0,13.5,43.5,34.0,20.5,-9.5,0.7243819355370387,0.8646087191984837,1.0,0.8818431334168194,0.8323408173799762,0.8646087191984837,0.8917001339269032,1.214430617242523,-0.066815797040196,win,1
2018_02_CLE_NO,2018,2,2018-09-16,REG,NO,CLE,21.0,18.0,10.0,51.0,3.0,-7.0,-12.0,0.8771841264149564,0.7835710352305374,1.0,0.7607275240814942,0.7245351969992645,0.7835710352305374,0.8139739759869209,1.214430617242523,-0.066815797040196,win,1
2018_02_MIA_NYJ,2018,2,2018-09-16,REG,NYJ,MIA,12.0,20.0,3.0,43.0,-8.0,-11.0,-11.0,0.5967789187293727,0.6143408084559349,0.0,0.6673548396185776,0.6511999424060633,0.6143408084559349,0.624748743915179,1.214430617242523,-0.066815797040196,win,0
2018_02_KC_PIT,2018,2,2018-09-16,REG,PIT,KC,37.0,42.0,4.5,52.0,-5.0,-9.5,27.0,0.5588097786159691,0.6499689771835965,0.0,0.6910692976906733,0.6693770529551619,0.6499689771835965,0.6656687253779178,1.214430617242523,-0.066815797040196,win,0
2018_02_DET_SF,2018,2,2018-09-16,REG,SF,DET,30.0,27.0,6.0,48.5,3.0,-3.0,8.5,0.5477936562787077,0.685002350728726,1.0,0.44662351400634587,0.48662050959343345,0.685002350728726,0.7208334080451245,1.214430617242523,-0.066815797040196,win,1
2018_02_PHI_TB,2018,2,2018-09-16,REG,TB,PHI,27.0,21.0,-3.0,46.5,6.0,9.0,1.5,0.31383055995569875,0.42667230861454913,1.0,0.3717699998361996,0.42934312601006513,0.42667230861454913,0.4175354268963397,1.214430617242523,-0.066815797040196,win,1
2018_02_HOU_TEN,2018,2,2018-09-16,REG,TEN,HOU,20.0,17.0,-3.5,41.0,3.0,6.5,-4.0,0.6995935918043366,0.37713161346742463,1.0,0.38836274344238525,0.44223387172894285,0.37713161346742463,0.35706133445057536,1.214430617242523,-0.066815797040196,win,1
2018_02_IND_WAS,2018,2,2018-09-16,REG,WAS,IND,9.0,21.0,6.0,48.0,-12.0,-18.0,-18.0,0.7505307609408037,0.6881525568730624,0.0,0.8107634184650809,0.7665866089889055,0.6881525568730624,0.7015819080686247,1.214430617242523,-0.066815797040196,win,0
2018_02_SEA_CHI,2018,2,2018-09-17,REG,CHI,SEA,24.0,17.0,5.0,42.5,7.0,2.0,-1.5,0.4193282512646888,0.6810745187212147,1.0,0.773615037913175,0.7351268350866225,0.6810745187212147,0.6963845807213982,1.214430617242523,-0.066815797040196,win,1
2018_03_NYJ_CLE,2018,3,2018-09-20,REG,CLE,NYJ,21.0,17.0,3.0,41.0,4.0,1.0,-3.0,0.32571303092785775,0.6143408084559349,1.0,0.6231964812657745,0.6178810412812851,0.6143408084559349,0.6277687065010781,1.214430617242523,-0.066815797040196,win,1
2018_03_CHI_ARI,2018,3,2018-09-23,REG,ARI,CHI,14.0,16.0,-6.0,39.0,-2.0,4.0,-9.0,0.5454250799351792,0.3012460632616733,0.0,0.337395902447519,0.4021749632676241,0.3012460632616733,0.2717322696220259,1.214430617242523,-0.066815797040196,win,0
2018_03_NO_ATL,2018,3,2018-09-23,REG,ATL,NO,37.0,43.0,1.5,54.0,-6.0,-7.5,26.0,0.6584333949004454,0.5419847328244275,0.0,0.48862033169824787,0.5180234523422207,0.5419847328244275,0.5494165563094812,1.214430617242523,-0.066815797040196,win,0
2018_03_DEN_BAL,2018,3,2018-09-23,REG,BAL,DEN,27.0,14.0,5.5,46.0,13.0,7.5,-5.0,0.6703457082426205,0.6757296083811425,1.0,0.7851590641098842,0.7447453593735835,0.6757296083811425,0.689097028615227,1.214430617242523,-0.066815797040196,win,1
2018_03_CIN_CAR,2018,3,2018-09-23,REG,CAR,CIN,31.0,21.0,2.5,44.0,10.0,7.5,8.0,0.632433413293017,0.5722567873303167,1.0,0.6067476824950737,0.6055976186387604,0.5722567873303167,0.5781888152281888,1.214430617242523,-0.066815797040196,win,1
2018_03_NE_DET,2018,3,2018-09-23,REG,DET,NE,26.0,10.0,-7.0,55.5,16.0,23.0,-19.5,0.31140434970322817,0.2644709928736141,1.0,0.2042755672688912,0.2877701172817387,0.2644709928736141,0.23857728015545804,1.214430617242523,-0.066815797040196,win,1
2018_03_NYG_HOU,2018,3,2018-09-23,REG,HOU,NYG,22.0,27.0,6.5,44.0,-5.0,-11.5,5.0,0.5647675963254859,0.7042102661283678,0.0,0.6790717526009517,0.6601513173645424,0.7042102661283678,0.7299152058908257,1.214430617242523,-0.066815797040196,win,0
2018_03_TEN_JAX,2018,3,2018-09-23,REG,JAX,TEN,6.0,9.0,10.0,39.0,-3.0,-13.0,-24.0,0.7161574242580672,0.7864444029773383,0.0,0.8076383186986787,0.7638796219760254,0.7864444029773383,0.8142913196893242,1.214430617242523,-0.066815797040196,win,0
2018_03_SF_KC,2018,3,2018-09-23,REG,KC,SF,38.0,27.0,6.0,53.0,11.0,5.0,12.0,0.7868631922843929,0.6969696969696969,1.0,0.7123748681948963,0.6859318959497918,0.6969696969696969,0.7194534525972597,1.214430617242523,-0.066815797040196,win,1
2018_03_LAC_LA,2018,3,2018-09-23,REG,LA,LAC,35.0,23.0,7.5,49.0,12.0,4.5,9.0,0.5915183537913976,0.7243378424462885,1.0,0.8782716739658291,0.8287962262551761,0.7243378424462885,0.7373113138731964,1.214430617242523,-0.066815797040196,win,1
2018_03_OAK_MIA,2018,3,2018-09-23,REG,MIA,OAK,28.0,20.0,3.0,46.0,8.0,5.0,2.0,0.6665506955662682,0.5660893345487694,1.0,0.5309096836721402,0.5493818006523556,0.5660893345487694,0.5757869159286522,1.214430617242523,-0.066815797040196,win,1
2018_03_BUF_MIN,2018,3,2018-09-23,REG,MIN,BUF,6.0,27.0,16.5,41.0,-21.0,-37.5,-8.0,0.7822371985012609,0.8928806855636124,0.0,0.8781757176133317,0.8287014318874372,0.8928806855636124,0.9193889099500544,1.214430617242523,-0.066815797040196,win,0
2018_03_IND_PHI,2018,3,2018-09-23,REG,PHI,IND,20.0,16.0,6.5,45.5,4.0,-2.5,-9.5,0.8536526698329133,0.7153339117991809,1.0,0.7377359296415132,0.7059769750527932,0.7153339117991809,0.7389952573288237,1.214430617242523,-0.066815797040196,win,1
2018_03_DAL_SEA,2018,3,2018-09-23,REG,SEA,DAL,24.0,13.0,1.0,40.0,11.0,10.0,-3.0,0.5272920565822005,0.5262215623771888,1.0,0.6399079247076912,0.6304233428847965,0.5262215623771888,0.5199687476732758,1.214430617242523,-0.066815797040196,win,1
2018_03_GB_WAS,2018,3,2018-09-23,REG,WAS,GB,31.0,17.0,-2.5,46.5,14.0,16.5,1.5,0.5590522945569711,0.43949878436506445,1.0,0.5464231336580473,0.5608590809009523,0.43949878436506445,0.42141970188225997,1.214430617242523,-0.066815797040196,win,1
2018_03_PIT_TB,2018,3,2018-09-24,REG,TB,PIT,27.0,30.0,1.0,55.0,-3.0,-4.0,2.0,0.5065555950358203,0.5262215623771888,0.0,0.4805098106566061,0.5119854112720637,0.5262215623771888,0.5308472390877267,1.214430617242523,-0.066815797040196,win,0
2018_04_MIN_LA,2018,4,2018-09-27,REG,LA,MIN,38.0,31.0,7.5,48.5,7.0,-0.5,20.5,0.6222258187533096,0.7444178676800912,1.0,0.882881400790107,0.8333773703431182,0.7444178676800912,0.7602716944826049,1.214430617242523,-0.066815797040196,win,1
2018_04_SEA_ARI,2018,4,2018-09-30,REG,ARI,SEA,17.0,20.0,-3.5,40.0,-3.0,0.5,-3.0,0.4064550159231784,0.35777298568908056,0.0,0.3397891316824154,0.40408915044529115,0.35777298568908056,0.3373171690052624,1.214430617242523,-0.066815797040196,win,0
2018_04_CIN_ATL,2018,4,2018-09-30,REG,ATL,CIN,36.0,37.0,3.5,52.0,-1.0,-4.5,21.0,0.6998593511481855,0.6261005910022917,0.0,0.8046796947462226,0.7613279783316537,0.6261005910022917,0.6276878936057999,1.214430617242523,-0.066815797040196,win,0
2018_04_TB_CHI,2018,4,2018-09-30,REG,CHI,TB,48.0,10.0,3.0,46.0,38.0,35.0,12.0,0.5032391997367953,0.5686556434219986,1.0,0.6511341371579121,0.6388918105725755,0.5686556434219986,0.5707165793276567,1.214430617242523,-0.066815797040196,win,1
2018_04_DET_DAL,2018,4,2018-09-30,REG,DAL,DET,26.0,24.0,2.5,44.0,2.0,-0.5,6.0,0.6115000321595758,0.5697382574399427,1.0,0.3722947519939493,0.42975284616844706,0.5697382574399427,0.5906699503616577,1.214430617242523,-0.066815797040196,win,1
2018_04_BUF_GB,2018,4,2018-09-30,REG,GB,BUF,22.0,0.0,8.5,44.0,22.0,13.5,-22.0,0.5055855285497332,0.7659847512644372,1.0,0.7683685642595833,0.7307972211102788,0.7659847512644372,0.7942542655997746,1.214430617242523,-0.066815797040196,win,1
2018_04_HOU_IND,2018,4,2018-09-30,REG,IND,HOU,34.0,37.0,-1.0,48.0,-3.0,-2.0,23.0,0.6575329050022021,0.478202846975089,0.0,0.45368173452204347,0.49192516395093033,0.478202846975089,0.47434835594981545,1.214430617242523,-0.066815797040196,win,0
2018_04_NYJ_JAX,2018,4,2018-09-30,REG,JAX,NYJ,31.0,12.0,7.5,40.5,19.0,11.5,2.5,0.7474914809002466,0.7516485398646913,1.0,0.5779566106552497,0.5842041252329417,0.7516485398646913,0.7883024834649494,1.214430617242523,-0.066815797040196,win,1
2018_04_SF_LAC,2018,4,2018-09-30,REG,LAC,SF,29.0,27.0,10.0,46.0,2.0,-8.0,10.0,0.701666506383128,0.7913901005120425,1.0,0.8708481551255868,0.8215278356190819,0.7913901005120425,0.8149580928334844,1.214430617242523,-0.066815797040196,win,1
2018_04_MIA_NE,2018,4,2018-09-30,REG,NE,MIA,38.0,7.0,6.5,50.5,31.0,24.5,-5.5,0.7146329707211325,0.7186611537119655,1.0,0.7773452176500079,0.7382206760437632,0.7186611537119655,0.7400507971828553,1.214430617242523,-0.066815797040196,win,1
2018_04_NO_NYG,2018,4,2018-09-30,REG,NYG,NO,18.0,33.0,-3.5,51.5,-15.0,-11.5,-0.5,0.3162286715978311,0.3856591915440651,0.0,0.3702743084886634,0.42817454223837764,0.3856591915440651,0.36839424192543424,1.214430617242523,-0.066815797040196,win,0
2018_04_CLE_OAK,2018,4,2018-09-30,REG,OAK,CLE,45.0,42.0,2.5,44.5,3.0,0.5,42.5,0.7327095875316647,0.5605012156349355,1.0,0.5038517401123913,0.5293376702192016,0.5605012156349355,0.5708098179968988,1.214430617242523,-0.066815797040196,win,1
2018_04_BAL_PIT,2018,4,2018-09-30,REG,PIT,BAL,14.0,26.0,3.0,51.0,-12.0,-15.0,-11.0,0.6317004195282824,0.6143408084559349,0.0,0.5567265942962417,0.5684821383698438,0.6143408084559349,0.6320560493421371,1.214430617242523,-0.066815797040196,win,0
2018_04_PHI_TEN,2018,4,2018-09-30,REG,TEN,PHI,26.0,23.0,-3.0,41.5,3.0,6.0,7.5,0.3423726322831672,0.4207141879874127,1.0,0.29000329232865096,0.3634277970254851,0.4207141879874127,0.41635337545774365,1.214430617242523,-0.066815797040196,win,1
2018_04_KC_DEN,2018,4,2018-10-01,REG,DEN,KC,23.0,27.0,-3.5,53.5,-4.0,-0.5,-3.5,0.31462114612642117,0.37713161346742463,0.0,0.21524975930776094,0.29797789428780386,0.37713161346742463,0.3700368357924673,1.214430617242523,-0.066815797040196,win,0
2018_05_IND_NE,2018,5,2018-10-04,REG,NE,IND,38.0,24.0,10.5,49.5,14.0,3.5,12.5,0.8458258303497578,0.8231164821006097,1.0,0.8714953877318451,0.8221564143187572,0.8231164821006097,0.8494449683648814,1.214430617242523,-0.066815797040196,win,1
2018_05_TEN_BUF,2018,5,2018-10-07,REG,BUF,TEN,13.0,12.0,-6.0,38.0,1.0,7.0,-13.0,0.5160790925158261,0.2886826993788237,1.0,0.23620429597763415,0.3169893850503012,0.2886826993788237,0.2638784803749259,1.214430617242523,-0.066815797040196,win,1
2018_05_NYG_CAR,2018,5,2018-10-07,REG,CAR,NYG,33.0,31.0,7.0,43.5,2.0,-5.0,20.5,0.8051404969151418,0.7078088877472386,1.0,0.8547031801275076,0.8061393317205304,0.7078088877472386,0.720497595589477,1.214430617242523,-0.066815797040196,win,1
2018_05_MIA_CIN,2018,5,2018-10-07,REG,CIN,MIA,27.0,17.0,6.0,47.5,10.0,4.0,-3.5,0.6129586900819042,0.7013921016108003,1.0,0.32213506609845227,0.38987963367864703,0.7013921016108003,0.7460386476331424,1.214430617242523,-0.066815797040196,win,1
2018_05_BAL_CLE,2018,5,2018-10-07,REG,CLE,BAL,12.0,9.0,-3.0,44.5,3.0,6.0,-23.5,0.19370079504236154,0.38421186945302976,1.0,0.45890960318887664,0.49584630737900137,0.38421186945302976,0.36100364764626675,1.214430617242523,-0.066815797040196,win,1
2018_05_GB_DET,2018,5,2018-10-07,REG,DET,GB,31.0,23.0,1.0,50.0,8.0,7.0,4.0,0.5893809260997266,0.5431472081218274,1.0,0.5612155611959417,0.5718042893187997,0.5431472081218274,0.5459987630382416,1.214430617242523,-0.066815797040196,win,1
2018_05_DAL_HOU,2018,5,2018-10-07,REG,HOU,DAL,19.0,16.0,3.5,45.0,3.0,-0.5,-10.0,0.3473250976032285,0.6186511705872493,1.0,0.6153332103930201,0.6120022252641869,0.6186511705872493,0.6334451880613057,1.214430617242523,-0.066815797040196,win,1
2018_05_JAX_KC,2018,5,2018-10-07,REG,KC,JAX,30.0,14.0,3.0,48.0,16.0,13.0,-4.0,0.6822808413782747,0.5768590455049944,1.0,0.6334457059734498,0.6255648775282117,0.5768590455049944,0.5819134226254511,1.214430617242523,-0.066815797040196,win,1
2018_05_OAK_LAC,2018,5,2018-10-07,REG,LAC,OAK,26.0,10.0,5.5,52.0,16.0,10.5,-16.0,0.7464887276065533,0.6800775569558896,1.0,0.6131200997544597,0.6103499506293418,0.6800775569558896,0.7059742676653307,1.214430617242523,-0.066815797040196,win,1
2018_05_DEN_NYJ,2018,5,2018-10-07,REG,NYJ,DEN,34.0,16.0,-1.0,42.0,18.0,19.0,8.0,0.5361577654160233,0.497677011707861,1.0,0.7214921007596563,0.693091956986035,0.497677011707861,0.4790012017206505,1.214430617242523,-0.066815797040196,win,1
2018_05_MIN_PHI,2018,5,2018-10-07,REG,PHI,MIN,21.0,23.0,3.5,48.0,-2.0,-5.5,-4.0,0.7074172233355123,0.6274614156466205,0.0,0.45089732364671314,0.4898340291825145,0.6274614156466205,0.6541064649707246,1.214430617242523,-0.066815797040196,win,0
2018_05_ATL_PIT,2018,5,2018-10-07,REG,PIT,ATL,41.0,17.0,3.5,57.0,24.0,20.5,1.0,0.5443755195828648,0.6274614156466205,1.0,0.666125829043109,0.6502641112230606,0.6274614156466205,0.6405662554833443,1.214430617242523,-0.066815797040196,win,1
2018_05_LA_SEA,2018,5,2018-10-07,REG,SEA,LA,31.0,33.0,-7.5,50.5,-2.0,5.5,13.5,0.48532879893090364,0.25896227886805406,0.0,0.18158341590072946,0.2660356115949285,0.25896227886805406,0.23408748336624816,1.214430617242523,-0.066815797040196,win,0
2018_05_ARI_SF,2018,5,2018-10-07,REG,SF,ARI,18.0,28.0,3.0,40.5,-10.0,-13.0,5.5,0.6373999232916533,0.6027760021915806,0.0,0.4253085273186612,0.4705169363200177,0.6027760021915806,0.6265455773962957,1.214430617242523,-0.066815797040196,win,0
2018_05_WAS_NO,2018,5,2018-10-08,REG,NO,WAS,43.0,19.0,5.5,51.5,24.0,18.5,10.5,0.730994195492442,0.6969696969696969,1.0,0.4768461722792797,0.5092543700472784,0.6969696969696969,0.7327349361639918,1.214430617242523,-0.066815797040196,win,1
2018_06_PHI_NYG,2018,6,2018-10-11,REG,NYG,PHI,13.0,34.0,-1.5,45.5,-21.0,-19.5,1.5,0.2441340058589702,0.4559761116939714,0.0,0.712301466575599,0.6858744467740449,0.4559761116939714,0.42943779962246353,1.214430617242523,-0.066815797040196,win,0
2018_06_TB_ATL,2018,6,2018-10-14,REG,ATL,TB,34.0,29.0,3.0,57.5,5.0,2.0,5.5,0.6804006786185872,0.5996661308272535,1.0,0.7356327775443422,0.7042988407231849,0.5996661308272535,0.6018504923432632,1.214430617242523,-0.066815797040196,win,1
2018_06_PIT_CIN,2018,6,2018-10-14,REG,CIN,PIT,21.0,28.0,1.0,49.5,-7.0,-8.0,-0.5,0.4953795858015603,0.5185243789416578,0.0,0.41898944141410016,0.4657155524258805,0.5185243789416578,0.5256552756716539,1.214430617242523,-0.066815797040196,win,0
2018_06_LAC_CLE,2018,6,2018-10-14,REG,CLE,LAC,14.0,38.0,1.0,47.0,-24.0,-25.0,5.0,0.24071326590659617,0.5,0.0,0.537334610738579,0.5541355856115274,0.5,0.4952109959946075,1.214430617242523,-0.066815797040196,win,0
2018_06_JAX_DAL,2018,6,2018-10-14,REG,DAL,JAX,40.0,7.0,-3.0,39.5,33.0,36.0,7.5,0.5148465124597033,0.3813488294127508,1.0,0.3972804837952028,0.44911013824720464,0.3813488294127508,0.36149419859173254,1.214430617242523,-0.066815797040196,win,1
2018_06_LA_DEN,2018,6,2018-10-14,REG,DEN,LA,20.0,23.0,-7.0,50.0,-3.0,4.0,-7.0,0.29656438625024456,0.2680965147453084,0.0,0.15385816856750084,0.2381279906732461,0.2680965147453084,0.24695543478291607,1.214430617242523,-0.066815797040196,win,0
