game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2021_05_PHI_CAR,2021,5,2021-10-10,CAR,PHI,2.5,46.0,0.5679213219076544,0,0.48156334131668477,0.49348570263866587,0.5,extratrees
2021_05_GB_CIN,2021,5,2021-10-10,CIN,GB,-2.0,50.0,0.46214743124779806,0,0.4969354109139062,0.4861665598846978,0.5,extratrees
2021_05_NYG_DAL,2021,5,2021-10-10,DAL,NYG,7.5,53.0,0.7477895347151761,1,0.4683978363647647,0.4997692750373979,0.5,extratrees
2021_05_NE_HOU,2021,5,2021-10-10,HOU,NE,-8.0,39.5,0.25023940900177843,1,0.5276464264066896,0.4715593897743253,0.5,extratrees
2021_05_TEN_JAX,2021,5,2021-10-10,JAX,TEN,-4.0,49.0,0.36072889550018594,0,0.44511589800467033,0.5109372339567212,0.5,extratrees
2021_05_BUF_KC,2021,5,2021-10-10,KC,BUF,2.5,57.0,0.5586071603727317,0,0.49919123845851127,0.4850934739723302,0.5,extratrees
2021_05_CLE_LAC,2021,5,2021-10-10,LAC,CLE,2.5,46.5,0.5500363507751557,1,0.4979027542858991,0.48570637855035964,0.5,extratrees
2021_05_CHI_LV,2021,5,2021-10-10,LV,CHI,5.5,46.0,0.6910678307588987,0,0.4607126715583937,0.5034465309661896,0.5,extratrees
2021_05_DET_MIN,2021,5,2021-10-10,MIN,DET,10.0,49.5,0.7825612438504289,0,0.436708945295949,0.5149936572678424,0.5,extratrees
2021_05_DEN_PIT,2021,5,2021-10-10,PIT,DEN,-2.0,40.0,0.45890354830779323,1,0.5152090608596338,0.4774763018616603,0.5,extratrees
2021_05_MIA_TB,2021,5,2021-10-10,TB,MIA,11.0,48.0,0.8231559210806665,1,0.4156750000366584,0.5252153448295146,0.5,extratrees
2021_05_NO_WAS,2021,5,2021-10-10,WAS,NO,-2.5,43.5,0.4491310290958797,0,0.42554407747519585,0.5204052431765661,0.5,extratrees
2021_05_IND_BAL,2021,5,2021-10-11,BAL,IND,7.5,46.5,0.7579052432627578,0,0.48651876495516,0.4911246605521674,0.5,extratrees
2021_06_TB_PHI,2021,6,2021-10-14,PHI,TB,-7.0,53.0,0.28766575393040644,1,0.4755537673072128,0.49635174549186606,0.5,extratrees
2021_06_LAC_BAL,2021,6,2021-10-17,BAL,LAC,3.0,50.5,0.6084434892689964,1,0.4613412632501303,0.5031454544824454,0.5,extratrees
2021_06_MIN_CAR,2021,6,2021-10-17,CAR,MIN,-2.5,45.5,0.44139283962726833,0,0.5093552949165262,0.48025989189195084,0.5,extratrees
2021_06_GB_CHI,2021,6,2021-10-17,CHI,GB,-5.5,44.0,0.3233821035611469,0,0.4802209792964519,0.494125611766722,0.5,extratrees
2021_06_ARI_CLE,2021,6,2021-10-17,CLE,ARI,3.0,48.0,0.5740354444580784,0,0.5056898375656802,0.4820028600537354,0.5,extratrees
2021_06_LV_DEN,2021,6,2021-10-17,DEN,LV,5.0,45.5,0.6546257501981656,0,0.4802987174680776,0.4940885495121187,0.5,extratrees
2021_06_CIN_DET,2021,6,2021-10-17,DET,CIN,-3.5,46.5,0.35946425054165854,0,0.5257069404057395,0.4724824784665674,0.5,extratrees
2021_06_HOU_IND,2021,6,2021-10-17,IND,HOU,10.5,43.5,0.7906090880291756,1,0.4456410365811181,0.5106843243495583,0.5,extratrees
2021_06_MIA_JAX,2021,6,2021-10-17,JAX,MIA,-2.5,47.5,0.46424090338770385,1,0.41705124165512264,0.5245429509572441,0.5,extratrees
2021_06_DAL_NE,2021,6,2021-10-17,NE,DAL,-3.5,50.5,0.36242334558131956,0,0.5236067607959792,0.4734818450178702,0.5,extratrees
2021_06_LA_NYG,2021,6,2021-10-17,NYG,LA,-7.5,49.5,0.2556139512661252,0,0.46781662134496016,0.5000471105833855,0.5,extratrees
2021_06_SEA_PIT,2021,6,2021-10-17,PIT,SEA,5.5,43.0,0.6629225583423975,0,0.4583813373305729,0.5045636766926305,0.5,extratrees
2021_06_KC_WAS,2021,6,2021-10-17,WAS,KC,-6.0,54.0,0.3011920417426717,0,0.42988481446918103,0.518297738673899,0.5,extratrees
2021_06_BUF_TEN,2021,6,2021-10-18,TEN,BUF,-6.0,53.5,0.3139179553662376,1,0.5202048080875488,0.475100277788088,0.5,extratrees
2021_07_DEN_CLE,2021,7,2021-10-21,CLE,DEN,2.0,40.5,0.534834771627026,1,0.5123311195381133,0.47884486050397274,0.5,extratrees
2021_07_HOU_ARI,2021,7,2021-10-24,ARI,HOU,20.5,47.0,0.9202343894938516,1,0.41422258115805644,0.5259255549089363,0.5,extratrees
2021_07_CIN_BAL,2021,7,2021-10-24,BAL,CIN,6.5,45.5,0.7107129525942516,0,0.45524165062604255,0.5060694900912391,0.5,extratrees
2021_07_WAS_GB,2021,7,2021-10-24,GB,WAS,8.5,48.0,0.7749165560874428,1,0.49437207122236054,0.4873861565248107,0.5,extratrees
2021_07_DET_LA,2021,7,2021-10-24,LA,DET,17.0,51.0,0.8989085704061549,0,0.4619597520387916,0.5028492722282176,0.5,extratrees
2021_07_PHI_LV,2021,7,2021-10-24,LV,PHI,1.0,48.0,0.5069715560513107,1,0.5005921591668919,0.4844271421825698,0.5,extratrees
2021_07_ATL_MIA,2021,7,2021-10-24,MIA,ATL,-1.5,48.5,0.4499636492248442,0,0.4087670790266178,0.5285988776057445,0.5,extratrees
2021_07_NYJ_NE,2021,7,2021-10-24,NE,NYJ,7.0,43.0,0.7307643486568282,1,0.46076576774999234,0.503421097282769,0.5,extratrees
2021_07_CAR_NYG,2021,7,2021-10-24,NYG,CAR,-3.0,42.5,0.40832074076455643,1,0.4699926126877349,0.4990071409146708,0.5,extratrees
2021_07_IND_SF,2021,7,2021-10-24,SF,IND,3.5,41.5,0.6128827999078977,0,0.4544482538116034,0.5064502571960572,0.5,extratrees
2021_07_CHI_TB,2021,7,2021-10-24,TB,CHI,12.5,47.0,0.8387670009795338,1,0.5035285909330588,0.4830306179541778,0.5,extratrees
2021_07_KC_TEN,2021,7,2021-10-24,TEN,KC,-4.0,57.5,0.3415685624274581,1,0.4722857226839581,0.49791179538144636,0.5,extratrees
2021_07_NO_SEA,2021,7,2021-10-25,SEA,NO,-6.0,42.0,0.31585064107370475,1,0.41940346031517983,0.5233949720859766,0.5,extratrees
2021_08_GB_ARI,2021,8,2021-10-28,ARI,GB,6.5,51.0,0.7157173074903613,0,0.5132819467720552,0.4783927212523849,0.5,extratrees
2021_08_CAR_ATL,2021,8,2021-10-31,ATL,CAR,2.5,47.0,0.5500363507751557,0,0.44392814228964494,0.5115094614055474,0.5,extratrees
2021_08_SF_CHI,2021,8,2021-10-31,CHI,SF,-4.5,40.0,0.34043487810235007,0,0.4961731798112329,0.4865291899785561,0.5,extratrees
2021_08_PIT_CLE,2021,8,2021-10-31,CLE,PIT,5.5,43.0,0.6711332625214478,0,0.4663761964556374,0.5007358513740013,0.5,extratrees
2021_08_WAS_DEN,2021,8,2021-10-31,DEN,WAS,4.0,45.0,0.6392711044998141,1,0.4614708422996016,0.5030833970823669,0.5,extratrees
2021_08_PHI_DET,2021,8,2021-10-31,DET,PHI,-3.0,48.5,0.3885860109036074,0,0.5151616544638296,0.4774988461628931,0.5,extratrees
2021_08_LA_HOU,2021,8,2021-10-31,HOU,LA,-17.0,47.0,0.11767948772316696,1,0.5128399020728965,0.47860292435259394,0.5,extratrees
2021_08_TEN_IND,2021,8,2021-10-31,IND,TEN,3.0,51.0,0.6002460024600246,0,0.4726565514806662,0.4977347175812721,0.5,extratrees
2021_08_NE_LAC,2021,8,2021-10-31,LAC,NE,3.5,50.5,0.6297217024951262,0,0.494054479676726,0.4875372808298903,0.5,extratrees
2021_08_DAL_MIN,2021,8,2021-10-31,MIN,DAL,4.5,49.5,0.6679400834834022,0,0.4108446672726869,0.5275797359048767,0.5,extratrees
2021_08_TB_NO,2021,8,2021-10-31,NO,TB,-4.0,48.5,0.36370984037179227,1,0.5167421571903208,0.4767472093013637,0.5,extratrees
2021_08_CIN_NYJ,2021,8,2021-10-31,NYJ,CIN,-11.5,43.5,0.1896707191940549,1,0.4993029559662586,0.48504033476788744,0.5,extratrees
2021_08_JAX_SEA,2021,8,2021-10-31,SEA,JAX,4.0,44.0,0.6405357494583416,1,0.44133777673421054,0.5127584008477807,0.5,extratrees
2021_08_NYG_KC,2021,8,2021-11-01,KC,NYG,10.5,53.0,0.8153846153846155,0,0.47945051691815216,0.49449296387111513,0.5,extratrees
2021_09_NYJ_IND,2021,9,2021-11-04,IND,NYJ,10.5,46.0,0.8099784704670973,1,0.47473234242548396,0.49674376012928095,0.5,extratrees
2021_09_MIN_BAL,2021,9,2021-11-07,BAL,MIN,7.5,51.0,0.7316281227221523,0,0.5211345307966729,0.47465801633065435,0.5,extratrees
2021_09_NE_CAR,2021,9,2021-11-07,CAR,NE,-3.5,41.5,0.37895430579964856,0,0.4683270983397428,0.4998030874004543,0.5,extratrees
2021_09_CLE_CIN,2021,9,2021-11-07,CIN,CLE,2.5,47.5,0.5500363507751557,0,0.46547147264172894,0.5011685811774931,0.5,extratrees
2021_09_DEN_DAL,2021,9,2021-11-07,DAL,DEN,10.5,50.0,0.7971382780577254,0,0.4540774821527255,0.5066282333852299,0.5,extratrees
2021_09_BUF_JAX,2021,9,2021-11-07,JAX,BUF,-14.5,48.0,0.11073451745198123,1,0.4851553340024524,0.49177409498397523,0.5,extratrees
2021_09_GB_KC,2021,9,2021-11-07,KC,GB,7.0,48.0,0.7410248542497699,0,0.49951009534599716,0.48494180847022056,0.5,extratrees
2021_09_TEN_LA,2021,9,2021-11-07,LA,TEN,7.0,53.5,0.7549019607843137,0,0.48767613779772495,0.4905734752605901,0.5,extratrees
2021_09_HOU_MIA,2021,9,2021-11-07,MIA,HOU,4.0,45.0,0.6332518337408314,1,0.42828904913895993,0.5190719643146776,0.5,extratrees
2021_09_ATL_NO,2021,9,2021-11-07,NO,ATL,7.0,43.0,0.7141340612678193,0,0.47760905380271357,0.495371178560306,0.5,extratrees
2021_09_LV_NYG,2021,9,2021-11-07,NYG,LV,-3.0,47.0,0.4116032928263426,1,0.4162998233708468,0.5249100055156584,0.5,extratrees
2021_09_LAC_PHI,2021,9,2021-11-07,PHI,LAC,-1.0,49.5,0.497677011707861,0,0.47310375674083743,0.4975211884726753,0.5,extratrees
2021_09_ARI_SF,2021,9,2021-11-07,SF,ARI,5.5,44.5,0.6829002792370676,0,0.5304353500530488,0.4702316546402638,0.5,extratrees
2021_09_CHI_PIT,2021,9,2021-11-08,PIT,CHI,7.0,40.0,0.73232769419428,0,0.49490485784774435,0.487132642731966,0.5,extratrees
2021_10_BAL_MIA,2021,10,2021-11-11,MIA,BAL,-8.5,46.5,0.2277586687738217,1,0.49384864034682185,0.4876352308478431,0.5,extratrees
2021_10_CAR_ARI,2021,10,2021-11-14,ARI,CAR,7.0,42.0,0.7445212005717008,0,0.4732886821991169,0.4974328975833104,0.5,extratrees
2021_10_ATL_DAL,2021,10,2021-11-14,DAL,ATL,8.0,55.0,0.7732468107071749,1,0.462751057684231,0.5024704100828045,0.5,extratrees
2021_10_PHI_DEN,2021,10,2021-11-14,DEN,PHI,1.0,44.5,0.513948077676165,0,0.4670598850683738,0.5004089123652389,0.5,extratrees
2021_10_SEA_GB,2021,10,2021-11-14,GB,SEA,3.0,49.5,0.6114139890963924,1,0.47287519475794715,0.49763031828718046,0.5,extratrees
2021_10_JAX_IND,2021,10,2021-11-14,IND,JAX,10.5,47.5,0.7882397728534491,0,0.45138281000823977,0.5079224121847934,0.5,extratrees
2021_10_MIN_LAC,2021,10,2021-11-14,LAC,MIN,3.0,53.5,0.6252015045674368,0,0.4893497924439222,0.48977656740793685,0.5,extratrees
2021_10_KC_LV,2021,10,2021-11-14,LV,KC,-2.5,53.5,0.41899204424013164,0,0.5290979192420603,0.4708684275826827,0.5,extratrees
2021_10_CLE_NE,2021,10,2021-11-14,NE,CLE,2.5,45.5,0.5547708605204575,1,0.5048427699548145,0.48240566632885207,0.5,extratrees
2021_10_BUF_NYJ,2021,10,2021-11-14,NYJ,BUF,-13.0,47.0,0.15452908001063,0,0.4112124746491083,0.5273994507902413,0.5,extratrees
2021_10_DET_PIT,2021,10,2021-11-14,PIT,DET,9.0,43.0,0.7591524685560168,0,0.43790676969354286,0.5144147888909884,0.5,extratrees
2021_10_NO_TEN,2021,10,2021-11-14,TEN,NO,3.0,44.0,0.5810079557598683,0,0.5006897667784996,0.484380718238878,0.5,extratrees
2021_10_TB_WAS,2021,10,2021-11-14,WAS,TB,-10.0,51.0,0.21132463018189718,1,0.3730854066202582,0.5463424243875068,0.5,extratrees
2021_10_LA_SF,2021,10,2021-11-15,SF,LA,-3.5,50.0,0.3775590873156503,1,0.47806681589205435,0.4951528375596059,0.5,extratrees
2021_11_NE_ATL,2021,11,2021-11-18,ATL,NE,-7.0,47.5,0.25547879942829915,0,0.4885482468901549,0.49015820045866276,0.5,extratrees
2021_11_IND_BUF,2021,11,2021-11-21,BUF,IND,7.5,49.5,0.7402276100940128,0,0.46788092897689343,0.5000163678595183,0.5,extratrees
2021_11_WAS_CAR,2021,11,2021-11-21,CAR,WAS,3.5,43.0,0.6162961291050671,0,0.4635288270706266,0.5020981136195402,0.5,extratrees
2021_11_BAL_CHI,2021,11,2021-11-21,CHI,BAL,-5.0,43.0,0.32543374528320723,1,0.4696467663446778,0.49917239315068684,0.5,extratrees
2021_11_DET_CLE,2021,11,2021-11-21,CLE,DET,13.0,42.5,0.8285075183298123,0,0.4630680386705948,0.5023186700813875,0.5,extratrees
2021_11_SF_JAX,2021,11,2021-11-21,JAX,SF,-6.5,45.0,0.2833071838076188,0,0.4596762513631007,0.5039430706268826,0.5,extratrees
2021_11_DAL_KC,2021,11,2021-11-21,KC,DAL,2.5,56.0,0.5597200270941521,1,0.46757576036318976,0.5001622604459852,0.5,extratrees
2021_11_PIT_LAC,2021,11,2021-11-21,LAC,PIT,5.5,47.5,0.6958932594004505,0,0.48579469697685745,0.4914695351615886,0.5,extratrees
2021_11_CIN_LV,2021,11,2021-11-21,LV,CIN,-1.0,50.5,0.46097238299983456,0,0.4401546788192082,0.5133292850911996,0.5,extratrees
2021_11_GB_MIN,2021,11,2021-11-21,MIN,GB,-1.0,48.0,0.486051922323835,1,0.5400749327094464,0.46563836251026647,0.5,extratrees
2021_11_MIA_NYJ,2021,11,2021-11-21,NYJ,MIA,-3.5,44.5,0.37207701067238685,0,0.4706565349990798,0.49868994476544365,0.5,extratrees
2021_11_NO_PHI,2021,11,2021-11-21,PHI,NO,2.5,42.5,0.5757997218358832,1,0.499714952317473,0.4848443690349675,0.5,extratrees
2021_11_ARI_SEA,2021,11,2021-11-21,SEA,ARI,2.5,46.0,0.5850622406639003,0,0.49069101446390057,0.48913806700427526,0.5,extratrees
2021_11_HOU_TEN,2021,11,2021-11-21,TEN,HOU,10.5,44.5,0.7967994099228416,0,0.4234526662913267,0.521422375143568,0.5,extratrees
2021_11_NYG_TB,2021,11,2021-11-22,TB,NYG,11.5,49.5,0.8146730471948239,1,0.4988070514693327,0.4852762180593184,0.5,extratrees
2021_12_LV_DAL,2021,12,2021-11-25,DAL,LV,7.0,51.0,0.7367517454503835,0,0.4815852374279752,0.4934752659262814,0.5,extratrees
2021_12_BUF_NO,2021,12,2021-11-25,NO,BUF,-7.0,45.0,0.290309925460965,0,0.47535433015239764,0.496446918074229,0.5,extratrees
2021_12_CLE_BAL,2021,12,2021-11-28,BAL,CLE,3.0,47.0,0.5939086294416244,1,0.45981698487574213,0.503875637184045,0.5,extratrees
2021_12_PIT_CIN,2021,12,2021-11-28,CIN,PIT,3.5,43.5,0.6162961291050671,1,0.4830910939084653,0.4927575970152836,0.5,extratrees
2021_12_LAC_DEN,2021,12,2021-11-28,DEN,LAC,-2.5,47.5,0.4295364214803857,1,0.48093366148915423,0.4937858545370994,0.5,extratrees
2021_12_LA_GB,2021,12,2021-11-28,GB,LA,-2.0,47.0,0.4684838160136286,1,0.4628774241523485,0.5024099163071346,0.5,extratrees
2021_12_NYJ_HOU,2021,12,2021-11-28,HOU,NYJ,3.0,44.5,0.5660893345487694,0,0.46884254472562775,0.4995567209474879,0.5,extratrees
2021_12_TB_IND,2021,12,2021-11-28,IND,TB,-3.0,53.0,0.4155887507302011,0,0.5100069935272512,0.4799500059111477,0.5,extratrees
2021_12_ATL_JAX,2021,12,2021-11-28,JAX,ATL,-1.5,46.0,0.47698280643372154,0,0.47985979919590216,0.49429781393849065,0.5,extratrees
2021_12_CAR_MIA,2021,12,2021-11-28,MIA,CAR,-1.0,41.0,0.46943325045014145,1,0.5187411461500243,0.475796474921986,0.5,extratrees
2021_12_TEN_NE,2021,12,2021-11-28,NE,TEN,7.5,43.0,0.7316281227221523,1,0.5409407445349447,0.46522542620946816,0.5,extratrees
2021_12_PHI_NYG,2021,12,2021-11-28,NYG,PHI,-4.0,45.5,0.35946425054165854,1,0.46713936151463253,0.500370910665425,0.5,extratrees
2021_12_MIN_SF,2021,12,2021-11-28,SF,MIN,3.5,49.0,0.6306061713569676,1,0.5010084556301342,0.484229145751207,0.5,extratrees
2021_12_SEA_WAS,2021,12,2021-11-29,WAS,SEA,-1.0,47.0,0.4519505233111322,1,0.5046343425009265,0.48250478129855695,0.5,extratrees
2021_13_DAL_NO,2021,13,2021-12-02,NO,DAL,-6.0,46.0,0.30207871113083246,0,0.5020002936672626,0.483757430557964,0.5,extratrees
2021_13_TB_ATL,2021,13,2021-12-05,ATL,TB,-11.0,51.0,0.19908248939669348,0,0.5073232676486372,0.48122613525553776,0.5,extratrees
2021_13_ARI_CHI,2021,13,2021-12-05,CHI,ARI,-7.5,43.5,0.23448111757765636,0,0.4379253118768892,0.5144058305347238,0.5,extratrees
2021_13_LAC_CIN,2021,13,2021-12-05,CIN,LAC,2.5,49.5,0.5704635785196144,0,0.4856615090496894,0.4915329767045649,0.5,extratrees
2021_13_MIN_DET,2021,13,2021-12-05,DET,MIN,-7.0,47.5,0.27370749239701414,1,0.49009423379619843,0.4894221569520344,0.5,extratrees
2021_13_IND_HOU,2021,13,2021-12-05,HOU,IND,-10.0,45.5,0.2209541041789902,0,0.49728913383487033,0.485998284161568,0.5,extratrees
2021_13_DEN_KC,2021,13,2021-12-05,KC,DEN,8.5,46.5,0.7707167103733034,1,0.4668461011795384,0.5005111371792046,0.5,extratrees
2021_13_JAX_LA,2021,13,2021-12-05,LA,JAX,14.0,48.0,0.8609585172219015,1,0.4842631769369655,0.4921991220421763,0.5,extratrees
2021_13_WAS_LV,2021,13,2021-12-05,LV,WAS,1.0,47.5,0.5480494766888677,0,0.5345212887119388,0.4682855523849328,0.5,extratrees
2021_13_NYG_MIA,2021,13,2021-12-05,MIA,NYG,6.5,40.0,0.7246530137533368,1,0.48005678880979313,0.49420389252350605,0.5,extratrees
2021_13_PHI_NYJ,2021,13,2021-12-05,NYJ,PHI,-5.0,44.0,0.35166954823988805,0,0.48210961200155655,0.4932253361377839,0.5,extratrees
2021_13_BAL_PIT,2021,13,2021-12-05,PIT,BAL,-4.0,44.0,0.3557216929940914,1,0.43399534162061143,0.5163062308729227,0.5,extratrees
2021_13_SF_SEA,2021,13,2021-12-05,SEA,SF,-3.0,44.5,0.43391066545123064,1,0.4704419190136569,0.4987924743173527,0.5,extratrees
2021_13_NE_BUF,2021,13,2021-12-06,BUF,NE,3.0,40.0,0.5792858120125872,0,0.4712579604715244,0.49840265091803226,0.5,extratrees
2021_14_PIT_MIN,2021,14,2021-12-09,MIN,PIT,3.5,45.0,0.6205588133839255,1,0.492485865128526,0.48828376673034374,0.5,extratrees
2021_14_ATL_CAR,2021,14,2021-12-12,CAR,ATL,2.5,41.0,0.562379468921525,0,0.46506242632303874,0.5013642631789745,0.5,extratrees
2021_14_SF_CIN,2021,14,2021-12-12,CIN,SF,-2.5,49.0,0.4491310290958797,0,0.46236127623281453,0.5026570190888577,0.5,extratrees
2021_14_BAL_CLE,2021,14,2021-12-12,CLE,BAL,3.0,44.0,0.5850622406639003,0,0.4767163084773861,0.49579705257391304,0.5,extratrees
2021_14_DET_DEN,2021,14,2021-12-12,DEN,DET,13.0,42.0,0.83714618069019,1,0.46262118895289084,0.5025325827629188,0.5,extratrees
2021_14_CHI_GB,2021,14,2021-12-12,GB,CHI,11.5,43.0,0.8379464148659493,1,0.4764338302417084,0.49593182155856336,0.5,extratrees
2021_14_SEA_HOU,2021,14,2021-12-12,HOU,SEA,-10.0,40.5,0.22352699724272085,0,0.48799577036959185,0.49042126930585034,0.5,extratrees
2021_14_LV_KC,2021,14,2021-12-12,KC,LV,10.0,48.0,0.7914590201640727,1,0.48164050837530076,0.49344892137873886,0.5,extratrees
2021_14_NYG_LAC,2021,14,2021-12-12,LAC,NYG,9.5,44.0,0.7739261492087415,1,0.4674807256298488,0.5002076962549132,0.5,extratrees
2021_14_NO_NYJ,2021,14,2021-12-12,NYJ,NO,-4.5,42.0,0.3569607343192249,0,0.4430545616275017,0.5119305056555307,0.5,extratrees
2021_14_BUF_TB,2021,14,2021-12-12,TB,BUF,3.5,52.5,0.6270291076571854,1,0.49386096033376425,0.48762936824550784,0.5,extratrees
2021_14_JAX_TEN,2021,14,2021-12-12,TEN,JAX,8.5,44.5,0.7695940284865566,1,0.46952540928200087,0.4992303832980793,0.5,extratrees
2021_14_DAL_WAS,2021,14,2021-12-12,WAS,DAL,-6.5,48.0,0.2809810923139964,0,0.4780522678473864,0.4951597763106394,0.5,extratrees
2021_14_LA_ARI,2021,14,2021-12-13,ARI,LA,3.0,51.0,0.6162961291050671,0,0.44087290065289025,0.5129826844295801,0.5,extratrees
2021_15_KC_LAC,2021,15,2021-12-16,LAC,KC,-3.0,54.0,0.38227263180004206,0,0.4868203585952929,0.4909810215787007,0.5,extratrees
2021_15_NE_IND,2021,15,2021-12-18,IND,NE,-1.0,46.0,0.5080764260660882,1,0.43884390012327035,0.51396212234542,0.5,extratrees
2021_15_GB_BAL,2021,15,2021-12-19,BAL,GB,-9.5,45.5,0.24324121599177054,1,0.47310332121584275,0.4975213964142475,0.5,extratrees
2021_15_CAR_BUF,2021,15,2021-12-19,BUF,CAR,14.0,43.0,0.853607808514128,1,0.48972246510981443,0.4895991429788479,0.5,extratrees
2021_15_CIN_DEN,2021,15,2021-12-19,DEN,CIN,3.0,45.0,0.5933014354066986,0,0.4884549637241328,0.49020261711486973,0.5,extratrees
2021_15_ARI_DET,2021,15,2021-12-19,DET,ARI,-13.0,48.0,0.16288307480638217,1,0.5011024607891834,0.4841844361810624,0.5,extratrees
2021_15_HOU_JAX,2021,15,2021-12-19,JAX,HOU,6.0,40.0,0.6999193060318741,0,0.44333980321888256,0.5117930095666892,0.5,extratrees
2021_15_NYJ_MIA,2021,15,2021-12-19,MIA,NYJ,10.5,42.0,0.7918814679039217,0,0.4267354240096337,0.5198263519386047,0.5,extratrees
2021_15_DAL_NYG,2021,15,2021-12-19,NYG,DAL,-11.5,43.0,0.18358081030369017,0,0.4834045391238017,0.4926082361543828,0.5,extratrees
2021_15_TEN_PIT,2021,15,2021-12-19,PIT,TEN,1.0,44.0,0.533647048893203,1,0.4545625446237361,0.5063954003873442,0.5,extratrees
2021_15_ATL_SF,2021,15,2021-12-19,SF,ATL,9.5,48.0,0.7683621272077985,1,0.4662129021576041,0.5008139473027402,0.5,extratrees
2021_15_NO_TB,2021,15,2021-12-19,TB,NO,11.5,45.5,0.8125034131660225,0,0.4796283482072136,0.49440817030246775,0.5,extratrees
2021_15_MIN_CHI,2021,15,2021-12-20,CHI,MIN,-7.0,48.0,0.25977238990598717,0,0.46855652158292055,0.49969342664399263,0.5,extratrees
2021_15_LV_CLE,2021,15,2021-12-20,CLE,LV,-3.0,41.0,0.4210921117684164,1,0.45996721804058677,0.503803655149281,0.5,extratrees
2021_15_SEA_LA,2021,15,2021-12-21,LA,SEA,7.5,47.0,0.7560659701234782,1,0.4950672693012677,0.48705536555230206,0.5,extratrees
2021_16_SF_TEN,2021,16,2021-12-23,TEN,SF,-3.5,45.5,0.38421186945302976,1,0.49864671293962015,0.48535248674843645,0.5,extratrees
2021_16_IND_ARI,2021,16,2021-12-25,ARI,IND,3.0,48.0,0.5998344142403753,0,0.5036604836815899,0.4829678957415586,0.5,extratrees
2021_16_CLE_GB,2021,16,2021-12-25,GB,CLE,7.5,46.5,0.7823319232822703,0,0.48819945209552223,0.4903242813991102,0.5,extratrees
2021_16_DET_ATL,2021,16,2021-12-26,ATL,DET,7.5,42.5,0.7633307815087788,0,0.4751716768669136,0.4965340848121073,0.5,extratrees
2021_16_TB_CAR,2021,16,2021-12-26,CAR,TB,-11.5,44.5,0.19370568942199892,0,0.469401180064114,0.499289747702403,0.5,extratrees
2021_16_BAL_CIN,2021,16,2021-12-26,CIN,BAL,7.5,43.0,0.7615828054942709,1,0.48378022551278976,0.4924292264657822,0.5,extratrees
2021_16_WAS_DAL,2021,16,2021-12-26,DAL,WAS,10.5,45.5,0.7930283629175197,1,0.49070815844183074,0.4891299061220234,0.5,extratrees
2021_16_LAC_HOU,2021,16,2021-12-26,HOU,LAC,-13.5,46.0,0.1609900571186799,1,0.5196164489162949,0.4753801410491772,0.5,extratrees
2021_16_PIT_KC,2021,16,2021-12-26,KC,PIT,10.5,44.0,0.7739602169981917,1,0.4997413539229088,0.4848318112999447,0.5,extratrees
2021_16_DEN_LV,2021,16,2021-12-26,LV,DEN,-1.0,42.0,0.4919235739339118,1,0.5199914303654256,0.4752017758502969,0.5,extratrees
2021_16_LA_MIN,2021,16,2021-12-26,MIN,LA,-3.5,48.5,0.3775590873156503,0,0.5161423830183699,0.4770324485575704,0.5,extratrees
2021_16_BUF_NE,2021,16,2021-12-26,NE,BUF,1.0,43.5,0.5183217790582515,0,0.47704725706508416,0.49563916843339323,0.5,extratrees
2021_16_JAX_NYJ,2021,16,2021-12-26,NYJ,JAX,2.5,42.5,0.5431472081218274,1,0.4387378322793828,0.514013347325723,0.5,extratrees
2021_16_NYG_PHI,2021,16,2021-12-26,PHI,NYG,11.0,41.0,0.812721815973132,1,0.45267251228269706,0.5073028488331879,0.5,extratrees
2021_16_CHI_SEA,2021,16,2021-12-26,SEA,CHI,7.0,41.0,0.7360752537000588,0,0.49974377116637614,0.4848306615563495,0.5,extratrees
2021_16_MIA_NO,2021,16,2021-12-27,NO,MIA,-3.0,37.5,0.40073982737361286,0,0.5039687628216838,0.4828212932930442,0.5,extratrees
2021_17_LA_BAL,2021,17,2022-01-02,BAL,LA,-7.0,47.0,0.26605339105339104,1,0.4639590013915764,0.5018922367662422,0.5,extratrees
2021_17_NYG_CHI,2021,17,2022-01-02,CHI,NYG,7.0,36.5,0.718984860037033,1,0.44445070856533014,0.511257669589322,0.5,extratrees
2021_17_KC_CIN,2021,17,2022-01-02,CIN,KC,-3.5,51.0,0.3779947243901776,1,0.49477659010026737,0.48719367475149156,0.5,extratrees
2021_17_ARI_DAL,2021,17,2022-01-02,DAL,ARI,6.5,53.0,0.7016893283889576,0,0.47471076825753405,0.49675405705437403,0.5,extratrees
2021_17_MIN_GB,2021,17,2022-01-02,GB,MIN,13.0,42.0,0.8454571731380673,1,0.49124694947999026,0.4888734388041421,0.5,extratrees
2021_17_LV_IND,2021,17,2022-01-02,IND,LV,8.5,46.5,0.7724619434588531,0,0.48158393459389714,0.4934758869169328,0.5,extratrees
2021_17_DEN_LAC,2021,17,2022-01-02,LAC,DEN,8.0,45.5,0.7484276729559749,1,0.4740762178727124,0.4970569369567318,0.5,extratrees
2021_17_JAX_NE,2021,17,2022-01-02,NE,JAX,17.5,42.0,0.8831038555503422,1,0.4399164109243398,0.5134442926227104,0.5,extratrees
