game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2020_08_NYJ_KC,2020,8,2020-11-01,KC,NYJ,20.0,49.0,0.9254205701985654,1,0.9273521596804291,0.9019976750772111,0.9254205701985654,rf
2020_08_LA_MIA,2020,8,2020-11-01,MIA,LA,-3.5,46.5,0.37895430579964856,1,0.535380934924164,0.48685855876051,0.37895430579964856,rf
2020_08_DAL_PHI,2020,8,2020-11-01,PHI,DAL,10.0,43.0,0.7770439484940493,1,0.7337554364142997,0.6837995664476753,0.7770439484940493,rf
2020_08_SF_SEA,2020,8,2020-11-01,SEA,SF,1.0,54.5,0.5116279069767442,1,0.4944528881790273,0.448315761012534,0.5116279069767442,rf
2020_08_TB_NYG,2020,8,2020-11-02,NYG,TB,-13.0,47.0,0.16997029172551503,0,0.2182983370433422,0.19913462053517747,0.16997029172551503,rf
2020_09_GB_SF,2020,9,2020-11-05,SF,GB,-6.0,48.5,0.30868052457846373,0,0.4178313984701485,0.37756719141702555,0.30868052457846373,rf
2020_09_MIA_ARI,2020,9,2020-11-08,ARI,MIA,6.0,49.0,0.6873022714142923,0,0.675172634824756,0.6235804504912494,0.6873022714142923,rf
2020_09_DEN_ATL,2020,9,2020-11-08,ATL,DEN,4.5,50.0,0.6676212973221565,1,0.6825130402794415,0.6310176936896875,0.6676212973221565,rf
2020_09_SEA_BUF,2020,9,2020-11-08,BUF,SEA,-3.0,55.0,0.3945716506247385,1,0.3985708745329001,0.3600316502381594,0.3945716506247385,rf
2020_09_PIT_DAL,2020,9,2020-11-08,DAL,PIT,-14.0,44.0,0.14019892792765798,0,0.2277259677141336,0.20746051337737081,0.14019892792765798,rf
2020_09_BAL_IND,2020,9,2020-11-08,IND,BAL,1.0,48.0,0.497677011707861,0,0.44888204527317815,0.40603620322755707,0.497677011707861,rf
2020_09_HOU_JAX,2020,9,2020-11-08,JAX,HOU,-7.0,49.0,0.2783322958479118,0,0.3156171290023071,0.2854108724678997,0.2783322958479118,rf
2020_09_CAR_KC,2020,9,2020-11-08,KC,CAR,10.0,51.5,0.7915272066558287,1,0.8649943078482684,0.8275505127137923,0.7915272066558287,rf
2020_09_LV_LAC,2020,9,2020-11-08,LAC,LV,-1.0,52.5,0.4837531945965681,0,0.5002149865335496,0.4537076967902478,0.4837531945965681,rf
2020_09_DET_MIN,2020,9,2020-11-08,MIN,DET,3.0,51.5,0.617727368199958,1,0.5760946983069525,0.5258059356953904,0.617727368199958,rf
2020_09_NO_TB,2020,9,2020-11-08,TB,NO,3.0,51.0,0.6252015045674368,0,0.5899719259973388,0.5392321239979202,0.6252015045674368,rf
2020_09_CHI_TEN,2020,9,2020-11-08,TEN,CHI,6.5,46.5,0.7165025365562518,1,0.6878133824742004,0.6364063589297299,0.7165025365562518,rf
2020_09_NYG_WAS,2020,9,2020-11-08,WAS,NYG,3.0,43.0,0.6023675823341934,0,0.5871057467011224,0.5364525056461764,0.6023675823341934,rf
2020_09_NE_NYJ,2020,9,2020-11-09,NYJ,NE,-9.5,41.5,0.2354537473062495,0,0.28639750090167876,0.2594046205365779,0.2354537473062495,rf
2020_10_IND_TEN,2020,10,2020-11-12,TEN,IND,-1.0,49.0,0.47698280643372154,0,0.4706691119803295,0.42617159087993134,0.47698280643372154,rf
2020_10_BUF_ARI,2020,10,2020-11-15,ARI,BUF,3.0,55.5,0.590044398353696,1,0.6016281053792824,0.5505724949738663,0.590044398353696,rf
2020_10_TB_CAR,2020,10,2020-11-15,CAR,TB,-6.0,49.5,0.2983362973058321,0,0.35562247084490983,0.32123161201462275,0.2983362973058321,rf
2020_10_HOU_CLE,2020,10,2020-11-15,CLE,HOU,4.5,46.0,0.666540435916856,1,0.6496445193438126,0.5979376917439195,0.666540435916856,rf
2020_10_WAS_DET,2020,10,2020-11-15,DET,WAS,2.5,46.0,0.562379468921525,1,0.6153081265482793,0.5639579815144657,0.562379468921525,rf
2020_10_JAX_GB,2020,10,2020-11-15,GB,JAX,13.5,47.0,0.8713278884167888,1,0.912558938813602,0.8838409730552194,0.8713278884167888,rf
2020_10_SEA_LA,2020,10,2020-11-15,LA,SEA,3.0,55.0,0.5792858120125872,1,0.6071727663827983,0.5559877160856628,0.5792858120125872,rf
2020_10_DEN_LV,2020,10,2020-11-15,LV,DEN,3.5,50.5,0.6362901596282077,1,0.6137639896994671,0.5624428848843152,0.6362901596282077,rf
2020_10_LAC_MIA,2020,10,2020-11-15,MIA,LAC,1.0,48.5,0.521797153024911,1,0.5210170426375597,0.47326577514955237,0.521797153024911,rf
2020_10_BAL_NE,2020,10,2020-11-15,NE,BAL,-7.0,44.0,0.2610933439936038,1,0.19800393203690128,0.18121798598345726,0.2610933439936038,rf
2020_10_SF_NO,2020,10,2020-11-15,NO,SF,9.5,49.5,0.7707167103733034,1,0.8178098317428829,0.774199872791284,0.7707167103733034,rf
2020_10_PHI_NYG,2020,10,2020-11-15,NYG,PHI,-4.5,45.0,0.3313046548823297,1,0.3767205046001245,0.3402426988967023,0.3313046548823297,rf
2020_10_CIN_PIT,2020,10,2020-11-15,PIT,CIN,6.5,45.5,0.7264615702621697,1,0.8099254228840732,0.7654867813963802,0.7264615702621697,rf
2020_10_MIN_CHI,2020,10,2020-11-16,CHI,MIN,-3.5,44.0,0.38659793814432986,0,0.3940646214115339,0.3559417281084831,0.38659793814432986,rf
2020_11_ARI_SEA,2020,11,2020-11-19,SEA,ARI,3.0,56.5,0.6054283493752616,1,0.5762072909652963,0.5259145481701196,0.6054283493752616,rf
2020_11_TEN_BAL,2020,11,2020-11-22,BAL,TEN,6.0,50.5,0.6970295160196717,0,0.7827160962899607,0.735811436965554,0.6970295160196717,rf
2020_11_DET_CAR,2020,11,2020-11-22,CAR,DET,-3.0,47.0,0.3871172000921022,1,0.36564751176829086,0.3302537702225785,0.3871172000921022,rf
2020_11_PHI_CLE,2020,11,2020-11-22,CLE,PHI,2.5,45.5,0.5605012156349355,1,0.6254766041213843,0.5739625437920107,0.5605012156349355,rf
2020_11_MIA_DEN,2020,11,2020-11-22,DEN,MIA,-4.0,46.0,0.35532507442619804,1,0.27705039946272497,0.25110828303382665,0.35532507442619804,rf
2020_11_NE_HOU,2020,11,2020-11-22,HOU,NE,-2.5,49.5,0.42003945309842866,1,0.4923827620307452,0.4463812559512577,0.42003945309842866,rf
2020_11_GB_IND,2020,11,2020-11-22,IND,GB,1.5,52.0,0.5327102803738317,1,0.5239653694928469,0.47604983600383566,0.5327102803738317,rf
2020_11_PIT_JAX,2020,11,2020-11-22,JAX,PIT,-11.0,47.0,0.19941043870296515,0,0.20850976031009638,0.1904924247075743,0.19941043870296515,rf
2020_11_NYJ_LAC,2020,11,2020-11-22,LAC,NYJ,10.0,47.0,0.7849902733695097,1,0.7188114007475822,0.6682435763071906,0.7849902733695097,rf
2020_11_KC_LV,2020,11,2020-11-22,LV,KC,-7.5,56.5,0.24498087954110898,0,0.3113463240148814,0.2816023084567344,0.24498087954110898,rf
2020_11_DAL_MIN,2020,11,2020-11-22,MIN,DAL,7.0,50.0,0.730924978687127,0,0.7256067346421202,0.6752997933433055,0.730924978687127,rf
2020_11_ATL_NO,2020,11,2020-11-22,NO,ATL,3.5,49.5,0.6279229893276131,1,0.5940288763158168,0.5431725185611562,0.6279229893276131,rf
2020_11_CIN_WAS,2020,11,2020-11-22,WAS,CIN,2.0,48.0,0.534834771627026,1,0.5642094041949925,0.5143696051050571,0.534834771627026,rf
2020_11_LA_TB,2020,11,2020-11-23,TB,LA,4.0,47.5,0.6434398984710219,0,0.6630276385864496,0.6113386809433179,0.6434398984710219,rf
2020_12_WAS_DAL,2020,12,2020-11-26,DAL,WAS,2.5,46.0,0.5605012156349355,0,0.5972954459497296,0.5463503704846389,0.5605012156349355,rf
2020_12_HOU_DET,2020,12,2020-11-26,DET,HOU,-3.0,52.5,0.40770645135502437,0,0.37714420697941625,0.34062543014553165,0.40770645135502437,rf
2020_12_LV_ATL,2020,12,2020-11-29,ATL,LV,-3.5,53.0,0.3689461650384535,1,0.46875971046847387,0.4244013719364414,0.3689461650384535,rf
2020_12_LAC_BUF,2020,12,2020-11-29,BUF,LAC,4.5,51.0,0.6632563327113227,1,0.6523783831575044,0.6006678038157027,0.6632563327113227,rf
2020_12_NYG_CIN,2020,12,2020-11-29,CIN,NYG,-6.5,45.0,0.2974714923153198,0,0.3410297049343245,0.3081329624551963,0.2974714923153198,rf
2020_12_NO_DEN,2020,12,2020-11-29,DEN,NO,-17.0,36.5,0.09646730091144967,0,0.18902952319434668,0.17329475495987343,0.09646730091144967,rf
2020_12_CHI_GB,2020,12,2020-11-29,GB,CHI,7.5,44.0,0.7530153174805347,1,0.7745999505403177,0.7270715148356228,0.7530153174805347,rf
2020_12_TEN_IND,2020,12,2020-11-29,IND,TEN,3.0,51.5,0.5810079557598683,0,0.5647954775592327,0.5149322155839594,0.5810079557598683,rf
2020_12_CLE_JAX,2020,12,2020-11-29,JAX,CLE,-7.5,48.5,0.2528312438831151,0,0.26468721276749246,0.24014925386092867,0.2528312438831151,rf
2020_12_SF_LA,2020,12,2020-11-29,LA,SF,5.0,44.5,0.6643580181140117,0,0.6532235739407866,0.6015125967264113,0.6643580181140117,rf
2020_12_CAR_MIN,2020,12,2020-11-29,MIN,CAR,3.0,50.0,0.5775497887748944,1,0.5922370172392175,0.5414312730071232,0.5775497887748944,rf
2020_12_ARI_NE,2020,12,2020-11-29,NE,ARI,-1.0,51.0,0.478202846975089,1,0.47002901995446095,0.4255780353476357,0.478202846975089,rf
2020_12_MIA_NYJ,2020,12,2020-11-29,NYJ,MIA,-7.5,46.0,0.2450980392156863,0,0.27824488230831534,0.25216794009312443,0.2450980392156863,rf
2020_12_KC_TB,2020,12,2020-11-29,TB,KC,-3.5,56.0,0.3915565107310036,0,0.3659026659494603,0.330483660353802,0.3915565107310036,rf
2020_12_SEA_PHI,2020,12,2020-11-30,PHI,SEA,-6.5,50.0,0.28827328924447726,0,0.3256596204309511,0.29437748350359544,0.28827328924447726,rf
2020_12_BAL_PIT,2020,12,2020-12-02,PIT,BAL,10.5,41.5,0.812208284714119,1,0.7931365832771397,0.747106521167001,0.812208284714119,rf
2020_13_LA_ARI,2020,13,2020-12-06,ARI,LA,-2.5,49.0,0.4242002781641169,0,0.4393125108831495,0.39723478263838785,0.4242002781641169,rf
2020_13_NO_ATL,2020,13,2020-12-06,ATL,NO,-2.5,46.0,0.4295364214803857,0,0.5512727468562165,0.5019850408915557,0.4295364214803857,rf
2020_13_DET_CHI,2020,13,2020-12-06,CHI,DET,3.0,44.0,0.6018002898771837,0,0.5842457740666855,0.5336823548505927,0.6018002898771837,rf
2020_13_PHI_GB,2020,13,2020-12-06,GB,PHI,8.0,50.0,0.7733375018390467,1,0.8615668334884102,0.8235995598042322,0.7733375018390467,rf
2020_13_IND_HOU,2020,13,2020-12-06,HOU,IND,-3.5,50.0,0.37895430579964856,0,0.4375719073627439,0.3956365876474474,0.37895430579964856,rf
2020_13_DEN_KC,2020,13,2020-12-06,KC,DEN,13.0,51.0,0.8412035102381947,1,0.9144328764064396,0.8861216183423647,0.8412035102381947,rf
2020_13_NE_LAC,2020,13,2020-12-06,LAC,NE,2.5,47.0,0.5500363507751557,0,0.5270705986107503,0.47898537546999165,0.5500363507751557,rf
2020_13_CIN_MIA,2020,13,2020-12-06,MIA,CIN,10.5,43.0,0.8050322142204421,1,0.8876921643926099,0.8540531335890952,0.8050322142204421,rf
2020_13_JAX_MIN,2020,13,2020-12-06,MIN,JAX,10.5,51.0,0.7915272066558287,1,0.8747468153031313,0.8388639447016425,0.7915272066558287,rf
2020_13_LV_NYJ,2020,13,2020-12-06,NYJ,LV,-7.5,48.0,0.24568411260977813,0,0.303014648365584,0.27418003787452117,0.24568411260977813,rf
2020_13_NYG_SEA,2020,13,2020-12-06,SEA,NYG,11.0,48.5,0.8111245777988322,0,0.8270690310185692,0.7845017787107941,0.8111245777988322,rf
2020_13_CLE_TEN,2020,13,2020-12-06,TEN,CLE,4.0,54.0,0.6495327102803738,0,0.6269635456355283,0.5754295402167795,0.6495327102803738,rf
2020_13_WAS_PIT,2020,13,2020-12-07,PIT,WAS,5.5,43.5,0.7061546512095963,0,0.7291618036407741,0.6790028427914288,0.7061546512095963,rf
2020_13_BUF_SF,2020,13,2020-12-07,SF,BUF,1.5,48.0,0.5357590966122961,0,0.5147532825079708,0.46736106638422664,0.5357590966122961,rf
2020_13_DAL_BAL,2020,13,2020-12-08,BAL,DAL,8.5,46.0,0.7722413312261782,1,0.8638941865581105,0.8262809758773241,0.7722413312261782,rf
2020_14_NE_LA,2020,14,2020-12-10,LA,NE,5.0,43.5,0.6766178964388532,1,0.6687872641483201,0.6171344693815405,0.6766178964388532,rf
2020_14_PIT_BUF,2020,14,2020-12-13,BUF,PIT,2.0,48.5,0.5399277029247453,1,0.5416114614723492,0.4927778242672139,0.5399277029247453,rf
2020_14_DEN_CAR,2020,14,2020-12-13,CAR,DEN,4.0,46.0,0.648330451760112,0,0.6709983492221154,0.6193640815238074,0.648330451760112,rf
2020_14_HOU_CHI,2020,14,2020-12-13,CHI,HOU,-1.0,46.0,0.4792189179505553,1,0.4750743227917592,0.430259887922227,0.4792189179505553,rf
2020_14_DAL_CIN,2020,14,2020-12-13,CIN,DAL,-3.0,44.0,0.39360687022900764,0,0.4808958284801609,0.4356716867349913,0.39360687022900764,rf
2020_14_GB_DET,2020,14,2020-12-13,DET,GB,-9.5,55.5,0.24757983754311783,0,0.2026373894013225,0.18530835160185172,0.24757983754311783,rf
2020_14_TEN_JAX,2020,14,2020-12-13,JAX,TEN,-7.5,53.0,0.23850155231613795,0,0.28333871020372514,0.2566885875339602,0.23850155231613795,rf
2020_14_ATL_LAC,2020,14,2020-12-13,LAC,ATL,1.0,49.0,0.5284039285250725,1,0.37665236804472824,0.34018115457082965,0.5284039285250725,rf
2020_14_IND_LV,2020,14,2020-12-13,LV,IND,-2.5,51.5,0.4479937670432412,0,0.5208149859182186,0.47307508771143003,0.4479937670432412,rf
2020_14_KC_MIA,2020,14,2020-12-13,MIA,KC,-7.5,51.5,0.25484501866887926,0,0.41550786021511227,0.37544693449168,0.25484501866887926,rf
2020_14_ARI_NYG,2020,14,2020-12-13,NYG,ARI,-3.0,47.0,0.40832074076455643,0,0.44610805668558123,0.40348226639155416,0.40832074076455643,rf
2020_14_NO_PHI,2020,14,2020-12-13,PHI,NO,-7.5,43.0,0.252701289647961,1,0.2705607729412948,0.24535380686714114,0.252701289647961,rf
2020_14_NYJ_SEA,2020,14,2020-12-13,SEA,NYJ,16.5,49.5,0.8837648682394691,1,0.9029014856509943,0.8721703927047555,0.8837648682394691,rf
2020_14_WAS_SF,2020,14,2020-12-13,SF,WAS,3.0,43.5,0.5833751631362314,0,0.5264409621825301,0.4783898698438939,0.5833751631362314,rf
2020_14_MIN_TB,2020,14,2020-12-13,TB,MIN,7.0,52.5,0.7382412574463144,1,0.6989492798251723,0.6477792676929239,0.7382412574463144,rf
2020_14_BAL_CLE,2020,14,2020-12-14,CLE,BAL,-3.0,45.5,0.3808517736016902,0,0.44554241851155807,0.40296176156790486,0.3808517736016902,rf
2020_15_LAC_LV,2020,15,2020-12-17,LV,LAC,3.5,52.0,0.6191482263983098,0,0.6271604568651059,0.5756238880151259,0.6191482263983098,rf
2020_15_BUF_DEN,2020,15,2020-12-19,DEN,BUF,-5.5,49.0,0.31174797637278495,0,0.2948557585551678,0.26692098051759766,0.31174797637278495,rf
2020_15_CAR_GB,2020,15,2020-12-19,GB,CAR,9.5,53.0,0.782639650883262,1,0.8085922969577689,0.7640187827708274,0.782639650883262,rf
2020_15_PHI_ARI,2020,15,2020-12-20,ARI,PHI,6.5,49.5,0.7016637026941679,1,0.7290930580633769,0.6789311599763206,0.7016637026941679,rf
2020_15_TB_ATL,2020,15,2020-12-20,ATL,TB,-6.0,49.5,0.299206017551191,0,0.4007338809943741,0.361996496030206,0.299206017551191,rf
2020_15_JAX_BAL,2020,15,2020-12-20,BAL,JAX,13.0,49.5,0.8541238464403459,1,0.9205481890721731,0.8936024042241104,0.8541238464403459,rf
2020_15_SF_DAL,2020,15,2020-12-20,DAL,SF,-4.0,46.0,0.3480866758875058,1,0.37312647984455605,0.33699773793023996,0.3480866758875058,rf
2020_15_HOU_IND,2020,15,2020-12-20,IND,HOU,7.5,52.5,0.7639021449741297,1,0.7346551602373066,0.6847406520767079,0.7639021449741297,rf
2020_15_NYJ_LA,2020,15,2020-12-20,LA,NYJ,17.5,44.5,0.9086641283062269,0,0.9124975872192866,0.883766396837432,0.9086641283062269,rf
2020_15_NE_MIA,2020,15,2020-12-20,MIA,NE,-1.5,40.0,0.4672897196261682,1,0.5354841380050004,0.48695649009103525,0.4672897196261682,rf
2020_15_CHI_MIN,2020,15,2020-12-20,MIN,CHI,2.5,47.5,0.5883967071736573,0,0.5667367398927068,0.5167967338999727,0.5883967071736573,rf
2020_15_KC_NO,2020,15,2020-12-20,NO,KC,-2.5,53.5,0.4357578877693609,0,0.5189584913204389,0.47132372128235384,0.4357578877693609,rf
2020_15_CLE_NYG,2020,15,2020-12-20,NYG,CLE,-6.0,44.5,0.2901043906634867,0,0.30676946617341605,0.27752379234661445,0.2901043906634867,rf
2020_15_DET_TEN,2020,15,2020-12-20,TEN,DET,9.5,54.5,0.7717353250087524,1,0.8526404117926025,0.8133686401438089,0.7717353250087524,rf
2020_15_SEA_WAS,2020,15,2020-12-20,WAS,SEA,-6.0,44.5,0.30476951262926655,0,0.37187802934017655,0.33587117628122004,0.30476951262926655,rf
2020_15_PIT_CIN,2020,15,2020-12-21,CIN,PIT,-14.5,40.5,0.12392310583175953,1,0.25378520554576633,0.2304972885883812,0.12392310583175953,rf
2020_16_MIN_NO,2020,16,2020-12-25,NO,MIN,6.5,49.0,0.7300564061240935,1,0.8080110510047095,0.7633792005112475,0.7300564061240935,rf
2020_16_SF_ARI,2020,16,2020-12-26,ARI,SF,6.0,49.0,0.7159090909090909,0,0.7135139743282966,0.6627624640079319,0.7159090909090909,rf
2020_16_TB_DET,2020,16,2020-12-26,DET,TB,-12.0,55.0,0.1740093929817051,0,0.2224098879372448,0.20276531662836642,0.1740093929817051,rf
2020_16_MIA_LV,2020,16,2020-12-26,LV,MIA,-2.0,50.0,0.45801526717557256,0,0.398048296984212,0.35955711205302116,0.45801526717557256,rf
2020_16_NYG_BAL,2020,16,2020-12-27,BAL,NYG,10.0,43.5,0.7834776815456361,1,0.8773317150072409,0.8418808318839659,0.7834776815456361,rf
2020_16_PHI_DAL,2020,16,2020-12-27,DAL,PHI,-3.0,50.0,0.3915565107310036,1,0.45000438822234495,0.4070701262753563,0.3915565107310036,rf
2020_16_TEN_GB,2020,16,2020-12-27,GB,TEN,3.0,52.5,0.6233496049929973,1,0.5768159906894308,0.5265018199321849,0.6233496049929973,rf
2020_16_CIN_HOU,2020,16,2020-12-27,HOU,CIN,7.5,46.0,0.7418160561184722,0,0.6970043618225732,0.6457878581789217,0.7418160561184722,rf
2020_16_CHI_JAX,2020,16,2020-12-27,JAX,CHI,-9.5,47.0,0.20624719772829175,0,0.227824849618722,0.20754785688088354,0.20624719772829175,rf
2020_16_ATL_KC,2020,16,2020-12-27,KC,ATL,11.0,54.0,0.8096263917938955,1,0.8514267944493258,0.8119840761318816,0.8096263917938955,rf
2020_16_DEN_LAC,2020,16,2020-12-27,LAC,DEN,2.5,47.5,0.5419847328244275,1,0.552939032701718,0.503576585498789,0.5419847328244275,rf
2020_16_CLE_NYJ,2020,16,2020-12-27,NYJ,CLE,-6.5,45.0,0.26978176462712544,1,0.2649296264125259,0.24036399114128226,0.26978176462712544,rf
2020_16_IND_PIT,2020,16,2020-12-27,PIT,IND,-1.0,43.0,0.497677011707861,1,0.4720733570063929,0.42747417563715634,0.497677011707861,rf
2020_16_LA_SEA,2020,16,2020-12-27,SEA,LA,1.5,48.0,0.5460453954604539,1,0.5160012764850056,0.4685364391971406,0.5460453954604539,rf
2020_16_CAR_WAS,2020,16,2020-12-27,WAS,CAR,-1.0,41.0,0.4837531945965681,0,0.47274390905404057,0.4280963931975463,0.4837531945965681,rf
2020_16_BUF_NE,2020,16,2020-12-28,NE,BUF,-7.0,47.0,0.26392474629994117,0,0.30006766198367446,0.2715570422040717,0.26392474629994117,rf
2020_17_MIA_BUF,2020,17,2021-01-03,BUF,MIA,-3.5,42.5,0.40995560164630396,1,0.48499235195963525,0.439486204585112,0.40995560164630396,rf
2020_17_NO_CAR,2020,17,2021-01-03,CAR,NO,-6.0,47.0,0.3050108932461874,0,0.3149683183187492,0.28483210820523697,0.3050108932461874,rf
2020_17_GB_CHI,2020,17,2021-01-03,CHI,GB,-4.5,48.5,0.3430627570177007,0,0.3911097387030258,0.3532623781565405,0.3430627570177007,rf
2020_17_BAL_CIN,2020,17,2021-01-03,CIN,BAL,-13.5,46.0,0.13899131574838086,0,0.20152537240471577,0.18432668288456955,0.13899131574838086,rf
2020_17_PIT_CLE,2020,17,2021-01-03,CLE,PIT,10.5,45.0,0.7963340122199594,1,0.6262880497300132,0.574762976503487,0.7963340122199594,rf
2020_17_LV_DEN,2020,17,2021-01-03,DEN,LV,-2.5,50.5,0.4242002781641169,0,0.4187669565629992,0.37842128227161054,0.4242002781641169,rf
2020_17_MIN_DET,2020,17,2021-01-03,DET,MIN,-3.0,54.0,0.39819971012281646,0,0.35995559676782507,0.3251288312866145,0.39819971012281646,rf
2020_17_TEN_HOU,2020,17,2021-01-03,HOU,TEN,-7.0,55.5,0.27065517450846727,0,0.2123337399825315,0.19386836003516014,0.27065517450846727,rf
2020_17_JAX_IND,2020,17,2021-01-03,IND,JAX,15.5,48.0,0.9035326990885503,1,0.8801760051284926,0.8452095730028475,0.9035326990885503,rf
2020_17_LAC_KC,2020,17,2021-01-03,KC,LAC,-7.0,43.0,0.28252766108514293,0,0.5485723166620868,0.4994079846753398,0.28252766108514293,rf
2020_17_ARI_LA,2020,17,2021-01-03,LA,ARI,1.0,42.0,0.5419847328244275,1,0.4883321712619341,0.44260001372652713,0.5419847328244275,rf
2020_17_NYJ_NE,2020,17,2021-01-03,NE,NYJ,3.0,41.0,0.6018002898771837,1,0.6214539268582352,0.5699990003306465,0.6018002898771837,rf
2020_17_DAL_NYG,2020,17,2021-01-03,NYG,DAL,-1.5,44.5,0.46635295110679686,1,0.37595206780183,0.33954866574668274,0.46635295110679686,rf
2020_17_WAS_PHI,2020,17,2021-01-03,PHI,WAS,-6.5,43.5,0.2817523080884246,0,0.3168795766807733,0.28653720793350845,0.2817523080884246,rf
2020_17_SEA_SF,2020,17,2021-01-03,SF,SEA,-7.0,45.0,0.26544089084552636,0,0.28381896814702207,0.2571149569731864,0.26544089084552636,rf
2020_17_ATL_TB,2020,17,2021-01-03,TB,ATL,7.5,51.0,0.7416762342135478,1,0.7681641244241961,0.720175725479324,0.7416762342135478,rf
2020_18_IND_BUF,2020,18,2021-01-09,BUF,IND,7.0,50.5,0.7424632631419482,1,0.7716018258097173,0.723855351672522,0.7424632631419482,rf
2020_18_LA_SEA,2020,18,2021-01-09,SEA,LA,3.0,42.0,0.6162961291050671,0,0.5648050469780737,0.5149414030281748,0.6162961291050671,rf
2020_18_TB_WAS,2020,18,2021-01-09,WAS,TB,-10.0,45.0,0.20494824688154287,0,0.27212069695157476,0.24673662356169482,0.20494824688154287,rf
2020_18_CHI_NO,2020,18,2021-01-10,NO,CHI,11.0,48.0,0.8215806113982332,1,0.7883340232688034,0.7418904068320941,0.8215806113982332,rf
2020_18_CLE_PIT,2020,18,2021-01-10,PIT,CLE,5.0,47.5,0.6860820446337623,0,0.6258136055808555,0.5742949340209913,0.6860820446337623,rf
2020_18_BAL_TEN,2020,18,2021-01-10,TEN,BAL,-3.5,53.0,0.37073068125049297,0,0.3865059438406416,0.3490918025406404,0.37073068125049297,rf
2020_19_BAL_BUF,2020,19,2021-01-16,BUF,BAL,2.5,50.0,0.5642421122306391,1,0.5222904530396437,0.4744678627333809,0.5642421122306391,rf
2020_19_LA_GB,2020,19,2021-01-16,GB,LA,7.0,45.0,0.755019120458891,1,0.7846773527636037,0.7379308922054523,0.755019120458891,rf
2020_19_CLE_KC,2020,19,2021-01-17,KC,CLE,7.5,55.5,0.7666849658850287,1,0.7117681638714463,0.6609598441336205,0.7666849658850287,rf
2020_19_TB_NO,2020,19,2021-01-17,NO,TB,2.5,53.0,0.556697108066971,0,0.533793601823469,0.4853527973309734,0.556697108066971,rf
2020_20_TB_GB,2020,20,2021-01-24,GB,TB,3.0,53.0,0.6210456942003515,0,0.5605411750096616,0.5108513058216719,0.6210456942003515,rf
2020_20_BUF_KC,2020,20,2021-01-24,KC,BUF,3.0,54.5,0.5971016303329377,1,0.5882545363878745,0.5375661839936571,0.5971016303329377,rf
2020_21_KC_TB,2020,21,2021-02-07,TB,KC,-3.0,55.0,0.39819971012281646,1,0.45976948162048564,0.4160810168177711,0.39819971012281646,rf
2021_01_DAL_TB,2021,1,2021-09-09,TB,DAL,10.0,52.5,0.7849902733695097,1,0.729553025357016,0.738297764274721,0.7849902733695097,rf
2021_01_PHI_ATL,2021,1,2021-09-12,ATL,PHI,3.5,49.0,0.6265670845558816,0,0.5430316211695224,0.508026478915445,0.6265670845558816,rf
2021_01_PIT_BUF,2021,1,2021-09-12,BUF,PIT,6.5,48.0,0.7072057697217258,0,0.7230978201723585,0.7305325922668174,0.7072057697217258,rf
2021_01_NYJ_CAR,2021,1,2021-09-12,CAR,NYJ,3.5,44.5,0.6310538349615464,1,0.6279679379142608,0.6135739610698087,0.6310538349615464,rf
2021_01_MIN_CIN,2021,1,2021-09-12,CIN,MIN,-3.0,47.0,0.43949878436506445,1,0.3794805762638256,0.3138257815883004,0.43949878436506445,rf
2021_01_SF_DET,2021,1,2021-09-12,DET,SF,-9.5,46.0,0.2184424838819138,0,0.21628207413719155,0.14706718372662267,0.2184424838819138,rf
2021_01_JAX_HOU,2021,1,2021-09-12,HOU,JAX,-3.5,45.5,0.3837038708949329,1,0.41803531803214683,0.3577765833471965,0.3837038708949329,rf
2021_01_SEA_IND,2021,1,2021-09-12,IND,SEA,-3.0,49.0,0.4207141879874127,0,0.5200935489496316,0.4797998474317325,0.4207141879874127,rf
2021_01_CLE_KC,2021,1,2021-09-12,KC,CLE,5.5,54.5,0.6873022714142923,1,0.6172572835962175,0.6002421843348542,0.6873022714142923,rf
2021_01_CHI_LA,2021,1,2021-09-12,LA,CHI,9.5,46.0,0.7711337105475873,1,0.7131655018023462,0.7185270153640019,0.7711337105475873,rf
2021_01_MIA_NE,2021,1,2021-09-12,NE,MIA,3.5,43.5,0.617727368199958,0,0.609999978043069,0.5912045658501355,0.617727368199958,rf
2021_01_GB_NO,2021,1,2021-09-12,NO,GB,-4.0,49.0,0.37207701067238685,1,0.36754232829717465,0.3005158213556664,0.37207701067238685,rf
2021_01_DEN_NYG,2021,1,2021-09-12,NYG,DEN,-3.0,41.5,0.43316719528772085,0,0.49067428601107604,0.443944549533335,0.43316719528772085,rf
2021_01_ARI_TEN,2021,1,2021-09-12,TEN,ARI,2.5,54.0,0.5782326921098653,0,0.5163422480213505,0.4752041878558056,0.5782326921098653,rf
2021_01_LAC_WAS,2021,1,2021-09-12,WAS,LAC,2.5,45.5,0.5500363507751557,0,0.5415857750580193,0.506241535276445,0.5500363507751557,rf
2021_01_BAL_LV,2021,1,2021-09-13,LV,BAL,-3.0,50.5,0.39101972672553925,1,0.42508778961074734,0.36596404875316213,0.39101972672553925,rf
2021_02_NYG_WAS,2021,2,2021-09-16,WAS,NYG,4.0,42.0,0.6471201212580523,1,0.6042488457928229,0.5840417900777817,0.6471201212580523,rf
