game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2020_08_NO_CHI,2020,8,2020-11-01,CHI,NO,-5.5,41.0,0.3223657136138275,0,0.425081969518943,0.3617839548212739,0.3223657136138275,extratrees
2020_08_TEN_CIN,2020,8,2020-11-01,CIN,TEN,-7.5,49.5,0.2596297346966464,1,0.28625435919908193,0.2246029880217812,0.2596297346966464,extratrees
2020_08_LV_CLE,2020,8,2020-11-01,CLE,LV,1.0,48.0,0.5508689709041202,0,0.5516762648450465,0.49787140237311717,0.5508689709041202,extratrees
2020_08_LAC_DEN,2020,8,2020-11-01,DEN,LAC,-3.0,44.5,0.4207141879874127,1,0.450011969044864,0.38783641221074944,0.4207141879874127,extratrees
2020_08_IND_DET,2020,8,2020-11-01,DET,IND,-3.5,49.0,0.3676233473073202,0,0.4009258931152318,0.33692640822428066,0.3676233473073202,extratrees
2020_08_MIN_GB,2020,8,2020-11-01,GB,MIN,5.5,47.0,0.6940796970600095,0,0.6946425271887644,0.6605923330273924,0.6940796970600095,extratrees
2020_08_NYJ_KC,2020,8,2020-11-01,KC,NYJ,20.0,49.0,0.9254205701985654,1,0.9233531902036479,0.9238283558117159,0.9254205701985654,extratrees
2020_08_LA_MIA,2020,8,2020-11-01,MIA,LA,-3.5,46.5,0.37895430579964856,1,0.48037004209235135,0.4200815170686139,0.37895430579964856,extratrees
2020_08_DAL_PHI,2020,8,2020-11-01,PHI,DAL,10.0,43.0,0.7770439484940493,1,0.7197477727647802,0.68977590693864,0.7770439484940493,extratrees
2020_08_SF_SEA,2020,8,2020-11-01,SEA,SF,1.0,54.5,0.5116279069767442,1,0.5407221787713842,0.48574784937624876,0.5116279069767442,extratrees
2020_08_TB_NYG,2020,8,2020-11-02,NYG,TB,-13.0,47.0,0.16997029172551503,0,0.2437820986938645,0.18561333746506337,0.16997029172551503,extratrees
2020_09_GB_SF,2020,9,2020-11-05,SF,GB,-6.0,48.5,0.30868052457846373,0,0.41528999769379177,0.3516608835582673,0.30868052457846373,extratrees
2020_09_MIA_ARI,2020,9,2020-11-08,ARI,MIA,6.0,49.0,0.6873022714142923,0,0.6819912530267462,0.6459311973869021,0.6873022714142923,extratrees
2020_09_DEN_ATL,2020,9,2020-11-08,ATL,DEN,4.5,50.0,0.6676212973221565,1,0.6268766755021598,0.5825565649934544,0.6676212973221565,extratrees
2020_09_SEA_BUF,2020,9,2020-11-08,BUF,SEA,-3.0,55.0,0.3945716506247385,1,0.44151150495394387,0.3789088450095811,0.3945716506247385,extratrees
2020_09_PIT_DAL,2020,9,2020-11-08,DAL,PIT,-14.0,44.0,0.14019892792765798,0,0.2736445001036873,0.21286998848014838,0.14019892792765798,extratrees
2020_09_BAL_IND,2020,9,2020-11-08,IND,BAL,1.0,48.0,0.497677011707861,0,0.5597719214916163,0.5068688331829412,0.497677011707861,extratrees
2020_09_HOU_JAX,2020,9,2020-11-08,JAX,HOU,-7.0,49.0,0.2783322958479118,0,0.32669814324239416,0.2630923195120507,0.2783322958479118,extratrees
2020_09_CAR_KC,2020,9,2020-11-08,KC,CAR,10.0,51.5,0.7915272066558287,1,0.869380226914965,0.863457313040312,0.7915272066558287,extratrees
2020_09_LV_LAC,2020,9,2020-11-08,LAC,LV,-1.0,52.5,0.4837531945965681,0,0.5015861495068074,0.44293818220318537,0.4837531945965681,extratrees
2020_09_DET_MIN,2020,9,2020-11-08,MIN,DET,3.0,51.5,0.617727368199958,1,0.6126238775076918,0.5663285514605526,0.617727368199958,extratrees
2020_09_NO_TB,2020,9,2020-11-08,TB,NO,3.0,51.0,0.6252015045674368,0,0.6105540552806542,0.5639781935635507,0.6252015045674368,extratrees
2020_09_CHI_TEN,2020,9,2020-11-08,TEN,CHI,6.5,46.5,0.7165025365562518,1,0.7040176492303271,0.6714778788639588,0.7165025365562518,extratrees
2020_09_NYG_WAS,2020,9,2020-11-08,WAS,NYG,3.0,43.0,0.6023675823341934,0,0.5897768967225145,0.5404790789106048,0.6023675823341934,extratrees
2020_09_NE_NYJ,2020,9,2020-11-09,NYJ,NE,-9.5,41.5,0.2354537473062495,0,0.28784511400913265,0.22609233587423078,0.2354537473062495,extratrees
2020_10_IND_TEN,2020,10,2020-11-12,TEN,IND,-1.0,49.0,0.47698280643372154,0,0.5406097707327758,0.48562374890303595,0.47698280643372154,extratrees
2020_10_BUF_ARI,2020,10,2020-11-15,ARI,BUF,3.0,55.5,0.590044398353696,1,0.5848602990279264,0.5349444602059731,0.590044398353696,extratrees
2020_10_TB_CAR,2020,10,2020-11-15,CAR,TB,-6.0,49.5,0.2983362973058321,0,0.35743300031486014,0.29318063431110647,0.2983362973058321,extratrees
2020_10_HOU_CLE,2020,10,2020-11-15,CLE,HOU,4.5,46.0,0.666540435916856,1,0.6429619202011114,0.6009569787955524,0.666540435916856,extratrees
2020_10_WAS_DET,2020,10,2020-11-15,DET,WAS,2.5,46.0,0.562379468921525,1,0.6046500045738545,0.5572830506100543,0.562379468921525,extratrees
2020_10_JAX_GB,2020,10,2020-11-15,GB,JAX,13.5,47.0,0.8713278884167888,1,0.8880984680731041,0.8846741778623761,0.8713278884167888,extratrees
2020_10_SEA_LA,2020,10,2020-11-15,LA,SEA,3.0,55.0,0.5792858120125872,1,0.6074637157436529,0.5604720767264972,0.5792858120125872,extratrees
2020_10_DEN_LV,2020,10,2020-11-15,LV,DEN,3.5,50.5,0.6362901596282077,1,0.6168557996144413,0.5711391169136818,0.6362901596282077,extratrees
2020_10_LAC_MIA,2020,10,2020-11-15,MIA,LAC,1.0,48.5,0.521797153024911,1,0.6277915009635173,0.5836006858171888,0.521797153024911,extratrees
2020_10_BAL_NE,2020,10,2020-11-15,NE,BAL,-7.0,44.0,0.2610933439936038,1,0.29114028147962034,0.22918394981144868,0.2610933439936038,extratrees
2020_10_SF_NO,2020,10,2020-11-15,NO,SF,9.5,49.5,0.7707167103733034,1,0.7606575098730844,0.737487040486381,0.7707167103733034,extratrees
2020_10_PHI_NYG,2020,10,2020-11-15,NYG,PHI,-4.5,45.0,0.3313046548823297,1,0.37322910202294446,0.30891412111273925,0.3313046548823297,extratrees
2020_10_CIN_PIT,2020,10,2020-11-15,PIT,CIN,6.5,45.5,0.7264615702621697,1,0.7531422700976125,0.7287154865326156,0.7264615702621697,extratrees
2020_10_MIN_CHI,2020,10,2020-11-16,CHI,MIN,-3.5,44.0,0.38659793814432986,0,0.4284593723918015,0.3652901072506808,0.38659793814432986,extratrees
2020_11_ARI_SEA,2020,11,2020-11-19,SEA,ARI,3.0,56.5,0.6054283493752616,1,0.5794264782475752,0.5288397261149871,0.6054283493752616,extratrees
2020_11_TEN_BAL,2020,11,2020-11-22,BAL,TEN,6.0,50.5,0.6970295160196717,0,0.7109582159868513,0.6795467364694112,0.6970295160196717,extratrees
2020_11_DET_CAR,2020,11,2020-11-22,CAR,DET,-3.0,47.0,0.3871172000921022,1,0.4311073954330188,0.36804424513241807,0.3871172000921022,extratrees
2020_11_PHI_CLE,2020,11,2020-11-22,CLE,PHI,2.5,45.5,0.5605012156349355,1,0.6154440788966458,0.5695336173499442,0.5605012156349355,extratrees
2020_11_MIA_DEN,2020,11,2020-11-22,DEN,MIA,-4.0,46.0,0.35532507442619804,1,0.3457918671611558,0.2817016928185314,0.35532507442619804,extratrees
2020_11_NE_HOU,2020,11,2020-11-22,HOU,NE,-2.5,49.5,0.42003945309842866,1,0.46804845440904486,0.40692709903490504,0.42003945309842866,extratrees
2020_11_GB_IND,2020,11,2020-11-22,IND,GB,1.5,52.0,0.5327102803738317,1,0.5502550282226479,0.496295108158196,0.5327102803738317,extratrees
2020_11_PIT_JAX,2020,11,2020-11-22,JAX,PIT,-11.0,47.0,0.19941043870296515,0,0.23219424112071171,0.17524293774929223,0.19941043870296515,extratrees
2020_11_NYJ_LAC,2020,11,2020-11-22,LAC,NYJ,10.0,47.0,0.7849902733695097,1,0.7030396936095339,0.6703416036109192,0.7849902733695097,extratrees
2020_11_KC_LV,2020,11,2020-11-22,LV,KC,-7.5,56.5,0.24498087954110898,0,0.32454953120772073,0.26101547443179485,0.24498087954110898,extratrees
2020_11_DAL_MIN,2020,11,2020-11-22,MIN,DAL,7.0,50.0,0.730924978687127,0,0.7155836441557735,0.6849283566948692,0.730924978687127,extratrees
2020_11_ATL_NO,2020,11,2020-11-22,NO,ATL,3.5,49.5,0.6279229893276131,1,0.5890270400967905,0.539634299663177,0.6279229893276131,extratrees
2020_11_CIN_WAS,2020,11,2020-11-22,WAS,CIN,2.0,48.0,0.534834771627026,1,0.5669476033379854,0.5148696975515173,0.534834771627026,extratrees
2020_11_LA_TB,2020,11,2020-11-23,TB,LA,4.0,47.5,0.6434398984710219,0,0.637157784439086,0.5943074161677497,0.6434398984710219,extratrees
2020_12_WAS_DAL,2020,12,2020-11-26,DAL,WAS,2.5,46.0,0.5605012156349355,0,0.5781033009448616,0.5273551329238447,0.5605012156349355,extratrees
2020_12_HOU_DET,2020,12,2020-11-26,DET,HOU,-3.0,52.5,0.40770645135502437,0,0.4082671678940678,0.3444396721106136,0.40770645135502437,extratrees
2020_12_LV_ATL,2020,12,2020-11-29,ATL,LV,-3.5,53.0,0.3689461650384535,1,0.4801837442434654,0.4198819605137791,0.3689461650384535,extratrees
2020_12_LAC_BUF,2020,12,2020-11-29,BUF,LAC,4.5,51.0,0.6632563327113227,1,0.6929647880174507,0.6586460951109137,0.6632563327113227,extratrees
2020_12_NYG_CIN,2020,12,2020-11-29,CIN,NYG,-6.5,45.0,0.2974714923153198,0,0.38286968640110264,0.318603892993386,0.2974714923153198,extratrees
2020_12_NO_DEN,2020,12,2020-11-29,DEN,NO,-17.0,36.5,0.09646730091144967,0,0.2658497579053606,0.20568286260439717,0.09646730091144967,extratrees
2020_12_CHI_GB,2020,12,2020-11-29,GB,CHI,7.5,44.0,0.7530153174805347,1,0.7276695464184577,0.6990039608602852,0.7530153174805347,extratrees
2020_12_TEN_IND,2020,12,2020-11-29,IND,TEN,3.0,51.5,0.5810079557598683,0,0.5912654228884697,0.542156737103723,0.5810079557598683,extratrees
2020_12_CLE_JAX,2020,12,2020-11-29,JAX,CLE,-7.5,48.5,0.2528312438831151,0,0.32480140551258296,0.2612587531450841,0.2528312438831151,extratrees
2020_12_SF_LA,2020,12,2020-11-29,LA,SF,5.0,44.5,0.6643580181140117,0,0.6106034132745517,0.5640342222130501,0.6643580181140117,extratrees
2020_12_CAR_MIN,2020,12,2020-11-29,MIN,CAR,3.0,50.0,0.5775497887748944,1,0.6303090443092272,0.5864755583936133,0.5775497887748944,extratrees
2020_12_ARI_NE,2020,12,2020-11-29,NE,ARI,-1.0,51.0,0.478202846975089,1,0.49368645494816527,0.43439768410701907,0.478202846975089,extratrees
2020_12_MIA_NYJ,2020,12,2020-11-29,NYJ,MIA,-7.5,46.0,0.2450980392156863,0,0.2898695191375102,0.22799064909114042,0.2450980392156863,extratrees
2020_12_KC_TB,2020,12,2020-11-29,TB,KC,-3.5,56.0,0.3915565107310036,0,0.3989300561514028,0.33489012506484406,0.3915565107310036,extratrees
2020_12_SEA_PHI,2020,12,2020-11-30,PHI,SEA,-6.5,50.0,0.28827328924447726,0,0.3617299772841592,0.29744277259208884,0.28827328924447726,extratrees
2020_12_BAL_PIT,2020,12,2020-12-02,PIT,BAL,10.5,41.5,0.812208284714119,1,0.7480638728403844,0.7227888907325305,0.812208284714119,extratrees
2020_13_LA_ARI,2020,13,2020-12-06,ARI,LA,-2.5,49.0,0.4242002781641169,0,0.47058591942332734,0.40962870341208535,0.4242002781641169,extratrees
2020_13_NO_ATL,2020,13,2020-12-06,ATL,NO,-2.5,46.0,0.4295364214803857,0,0.45805752706836217,0.39632763983157965,0.4295364214803857,extratrees
2020_13_DET_CHI,2020,13,2020-12-06,CHI,DET,3.0,44.0,0.6018002898771837,0,0.6066819156269652,0.5595856818151936,0.6018002898771837,extratrees
2020_13_PHI_GB,2020,13,2020-12-06,GB,PHI,8.0,50.0,0.7733375018390467,1,0.8096586182924227,0.7946048180901956,0.7733375018390467,extratrees
2020_13_IND_HOU,2020,13,2020-12-06,HOU,IND,-3.5,50.0,0.37895430579964856,0,0.43579547030232835,0.37293125811919575,0.37895430579964856,extratrees
2020_13_DEN_KC,2020,13,2020-12-06,KC,DEN,13.0,51.0,0.8412035102381947,1,0.8792527181973057,0.8746773675297569,0.8412035102381947,extratrees
2020_13_NE_LAC,2020,13,2020-12-06,LAC,NE,2.5,47.0,0.5500363507751557,0,0.5323217291991784,0.4764911965486497,0.5500363507751557,extratrees
2020_13_CIN_MIA,2020,13,2020-12-06,MIA,CIN,10.5,43.0,0.8050322142204421,1,0.758787653300076,0.7353045440179974,0.8050322142204421,extratrees
2020_13_JAX_MIN,2020,13,2020-12-06,MIN,JAX,10.5,51.0,0.7915272066558287,1,0.8288361875713115,0.8168527911920519,0.7915272066558287,extratrees
2020_13_LV_NYJ,2020,13,2020-12-06,NYJ,LV,-7.5,48.0,0.24568411260977813,0,0.3294699010224226,0.2657766968998981,0.24568411260977813,extratrees
2020_13_NYG_SEA,2020,13,2020-12-06,SEA,NYG,11.0,48.5,0.8111245777988322,0,0.7975695114797191,0.7805387460143646,0.8111245777988322,extratrees
2020_13_CLE_TEN,2020,13,2020-12-06,TEN,CLE,4.0,54.0,0.6495327102803738,0,0.6712594684602878,0.6335234974632351,0.6495327102803738,extratrees
2020_13_WAS_PIT,2020,13,2020-12-07,PIT,WAS,5.5,43.5,0.7061546512095963,0,0.7523793122841897,0.7278250443884574,0.7061546512095963,extratrees
2020_13_BUF_SF,2020,13,2020-12-07,SF,BUF,1.5,48.0,0.5357590966122961,0,0.49908677232983956,0.4402322743924208,0.5357590966122961,extratrees
2020_13_DAL_BAL,2020,13,2020-12-08,BAL,DAL,8.5,46.0,0.7722413312261782,1,0.7524848522345562,0.7279482182739133,0.7722413312261782,extratrees
2020_14_NE_LA,2020,14,2020-12-10,LA,NE,5.0,43.5,0.6766178964388532,1,0.6564058000817479,0.6163999379569854,0.6766178964388532,extratrees
2020_14_PIT_BUF,2020,14,2020-12-13,BUF,PIT,2.0,48.5,0.5399277029247453,1,0.5747164445539512,0.5235586464449706,0.5399277029247453,extratrees
2020_14_DEN_CAR,2020,14,2020-12-13,CAR,DEN,4.0,46.0,0.648330451760112,0,0.6371298960203973,0.5942754923116084,0.648330451760112,extratrees
2020_14_HOU_CHI,2020,14,2020-12-13,CHI,HOU,-1.0,46.0,0.4792189179505553,1,0.49725710589600325,0.43825363369158093,0.4792189179505553,extratrees
2020_14_DAL_CIN,2020,14,2020-12-13,CIN,DAL,-3.0,44.0,0.39360687022900764,0,0.48567127516748393,0.4257685043551264,0.39360687022900764,extratrees
2020_14_GB_DET,2020,14,2020-12-13,DET,GB,-9.5,55.5,0.24757983754311783,0,0.2642009459250496,0.2041690740953129,0.24757983754311783,extratrees
2020_14_TEN_JAX,2020,14,2020-12-13,JAX,TEN,-7.5,53.0,0.23850155231613795,0,0.28865795685584,0.2268541523451514,0.23850155231613795,extratrees
2020_14_ATL_LAC,2020,14,2020-12-13,LAC,ATL,1.0,49.0,0.5284039285250725,1,0.45004635834733053,0.3878726211959568,0.5284039285250725,extratrees
2020_14_IND_LV,2020,14,2020-12-13,LV,IND,-2.5,51.5,0.4479937670432412,0,0.4982491475864775,0.4393262158228171,0.4479937670432412,extratrees
2020_14_KC_MIA,2020,14,2020-12-13,MIA,KC,-7.5,51.5,0.25484501866887926,0,0.39973684993842784,0.33571294229463383,0.25484501866887926,extratrees
2020_14_ARI_NYG,2020,14,2020-12-13,NYG,ARI,-3.0,47.0,0.40832074076455643,0,0.4582854451444877,0.39656876339726954,0.40832074076455643,extratrees
2020_14_NO_PHI,2020,14,2020-12-13,PHI,NO,-7.5,43.0,0.252701289647961,1,0.28459358343336805,0.22305027228073027,0.252701289647961,extratrees
2020_14_NYJ_SEA,2020,14,2020-12-13,SEA,NYJ,16.5,49.5,0.8837648682394691,1,0.8749762509093586,0.8698248228324341,0.8837648682394691,extratrees
2020_14_WAS_SF,2020,14,2020-12-13,SF,WAS,3.0,43.5,0.5833751631362314,0,0.5542122245891232,0.5006864650477831,0.5833751631362314,extratrees
2020_14_MIN_TB,2020,14,2020-12-13,TB,MIN,7.0,52.5,0.7382412574463144,1,0.6862232211285567,0.65083158369166,0.7382412574463144,extratrees
2020_14_BAL_CLE,2020,14,2020-12-14,CLE,BAL,-3.0,45.5,0.3808517736016902,0,0.4303792180192898,0.3672864357640419,0.3808517736016902,extratrees
2020_15_LAC_LV,2020,15,2020-12-17,LV,LAC,3.5,52.0,0.6191482263983098,0,0.6536356073229246,0.6132133278261201,0.6191482263983098,extratrees
2020_15_BUF_DEN,2020,15,2020-12-19,DEN,BUF,-5.5,49.0,0.31174797637278495,0,0.31915131672580394,0.255813184110323,0.31174797637278495,extratrees
2020_15_CAR_GB,2020,15,2020-12-19,GB,CAR,9.5,53.0,0.782639650883262,1,0.8276179877035429,0.8154425223449425,0.782639650883262,extratrees
2020_15_PHI_ARI,2020,15,2020-12-20,ARI,PHI,6.5,49.5,0.7016637026941679,1,0.6715024644261136,0.6338041221380629,0.7016637026941679,extratrees
2020_15_TB_ATL,2020,15,2020-12-20,ATL,TB,-6.0,49.5,0.299206017551191,0,0.40317726991597713,0.33922665762180454,0.299206017551191,extratrees
2020_15_JAX_BAL,2020,15,2020-12-20,BAL,JAX,13.0,49.5,0.8541238464403459,1,0.878322227123629,0.8736225688531613,0.8541238464403459,extratrees
2020_15_SF_DAL,2020,15,2020-12-20,DAL,SF,-4.0,46.0,0.3480866758875058,1,0.430488613221172,0.367400260782817,0.3480866758875058,extratrees
2020_15_HOU_IND,2020,15,2020-12-20,IND,HOU,7.5,52.5,0.7639021449741297,1,0.7554790244675477,0.7314427833607389,0.7639021449741297,extratrees
2020_15_NYJ_LA,2020,15,2020-12-20,LA,NYJ,17.5,44.5,0.9086641283062269,0,0.8988644164670547,0.8967584860567853,0.9086641283062269,extratrees
2020_15_NE_MIA,2020,15,2020-12-20,MIA,NE,-1.5,40.0,0.4672897196261682,1,0.5065874600980445,0.4483631833370586,0.4672897196261682,extratrees
2020_15_CHI_MIN,2020,15,2020-12-20,MIN,CHI,2.5,47.5,0.5883967071736573,0,0.5775109291913822,0.5266907477408926,0.5883967071736573,extratrees
2020_15_KC_NO,2020,15,2020-12-20,NO,KC,-2.5,53.5,0.4357578877693609,0,0.5066040067957536,0.4483811547210735,0.4357578877693609,extratrees
2020_15_CLE_NYG,2020,15,2020-12-20,NYG,CLE,-6.0,44.5,0.2901043906634867,0,0.36836065910788174,0.3040458709904869,0.2901043906634867,extratrees
2020_15_DET_TEN,2020,15,2020-12-20,TEN,DET,9.5,54.5,0.7717353250087524,1,0.8278847479356788,0.815751380362818,0.7717353250087524,extratrees
2020_15_SEA_WAS,2020,15,2020-12-20,WAS,SEA,-6.0,44.5,0.30476951262926655,0,0.432631562303265,0.3696315414099139,0.30476951262926655,extratrees
2020_15_PIT_CIN,2020,15,2020-12-21,CIN,PIT,-14.5,40.5,0.12392310583175953,1,0.24272370985898992,0.18466127733086923,0.12392310583175953,extratrees
2020_16_MIN_NO,2020,16,2020-12-25,NO,MIN,6.5,49.0,0.7300564061240935,1,0.7877400038469704,0.7690852973814241,0.7300564061240935,extratrees
2020_16_SF_ARI,2020,16,2020-12-26,ARI,SF,6.0,49.0,0.7159090909090909,0,0.6815476513239417,0.6454177692661554,0.7159090909090909,extratrees
2020_16_TB_DET,2020,16,2020-12-26,DET,TB,-12.0,55.0,0.1740093929817051,0,0.28293342261129284,0.221500372382113,0.1740093929817051,extratrees
2020_16_MIA_LV,2020,16,2020-12-26,LV,MIA,-2.0,50.0,0.45801526717557256,0,0.4254979846397085,0.3622154282724497,0.45801526717557256,extratrees
2020_16_NYG_BAL,2020,16,2020-12-27,BAL,NYG,10.0,43.5,0.7834776815456361,1,0.8445061549203717,0.8349486740832409,0.7834776815456361,extratrees
2020_16_PHI_DAL,2020,16,2020-12-27,DAL,PHI,-3.0,50.0,0.3915565107310036,1,0.47242768373739563,0.411592012780711,0.3915565107310036,extratrees
2020_16_TEN_GB,2020,16,2020-12-27,GB,TEN,3.0,52.5,0.6233496049929973,1,0.618676997293247,0.57321139796732,0.6233496049929973,extratrees
2020_16_CIN_HOU,2020,16,2020-12-27,HOU,CIN,7.5,46.0,0.7418160561184722,0,0.6934520742262524,0.6592113056627821,0.7418160561184722,extratrees
2020_16_CHI_JAX,2020,16,2020-12-27,JAX,CHI,-9.5,47.0,0.20624719772829175,0,0.2948722021621019,0.23269588805039482,0.20624719772829175,extratrees
2020_16_ATL_KC,2020,16,2020-12-27,KC,ATL,11.0,54.0,0.8096263917938955,1,0.8355031738813742,0.8245625305436882,0.8096263917938955,extratrees
2020_16_DEN_LAC,2020,16,2020-12-27,LAC,DEN,2.5,47.5,0.5419847328244275,1,0.5432394507930856,0.4885286172431326,0.5419847328244275,extratrees
2020_16_CLE_NYJ,2020,16,2020-12-27,NYJ,CLE,-6.5,45.0,0.26978176462712544,1,0.30355718403342064,0.24091196748184873,0.26978176462712544,extratrees
2020_16_IND_PIT,2020,16,2020-12-27,PIT,IND,-1.0,43.0,0.497677011707861,1,0.5147092165747383,0.45720220435823467,0.497677011707861,extratrees
2020_16_LA_SEA,2020,16,2020-12-27,SEA,LA,1.5,48.0,0.5460453954604539,1,0.5504495791382099,0.4965108266875933,0.5460453954604539,extratrees
2020_16_CAR_WAS,2020,16,2020-12-27,WAS,CAR,-1.0,41.0,0.4837531945965681,0,0.556519410160775,0.5032502611477045,0.4837531945965681,extratrees
2020_16_BUF_NE,2020,16,2020-12-28,NE,BUF,-7.0,47.0,0.26392474629994117,0,0.3171899775357516,0.2539285894082238,0.26392474629994117,extratrees
2020_17_MIA_BUF,2020,17,2021-01-03,BUF,MIA,-3.5,42.5,0.40995560164630396,1,0.5433715608181912,0.4886746431616066,0.40995560164630396,extratrees
2020_17_NO_CAR,2020,17,2021-01-03,CAR,NO,-6.0,47.0,0.3050108932461874,0,0.3236904220618737,0.2601860490456365,0.3050108932461874,extratrees
2020_17_GB_CHI,2020,17,2021-01-03,CHI,GB,-4.5,48.5,0.3430627570177007,0,0.3968353809924481,0.33275592125589687,0.3430627570177007,extratrees
2020_17_BAL_CIN,2020,17,2021-01-03,CIN,BAL,-13.5,46.0,0.13899131574838086,0,0.24975726004681828,0.19100639859466406,0.13899131574838086,extratrees
2020_17_PIT_CLE,2020,17,2021-01-03,CLE,PIT,10.5,45.0,0.7963340122199594,1,0.6488440583313672,0.607706941334407,0.7963340122199594,extratrees
2020_17_LV_DEN,2020,17,2021-01-03,DEN,LV,-2.5,50.5,0.4242002781641169,0,0.4240651609763837,0.3607298385062236,0.4242002781641169,extratrees
2020_17_MIN_DET,2020,17,2021-01-03,DET,MIN,-3.0,54.0,0.39819971012281646,0,0.38369174389749544,0.31943316813672845,0.39819971012281646,extratrees
2020_17_TEN_HOU,2020,17,2021-01-03,HOU,TEN,-7.0,55.5,0.27065517450846727,0,0.3027212413001282,0.2401185536406562,0.27065517450846727,extratrees
2020_17_JAX_IND,2020,17,2021-01-03,IND,JAX,15.5,48.0,0.9035326990885503,1,0.8711423993261551,0.8654645003438334,0.9035326990885503,extratrees
2020_17_LAC_KC,2020,17,2021-01-03,KC,LAC,-7.0,43.0,0.28252766108514293,0,0.5835604449920307,0.5334829455605843,0.28252766108514293,extratrees
2020_17_ARI_LA,2020,17,2021-01-03,LA,ARI,1.0,42.0,0.5419847328244275,1,0.5143824752703592,0.45684591636273064,0.5419847328244275,extratrees
2020_17_NYJ_NE,2020,17,2021-01-03,NE,NYJ,3.0,41.0,0.6018002898771837,1,0.6593543436211402,0.6197941718052938,0.6018002898771837,extratrees
2020_17_DAL_NYG,2020,17,2021-01-03,NYG,DAL,-1.5,44.5,0.46635295110679686,1,0.4018417345449145,0.33786171584844743,0.46635295110679686,extratrees
2020_17_WAS_PHI,2020,17,2021-01-03,PHI,WAS,-6.5,43.5,0.2817523080884246,0,0.38118215218031315,0.3169030246750973,0.2817523080884246,extratrees
2020_17_SEA_SF,2020,17,2021-01-03,SF,SEA,-7.0,45.0,0.26544089084552636,0,0.328135862853696,0.26448398456784616,0.26544089084552636,extratrees
2020_17_ATL_TB,2020,17,2021-01-03,TB,ATL,7.5,51.0,0.7416762342135478,1,0.7453947937216202,0.7196744430291983,0.7416762342135478,extratrees
2020_18_IND_BUF,2020,18,2021-01-09,BUF,IND,7.0,50.5,0.7424632631419482,1,0.7418098485527385,0.7154919065064467,0.7424632631419482,extratrees
2020_18_LA_SEA,2020,18,2021-01-09,SEA,LA,3.0,42.0,0.6162961291050671,0,0.5893517599860394,0.5400000958937721,0.6162961291050671,extratrees
2020_18_TB_WAS,2020,18,2021-01-09,WAS,TB,-10.0,45.0,0.20494824688154287,0,0.3319348492722378,0.26816884112769285,0.20494824688154287,extratrees
2020_18_CHI_NO,2020,18,2021-01-10,NO,CHI,11.0,48.0,0.8215806113982332,1,0.7623523094265583,0.7394652105792306,0.8215806113982332,extratrees
2020_18_CLE_PIT,2020,18,2021-01-10,PIT,CLE,5.0,47.5,0.6860820446337623,0,0.5972561164295102,0.5489179531867723,0.6860820446337623,extratrees
2020_18_BAL_TEN,2020,18,2021-01-10,TEN,BAL,-3.5,53.0,0.37073068125049297,0,0.44695984296693886,0.38462572152908003,0.37073068125049297,extratrees
2020_19_BAL_BUF,2020,19,2021-01-16,BUF,BAL,2.5,50.0,0.5642421122306391,1,0.5894332326188132,0.5400918816361289,0.5642421122306391,extratrees
2020_19_LA_GB,2020,19,2021-01-16,GB,LA,7.0,45.0,0.755019120458891,1,0.7305810773183049,0.7023973883350838,0.755019120458891,extratrees
2020_19_CLE_KC,2020,19,2021-01-17,KC,CLE,7.5,55.5,0.7666849658850287,1,0.6471964520518931,0.6058151590237435,0.7666849658850287,extratrees
2020_19_TB_NO,2020,19,2021-01-17,NO,TB,2.5,53.0,0.556697108066971,0,0.5619994332738487,0.5093499287567466,0.556697108066971,extratrees
2020_20_TB_GB,2020,20,2021-01-24,GB,TB,3.0,53.0,0.6210456942003515,0,0.5920123443368945,0.5429989131524419,0.6210456942003515,extratrees
2020_20_BUF_KC,2020,20,2021-01-24,KC,BUF,3.0,54.5,0.5971016303329377,1,0.5884535947318517,0.5389884238806746,0.5971016303329377,extratrees
2020_21_KC_TB,2020,21,2021-02-07,TB,KC,-3.0,55.0,0.39819971012281646,1,0.48532086335194796,0.42539209104990144,0.39819971012281646,extratrees
2021_01_DAL_TB,2021,1,2021-09-09,TB,DAL,10.0,52.5,0.7849902733695097,1,0.7586426348070586,0.7847392915937765,0.7849902733695097,extratrees
2021_01_PHI_ATL,2021,1,2021-09-12,ATL,PHI,3.5,49.0,0.6265670845558816,0,0.5946053894740072,0.5586288581497965,0.6265670845558816,extratrees
2021_01_PIT_BUF,2021,1,2021-09-12,BUF,PIT,6.5,48.0,0.7072057697217258,0,0.7392395466637579,0.7595515121079472,0.7072057697217258,extratrees
2021_01_NYJ_CAR,2021,1,2021-09-12,CAR,NYJ,3.5,44.5,0.6310538349615464,1,0.5951371455171311,0.5593838000098337,0.6310538349615464,extratrees
2021_01_MIN_CIN,2021,1,2021-09-12,CIN,MIN,-3.0,47.0,0.43949878436506445,1,0.3933358727961449,0.2895775553857017,0.43949878436506445,extratrees
2021_01_SF_DET,2021,1,2021-09-12,DET,SF,-9.5,46.0,0.2184424838819138,0,0.33624908609798065,0.22445348326590128,0.2184424838819138,extratrees
2021_01_JAX_HOU,2021,1,2021-09-12,HOU,JAX,-3.5,45.5,0.3837038708949329,1,0.4997980327141002,0.42625402438229604,0.3837038708949329,extratrees
