game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_cover,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2019_14_SEA_LA,2019,14,2019-12-08,REG,LA,SEA,28.0,12.0,1.0,47.5,16.0,15.0,-7.5,0.4854962431398686,0.5327102803738317,1.0,0.45427434907016423,0.4701937838996256,0.5,0.4701937838996256,,,ats,1
2019_14_DET_MIN,2019,14,2019-12-08,REG,MIN,DET,20.0,7.0,12.0,43.5,13.0,1.0,-16.5,0.8187139860955913,0.8278976203777234,1.0,0.4535999829375921,0.47009391125272065,0.5,0.47009391125272065,,,ats,1
2019_14_KC_NE,2019,14,2019-12-08,REG,NE,KC,16.0,23.0,3.0,49.5,-7.0,-10.0,-10.5,0.6835261812135645,0.5850622406639003,0.0,0.3838996167337556,0.45957693837413,0.5,0.45957693837413,,,ats,0
2019_14_SF_NO,2019,14,2019-12-08,REG,NO,SF,46.0,48.0,1.0,45.0,-2.0,-3.0,49.0,0.6460533542924365,0.5240193918025562,0.0,0.6806288699935034,0.5047923980454845,0.5,0.5047923980454845,,,ats,0
2019_14_MIA_NYJ,2019,14,2019-12-08,REG,NYJ,MIA,22.0,21.0,5.0,47.0,1.0,-4.0,-4.0,0.5837104005676685,0.6629225583423975,0.0,0.4810450333812909,0.47414414303959135,0.5,0.47414414303959135,,,ats,0
2019_14_TEN_OAK,2019,14,2019-12-08,REG,OAK,TEN,21.0,42.0,-3.0,47.0,-21.0,-18.0,16.0,0.3718640544240188,0.4116032928263426,0.0,0.40411565377139297,0.46267795307630555,0.5,0.46267795307630555,,,ats,0
2019_14_NYG_PHI,2019,14,2019-12-09,REG,PHI,NYG,23.0,17.0,9.5,45.5,6.0,-3.5,-5.5,0.8247599204047528,0.7800741120115687,0.0,0.5362672442155104,0.4822771627439035,0.5,0.4822771627439035,,,ats,0
2019_15_NYJ_BAL,2019,15,2019-12-12,REG,BAL,NYJ,42.0,21.0,17.0,44.0,21.0,4.0,19.0,0.9177082949244935,0.8891826646741006,1.0,0.37824819293356066,0.4587000466419019,0.5,0.4587000466419019,,,ats,1
2019_15_CLE_ARI,2019,15,2019-12-15,REG,ARI,CLE,38.0,24.0,-3.0,49.0,14.0,17.0,13.0,0.35859818174989466,0.40609137055837563,1.0,0.3584257639350573,0.4555837290561705,0.5,0.4555837290561705,,,ats,1
2019_15_NE_CIN,2019,15,2019-12-15,REG,CIN,NE,13.0,34.0,-10.5,42.0,-21.0,-10.5,5.0,0.13945803451767452,0.20148417214126596,0.0,0.5750562124199469,0.48806303833655984,0.5,0.48806303833655984,,,ats,0
2019_15_LA_DAL,2019,15,2019-12-15,REG,DAL,LA,44.0,21.0,-1.0,48.5,23.0,24.0,16.5,0.4542777992838507,0.478202846975089,1.0,0.52434476795564,0.48051606214958603,0.5,0.48051606214958603,,,ats,1
2019_15_TB_DET,2019,15,2019-12-15,REG,DET,TB,17.0,38.0,-5.5,46.0,-21.0,-15.5,9.0,0.4308091883848564,0.3139179553662376,0.0,0.4890231647144242,0.4753179298368161,0.5,0.4753179298368161,,,ats,0
2019_15_CHI_GB,2019,15,2019-12-15,REG,GB,CHI,21.0,13.0,4.0,40.0,8.0,4.0,-6.0,0.5822483975307953,0.6668622192423734,1.0,0.5532694975068293,0.4848004935564114,0.5,0.4848004935564114,,,ats,1
2019_15_DEN_KC,2019,15,2019-12-15,REG,KC,DEN,23.0,3.0,10.0,43.0,20.0,10.0,-17.0,0.7900357028284481,0.7854392376974285,1.0,0.3129818819196983,0.44813738304278744,0.5,0.44813738304278744,,,ats,1
2019_15_MIN_LAC,2019,15,2019-12-15,REG,LAC,MIN,10.0,39.0,-1.0,45.0,-29.0,-28.0,4.0,0.44114788487690837,0.4715960714749275,0.0,0.49311838159823385,0.4759201902496801,0.5,0.4759201902496801,,,ats,0
2019_15_MIA_NYG,2019,15,2019-12-15,REG,NYG,MIA,36.0,20.0,3.5,47.0,16.0,12.5,9.0,0.5000779158562118,0.6323766526926797,1.0,0.3743623841719226,0.4580942942515693,0.5,0.4580942942515693,,,ats,1
2019_15_JAX_OAK,2019,15,2019-12-15,REG,OAK,JAX,16.0,20.0,7.0,47.0,-4.0,-11.0,-11.0,0.6235363760293271,0.7264615702621697,0.0,0.3165174559540142,0.4487348935527653,0.5,0.4487348935527653,,,ats,0
2019_15_BUF_PIT,2019,15,2019-12-15,REG,PIT,BUF,10.0,17.0,1.0,37.0,-7.0,-8.0,-10.0,0.6380029053127093,0.5150073206442166,0.0,0.37985820282746885,0.45895034595870987,0.5,0.45895034595870987,,,ats,0
2019_15_ATL_SF,2019,15,2019-12-15,REG,SF,ATL,22.0,29.0,10.5,50.0,-7.0,-17.5,1.0,0.7621455638283381,0.7963340122199594,0.0,0.3411502858845953,0.4528083918636844,0.5,0.4528083918636844,,,ats,0
2019_15_HOU_TEN,2019,15,2019-12-15,REG,TEN,HOU,21.0,24.0,3.0,50.0,-3.0,-6.0,-5.0,0.6187960067207265,0.6069415603678434,0.0,0.3545748234283113,0.45497023060416586,0.5,0.45497023060416586,,,ats,0
2019_15_PHI_WAS,2019,15,2019-12-15,REG,WAS,PHI,27.0,37.0,-7.0,38.0,-10.0,-3.0,26.0,0.333756043685261,0.28003075985548675,0.0,0.4582527939412275,0.4707825410377214,0.5,0.4707825410377214,,,ats,0
2019_15_IND_NO,2019,15,2019-12-16,REG,NO,IND,34.0,7.0,8.0,48.5,27.0,19.0,-7.5,0.7595581078315428,0.7662541740326065,1.0,0.33512711054948374,0.4518258644778109,0.5,0.4518258644778109,,,ats,1
2019_16_LA_SF,2019,16,2019-12-21,REG,SF,LA,34.0,31.0,7.0,45.5,3.0,-4.0,19.5,0.6057507313600092,0.7402276100940128,0.0,0.4266983295212319,0.4660872295176216,0.5,0.4660872295176216,,,ats,0
2019_16_JAX_ATL,2019,16,2019-12-22,REG,ATL,JAX,24.0,12.0,7.5,48.0,12.0,4.5,-12.0,0.7556249412878971,0.7360752537000588,1.0,0.20428555862617143,0.4273392710848517,0.5,0.4273392710848517,,,ats,1
2019_16_KC_CHI,2019,16,2019-12-22,REG,CHI,KC,3.0,26.0,-6.5,45.5,-23.0,-16.5,-16.5,0.40592191225753915,0.2744389633849788,0.0,0.4809305736020172,0.47412729621754324,0.5,0.47412729621754324,,,ats,0
2019_16_BAL_CLE,2019,16,2019-12-22,REG,CLE,BAL,15.0,31.0,-9.5,48.5,-16.0,-6.5,-2.5,0.20411058352935016,0.2360978550258703,0.0,0.6409350662954373,0.4982627760208067,0.5,0.4982627760208067,,,ats,0
2019_16_DET_DEN,2019,16,2019-12-22,REG,DEN,DET,27.0,17.0,9.5,40.0,10.0,0.5,4.0,0.7046819028085793,0.7759856630824372,1.0,0.5204720421935417,0.4799450925852806,0.5,0.4799450925852806,,,ats,1
2019_16_CAR_IND,2019,16,2019-12-22,REG,IND,CAR,38.0,6.0,7.5,46.0,32.0,24.5,-2.0,0.6889546778910962,0.7331798681594643,1.0,0.2601994919476719,0.4387281028996004,0.5,0.4387281028996004,,,ats,1
2019_16_OAK_LAC,2019,16,2019-12-22,REG,LAC,OAK,17.0,24.0,7.5,45.0,-7.0,-14.5,-4.0,0.744054100283473,0.7403702653033536,0.0,0.44893636937750175,0.46940259212091984,0.5,0.46940259212091984,,,ats,0
2019_16_CIN_MIA,2019,16,2019-12-22,REG,MIA,CIN,38.0,35.0,-1.5,46.0,3.0,4.5,27.0,0.6150134297877461,0.4715960714749275,1.0,0.45934538964087435,0.470944103955448,0.5,0.470944103955448,,,ats,1
2019_16_PIT_NYJ,2019,16,2019-12-22,REG,NYJ,PIT,16.0,10.0,-3.0,36.5,6.0,9.0,-10.5,0.30933260028567333,0.38514560209200854,1.0,0.5055976299246344,0.4777553698894954,0.5,0.4777553698894954,,,ats,1
2019_16_DAL_PHI,2019,16,2019-12-22,REG,PHI,DAL,17.0,9.0,-2.0,47.0,8.0,10.0,-21.0,0.5470471525004398,0.4672897196261682,1.0,0.48880465689998487,0.4752857917568333,0.5,0.4752857917568333,,,ats,1
2019_16_ARI_SEA,2019,16,2019-12-22,REG,SEA,ARI,13.0,27.0,8.0,51.0,-14.0,-22.0,-11.0,0.8661221509709218,0.7701094942408874,0.0,0.594029498146126,0.49094048711956456,0.5,0.49094048711956456,,,ats,0
2019_16_NO_TEN,2019,16,2019-12-22,REG,TEN,NO,28.0,38.0,-3.5,49.0,-10.0,-6.5,17.0,0.4302738165059286,0.3761738518578658,0.0,0.3874291072457538,0.4601222314145639,0.5,0.4601222314145639,,,ats,0
2019_16_NYG_WAS,2019,16,2019-12-22,REG,WAS,NYG,35.0,41.0,-1.0,42.0,-6.0,-5.0,34.0,0.5891886065504147,0.4837531945965681,0.0,0.4842255856628728,0.47461218690279255,0.5,0.47461218690279255,,,ats,0
2019_16_GB_MIN,2019,16,2019-12-23,REG,MIN,GB,10.0,23.0,4.0,47.0,-13.0,-17.0,-14.0,0.6697192520604073,0.6511009958640449,0.0,0.3281551973810663,0.4506780330994634,0.5,0.4506780330994634,,,ats,0
2019_17_PIT_BAL,2019,17,2019-12-29,REG,BAL,PIT,28.0,10.0,-2.0,35.0,18.0,20.0,3.0,0.8272542579193033,0.43949878436506445,1.0,0.3319407456462744,0.4513027152837941,0.5,0.4513027152837941,,,ats,1
2019_17_NYJ_BUF,2019,17,2019-12-29,REG,BUF,NYJ,6.0,13.0,-1.5,37.0,-7.0,-5.5,-18.0,0.7824488139696261,0.4600722970752547,0.0,0.3744369796111111,0.45810594515675723,0.5,0.45810594515675723,,,ats,0
2019_17_NO_CAR,2019,17,2019-12-29,REG,CAR,NO,10.0,42.0,-13.5,45.0,-32.0,-18.5,7.0,0.19800286356817337,0.15879648976180524,0.0,0.4687903951041526,0.4723387530440176,0.5,0.4723387530440176,,,ats,0
2019_17_CLE_CIN,2019,17,2019-12-29,REG,CIN,CLE,33.0,23.0,-2.5,44.0,10.0,12.5,12.0,0.3715072651296382,0.4357578877693609,1.0,0.5706772993715845,0.4874041205134843,0.5,0.4874041205134843,,,ats,1
2019_17_WAS_DAL,2019,17,2019-12-29,REG,DAL,WAS,47.0,16.0,13.0,47.5,31.0,18.0,15.5,0.8388941166183402,0.8343994395764669,1.0,0.43475411713212964,0.4672922770743762,0.5,0.4672922770743762,,,ats,1
2019_17_OAK_DEN,2019,17,2019-12-29,REG,DEN,OAK,16.0,15.0,5.5,41.5,1.0,-4.5,-10.5,0.6867959964720832,0.6700755434503315,0.0,0.43651529661093447,0.46755507035008287,0.5,0.46755507035008287,,,ats,0
2019_17_GB_DET,2019,17,2019-12-29,REG,DET,GB,20.0,23.0,-13.5,44.0,-3.0,10.5,-1.0,0.23254966274048983,0.15934306815499277,1.0,0.5713170561948012,0.4875002790071854,0.5,0.4875002790071854,,,ats,1
2019_17_TEN_HOU,2019,17,2019-12-29,REG,HOU,TEN,14.0,35.0,-10.0,43.0,-21.0,-11.0,6.0,0.6352010640569997,0.23784247274509004,0.0,0.39818644440623585,0.4617738204999306,0.5,0.4617738204999306,,,ats,0
2019_17_IND_JAX,2019,17,2019-12-29,REG,JAX,IND,38.0,20.0,-5.0,41.5,18.0,23.0,16.5,0.37239114787904465,0.320067869813358,1.0,0.5238128559016955,0.48043761341086433,0.5,0.48043761341086433,,,ats,1
2019_17_CHI_MIN,2019,17,2019-12-29,REG,MIN,CHI,19.0,21.0,-5.5,36.5,-2.0,3.5,3.5,0.7020223550608942,0.32135553607946243,1.0,0.33834807506483616,0.45235230066274085,0.5,0.45235230066274085,,,ats,1
2019_17_MIA_NE,2019,17,2019-12-29,REG,NE,MIA,24.0,27.0,17.5,46.0,-3.0,-20.5,5.0,0.9160347825959626,0.889941642844805,0.0,0.3136226593129468,0.44824593321921397,0.5,0.44824593321921397,,,ats,0
2019_17_PHI_NYG,2019,17,2019-12-29,REG,NYG,PHI,17.0,34.0,-4.0,44.0,-17.0,-13.0,7.0,0.2917238849997052,0.35287987874194765,0.0,0.5439276392101415,0.48341204448430725,0.5,0.48341204448430725,,,ats,0
2019_17_SF_SEA,2019,17,2019-12-29,REG,SEA,SF,21.0,26.0,-3.5,47.0,-5.0,-1.5,0.0,0.5324728107760605,0.37665039500700276,0.0,0.6303855370072793,0.4965845407154299,0.5,0.4965845407154299,,,ats,0
2019_17_ATL_TB,2019,17,2019-12-29,REG,TB,ATL,22.0,28.0,1.0,48.0,-6.0,-7.0,2.0,0.5572710420775089,0.5327102803738317,0.0,0.34348938036430426,0.453187783523737,0.5,0.453187783523737,,,ats,0
2019_18_BUF_HOU,2019,18,2020-01-04,WC,HOU,BUF,22.0,19.0,2.5,43.0,3.0,0.5,-2.0,0.6060757496050037,0.5757997218358832,1.0,0.6660705969124551,0.5023537033825353,0.5,0.5023537033825353,,,ats,1
2019_18_TEN_NE,2019,18,2020-01-04,WC,NE,TEN,13.0,20.0,4.5,45.0,-7.0,-11.5,-12.0,0.6845660764829496,0.6640273913973893,0.0,0.44807946989613295,0.46927543965905605,0.5,0.46927543965905605,,,ats,0
2019_18_MIN_NO,2019,18,2020-01-05,WC,NO,MIN,20.0,26.0,7.5,50.0,-6.0,-13.5,-4.0,0.7073403172701962,0.7573333333333334,0.0,0.49136587104321017,0.4756624710820767,0.5,0.4756624710820767,,,ats,0
2019_18_SEA_PHI,2019,18,2020-01-05,WC,PHI,SEA,9.0,17.0,1.0,44.0,-8.0,-9.0,-18.0,0.603805379887418,0.5305667495498585,0.0,0.5921928408263829,0.49066019547384254,0.5,0.49066019547384254,,,ats,0
2019_19_TEN_BAL,2019,19,2020-01-11,DIV,BAL,TEN,12.0,28.0,10.0,47.5,-16.0,-26.0,-7.5,0.7491889047329573,0.7896823383890214,0.0,0.30385124811233255,0.4465776813902234,0.5,0.4465776813902234,,,ats,0
2019_19_MIN_SF,2019,19,2020-01-11,DIV,SF,MIN,27.0,10.0,7.0,44.5,17.0,10.0,-7.5,0.5653499600975299,0.7416762342135478,1.0,0.4309962850601862,0.4667307845317023,0.5,0.4667307845317023,,,ats,1
2019_19_SEA_GB,2019,19,2020-01-12,DIV,GB,SEA,28.0,23.0,4.5,46.0,5.0,0.5,5.0,0.6352180945501108,0.6724890829694323,1.0,0.511368016447609,0.47860436877883616,0.5,0.47860436877883616,,,ats,1
2019_19_HOU_KC,2019,19,2020-01-12,DIV,KC,HOU,51.0,31.0,10.0,50.5,20.0,10.0,31.5,0.7610353172026469,0.7963968410661403,1.0,0.35404813277482566,0.45488610187798484,0.5,0.45488610187798484,,,ats,1
2019_20_TEN_KC,2019,20,2020-01-19,CON,KC,TEN,35.0,24.0,7.5,51.0,11.0,3.5,8.0,0.6360211649037928,0.748535521515462,1.0,0.3668005547152309,0.4569085083637041,0.5,0.4569085083637041,,,ats,1
2019_20_GB_SF,2019,20,2020-01-19,CON,SF,GB,37.0,20.0,8.0,46.5,17.0,9.0,10.5,0.5941049514683798,0.7661538461538461,1.0,0.5296017988722554,0.481291910191972,0.5,0.481291910191972,,,ats,1
2019_21_SF_KC,2019,21,2020-02-02,SB,KC,SF,31.0,20.0,1.5,52.5,11.0,9.5,-1.5,0.5779483525639588,0.5419847328244275,1.0,0.4502328017991865,0.469594887721191,0.5,0.469594887721191,,,ats,1
2020_01_HOU_KC,2020,1,2020-09-10,REG,KC,HOU,34.0,20.0,9.5,53.5,14.0,4.5,0.5,0.7827653688847164,0.7840868276451428,1.0,0.44632096122167103,0.4397681129485369,0.5,0.4397681129485369,,,ats,1
2020_01_SEA_ATL,2020,1,2020-09-13,REG,ATL,SEA,25.0,38.0,1.0,49.5,-13.0,-14.0,13.5,0.5565915301761533,0.5162468054034319,0.0,0.4797054232906356,0.4435138827041493,0.5,0.4435138827041493,,,ats,0
2020_01_CLE_BAL,2020,1,2020-09-13,REG,BAL,CLE,38.0,6.0,7.0,47.0,32.0,25.0,-3.0,0.8318713286032925,0.7300564061240935,1.0,0.4763294199413073,0.4431362793918692,0.5,0.4431362793918692,,,ats,1
2020_01_NYJ_BUF,2020,1,2020-09-13,REG,BUF,NYJ,27.0,17.0,6.5,39.5,10.0,3.5,4.5,0.6619171111942942,0.7157173074903613,1.0,0.3746373389319044,0.43151565432227684,0.5,0.43151565432227684,,,ats,1
2020_01_LV_CAR,2020,1,2020-09-13,REG,CAR,LV,30.0,34.0,-3.0,48.0,-4.0,-1.0,16.0,0.4407393127135314,0.43566205072351016,0.0,0.49818473490371734,0.44557916303239103,0.5,0.44557916303239103,,,ats,0
2020_01_LAC_CIN,2020,1,2020-09-13,REG,CIN,LAC,13.0,16.0,-2.5,41.5,-3.0,-0.5,-12.5,0.42830271414432264,0.4499636492248442,0.0,0.5896589010955193,0.45593258588726815,0.5,0.45593258588726815,,,ats,0
2020_01_CHI_DET,2020,1,2020-09-13,REG,DET,CHI,23.0,27.0,2.5,42.5,-4.0,-6.5,7.5,0.3828660760836833,0.5480494766888677,0.0,0.5604050827800773,0.4525754611087293,0.5,0.4525754611087293,,,ats,0
2020_01_IND_JAX,2020,1,2020-09-13,REG,JAX,IND,27.0,20.0,-7.0,44.0,7.0,14.0,3.0,0.5051302246153326,0.26612876988645606,1.0,0.4215643117441747,0.4369614409247126,0.5,0.4369614409247126,,,ats,1
2020_01_DAL_LA,2020,1,2020-09-13,REG,LA,DAL,20.0,17.0,1.0,52.0,3.0,2.0,-15.0,0.6040819740751093,0.5195545777019441,1.0,0.6169401011024329,0.4591329668189779,0.5,0.4591329668189779,,,ats,1
2020_01_GB_MIN,2020,1,2020-09-13,REG,MIN,GB,34.0,43.0,1.0,45.0,-9.0,-10.0,32.0,0.5666284636713008,0.5195545777019441,0.0,0.4434239081187763,0.4394413044722795,0.5,0.4394413044722795,,,ats,0
2020_01_MIA_NE,2020,1,2020-09-13,REG,NE,MIA,21.0,11.0,7.5,41.5,10.0,2.5,-9.5,0.8090686617928144,0.7432443808401381,1.0,0.48425851280725984,0.44402292350380645,0.5,0.44402292350380645,,,ats,1
2020_01_TB_NO,2020,1,2020-09-13,REG,NO,TB,34.0,23.0,4.0,48.5,11.0,7.0,8.5,0.7405126676839764,0.644674925573802,1.0,0.4419701317766141,0.4392771655994183,0.5,0.4392771655994183,,,ats,1
2020_01_ARI_SF,2020,1,2020-09-13,REG,SF,ARI,20.0,24.0,7.0,48.5,-4.0,-11.0,-4.5,0.8030455456436632,0.7159090909090909,0.0,0.3998654410058306,0.43446823592792083,0.5,0.43446823592792083,,,ats,0
2020_01_PHI_WAS,2020,1,2020-09-13,REG,WAS,PHI,27.0,17.0,-5.5,41.5,10.0,15.5,2.5,0.3262030946471543,0.32440476190476186,1.0,0.460615575966336,0.4413758269679905,0.5,0.4413758269679905,,,ats,1
2020_01_TEN_DEN,2020,1,2020-09-14,REG,DEN,TEN,14.0,16.0,-3.0,41.0,-2.0,1.0,-11.0,0.4010424165678628,0.3794411866160745,1.0,0.39844533614406574,0.43430371557881686,0.5,0.43430371557881686,,,ats,1
2020_01_PIT_NYG,2020,1,2020-09-14,REG,NYG,PIT,16.0,26.0,-6.0,44.0,-10.0,-4.0,-2.0,0.38048253605616583,0.3029704839803284,0.0,0.5337058976409456,0.4495576260843458,0.5,0.4495576260843458,,,ats,0
2020_02_CIN_CLE,2020,2,2020-09-17,REG,CLE,CIN,35.0,30.0,6.0,44.5,5.0,-1.0,20.5,0.6645384080722267,0.6891961688670611,0.0,0.4630584150728722,0.44164989398779353,0.5,0.44164989398779353,,,ats,0
2020_02_WAS_ARI,2020,2,2020-09-20,REG,ARI,WAS,30.0,15.0,7.5,46.5,15.0,7.5,-1.5,0.679038403210456,0.7360752537000588,1.0,0.5486705403630607,0.4512448353039217,0.5,0.4512448353039217,,,ats,1
2020_02_NYG_CHI,2020,2,2020-09-20,REG,CHI,NYG,17.0,13.0,4.5,42.5,4.0,-0.5,-12.5,0.7985587087100982,0.6711332625214478,0.0,0.5236694909810499,0.4484307170651301,0.5,0.4484307170651301,,,ats,0
2020_02_ATL_DAL,2020,2,2020-09-20,REG,DAL,ATL,40.0,39.0,3.0,53.0,1.0,-2.0,26.0,0.6033209217748698,0.5775497887748944,0.0,0.4877682822040443,0.44441519631344056,0.5,0.44441519631344056,,,ats,0
2020_02_DET_GB,2020,2,2020-09-20,REG,GB,DET,42.0,21.0,7.0,51.0,21.0,14.0,12.0,0.8414569959783553,0.7184337879454465,1.0,0.657147456839987,0.46402387054404187,0.5,0.46402387054404187,,,ats,1
2020_02_BAL_HOU,2020,2,2020-09-20,REG,HOU,BAL,16.0,33.0,-7.5,49.5,-17.0,-9.5,-0.5,0.37869716639443285,0.24770150852450237,0.0,0.5121205710442749,0.4471372308400001,0.5,0.4471372308400001,,,ats,0
2020_02_MIN_IND,2020,2,2020-09-20,REG,IND,MIN,28.0,11.0,3.5,49.0,17.0,13.5,-10.0,0.44504571720033603,0.6219592373438527,1.0,0.4487028985269364,0.4400365427606456,0.5,0.4400365427606456,,,ats,1
2020_02_KC_LAC,2020,2,2020-09-20,REG,LAC,KC,20.0,23.0,-8.5,47.0,-3.0,5.5,-4.0,0.27082946733205726,0.2360978550258703,1.0,0.4908057944312392,0.4447546325606517,0.5,0.4447546325606517,,,ats,1
2020_02_BUF_MIA,2020,2,2020-09-20,REG,MIA,BUF,28.0,31.0,-5.5,42.5,-3.0,2.5,16.5,0.3908757873309872,0.3098652446494199,1.0,0.4566831082838134,0.44093425891220445,0.5,0.44093425891220445,,,ats,1
2020_02_SF_NYJ,2020,2,2020-09-20,REG,NYJ,SF,13.0,31.0,-7.0,41.5,-18.0,-11.0,2.5,0.353574333001523,0.27065517450846727,0.0,0.3916454277482605,0.4335133403350844,0.5,0.4335133403350844,,,ats,0
2020_02_LA_PHI,2020,2,2020-09-20,REG,PHI,LA,19.0,37.0,2.0,46.0,-18.0,-20.0,10.0,0.4772369500777027,0.537852568752202,0.0,0.590863874916973,0.45607235067536867,0.5,0.45607235067536867,,,ats,0
2020_02_DEN_PIT,2020,2,2020-09-20,REG,PIT,DEN,26.0,21.0,6.0,41.0,5.0,-1.0,6.0,0.64599887336437,0.7072057697217258,0.0,0.5174669940603882,0.44773568159990595,0.5,0.44773568159990595,,,ats,0
2020_02_NE_SEA,2020,2,2020-09-20,REG,SEA,NE,35.0,30.0,4.0,45.0,5.0,1.0,20.0,0.5531319382331581,0.648330451760112,1.0,0.5503491211511294,0.45143472265297263,0.5,0.45143472265297263,,,ats,1
2020_02_CAR_TB,2020,2,2020-09-20,REG,TB,CAR,31.0,17.0,7.5,47.0,14.0,6.5,1.0,0.6978566405656754,0.7510980966325037,1.0,0.24808842496297337,0.41505154591305127,0.5,0.41505154591305127,,,ats,1
2020_02_JAX_TEN,2020,2,2020-09-20,REG,TEN,JAX,33.0,30.0,7.0,44.5,3.0,-4.0,18.5,0.7898383290992804,0.7255610366150211,0.0,0.4090096097721757,0.43552340866380634,0.5,0.43552340866380634,,,ats,0
2020_02_NO_LV,2020,2,2020-09-21,REG,LV,NO,34.0,24.0,-4.0,47.5,10.0,14.0,10.5,0.4114527231376242,0.3484602917341977,1.0,0.5848890444674019,0.4553806048252645,0.5,0.4553806048252645,,,ats,1
2020_03_MIA_JAX,2020,3,2020-09-24,REG,JAX,MIA,13.0,31.0,3.0,49.0,-18.0,-21.0,-5.0,0.6647518130929063,0.5649948822927329,0.0,0.45402859412177643,0.4406359027409022,0.5,0.4406359027409022,,,ats,0
2020_03_DET_ARI,2020,3,2020-09-27,REG,ARI,DET,23.0,26.0,4.5,55.5,-3.0,-7.5,-6.5,0.7148430240881722,0.6676212973221565,0.0,0.3551058884142984,0.4291787190894092,0.5,0.4291787190894092,,,ats,0
2020_03_CHI_ATL,2020,3,2020-09-27,REG,ATL,CHI,26.0,30.0,2.5,46.0,-4.0,-6.5,10.0,0.517203183785937,0.5605012156349355,0.0,0.584784364440529,0.45536851321884025,0.5,0.45536851321884025,,,ats,0
2020_03_LA_BUF,2020,3,2020-09-27,REG,BUF,LA,35.0,32.0,1.5,46.5,3.0,1.5,20.5,0.490133102926332,0.5440238883060285,1.0,0.5845049342018508,0.45533624077116586,0.5,0.45533624077116586,,,ats,1
2020_03_WAS_CLE,2020,3,2020-09-27,REG,CLE,WAS,34.0,20.0,7.5,45.0,14.0,6.5,9.0,0.6600344620503164,0.745785705017046,1.0,0.3367055909333355,0.4269267461813935,0.5,0.4269267461813935,,,ats,1
2020_03_TB_DEN,2020,3,2020-09-27,REG,DEN,TB,10.0,28.0,-6.0,42.5,-18.0,-12.0,-4.5,0.5386144819851344,0.29468911917098445,0.0,0.5570642469781084,0.452195847204197,0.5,0.452195847204197,,,ats,0
2020_03_NYJ_IND,2020,3,2020-09-27,REG,IND,NYJ,36.0,7.0,12.5,44.0,29.0,16.5,-1.0,0.6875690529217623,0.8360766173399501,1.0,0.2882395032804266,0.42068753826812555,0.5,0.42068753826812555,,,ats,1
2020_03_CAR_LAC,2020,3,2020-09-27,REG,LAC,CAR,16.0,21.0,6.0,43.5,-5.0,-11.0,-6.5,0.7046828691390252,0.7055264219443325,0.0,0.4321526807589957,0.43816598523315287,0.5,0.43816598523315287,,,ats,0
2020_03_TEN_MIN,2020,3,2020-09-27,REG,MIN,TEN,30.0,31.0,-3.0,49.5,-1.0,2.0,11.5,0.4225728605463265,0.40770645135502437,1.0,0.3831807656505321,0.4325230488310108,0.5,0.4325230488310108,,,ats,1
2020_03_LV_NE,2020,3,2020-09-27,REG,NE,LV,36.0,20.0,7.0,47.0,16.0,9.0,9.0,0.6348507593916367,0.7347120560783859,1.0,0.41032802400099366,0.4356749758863407,0.5,0.4356749758863407,,,ats,1
2020_03_GB_NO,2020,3,2020-09-27,REG,NO,GB,30.0,37.0,3.5,52.0,-7.0,-10.5,15.0,0.5526775881367226,0.6162961291050671,0.0,0.57633829860086,0.4543958872832277,0.5,0.4543958872832277,,,ats,0
2020_03_SF_NYG,2020,3,2020-09-27,REG,NYG,SF,9.0,36.0,-3.0,44.0,-27.0,-24.0,1.0,0.23660944198808068,0.4166248368637687,0.0,0.4906472505205241,0.444736916394621,0.5,0.444736916394621,,,ats,0
2020_03_CIN_PHI,2020,3,2020-09-27,REG,PHI,CIN,23.0,23.0,5.5,46.5,0.0,-5.5,-0.5,0.7410711828001932,0.6809275140133186,0.0,0.4805472530950714,0.44360801724703164,0.5,0.44360801724703164,,,ats,0
2020_03_HOU_PIT,2020,3,2020-09-27,REG,PIT,HOU,28.0,21.0,4.0,46.5,7.0,3.0,2.5,0.6423639482067459,0.644674925573802,1.0,0.43531678313516486,0.4385246599615019,0.5,0.4385246599615019,,,ats,1
2020_03_DAL_SEA,2020,3,2020-09-27,REG,SEA,DAL,38.0,31.0,5.5,58.0,7.0,1.5,11.0,0.6698644242623056,0.6841493589262952,1.0,0.4378874597163315,0.4388156718276531,0.5,0.4388156718276531,,,ats,1
2020_03_KC_BAL,2020,3,2020-09-28,REG,BAL,KC,20.0,34.0,3.5,55.0,-14.0,-17.5,-1.0,0.5302687833557685,0.6191482263983098,0.0,0.4694602989098474,0.44236739288361154,0.5,0.44236739288361154,,,ats,0
2020_04_DEN_NYJ,2020,4,2020-10-01,REG,NYJ,DEN,28.0,37.0,1.0,41.0,-9.0,-10.0,24.0,0.5099999916884436,0.5207810820494446,0.0,0.49850800655833527,0.4456152879873932,0.5,0.4456152879873932,,,ats,0
2020_04_ARI_CAR,2020,4,2020-10-04,REG,CAR,ARI,31.0,21.0,-3.0,52.5,10.0,13.0,-0.5,0.5073933067285296,0.4044887231062215,1.0,0.48266252871214005,0.44384451475719,0.5,0.44384451475719,,,ats,1
