game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2021_08_CAR_ATL,2021,8,2021-10-31,ATL,CAR,2.5,47.0,0.5500363507751557,0,0.44215154734212303,0.4933632317890021,0.5,rf
2021_08_SF_CHI,2021,8,2021-10-31,CHI,SF,-4.5,40.0,0.34043487810235007,0,0.5373596588546811,0.49841872368180257,0.5,rf
2021_08_PIT_CLE,2021,8,2021-10-31,CLE,PIT,5.5,43.0,0.6711332625214478,0,0.5592973146612235,0.49959080498059705,0.5,rf
2021_08_WAS_DEN,2021,8,2021-10-31,DEN,WAS,4.0,45.0,0.6392711044998141,1,0.4870300160841145,0.49575152960280516,0.5,rf
2021_08_PHI_DET,2021,8,2021-10-31,DET,PHI,-3.0,48.5,0.3885860109036074,0,0.4882217594331325,0.4958146308682111,0.5,rf
2021_08_LA_HOU,2021,8,2021-10-31,HOU,LA,-17.0,47.0,0.11767948772316696,1,0.4556474381839443,0.4940849054449963,0.5,rf
2021_08_TEN_IND,2021,8,2021-10-31,IND,TEN,3.0,51.0,0.6002460024600246,0,0.4338270663437468,0.4929158914542413,0.5,rf
2021_08_NE_LAC,2021,8,2021-10-31,LAC,NE,3.5,50.5,0.6297217024951262,0,0.41971111944465883,0.4921526137891404,0.5,rf
2021_08_DAL_MIN,2021,8,2021-10-31,MIN,DAL,4.5,49.5,0.6679400834834022,0,0.4316279190802527,0.49279739096329933,0.5,rf
2021_08_TB_NO,2021,8,2021-10-31,NO,TB,-4.0,48.5,0.36370984037179227,1,0.5170395252969773,0.49734005940645193,0.5,rf
2021_08_CIN_NYJ,2021,8,2021-10-31,NYJ,CIN,-11.5,43.5,0.1896707191940549,1,0.46875290550280324,0.49478238805797403,0.5,rf
2021_08_JAX_SEA,2021,8,2021-10-31,SEA,JAX,4.0,44.0,0.6405357494583416,1,0.46939500541395857,0.49481649480385287,0.5,rf
2021_08_NYG_KC,2021,8,2021-11-01,KC,NYG,10.5,53.0,0.8153846153846155,0,0.45225612368781243,0.49390392720071935,0.5,rf
2021_09_NYJ_IND,2021,9,2021-11-04,IND,NYJ,10.5,46.0,0.8099784704670973,1,0.34221893737836423,0.48779560985835524,0.5,rf
2021_09_MIN_BAL,2021,9,2021-11-07,BAL,MIN,7.5,51.0,0.7316281227221523,0,0.5529066146334212,0.499248292483095,0.5,rf
2021_09_NE_CAR,2021,9,2021-11-07,CAR,NE,-3.5,41.5,0.37895430579964856,0,0.44243273408222855,0.49337831043909536,0.5,rf
2021_09_CLE_CIN,2021,9,2021-11-07,CIN,CLE,2.5,47.5,0.5500363507751557,0,0.48300171541564807,0.49553817528470717,0.5,rf
2021_09_DEN_DAL,2021,9,2021-11-07,DAL,DEN,10.5,50.0,0.7971382780577254,0,0.3940640550926563,0.4907466578437481,0.5,rf
2021_09_BUF_JAX,2021,9,2021-11-07,JAX,BUF,-14.5,48.0,0.11073451745198123,1,0.48704530315533434,0.495752339080458,0.5,rf
2021_09_GB_KC,2021,9,2021-11-07,KC,GB,7.0,48.0,0.7410248542497699,0,0.45791952508586165,0.4942060329461395,0.5,rf
2021_09_TEN_LA,2021,9,2021-11-07,LA,TEN,7.0,53.5,0.7549019607843137,0,0.4192128443274284,0.49212554937933306,0.5,rf
2021_09_HOU_MIA,2021,9,2021-11-07,MIA,HOU,4.0,45.0,0.6332518337408314,1,0.38696683983393465,0.4903522904425345,0.5,rf
2021_09_ATL_NO,2021,9,2021-11-07,NO,ATL,7.0,43.0,0.7141340612678193,0,0.45040264844657046,0.4938049178224809,0.5,rf
2021_09_LV_NYG,2021,9,2021-11-07,NYG,LV,-3.0,47.0,0.4116032928263426,1,0.4535517238186451,0.49397309399901546,0.5,rf
2021_09_LAC_PHI,2021,9,2021-11-07,PHI,LAC,-1.0,49.5,0.497677011707861,0,0.44917496446650074,0.49373929705289044,0.5,rf
2021_09_ARI_SF,2021,9,2021-11-07,SF,ARI,5.5,44.5,0.6829002792370676,0,0.5510466904816398,0.49914879015524,0.5,rf
2021_09_CHI_PIT,2021,9,2021-11-08,PIT,CHI,7.0,40.0,0.73232769419428,0,0.48683996520015843,0.49574146596405083,0.5,rf
2021_10_BAL_MIA,2021,10,2021-11-11,MIA,BAL,-8.5,46.5,0.2277586687738217,1,0.4055448483963372,0.49137947148930045,0.5,rf
2021_10_CAR_ARI,2021,10,2021-11-14,ARI,CAR,7.0,42.0,0.7445212005717008,0,0.447297483271907,0.49363888016575436,0.5,rf
2021_10_ATL_DAL,2021,10,2021-11-14,DAL,ATL,8.0,55.0,0.7732468107071749,1,0.4424345042723722,0.49337840535937183,0.5,rf
2021_10_PHI_DEN,2021,10,2021-11-14,DEN,PHI,1.0,44.5,0.513948077676165,0,0.43984369196343504,0.49323939733189537,0.5,rf
2021_10_SEA_GB,2021,10,2021-11-14,GB,SEA,3.0,49.5,0.6114139890963924,1,0.42040755125324136,0.49219042651188,0.5,rf
2021_10_JAX_IND,2021,10,2021-11-14,IND,JAX,10.5,47.5,0.7882397728534491,0,0.4719187164718765,0.4949504974441408,0.5,rf
2021_10_MIN_LAC,2021,10,2021-11-14,LAC,MIN,3.0,53.5,0.6252015045674368,0,0.4990137788733248,0.496385825128878,0.5,rf
2021_10_KC_LV,2021,10,2021-11-14,LV,KC,-2.5,53.5,0.41899204424013164,0,0.5682594580839172,0.5000729400899879,0.5,rf
2021_10_CLE_NE,2021,10,2021-11-14,NE,CLE,2.5,45.5,0.5547708605204575,1,0.48279932008840515,0.4955274528355248,0.5,rf
2021_10_BUF_NYJ,2021,10,2021-11-14,NYJ,BUF,-13.0,47.0,0.15452908001063,0,0.4103771426445172,0.49164409178983653,0.5,rf
2021_10_DET_PIT,2021,10,2021-11-14,PIT,DET,9.0,43.0,0.7591524685560168,0,0.38986582775606127,0.49051368746204815,0.5,rf
2021_10_NO_TEN,2021,10,2021-11-14,TEN,NO,3.0,44.0,0.5810079557598683,0,0.48911778896519115,0.4958620698501558,0.5,rf
2021_10_TB_WAS,2021,10,2021-11-14,WAS,TB,-10.0,51.0,0.21132463018189718,1,0.4224225593269524,0.4922997354672013,0.5,rf
2021_10_LA_SF,2021,10,2021-11-15,SF,LA,-3.5,50.0,0.3775590873156503,1,0.5007318792233902,0.49647674248505175,0.5,rf
2021_11_NE_ATL,2021,11,2021-11-18,ATL,NE,-7.0,47.5,0.25547879942829915,0,0.4501194299826939,0.4937897824260593,0.5,rf
2021_11_IND_BUF,2021,11,2021-11-21,BUF,IND,7.5,49.5,0.7402276100940128,0,0.3906220130208389,0.49055571561612976,0.5,rf
2021_11_WAS_CAR,2021,11,2021-11-21,CAR,WAS,3.5,43.0,0.6162961291050671,0,0.5237576709265059,0.49769617309888514,0.5,rf
2021_11_BAL_CHI,2021,11,2021-11-21,CHI,BAL,-5.0,43.0,0.32543374528320723,1,0.4642759824386621,0.4945444273213437,0.5,rf
2021_11_DET_CLE,2021,11,2021-11-21,CLE,DET,13.0,42.5,0.8285075183298123,0,0.4487789415874985,0.4937181223116227,0.5,rf
2021_11_SF_JAX,2021,11,2021-11-21,JAX,SF,-6.5,45.0,0.2833071838076188,0,0.37725056870575174,0.48980802917686805,0.5,rf
2021_11_DAL_KC,2021,11,2021-11-21,KC,DAL,2.5,56.0,0.5597200270941521,1,0.42612569118136717,0.4925002605469396,0.5,rf
2021_11_PIT_LAC,2021,11,2021-11-21,LAC,PIT,5.5,47.5,0.6958932594004505,0,0.48030535970105603,0.49539530312860103,0.5,rf
2021_11_CIN_LV,2021,11,2021-11-21,LV,CIN,-1.0,50.5,0.46097238299983456,0,0.48956129766040374,0.4958855494126126,0.5,rf
2021_11_GB_MIN,2021,11,2021-11-21,MIN,GB,-1.0,48.0,0.486051922323835,1,0.5561150104914069,0.4994201234832003,0.5,rf
2021_11_MIA_NYJ,2021,11,2021-11-21,NYJ,MIA,-3.5,44.5,0.37207701067238685,0,0.460429466144381,0.4943397332855397,0.5,rf
2021_11_NO_PHI,2021,11,2021-11-21,PHI,NO,2.5,42.5,0.5757997218358832,1,0.4838809830538109,0.49558475356985343,0.5,rf
2021_11_ARI_SEA,2021,11,2021-11-21,SEA,ARI,2.5,46.0,0.5850622406639003,0,0.398710227725719,0.49100348232856467,0.5,rf
2021_11_HOU_TEN,2021,11,2021-11-21,TEN,HOU,10.5,44.5,0.7967994099228416,0,0.36496772600846983,0.4891120137505791,0.5,rf
2021_11_NYG_TB,2021,11,2021-11-22,TB,NYG,11.5,49.5,0.8146730471948239,1,0.5168063120050285,0.49732770395301096,0.5,rf
2021_12_LV_DAL,2021,12,2021-11-25,DAL,LV,7.0,51.0,0.7367517454503835,0,0.4656208848770285,0.4946159427159622,0.5,rf
2021_12_BUF_NO,2021,12,2021-11-25,NO,BUF,-7.0,45.0,0.290309925460965,0,0.43317518684509576,0.49288077986890344,0.5,rf
2021_12_CLE_BAL,2021,12,2021-11-28,BAL,CLE,3.0,47.0,0.5939086294416244,1,0.529285591261576,0.4979895336792367,0.5,rf
2021_12_PIT_CIN,2021,12,2021-11-28,CIN,PIT,3.5,43.5,0.6162961291050671,1,0.5391840126513952,0.4985158366899191,0.5,rf
2021_12_LAC_DEN,2021,12,2021-11-28,DEN,LAC,-2.5,47.5,0.4295364214803857,1,0.4827260156081449,0.4955235692564926,0.5,rf
2021_12_LA_GB,2021,12,2021-11-28,GB,LA,-2.0,47.0,0.4684838160136286,1,0.4218971995446584,0.4922712496441855,0.5,rf
2021_12_NYJ_HOU,2021,12,2021-11-28,HOU,NYJ,3.0,44.5,0.5660893345487694,0,0.4257064937330311,0.49247758377819867,0.5,rf
2021_12_TB_IND,2021,12,2021-11-28,IND,TB,-3.0,53.0,0.4155887507302011,0,0.4390788442224853,0.49319832693407983,0.5,rf
2021_12_ATL_JAX,2021,12,2021-11-28,JAX,ATL,-1.5,46.0,0.47698280643372154,0,0.43620082178218655,0.49304364421019437,0.5,rf
2021_12_CAR_MIA,2021,12,2021-11-28,MIA,CAR,-1.0,41.0,0.46943325045014145,1,0.5328362087618267,0.4981781583716921,0.5,rf
2021_12_TEN_NE,2021,12,2021-11-28,NE,TEN,7.5,43.0,0.7316281227221523,1,0.5354278491819652,0.4983159487447584,0.5,rf
2021_12_PHI_NYG,2021,12,2021-11-28,NYG,PHI,-4.0,45.5,0.35946425054165854,1,0.4207352661941102,0.4922082138443585,0.5,rf
2021_12_MIN_SF,2021,12,2021-11-28,SF,MIN,3.5,49.0,0.6306061713569676,1,0.5221276310214589,0.4976097311895531,0.5,rf
2021_12_SEA_WAS,2021,12,2021-11-29,WAS,SEA,-1.0,47.0,0.4519505233111322,1,0.49283633785347547,0.49605890766829946,0.5,rf
2021_13_DAL_NO,2021,13,2021-12-02,NO,DAL,-6.0,46.0,0.30207871113083246,0,0.4487929698978277,0.4937188724428309,0.5,rf
2021_13_TB_ATL,2021,13,2021-12-05,ATL,TB,-11.0,51.0,0.19908248939669348,0,0.40291544936486146,0.4912350675192789,0.5,rf
2021_13_ARI_CHI,2021,13,2021-12-05,CHI,ARI,-7.5,43.5,0.23448111757765636,0,0.42465130657011924,0.4924204771966081,0.5,rf
2021_13_LAC_CIN,2021,13,2021-12-05,CIN,LAC,2.5,49.5,0.5704635785196144,0,0.4552859157500851,0.4940656233965786,0.5,rf
2021_13_MIN_DET,2021,13,2021-12-05,DET,MIN,-7.0,47.5,0.27370749239701414,1,0.3974261424744844,0.4909326049579784,0.5,rf
2021_13_IND_HOU,2021,13,2021-12-05,HOU,IND,-10.0,45.5,0.2209541041789902,0,0.4090818614128441,0.49157325585085404,0.5,rf
2021_13_DEN_KC,2021,13,2021-12-05,KC,DEN,8.5,46.5,0.7707167103733034,1,0.4585689602227933,0.49424063781998,0.5,rf
2021_13_JAX_LA,2021,13,2021-12-05,LA,JAX,14.0,48.0,0.8609585172219015,1,0.4931810854438389,0.4960771541551708,0.5,rf
2021_13_WAS_LV,2021,13,2021-12-05,LV,WAS,1.0,47.5,0.5480494766888677,0,0.5125814481580251,0.4971039364487114,0.5,rf
2021_13_NYG_MIA,2021,13,2021-12-05,MIA,NYG,6.5,40.0,0.7246530137533368,1,0.4533280151022377,0.49396115351360165,0.5,rf
2021_13_PHI_NYJ,2021,13,2021-12-05,NYJ,PHI,-5.0,44.0,0.35166954823988805,0,0.45177272303246874,0.49387811167551937,0.5,rf
2021_13_BAL_PIT,2021,13,2021-12-05,PIT,BAL,-4.0,44.0,0.3557216929940914,1,0.39628641244147617,0.49086963052529664,0.5,rf
2021_13_SF_SEA,2021,13,2021-12-05,SEA,SF,-3.0,44.5,0.43391066545123064,1,0.42114254389549327,0.4922303143380699,0.5,rf
2021_13_NE_BUF,2021,13,2021-12-06,BUF,NE,3.0,40.0,0.5792858120125872,0,0.49020778203777565,0.49591977308903545,0.5,rf
2021_14_PIT_MIN,2021,14,2021-12-09,MIN,PIT,3.5,45.0,0.6205588133839255,1,0.4538971362963557,0.4939915284894036,0.5,rf
2021_14_ATL_CAR,2021,14,2021-12-12,CAR,ATL,2.5,41.0,0.562379468921525,0,0.49884986645325935,0.4963771512961168,0.5,rf
2021_14_SF_CIN,2021,14,2021-12-12,CIN,SF,-2.5,49.0,0.4491310290958797,0,0.44841248096612835,0.49369852514630186,0.5,rf
2021_14_BAL_CLE,2021,14,2021-12-12,CLE,BAL,3.0,44.0,0.5850622406639003,0,0.44159475073899435,0.49333336770632913,0.5,rf
2021_14_DET_DEN,2021,14,2021-12-12,DEN,DET,13.0,42.0,0.83714618069019,1,0.44190309209564477,0.4933499067218039,0.5,rf
2021_14_CHI_GB,2021,14,2021-12-12,GB,CHI,11.5,43.0,0.8379464148659493,1,0.509670914748814,0.4969498396902355,0.5,rf
2021_14_SEA_HOU,2021,14,2021-12-12,HOU,SEA,-10.0,40.5,0.22352699724272085,0,0.48857155127506596,0.4958331505402579,0.5,rf
2021_14_LV_KC,2021,14,2021-12-12,KC,LV,10.0,48.0,0.7914590201640727,1,0.4213028951473714,0.4922390140381841,0.5,rf
2021_14_NYG_LAC,2021,14,2021-12-12,LAC,NYG,9.5,44.0,0.7739261492087415,1,0.4465190075435566,0.49359722020957164,0.5,rf
2021_14_NO_NYJ,2021,14,2021-12-12,NYJ,NO,-4.5,42.0,0.3569607343192249,0,0.3880336111294635,0.49041173236694385,0.5,rf
2021_14_BUF_TB,2021,14,2021-12-12,TB,BUF,3.5,52.5,0.6270291076571854,1,0.5073475392676957,0.49682685555086176,0.5,rf
2021_14_JAX_TEN,2021,14,2021-12-12,TEN,JAX,8.5,44.5,0.7695940284865566,1,0.4814646705489473,0.4954567385569965,0.5,rf
2021_14_DAL_WAS,2021,14,2021-12-12,WAS,DAL,-6.5,48.0,0.2809810923139964,0,0.39426147678084095,0.4907575917329109,0.5,rf
2021_14_LA_ARI,2021,14,2021-12-13,ARI,LA,3.0,51.0,0.6162961291050671,0,0.4778125397800516,0.495263162513717,0.5,rf
2021_15_KC_LAC,2021,15,2021-12-16,LAC,KC,-3.0,54.0,0.38227263180004206,0,0.4999015591667214,0.4964328041182247,0.5,rf
2021_15_NE_IND,2021,15,2021-12-18,IND,NE,-1.0,46.0,0.5080764260660882,1,0.4663126993209094,0.49465271972438424,0.5,rf
2021_15_GB_BAL,2021,15,2021-12-19,BAL,GB,-9.5,45.5,0.24324121599177054,1,0.44380651076113087,0.4934519511805341,0.5,rf
2021_15_CAR_BUF,2021,15,2021-12-19,BUF,CAR,14.0,43.0,0.853607808514128,1,0.5022362879849676,0.49655635271332477,0.5,rf
2021_15_CIN_DEN,2021,15,2021-12-19,DEN,CIN,3.0,45.0,0.5933014354066986,0,0.4925766923980038,0.4960451651596348,0.5,rf
2021_15_ARI_DET,2021,15,2021-12-19,DET,ARI,-13.0,48.0,0.16288307480638217,1,0.41866912790162564,0.4920960066085706,0.5,rf
2021_15_HOU_JAX,2021,15,2021-12-19,JAX,HOU,6.0,40.0,0.6999193060318741,0,0.38321116212798445,0.4901425354714291,0.5,rf
2021_15_NYJ_MIA,2021,15,2021-12-19,MIA,NYJ,10.5,42.0,0.7918814679039217,0,0.3433282644375367,0.48786071870912046,0.5,rf
2021_15_DAL_NYG,2021,15,2021-12-19,NYG,DAL,-11.5,43.0,0.18358081030369017,0,0.42939784863063396,0.49267707655881837,0.5,rf
2021_15_TEN_PIT,2021,15,2021-12-19,PIT,TEN,1.0,44.0,0.533647048893203,1,0.44735007201701604,0.49364169394309143,0.5,rf
2021_15_ATL_SF,2021,15,2021-12-19,SF,ATL,9.5,48.0,0.7683621272077985,1,0.3949970630603659,0.49079831430397114,0.5,rf
2021_15_NO_TB,2021,15,2021-12-19,TB,NO,11.5,45.5,0.8125034131660225,0,0.4423578360261133,0.4933742942204444,0.5,rf
2021_15_MIN_CHI,2021,15,2021-12-20,CHI,MIN,-7.0,48.0,0.25977238990598717,0,0.44354638515433664,0.4934380108010487,0.5,rf
2021_15_LV_CLE,2021,15,2021-12-20,CLE,LV,-3.0,41.0,0.4210921117684164,1,0.40984654251006936,0.49161508273116905,0.5,rf
2021_15_SEA_LA,2021,15,2021-12-21,LA,SEA,7.5,47.0,0.7560659701234782,1,0.45487791618403517,0.4940438594589967,0.5,rf
2021_16_SF_TEN,2021,16,2021-12-23,TEN,SF,-3.5,45.5,0.38421186945302976,1,0.44547507452701046,0.4935413324314891,0.5,rf
2021_16_IND_ARI,2021,16,2021-12-25,ARI,IND,3.0,48.0,0.5998344142403753,0,0.4289398166750717,0.4926523464271156,0.5,rf
2021_16_CLE_GB,2021,16,2021-12-25,GB,CLE,7.5,46.5,0.7823319232822703,0,0.44807067855491794,0.4936802439423119,0.5,rf
2021_16_DET_ATL,2021,16,2021-12-26,ATL,DET,7.5,42.5,0.7633307815087788,0,0.45505231202898533,0.4940531626546723,0.5,rf
2021_16_TB_CAR,2021,16,2021-12-26,CAR,TB,-11.5,44.5,0.19370568942199892,0,0.43060487582197887,0.4927422155829414,0.5,rf
2021_16_BAL_CIN,2021,16,2021-12-26,CIN,BAL,7.5,43.0,0.7615828054942709,1,0.4293082469988467,0.49267223928589865,0.5,rf
2021_16_WAS_DAL,2021,16,2021-12-26,DAL,WAS,10.5,45.5,0.7930283629175197,1,0.4622697304346028,0.4944376932948249,0.5,rf
2021_16_LAC_HOU,2021,16,2021-12-26,HOU,LAC,-13.5,46.0,0.1609900571186799,1,0.43107071459357227,0.49276734338891715,0.5,rf
2021_16_PIT_KC,2021,16,2021-12-26,KC,PIT,10.5,44.0,0.7739602169981917,1,0.479059693635088,0.4953292790824246,0.5,rf
2021_16_DEN_LV,2021,16,2021-12-26,LV,DEN,-1.0,42.0,0.4919235739339118,1,0.5055991478138835,0.4967343188835037,0.5,rf
2021_16_LA_MIN,2021,16,2021-12-26,MIN,LA,-3.5,48.5,0.3775590873156503,0,0.4476267195153129,0.49365649502478065,0.5,rf
2021_16_BUF_NE,2021,16,2021-12-26,NE,BUF,1.0,43.5,0.5183217790582515,0,0.5366679606896373,0.49838191767441814,0.5,rf
2021_16_JAX_NYJ,2021,16,2021-12-26,NYJ,JAX,2.5,42.5,0.5431472081218274,1,0.3825022795583432,0.4901028581313027,0.5,rf
2021_16_NYG_PHI,2021,16,2021-12-26,PHI,NYG,11.0,41.0,0.812721815973132,1,0.42062072117476196,0.4922019971319243,0.5,rf
2021_16_CHI_SEA,2021,16,2021-12-26,SEA,CHI,7.0,41.0,0.7360752537000588,0,0.48709407804280813,0.49575492178921216,0.5,rf
2021_16_MIA_NO,2021,16,2021-12-27,NO,MIA,-3.0,37.5,0.40073982737361286,0,0.45819734688425867,0.49422083748084983,0.5,rf
2021_17_LA_BAL,2021,17,2022-01-02,BAL,LA,-7.0,47.0,0.26605339105339104,1,0.38260419643601834,0.4901085642994585,0.5,rf
2021_17_NYG_CHI,2021,17,2022-01-02,CHI,NYG,7.0,36.5,0.718984860037033,1,0.4302236994353755,0.49272164964973,0.5,rf
2021_17_KC_CIN,2021,17,2022-01-02,CIN,KC,-3.5,51.0,0.3779947243901776,1,0.44177927905363873,0.49334326584449817,0.5,rf
2021_17_ARI_DAL,2021,17,2022-01-02,DAL,ARI,6.5,53.0,0.7016893283889576,0,0.44713277597264905,0.4936300670440068,0.5,rf
2021_17_MIN_GB,2021,17,2022-01-02,GB,MIN,13.0,42.0,0.8454571731380673,1,0.4959600907613787,0.49622422815625444,0.5,rf
2021_17_LV_IND,2021,17,2022-01-02,IND,LV,8.5,46.5,0.7724619434588531,0,0.4781631786566198,0.4952817526998696,0.5,rf
2021_17_DEN_LAC,2021,17,2022-01-02,LAC,DEN,8.0,45.5,0.7484276729559749,1,0.47168768293362723,0.4949382333934529,0.5,rf
2021_17_JAX_NE,2021,17,2022-01-02,NE,JAX,17.5,42.0,0.8831038555503422,1,0.40694101977989655,0.49145602699608504,0.5,rf
2021_17_CAR_NO,2021,17,2022-01-02,NO,CAR,7.0,37.0,0.7133174989788355,1,0.39258139098283695,0.4906644816046086,0.5,rf
2021_17_TB_NYJ,2021,17,2022-01-02,NYJ,TB,-14.5,48.0,0.1336344710670326,1,0.4419340827376756,0.4933515688858574,0.5,rf
2021_17_DET_SEA,2021,17,2022-01-02,SEA,DET,8.5,41.5,0.7734629300912957,1,0.4396248808083004,0.4932276492896931,0.5,rf
2021_17_HOU_SF,2021,17,2022-01-02,SF,HOU,14.0,44.0,0.8284147182041719,1,0.4401961368820299,0.4932583175929724,0.5,rf
2021_17_MIA_TEN,2021,17,2022-01-02,TEN,MIA,3.0,41.0,0.6124587340318646,1,0.4346453096423851,0.4929599464017368,0.5,rf
2021_17_PHI_WAS,2021,17,2022-01-02,WAS,PHI,-6.5,44.5,0.3169899088419552,1,0.39705278640989866,0.4909119823867209,0.5,rf
2021_17_CLE_PIT,2021,17,2022-01-03,PIT,CLE,-1.0,43.5,0.47499179161650434,1,0.48719819919303275,0.49576043512888623,0.5,rf
2021_18_KC_DEN,2021,18,2022-01-08,DEN,KC,-11.5,44.5,0.1790281329923274,1,0.43519136739019326,0.4929893360162509,0.5,rf
2021_18_DAL_PHI,2021,18,2022-01-08,PHI,DAL,-6.5,46.0,0.2846975088967971,0,0.4047765027015269,0.49133730572185214,0.5,rf
2021_18_SEA_ARI,2021,18,2022-01-09,ARI,SEA,5.5,48.0,0.6704377766847024,0,0.379901534713316,0.4899570498347411,0.5,rf
2021_18_NO_ATL,2021,18,2022-01-09,ATL,NO,-4.5,40.0,0.33941312975774796,0,0.5250838176134314,0.49776651920555803,0.5,rf
2021_18_PIT_BAL,2021,18,2022-01-09,BAL,PIT,3.0,41.0,0.5882115462252725,0,0.45359184227432364,0.4939752352221588,0.5,rf
2021_18_NYJ_BUF,2021,18,2022-01-09,BUF,NYJ,16.0,43.0,0.8872651356993738,1,0.5664474712200456,0.4999752774247781,0.5,rf
2021_18_CIN_CLE,2021,18,2022-01-09,CLE,CIN,6.5,38.0,0.6957699520733487,0,0.4458563541699734,0.4935617474784904,0.5,rf
2021_18_GB_DET,2021,18,2022-01-09,DET,GB,-4.0,45.0,0.36341238065906994,1,0.3505618524445133,0.4882828697301923,0.5,rf
2021_18_TEN_HOU,2021,18,2022-01-09,HOU,TEN,-10.5,43.0,0.18711018711018712,1,0.493158379765308,0.49607595242009694,0.5,rf
2021_18_IND_JAX,2021,18,2022-01-09,JAX,IND,-14.0,43.0,0.12790697674418605,1,0.4279748244515015,0.49260022296963263,0.5,rf
2021_18_SF_LA,2021,18,2022-01-09,LA,SF,3.0,46.5,0.6115107913669064,0,0.4043723440911027,0.4913151158297925,0.5,rf
2021_18_LAC_LV,2021,18,2022-01-09,LV,LAC,-3.5,48.0,0.37889039242219213,1,0.4284410458824142,0.4926254092813912,0.5,rf
2021_18_NE_MIA,2021,18,2022-01-09,MIA,NE,-6.0,41.0,0.3181818181818181,1,0.431733275474725,0.4928030713222653,0.5,rf
2021_18_CHI_MIN,2021,18,2022-01-09,MIN,CHI,3.5,45.5,0.6301020408163266,1,0.4552489104574591,0.49406364955328896,0.5,rf
2021_18_WAS_NYG,2021,18,2022-01-09,NYG,WAS,-6.0,36.0,0.3169899088419552,0,0.4663338101322832,0.4946538418716608,0.5,rf
2021_18_CAR_TB,2021,18,2022-01-09,TB,CAR,11.0,43.0,0.798845836768343,1,0.44004527993782266,0.49325021955151244,0.5,rf
2021_19_NE_BUF,2021,19,2022-01-15,BUF,NE,4.5,43.0,0.6545399304578752,1,0.4212998488526909,0.492238848772804,0.5,rf
2021_19_LV_CIN,2021,19,2022-01-15,CIN,LV,6.0,48.5,0.691138880999716,1,0.48586045312736903,0.4956895953044362,0.5,rf
2021_19_SF_DAL,2021,19,2022-01-16,DAL,SF,3.0,51.0,0.6013875365141188,0,0.45571024693320594,0.49408825514000543,0.5,rf
2021_19_PIT_KC,2021,19,2022-01-16,KC,PIT,13.0,46.0,0.8447102101575499,1,0.483243548744038,0.49555098668874653,0.5,rf
2021_19_PHI_TB,2021,19,2022-01-16,TB,PHI,7.5,45.5,0.7537267892947433,1,0.4254763263591391,0.4924651302769855,0.5,rf
2021_19_ARI_LA,2021,19,2022-01-17,LA,ARI,4.0,49.5,0.6233902972381955,1,0.4316875530976864,0.49280060621108923,0.5,rf
2021_20_SF_GB,2021,20,2022-01-22,GB,SF,5.5,47.0,0.7033884379005488,0,0.509886614699491,0.49696125847906275,0.5,rf
2021_20_CIN_TEN,2021,20,2022-01-22,TEN,CIN,4.0,48.5,0.6392711044998141,0,0.4600686640766934,0.4943205206554762,0.5,rf
2021_20_BUF_KC,2021,20,2022-01-23,KC,BUF,2.5,54.0,0.5649948822927329,1,0.4803475893938905,0.49539754120001067,0.5,rf
2021_20_LA_TB,2021,20,2022-01-23,TB,LA,2.5,48.0,0.5775497887748944,0,0.44069814740613544,0.49328526141804174,0.5,rf
2021_21_CIN_KC,2021,21,2022-01-30,KC,CIN,7.0,54.5,0.7272727272727274,0,0.3885762197589208,0.49044194437481803,0.5,rf
2021_21_SF_LA,2021,21,2022-01-30,LA,SF,3.5,45.5,0.6211096075778079,0,0.4948657580873307,0.4961663145128513,0.5,rf
2021_22_LA_CIN,2021,22,2022-02-13,CIN,LA,-4.5,48.5,0.3698979591836735,1,0.4036070547140053,0.49127307899630857,0.5,rf
2022_01_BUF_LA,2022,1,2022-09-08,LA,BUF,-1.0,51.5,0.47377843762281124,0,0.4945858200227919,0.48369436914757336,0.5,rf
2022_01_KC_ARI,2022,1,2022-09-11,ARI,KC,-6.0,54.0,0.30320780070978187,0,0.5035329098041844,0.48358687414108736,0.5,rf
2022_01_NO_ATL,2022,1,2022-09-11,ATL,NO,-6.0,43.5,0.3233821035611469,1,0.5921213015734408,0.48250986081737857,0.5,rf
2022_01_CLE_CAR,2022,1,2022-09-11,CAR,CLE,2.5,42.5,0.5431472081218274,0,0.38867012110415716,0.4849897559413115,0.5,rf
2022_01_SF_CHI,2022,1,2022-09-11,CHI,SF,-6.5,38.0,0.30683501446004086,1,0.5907724571397212,0.48252662433743204,0.5,rf
2022_01_PIT_CIN,2022,1,2022-09-11,CIN,PIT,7.5,44.5,0.7331798681594643,0,0.46381252133314443,0.4840648549115489,0.5,rf
2022_01_TB_DAL,2022,1,2022-09-11,DAL,TB,-2.5,49.5,0.4433028919330289,0,0.4845723798600922,0.4838147303098118,0.5,rf
2022_01_PHI_DET,2022,1,2022-09-11,DET,PHI,-6.0,49.0,0.312960235640648,1,0.3988556633241052,0.48486157331285656,0.5,rf
2022_01_IND_HOU,2022,1,2022-09-11,HOU,IND,-7.0,46.0,0.2775800711743772,1,0.5238847207947986,0.4833421520703105,0.5,rf
2022_01_LV_LAC,2022,1,2022-09-11,LAC,LV,3.5,52.5,0.6265670845558816,1,0.43765494945892475,0.4843822968900083,0.5,rf
