game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2021_01_LAC_WAS,2021,1,2021-09-12,WAS,LAC,2.5,45.5,0.5500363507751557,0,0.46990633,0.45450565,0.5500363507751557,xgb
2021_01_BAL_LV,2021,1,2021-09-13,LV,BAL,-3.0,50.5,0.39101972672553925,1,0.4115646,0.38688427,0.39101972672553925,xgb
2021_02_NYG_WAS,2021,2,2021-09-16,WAS,NYG,4.0,42.0,0.6471201212580523,1,0.61150926,0.62033105,0.6471201212580523,xgb
2021_02_MIN_ARI,2021,2,2021-09-19,ARI,MIN,4.0,51.0,0.6392711044998141,1,0.54663914,0.544461,0.6392711044998141,xgb
2021_02_KC_BAL,2021,2,2021-09-19,BAL,KC,-3.5,53.5,0.38514560209200854,1,0.33190536,0.2969969,0.38514560209200854,xgb
2021_02_NO_CAR,2021,2,2021-09-19,CAR,NO,-3.0,45.0,0.4224502112251056,1,0.42986226,0.40797082,0.4224502112251056,xgb
2021_02_CIN_CHI,2021,2,2021-09-19,CHI,CIN,2.0,44.5,0.5440238883060285,1,0.65681124,0.67265016,0.5440238883060285,xgb
2021_02_HOU_CLE,2021,2,2021-09-19,CLE,HOU,13.5,48.5,0.8439623496250064,1,0.78046775,0.80946296,0.8439623496250064,xgb
2021_02_LA_IND,2021,2,2021-09-19,IND,LA,-4.0,48.0,0.3453742498018345,0,0.47666067,0.46239534,0.3453742498018345,xgb
2021_02_DEN_JAX,2021,2,2021-09-19,JAX,DEN,-6.0,45.0,0.31269772858570755,0,0.31112233,0.27420118,0.31269772858570755,xgb
2021_02_DAL_LAC,2021,2,2021-09-19,LAC,DAL,3.0,55.0,0.5850622406639003,0,0.5860592,0.590655,0.5850622406639003,xgb
2021_02_BUF_MIA,2021,2,2021-09-19,MIA,BUF,-3.5,48.0,0.3747984954325632,0,0.26275146,0.22249411,0.3747984954325632,xgb
2021_02_NE_NYJ,2021,2,2021-09-19,NYJ,NE,-5.5,43.0,0.31709972076293247,0,0.19840069,0.1572517,0.31709972076293247,xgb
2021_02_SF_PHI,2021,2,2021-09-19,PHI,SF,-3.0,49.0,0.4242002781641169,0,0.48837486,0.47609904,0.4242002781641169,xgb
2021_02_LV_PIT,2021,2,2021-09-19,PIT,LV,5.5,46.5,0.6766178964388532,0,0.61730653,0.6270669,0.6766178964388532,xgb
2021_02_TEN_SEA,2021,2,2021-09-19,SEA,TEN,6.5,53.5,0.7199692401445134,0,0.6662155,0.6834036,0.7199692401445134,xgb
2021_02_ATL_TB,2021,2,2021-09-19,TB,ATL,13.5,52.0,0.8579119575560857,1,0.76252335,0.79035914,0.8579119575560857,xgb
2021_02_DET_GB,2021,2,2021-09-20,GB,DET,11.5,49.5,0.8061357702349868,1,0.83373094,0.86411333,0.8061357702349868,xgb
2021_03_CAR_HOU,2021,3,2021-09-23,HOU,CAR,-8.0,43.0,0.21652231845436373,0,0.24631627,0.20541182,0.21652231845436373,xgb
2021_03_WAS_BUF,2021,3,2021-09-26,BUF,WAS,7.5,45.5,0.7451549813311207,1,0.8354072,0.8657768,0.7451549813311207,xgb
2021_03_CHI_CLE,2021,3,2021-09-26,CLE,CHI,7.5,45.0,0.7661538461538461,1,0.6577649,0.6737426,0.7661538461538461,xgb
2021_03_NYJ_DEN,2021,3,2021-09-26,DEN,NYJ,10.5,42.0,0.8299958535574039,1,0.837564,0.8679115,0.8299958535574039,xgb
2021_03_BAL_DET,2021,3,2021-09-26,DET,BAL,-7.5,51.0,0.24770150852450237,0,0.16882484,0.12890816,0.24770150852450237,xgb
2021_03_ARI_JAX,2021,3,2021-09-26,JAX,ARI,-8.0,51.5,0.2402841621395737,0,0.21901926,0.17765808,0.2402841621395737,xgb
2021_03_LAC_KC,2021,3,2021-09-26,KC,LAC,6.5,55.0,0.7115258195992297,0,0.6698198,0.6875135,0.7115258195992297,xgb
2021_03_TB_LA,2021,3,2021-09-26,LA,TB,-1.0,55.0,0.497677011707861,1,0.5481648,0.5462518,0.497677011707861,xgb
2021_03_MIA_LV,2021,3,2021-09-26,LV,MIA,4.0,45.0,0.6430392656807752,1,0.6000337,0.60696954,0.6430392656807752,xgb
2021_03_SEA_MIN,2021,3,2021-09-26,MIN,SEA,-2.0,53.5,0.4672897196261682,1,0.4657675,0.44967598,0.4672897196261682,xgb
2021_03_NO_NE,2021,3,2021-09-26,NE,NO,3.0,44.0,0.5757997218358832,0,0.7157527,0.7392356,0.5757997218358832,xgb
2021_03_ATL_NYG,2021,3,2021-09-26,NYG,ATL,3.0,48.0,0.5740354444580784,0,0.48475525,0.47186217,0.5740354444580784,xgb
2021_03_CIN_PIT,2021,3,2021-09-26,PIT,CIN,2.5,42.5,0.5686556434219986,0,0.5135677,0.5056346,0.5686556434219986,xgb
2021_03_GB_SF,2021,3,2021-09-26,SF,GB,3.5,50.5,0.6252015045674368,0,0.57471156,0.57737863,0.6252015045674368,xgb
2021_03_IND_TEN,2021,3,2021-09-26,TEN,IND,4.5,47.0,0.6455089820359281,1,0.5516745,0.55037075,0.6455089820359281,xgb
2021_03_PHI_DAL,2021,3,2021-09-27,DAL,PHI,3.5,51.5,0.6367156074014482,1,0.6612719,0.67775613,0.6367156074014482,xgb
2021_04_JAX_CIN,2021,4,2021-09-30,CIN,JAX,7.5,46.0,0.7650845050136826,1,0.80666596,0.8367572,0.7650845050136826,xgb
2021_04_WAS_ATL,2021,4,2021-10-03,ATL,WAS,-1.0,47.5,0.47377843762281124,0,0.56647944,0.56773466,0.47377843762281124,xgb
2021_04_HOU_BUF,2021,4,2021-10-03,BUF,HOU,19.0,47.5,0.9107142857142858,1,0.8824509,0.910779,0.9107142857142858,xgb
2021_04_DET_CHI,2021,4,2021-10-03,CHI,DET,3.0,42.0,0.582716381747207,1,0.5043347,0.49480224,0.582716381747207,xgb
2021_04_CAR_DAL,2021,4,2021-10-03,DAL,CAR,4.5,51.5,0.6595651218976498,1,0.6456981,0.65988994,0.6595651218976498,xgb
2021_04_BAL_DEN,2021,4,2021-10-03,DEN,BAL,1.0,44.0,0.5284039285250725,0,0.6748997,0.6932944,0.5284039285250725,xgb
2021_04_PIT_GB,2021,4,2021-10-03,GB,PIT,6.5,45.0,0.71333597633497,1,0.70656544,0.7289967,0.71333597633497,xgb
2021_04_ARI_LA,2021,4,2021-10-03,LA,ARI,3.5,53.5,0.6495327102803738,0,0.5629683,0.56361866,0.6495327102803738,xgb
2021_04_IND_MIA,2021,4,2021-10-03,MIA,IND,2.5,41.5,0.5757997218358832,0,0.55803925,0.5578382,0.5757997218358832,xgb
2021_04_CLE_MIN,2021,4,2021-10-03,MIN,CLE,-1.0,52.0,0.5011531365313653,0,0.44233364,0.4224128,0.5011531365313653,xgb
2021_04_TB_NE,2021,4,2021-10-03,NE,TB,-6.0,49.5,0.3011920417426717,0,0.22343065,0.1820882,0.3011920417426717,xgb
2021_04_NYG_NO,2021,4,2021-10-03,NO,NYG,7.5,43.0,0.748535521515462,0,0.88199514,0.9103601,0.748535521515462,xgb
2021_04_TEN_NYJ,2021,4,2021-10-03,NYJ,TEN,-5.5,44.5,0.31808312064302313,1,0.22669679,0.18538226,0.31808312064302313,xgb
2021_04_KC_PHI,2021,4,2021-10-03,PHI,KC,-7.5,53.5,0.24521583362460678,0,0.16788405,0.12802581,0.24521583362460678,xgb
2021_04_SEA_SF,2021,4,2021-10-03,SF,SEA,2.5,52.0,0.556697108066971,0,0.4814026,0.46793973,0.556697108066971,xgb
2021_04_LV_LAC,2021,4,2021-10-04,LAC,LV,3.0,52.0,0.6008197724213874,1,0.62105787,0.6314201,0.6008197724213874,xgb
2021_05_LA_SEA,2021,5,2021-10-07,SEA,LA,-2.5,53.5,0.43949878436506445,0,0.39983612,0.3734407,0.43949878436506445,xgb
2021_05_SF_ARI,2021,5,2021-10-10,ARI,SF,6.0,48.5,0.7063684354090785,1,0.6352111,0.647801,0.7063684354090785,xgb
2021_05_NYJ_ATL,2021,5,2021-10-10,ATL,NYJ,3.0,45.5,0.590044398353696,1,0.4208322,0.39754817,0.590044398353696,xgb
2021_05_PHI_CAR,2021,5,2021-10-10,CAR,PHI,2.5,46.0,0.5679213219076544,0,0.4613534,0.4445294,0.5679213219076544,xgb
2021_05_GB_CIN,2021,5,2021-10-10,CIN,GB,-2.0,50.0,0.46214743124779806,0,0.3671115,0.33628297,0.46214743124779806,xgb
2021_05_NYG_DAL,2021,5,2021-10-10,DAL,NYG,7.5,53.0,0.7477895347151761,1,0.779992,0.80896056,0.7477895347151761,xgb
2021_05_NE_HOU,2021,5,2021-10-10,HOU,NE,-8.0,39.5,0.25023940900177843,0,0.28149363,0.2422879,0.25023940900177843,xgb
2021_05_TEN_JAX,2021,5,2021-10-10,JAX,TEN,-4.0,49.0,0.36072889550018594,0,0.21535549,0.17399555,0.36072889550018594,xgb
2021_05_BUF_KC,2021,5,2021-10-10,KC,BUF,2.5,57.0,0.5586071603727317,0,0.54091394,0.53774,0.5586071603727317,xgb
2021_05_CLE_LAC,2021,5,2021-10-10,LAC,CLE,2.5,46.5,0.5500363507751557,1,0.7034516,0.72551346,0.5500363507751557,xgb
2021_05_CHI_LV,2021,5,2021-10-10,LV,CHI,5.5,46.0,0.6910678307588987,0,0.6505895,0.66551304,0.6910678307588987,xgb
2021_05_DET_MIN,2021,5,2021-10-10,MIN,DET,10.0,49.5,0.7825612438504289,1,0.7964762,0.8262303,0.7825612438504289,xgb
2021_05_DEN_PIT,2021,5,2021-10-10,PIT,DEN,-2.0,40.0,0.45890354830779323,1,0.5779227,0.5811378,0.45890354830779323,xgb
2021_05_MIA_TB,2021,5,2021-10-10,TB,MIA,11.0,48.0,0.8231559210806665,1,0.79850256,0.828333,0.8231559210806665,xgb
2021_05_NO_WAS,2021,5,2021-10-10,WAS,NO,-2.5,43.5,0.4491310290958797,0,0.3650579,0.33397034,0.4491310290958797,xgb
2021_05_IND_BAL,2021,5,2021-10-11,BAL,IND,7.5,46.5,0.7579052432627578,1,0.67240083,0.6904524,0.7579052432627578,xgb
2021_06_TB_PHI,2021,6,2021-10-14,PHI,TB,-7.0,53.0,0.28766575393040644,0,0.23486817,0.19367467,0.28766575393040644,xgb
2021_06_LAC_BAL,2021,6,2021-10-17,BAL,LAC,3.0,50.5,0.6084434892689964,1,0.4665999,0.45064703,0.6084434892689964,xgb
2021_06_MIN_CAR,2021,6,2021-10-17,CAR,MIN,-2.5,45.5,0.44139283962726833,0,0.511203,0.5028597,0.44139283962726833,xgb
2021_06_GB_CHI,2021,6,2021-10-17,CHI,GB,-5.5,44.0,0.3233821035611469,0,0.26474035,0.2245792,0.3233821035611469,xgb
2021_06_ARI_CLE,2021,6,2021-10-17,CLE,ARI,3.0,48.0,0.5740354444580784,0,0.75330037,0.78042245,0.5740354444580784,xgb
2021_06_LV_DEN,2021,6,2021-10-17,DEN,LV,5.0,45.5,0.6546257501981656,0,0.70724106,0.72975165,0.6546257501981656,xgb
2021_06_CIN_DET,2021,6,2021-10-17,DET,CIN,-3.5,46.5,0.35946425054165854,0,0.2880722,0.24931031,0.35946425054165854,xgb
2021_06_HOU_IND,2021,6,2021-10-17,IND,HOU,10.5,43.5,0.7906090880291756,1,0.8279064,0.8583044,0.7906090880291756,xgb
2021_06_MIA_JAX,2021,6,2021-10-17,JAX,MIA,-2.5,47.5,0.46424090338770385,1,0.26869068,0.22873153,0.46424090338770385,xgb
2021_06_DAL_NE,2021,6,2021-10-17,NE,DAL,-3.5,50.5,0.36242334558131956,0,0.46446398,0.44815564,0.36242334558131956,xgb
2021_06_LA_NYG,2021,6,2021-10-17,NYG,LA,-7.5,49.5,0.2556139512661252,0,0.23715295,0.19600616,0.2556139512661252,xgb
2021_06_SEA_PIT,2021,6,2021-10-17,PIT,SEA,5.5,43.0,0.6629225583423975,1,0.6671341,0.6844517,0.6629225583423975,xgb
2021_06_KC_WAS,2021,6,2021-10-17,WAS,KC,-6.0,54.0,0.3011920417426717,0,0.18561275,0.14485633,0.3011920417426717,xgb
2021_06_BUF_TEN,2021,6,2021-10-18,TEN,BUF,-6.0,53.5,0.3139179553662376,1,0.23032951,0.18905984,0.3139179553662376,xgb
2021_07_DEN_CLE,2021,7,2021-10-21,CLE,DEN,2.0,40.5,0.534834771627026,1,0.44345868,0.4237181,0.534834771627026,xgb
2021_07_HOU_ARI,2021,7,2021-10-24,ARI,HOU,20.5,47.0,0.9202343894938516,1,0.815409,0.8456934,0.9202343894938516,xgb
2021_07_CIN_BAL,2021,7,2021-10-24,BAL,CIN,6.5,45.5,0.7107129525942516,0,0.6851624,0.7049306,0.7107129525942516,xgb
2021_07_WAS_GB,2021,7,2021-10-24,GB,WAS,8.5,48.0,0.7749165560874428,1,0.8539056,0.88387424,0.7749165560874428,xgb
2021_07_DET_LA,2021,7,2021-10-24,LA,DET,17.0,51.0,0.8989085704061549,1,0.858645,0.8884308,0.8989085704061549,xgb
2021_07_PHI_LV,2021,7,2021-10-24,LV,PHI,1.0,48.0,0.5069715560513107,1,0.50744396,0.4984494,0.5069715560513107,xgb
2021_07_ATL_MIA,2021,7,2021-10-24,MIA,ATL,-1.5,48.5,0.4499636492248442,0,0.39091143,0.36325303,0.4499636492248442,xgb
2021_07_NYJ_NE,2021,7,2021-10-24,NE,NYJ,7.0,43.0,0.7307643486568282,1,0.7179513,0.74167705,0.7307643486568282,xgb
2021_07_CAR_NYG,2021,7,2021-10-24,NYG,CAR,-3.0,42.5,0.40832074076455643,1,0.37158585,0.3413299,0.40832074076455643,xgb
2021_07_IND_SF,2021,7,2021-10-24,SF,IND,3.5,41.5,0.6128827999078977,0,0.6835046,0.7030549,0.6128827999078977,xgb
2021_07_CHI_TB,2021,7,2021-10-24,TB,CHI,12.5,47.0,0.8387670009795338,1,0.8022163,0.8321748,0.8387670009795338,xgb
2021_07_KC_TEN,2021,7,2021-10-24,TEN,KC,-4.0,57.5,0.3415685624274581,1,0.25735196,0.21685278,0.3415685624274581,xgb
2021_07_NO_SEA,2021,7,2021-10-25,SEA,NO,-6.0,42.0,0.31585064107370475,0,0.30776978,0.27055436,0.31585064107370475,xgb
2021_08_GB_ARI,2021,8,2021-10-28,ARI,GB,6.5,51.0,0.7157173074903613,0,0.7487166,0.77545595,0.7157173074903613,xgb
2021_08_CAR_ATL,2021,8,2021-10-31,ATL,CAR,2.5,47.0,0.5500363507751557,0,0.47910777,0.46525598,0.5500363507751557,xgb
2021_08_MIA_BUF,2021,8,2021-10-31,BUF,MIA,15.0,48.5,0.880139051980694,1,0.84865016,0.8787824,0.880139051980694,xgb
2021_08_SF_CHI,2021,8,2021-10-31,CHI,SF,-4.5,40.0,0.34043487810235007,0,0.27808908,0.23866856,0.34043487810235007,xgb
2021_08_PIT_CLE,2021,8,2021-10-31,CLE,PIT,5.5,43.0,0.6711332625214478,0,0.6678958,0.68532044,0.6711332625214478,xgb
2021_08_WAS_DEN,2021,8,2021-10-31,DEN,WAS,4.0,45.0,0.6392711044998141,1,0.6667377,0.6839995,0.6392711044998141,xgb
2021_08_PHI_DET,2021,8,2021-10-31,DET,PHI,-3.0,48.5,0.3885860109036074,0,0.39120007,0.36358196,0.3885860109036074,xgb
2021_08_LA_HOU,2021,8,2021-10-31,HOU,LA,-17.0,47.0,0.11767948772316696,0,0.21859838,0.17723654,0.11767948772316696,xgb
2021_08_TEN_IND,2021,8,2021-10-31,IND,TEN,3.0,51.0,0.6002460024600246,0,0.52428126,0.5182109,0.6002460024600246,xgb
2021_08_NE_LAC,2021,8,2021-10-31,LAC,NE,3.5,50.5,0.6297217024951262,0,0.43847668,0.41794086,0.6297217024951262,xgb
2021_08_DAL_MIN,2021,8,2021-10-31,MIN,DAL,4.5,49.5,0.6679400834834022,0,0.6454896,0.65964997,0.6679400834834022,xgb
2021_08_TB_NO,2021,8,2021-10-31,NO,TB,-4.0,48.5,0.36370984037179227,1,0.39920792,0.3727224,0.36370984037179227,xgb
2021_08_CIN_NYJ,2021,8,2021-10-31,NYJ,CIN,-11.5,43.5,0.1896707191940549,1,0.17656153,0.13621077,0.1896707191940549,xgb
2021_08_JAX_SEA,2021,8,2021-10-31,SEA,JAX,4.0,44.0,0.6405357494583416,1,0.7507,0.77760714,0.6405357494583416,xgb
2021_08_NYG_KC,2021,8,2021-11-01,KC,NYG,10.5,53.0,0.8153846153846155,1,0.82989717,0.86029476,0.8153846153846155,xgb
2021_09_NYJ_IND,2021,9,2021-11-04,IND,NYJ,10.5,46.0,0.8099784704670973,1,0.79510003,0.8247997,0.8099784704670973,xgb
2021_09_MIN_BAL,2021,9,2021-11-07,BAL,MIN,7.5,51.0,0.7316281227221523,1,0.843084,0.8733459,0.7316281227221523,xgb
2021_09_NE_CAR,2021,9,2021-11-07,CAR,NE,-3.5,41.5,0.37895430579964856,0,0.2901878,0.25157657,0.37895430579964856,xgb
2021_09_CLE_CIN,2021,9,2021-11-07,CIN,CLE,2.5,47.5,0.5500363507751557,0,0.59235394,0.59800905,0.5500363507751557,xgb
2021_09_DEN_DAL,2021,9,2021-11-07,DAL,DEN,10.5,50.0,0.7971382780577254,0,0.70274085,0.7247175,0.7971382780577254,xgb
2021_09_BUF_JAX,2021,9,2021-11-07,JAX,BUF,-14.5,48.0,0.11073451745198123,1,0.19839326,0.15724443,0.11073451745198123,xgb
2021_09_GB_KC,2021,9,2021-11-07,KC,GB,7.0,48.0,0.7410248542497699,1,0.65997756,0.6762755,0.7410248542497699,xgb
2021_09_TEN_LA,2021,9,2021-11-07,LA,TEN,7.0,53.5,0.7549019607843137,0,0.73616093,0.76176083,0.7549019607843137,xgb
2021_09_HOU_MIA,2021,9,2021-11-07,MIA,HOU,4.0,45.0,0.6332518337408314,1,0.53679603,0.53290516,0.6332518337408314,xgb
2021_09_ATL_NO,2021,9,2021-11-07,NO,ATL,7.0,43.0,0.7141340612678193,0,0.808806,0.8389529,0.7141340612678193,xgb
2021_09_LV_NYG,2021,9,2021-11-07,NYG,LV,-3.0,47.0,0.4116032928263426,1,0.42231354,0.39925587,0.4116032928263426,xgb
2021_09_LAC_PHI,2021,9,2021-11-07,PHI,LAC,-1.0,49.5,0.497677011707861,0,0.5098265,0.50124454,0.497677011707861,xgb
2021_09_ARI_SF,2021,9,2021-11-07,SF,ARI,5.5,44.5,0.6829002792370676,0,0.6513973,0.6664406,0.6829002792370676,xgb
2021_09_CHI_PIT,2021,9,2021-11-08,PIT,CHI,7.0,40.0,0.73232769419428,1,0.7641201,0.7920715,0.73232769419428,xgb
2021_10_BAL_MIA,2021,10,2021-11-11,MIA,BAL,-8.5,46.5,0.2277586687738217,1,0.18385258,0.1431666,0.2277586687738217,xgb
2021_10_CAR_ARI,2021,10,2021-11-14,ARI,CAR,7.0,42.0,0.7445212005717008,0,0.8388272,0.8691588,0.7445212005717008,xgb
2021_10_ATL_DAL,2021,10,2021-11-14,DAL,ATL,8.0,55.0,0.7732468107071749,1,0.7173423,0.7410011,0.7732468107071749,xgb
2021_10_PHI_DEN,2021,10,2021-11-14,DEN,PHI,1.0,44.5,0.513948077676165,0,0.4743304,0.45967233,0.513948077676165,xgb
2021_10_SEA_GB,2021,10,2021-11-14,GB,SEA,3.0,49.5,0.6114139890963924,1,0.5095774,0.50095224,0.6114139890963924,xgb
2021_10_JAX_IND,2021,10,2021-11-14,IND,JAX,10.5,47.5,0.7882397728534491,1,0.79935384,0.82921505,0.7882397728534491,xgb
2021_10_MIN_LAC,2021,10,2021-11-14,LAC,MIN,3.0,53.5,0.6252015045674368,0,0.55649245,0.5560237,0.6252015045674368,xgb
2021_10_KC_LV,2021,10,2021-11-14,LV,KC,-2.5,53.5,0.41899204424013164,0,0.4998,0.48948488,0.41899204424013164,xgb
2021_10_CLE_NE,2021,10,2021-11-14,NE,CLE,2.5,45.5,0.5547708605204575,1,0.6912699,0.71182686,0.5547708605204575,xgb
2021_10_BUF_NYJ,2021,10,2021-11-14,NYJ,BUF,-13.0,47.0,0.15452908001063,0,0.11850957,0.08358395,0.15452908001063,xgb
2021_10_NO_TEN,2021,10,2021-11-14,TEN,NO,3.0,44.0,0.5810079557598683,1,0.54236627,0.53944504,0.5810079557598683,xgb
2021_10_TB_WAS,2021,10,2021-11-14,WAS,TB,-10.0,51.0,0.21132463018189718,1,0.19671234,0.15560341,0.21132463018189718,xgb
2021_10_LA_SF,2021,10,2021-11-15,SF,LA,-3.5,50.0,0.3775590873156503,1,0.32531416,0.28973326,0.3775590873156503,xgb
2021_11_NE_ATL,2021,11,2021-11-18,ATL,NE,-7.0,47.5,0.25547879942829915,0,0.20311926,0.16187696,0.25547879942829915,xgb
2021_11_IND_BUF,2021,11,2021-11-21,BUF,IND,7.5,49.5,0.7402276100940128,0,0.74938935,0.7761859,0.7402276100940128,xgb
2021_11_WAS_CAR,2021,11,2021-11-21,CAR,WAS,3.5,43.0,0.6162961291050671,0,0.669827,0.6875217,0.6162961291050671,xgb
2021_11_BAL_CHI,2021,11,2021-11-21,CHI,BAL,-5.0,43.0,0.32543374528320723,0,0.23768029,0.19654506,0.32543374528320723,xgb
2021_11_DET_CLE,2021,11,2021-11-21,CLE,DET,13.0,42.5,0.8285075183298123,1,0.84015036,0.87046295,0.8285075183298123,xgb
2021_11_SF_JAX,2021,11,2021-11-21,JAX,SF,-6.5,45.0,0.2833071838076188,0,0.22312336,0.1817789,0.2833071838076188,xgb
2021_11_DAL_KC,2021,11,2021-11-21,KC,DAL,2.5,56.0,0.5597200270941521,1,0.49916288,0.48873806,0.5597200270941521,xgb
2021_11_PIT_LAC,2021,11,2021-11-21,LAC,PIT,5.5,47.5,0.6958932594004505,1,0.5778692,0.5810752,0.6958932594004505,xgb
2021_11_CIN_LV,2021,11,2021-11-21,LV,CIN,-1.0,50.5,0.46097238299983456,0,0.47311586,0.4582535,0.46097238299983456,xgb
2021_11_GB_MIN,2021,11,2021-11-21,MIN,GB,-1.0,48.0,0.486051922323835,1,0.5472736,0.5452057,0.486051922323835,xgb
2021_11_MIA_NYJ,2021,11,2021-11-21,NYJ,MIA,-3.5,44.5,0.37207701067238685,0,0.30333948,0.26574874,0.37207701067238685,xgb
2021_11_NO_PHI,2021,11,2021-11-21,PHI,NO,2.5,42.5,0.5757997218358832,1,0.55693364,0.5565413,0.5757997218358832,xgb
2021_11_ARI_SEA,2021,11,2021-11-21,SEA,ARI,2.5,46.0,0.5850622406639003,0,0.50809634,0.49921468,0.5850622406639003,xgb
2021_11_HOU_TEN,2021,11,2021-11-21,TEN,HOU,10.5,44.5,0.7967994099228416,0,0.8482075,0.8783517,0.7967994099228416,xgb
2021_11_NYG_TB,2021,11,2021-11-22,TB,NYG,11.5,49.5,0.8146730471948239,1,0.87100977,0.9001545,0.8146730471948239,xgb
2021_12_LV_DAL,2021,12,2021-11-25,DAL,LV,7.0,51.0,0.7367517454503835,0,0.8061899,0.836268,0.7367517454503835,xgb
2021_12_CHI_DET,2021,12,2021-11-25,DET,CHI,-2.0,41.5,0.45225634442579243,0,0.36590815,0.33492753,0.45225634442579243,xgb
2021_12_BUF_NO,2021,12,2021-11-25,NO,BUF,-7.0,45.0,0.290309925460965,0,0.23086378,0.18960193,0.290309925460965,xgb
2021_12_CLE_BAL,2021,12,2021-11-28,BAL,CLE,3.0,47.0,0.5939086294416244,1,0.47620273,0.4618601,0.5939086294416244,xgb
2021_12_PIT_CIN,2021,12,2021-11-28,CIN,PIT,3.5,43.5,0.6162961291050671,1,0.7110305,0.73398006,0.6162961291050671,xgb
2021_12_LAC_DEN,2021,12,2021-11-28,DEN,LAC,-2.5,47.5,0.4295364214803857,1,0.30242956,0.26476362,0.4295364214803857,xgb
2021_12_LA_GB,2021,12,2021-11-28,GB,LA,-2.0,47.0,0.4684838160136286,1,0.3851248,0.35666826,0.4684838160136286,xgb
2021_12_NYJ_HOU,2021,12,2021-11-28,HOU,NYJ,3.0,44.5,0.5660893345487694,0,0.5910277,0.59646034,0.5660893345487694,xgb
2021_12_TB_IND,2021,12,2021-11-28,IND,TB,-3.0,53.0,0.4155887507302011,0,0.3856345,0.3572476,0.4155887507302011,xgb
2021_12_ATL_JAX,2021,12,2021-11-28,JAX,ATL,-1.5,46.0,0.47698280643372154,0,0.33957487,0.3054869,0.47698280643372154,xgb
2021_12_CAR_MIA,2021,12,2021-11-28,MIA,CAR,-1.0,41.0,0.46943325045014145,1,0.44455463,0.42499003,0.46943325045014145,xgb
2021_12_TEN_NE,2021,12,2021-11-28,NE,TEN,7.5,43.0,0.7316281227221523,1,0.853429,0.8834142,0.7316281227221523,xgb
2021_12_PHI_NYG,2021,12,2021-11-28,NYG,PHI,-4.0,45.5,0.35946425054165854,1,0.2928581,0.25444245,0.35946425054165854,xgb
2021_12_MIN_SF,2021,12,2021-11-28,SF,MIN,3.5,49.0,0.6306061713569676,1,0.6172235,0.6269706,0.6306061713569676,xgb
2021_12_SEA_WAS,2021,12,2021-11-29,WAS,SEA,-1.0,47.0,0.4519505233111322,1,0.5280265,0.5226083,0.4519505233111322,xgb
2021_13_DAL_NO,2021,13,2021-12-02,NO,DAL,-6.0,46.0,0.30207871113083246,0,0.18533005,0.14458467,0.30207871113083246,xgb
2021_13_TB_ATL,2021,13,2021-12-05,ATL,TB,-11.0,51.0,0.19908248939669348,0,0.16320553,0.12365624,0.19908248939669348,xgb
2021_13_ARI_CHI,2021,13,2021-12-05,CHI,ARI,-7.5,43.5,0.23448111757765636,0,0.23354699,0.19232902,0.23448111757765636,xgb
2021_13_LAC_CIN,2021,13,2021-12-05,CIN,LAC,2.5,49.5,0.5704635785196144,0,0.5209654,0.514318,0.5704635785196144,xgb
2021_13_MIN_DET,2021,13,2021-12-05,DET,MIN,-7.0,47.5,0.27370749239701414,1,0.18904181,0.14815973,0.27370749239701414,xgb
2021_13_IND_HOU,2021,13,2021-12-05,HOU,IND,-10.0,45.5,0.2209541041789902,0,0.19001974,0.1491046,0.2209541041789902,xgb
2021_13_DEN_KC,2021,13,2021-12-05,KC,DEN,8.5,46.5,0.7707167103733034,1,0.8171552,0.8474672,0.7707167103733034,xgb
2021_13_JAX_LA,2021,13,2021-12-05,LA,JAX,14.0,48.0,0.8609585172219015,1,0.80308604,0.8330723,0.8609585172219015,xgb
2021_13_WAS_LV,2021,13,2021-12-05,LV,WAS,1.0,47.5,0.5480494766888677,0,0.47392002,0.45919287,0.5480494766888677,xgb
2021_13_NYG_MIA,2021,13,2021-12-05,MIA,NYG,6.5,40.0,0.7246530137533368,1,0.6713512,0.6892576,0.7246530137533368,xgb
2021_13_PHI_NYJ,2021,13,2021-12-05,NYJ,PHI,-5.0,44.0,0.35166954823988805,0,0.2606679,0.22031394,0.35166954823988805,xgb
2021_13_BAL_PIT,2021,13,2021-12-05,PIT,BAL,-4.0,44.0,0.3557216929940914,1,0.19007902,0.14916193,0.3557216929940914,xgb
2021_13_SF_SEA,2021,13,2021-12-05,SEA,SF,-3.0,44.5,0.43391066545123064,1,0.41585827,0.39182052,0.43391066545123064,xgb
2021_13_NE_BUF,2021,13,2021-12-06,BUF,NE,3.0,40.0,0.5792858120125872,0,0.5833807,0.5875233,0.5792858120125872,xgb
2021_14_PIT_MIN,2021,14,2021-12-09,MIN,PIT,3.5,45.0,0.6205588133839255,1,0.5627076,0.563313,0.6205588133839255,xgb
2021_14_ATL_CAR,2021,14,2021-12-12,CAR,ATL,2.5,41.0,0.562379468921525,0,0.6088687,0.61725974,0.562379468921525,xgb
2021_14_SF_CIN,2021,14,2021-12-12,CIN,SF,-2.5,49.0,0.4491310290958797,0,0.3821158,0.35325098,0.4491310290958797,xgb
2021_14_BAL_CLE,2021,14,2021-12-12,CLE,BAL,3.0,44.0,0.5850622406639003,1,0.56356543,0.5643187,0.5850622406639003,xgb
