game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,over,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2018_19_DAL_LA,2018,19,2019-01-12,DIV,LA,DAL,30.0,22.0,7.5,48.0,8.0,0.5,4.0,0.6411716281171581,0.7534450148608485,1.0,0.35353691557760275,0.39512383263467055,0.5,0.39512383263467055,,,total,1
2018_19_LAC_NE,2018,19,2019-01-13,DIV,NE,LAC,41.0,28.0,4.0,47.5,13.0,9.0,21.5,0.5647936078375282,0.6384336294257477,1.0,0.6048865345509282,0.5091335762656466,0.5,0.5091335762656466,,,total,1
2018_19_PHI_NO,2018,19,2019-01-13,DIV,NO,PHI,20.0,14.0,8.5,52.0,6.0,-2.5,-18.0,0.6188517067691544,0.7697759087280727,0.0,0.57994199218464,0.497531405736466,0.5,0.497531405736466,,,total,0
2018_20_NE_KC,2018,20,2019-01-20,CON,KC,NE,31.0,37.0,3.0,56.5,-6.0,-9.0,11.5,0.5944514365238739,0.6186511705872493,1.0,0.5751980635603078,0.49534817213348964,0.5,0.49534817213348964,,,total,1
2018_20_LA_NO,2018,20,2019-01-20,CON,NO,LA,23.0,26.0,3.0,55.0,-3.0,-6.0,-6.0,0.6323903564371438,0.5965083053348824,0.0,0.49148829404917654,0.4575925967119939,0.5,0.4575925967119939,,,total,0
2018_21_NE_LA,2018,21,2019-02-03,SB,LA,NE,3.0,13.0,-2.0,55.5,-10.0,-8.0,-39.5,0.4577210124743666,0.46214743124779806,0.0,0.5352064314306575,0.4771693483055825,0.5,0.4771693483055825,,,total,0
2019_01_GB_CHI,2019,1,2019-09-05,REG,CHI,GB,3.0,10.0,3.5,47.0,-7.0,-10.5,-34.0,0.7612035139614528,0.6247300215982722,0.0,0.37027340909737205,0.4749329615635728,0.5,0.4749329615635728,,,total,0
2019_01_DET_ARI,2019,1,2019-09-08,REG,ARI,DET,27.0,27.0,-2.5,45.5,0.0,2.5,8.5,0.40721800787209195,0.41899204424013164,1.0,0.33516332922414305,0.4766910086028496,0.5,0.4766910086028496,,,total,1
2019_01_LA_CAR,2019,1,2019-09-08,REG,CAR,LA,27.0,30.0,-1.5,49.5,-3.0,-1.5,7.5,0.4499865639392645,0.4630595302657377,1.0,0.34319859517645834,0.476281363294154,0.5,0.476281363294154,,,total,1
2019_01_TEN_CLE,2019,1,2019-09-08,REG,CLE,TEN,13.0,43.0,5.5,44.0,-30.0,-35.5,12.0,0.4617581464625388,0.6807893209518282,1.0,0.4847137661627073,0.4695686850922443,0.5,0.4695686850922443,,,total,1
2019_01_NYG_DAL,2019,1,2019-09-08,REG,DAL,NYG,35.0,17.0,7.0,44.0,18.0,11.0,8.0,0.7339176912174704,0.7368896226171744,1.0,0.5218234571482401,0.46787461962292365,0.5,0.46787461962292365,,,total,1
2019_01_KC_JAX,2019,1,2019-09-08,REG,JAX,KC,26.0,40.0,-3.5,49.0,-14.0,-10.5,17.0,0.33810002462706834,0.37118740340541323,1.0,0.44838151751036043,0.47123531557136233,0.5,0.47123531557136233,,,total,1
2019_01_IND_LAC,2019,1,2019-09-08,REG,LAC,IND,30.0,24.0,6.0,44.5,6.0,0.0,9.5,0.6263244016933331,0.7086409898223908,1.0,0.43335600008298514,0.4719311474607519,0.5,0.4719311474607519,,,total,1
2019_01_BAL_MIA,2019,1,2019-09-08,REG,MIA,BAL,10.0,59.0,-7.0,41.0,-49.0,-42.0,28.0,0.3336067017365238,0.2689661697325205,1.0,0.38287450020762964,0.47431983247929443,0.5,0.47431983247929443,,,total,1
2019_01_ATL_MIN,2019,1,2019-09-08,REG,MIN,ATL,28.0,12.0,3.5,47.0,16.0,12.5,-7.0,0.6053833339548913,0.6228683865325755,0.0,0.4063608381364719,0.4731968366187034,0.5,0.4731968366187034,,,total,0
2019_01_PIT_NE,2019,1,2019-09-08,REG,NE,PIT,33.0,3.0,5.5,49.0,30.0,24.5,-13.0,0.6944905667339021,0.6780652506772408,0.0,0.2427000700923308,0.4818697604042157,0.5,0.4818697604042157,,,total,0
2019_01_BUF_NYJ,2019,1,2019-09-08,REG,NYJ,BUF,16.0,17.0,2.5,41.0,-1.0,-3.5,-8.0,0.47491172921788555,0.5844112492697988,0.0,0.5726715352340689,0.4655327714900936,0.5,0.4655327714900936,,,total,0
2019_01_WAS_PHI,2019,1,2019-09-08,REG,PHI,WAS,32.0,27.0,10.5,44.0,5.0,-5.5,15.0,0.7783536753088711,0.8027917403716482,1.0,0.545072387976998,0.4668092457962031,0.5,0.4668092457962031,,,total,1
2019_01_CIN_SEA,2019,1,2019-09-08,REG,SEA,CIN,21.0,20.0,9.5,44.0,1.0,-8.5,-3.0,0.7722003990829562,0.7801440983259166,0.0,0.3512201247155174,0.4758769929992214,0.5,0.4758769929992214,,,total,0
2019_01_SF_TB,2019,1,2019-09-08,REG,TB,SF,17.0,31.0,1.0,51.0,-14.0,-15.0,-3.0,0.6160479288347842,0.5069715560513107,0.0,0.3348898962478209,0.4767050332238231,0.5,0.4767050332238231,,,total,0
2019_01_HOU_NO,2019,1,2019-09-09,REG,NO,HOU,30.0,28.0,6.5,52.0,2.0,-4.5,6.0,0.7332106564591739,0.7382366085679627,1.0,0.3569188837373178,0.4755923129499393,0.5,0.4755923129499393,,,total,1
2019_01_DEN_OAK,2019,1,2019-09-09,REG,OAK,DEN,24.0,16.0,-3.0,42.5,8.0,11.0,-2.5,0.5089723577212798,0.4155887507302011,0.0,0.3604037557236061,0.47541923489727383,0.5,0.47541923489727383,,,total,0
2019_02_TB_CAR,2019,2,2019-09-12,REG,CAR,TB,14.0,20.0,6.5,48.0,-6.0,-12.5,-14.0,0.7189385213695575,0.7141340612678193,0.0,0.47893874154211974,0.46983259953028955,0.5,0.46983259953028955,,,total,0
2019_02_PHI_ATL,2019,2,2019-09-15,REG,ATL,PHI,24.0,20.0,-1.0,53.0,4.0,5.0,-9.0,0.43472373784943796,0.5,0.0,0.4306549562255473,0.4720568091210376,0.5,0.4720568091210376,,,total,0
2019_02_ARI_BAL,2019,2,2019-09-15,REG,BAL,ARI,23.0,17.0,13.0,46.0,6.0,-7.0,-6.0,0.8379802607993666,0.8419894866207438,0.0,0.5402809227914906,0.46702937117770593,0.5,0.46702937117770593,,,total,0
2019_02_SF_CIN,2019,2,2019-09-15,REG,CIN,SF,17.0,41.0,1.0,46.0,-24.0,-25.0,12.0,0.5360026044834131,0.5046466242274987,1.0,0.6290808503656042,0.4628495610403516,0.5,0.4628495610403516,,,total,1
2019_02_CHI_DEN,2019,2,2019-09-15,REG,DEN,CHI,14.0,16.0,-3.0,41.0,-2.0,1.0,-11.0,0.37755909935003756,0.42003945309842866,0.0,0.511514545167142,0.46834545494139795,0.5,0.46834545494139795,,,total,0
2019_02_LAC_DET,2019,2,2019-09-15,REG,DET,LAC,13.0,10.0,-1.0,47.0,3.0,4.0,-24.0,0.3983948361746236,0.4953533757725013,0.0,0.5171486302403828,0.4680882053884649,0.5,0.4680882053884649,,,total,0
2019_02_MIN_GB,2019,2,2019-09-15,REG,GB,MIN,21.0,16.0,3.0,43.0,5.0,2.0,-6.0,0.4601032987530738,0.6069415603678434,0.0,0.5706353664233673,0.46562754597870204,0.5,0.46562754597870204,,,total,0
2019_02_JAX_HOU,2019,2,2019-09-15,REG,HOU,JAX,13.0,12.0,7.5,43.0,1.0,-6.5,-18.0,0.6747536075674208,0.7484073492752285,0.0,0.594250851620673,0.4645207599250189,0.5,0.4645207599250189,,,total,0
2019_02_NO_LA,2019,2,2019-09-15,REG,LA,NO,27.0,9.0,2.0,52.5,18.0,16.0,-16.5,0.5656753978121994,0.5284039285250725,0.0,0.5143883140982043,0.46821425876290557,0.5,0.46821425876290557,,,total,0
2019_02_NE_MIA,2019,2,2019-09-15,REG,MIA,NE,0.0,43.0,-18.0,48.5,-43.0,-25.0,-5.5,0.1809811401962717,0.099009900990099,0.0,0.5718683369570845,0.4655701699590687,0.5,0.4655701699590687,,,total,0
2019_02_BUF_NYG,2019,2,2019-09-15,REG,NYG,BUF,14.0,28.0,-1.0,44.5,-14.0,-13.0,-2.5,0.5382842968435884,0.4827086071703758,0.0,0.4221945084365824,0.47245172149849635,0.5,0.47245172149849635,,,total,0
2019_02_KC_OAK,2019,2,2019-09-15,REG,OAK,KC,10.0,28.0,-7.0,53.5,-18.0,-11.0,-15.5,0.27404515518306183,0.27591339268162546,0.0,0.43956509847940484,0.4716429777119779,0.5,0.4716429777119779,,,total,0
2019_02_SEA_PIT,2019,2,2019-09-15,REG,PIT,SEA,26.0,28.0,4.0,47.0,-2.0,-6.0,7.0,0.5629090068558102,0.6459016393442624,1.0,0.4689050402190175,0.47029182631526834,0.5,0.47029182631526834,,,total,1
2019_02_IND_TEN,2019,2,2019-09-15,REG,TEN,IND,17.0,19.0,3.0,43.5,-2.0,-5.0,-7.5,0.577839029339823,0.6247300215982722,0.0,0.3844824947905228,0.4742421670483274,0.5,0.4742421670483274,,,total,0
2019_02_DAL_WAS,2019,2,2019-09-15,REG,WAS,DAL,21.0,31.0,-6.0,46.5,-10.0,-4.0,5.5,0.3778794426691418,0.29196153724096346,1.0,0.4800628690459597,0.4697812084333044,0.5,0.4697812084333044,,,total,1
2019_02_CLE_NYJ,2019,2,2019-09-16,REG,NYJ,CLE,3.0,23.0,-6.5,45.5,-20.0,-13.5,-19.5,0.5145795353928077,0.28507217303428406,0.0,0.5284164980318895,0.4675731078447302,0.5,0.4675731078447302,,,total,0
2019_03_TEN_JAX,2019,3,2019-09-19,REG,JAX,TEN,20.0,7.0,-1.5,38.0,13.0,14.5,-11.0,0.42031758348908815,0.45801526717557256,0.0,0.5313402420251403,0.4674392683852637,0.5,0.4674392683852637,,,total,0
2019_03_CAR_ARI,2019,3,2019-09-22,REG,ARI,CAR,20.0,38.0,2.5,46.0,-18.0,-20.5,12.0,0.4138574019143598,0.5528282163459678,1.0,0.6251744254173235,0.4630398188759427,0.5,0.4630398188759427,,,total,1
2019_03_CIN_BUF,2019,3,2019-09-22,REG,BUF,CIN,21.0,17.0,5.5,43.5,4.0,-1.5,-5.5,0.7052510680760136,0.696132596685083,0.0,0.45859414238319257,0.4707649968121592,0.5,0.4707649968121592,,,total,0
2019_03_LA_CLE,2019,3,2019-09-22,REG,CLE,LA,13.0,20.0,-4.0,48.0,-7.0,-3.0,-15.0,0.2877765675235573,0.33564198188598826,0.0,0.5587253698365563,0.4661798354383012,0.5,0.4661798354383012,,,total,0
2019_03_MIA_DAL,2019,3,2019-09-22,REG,DAL,MIA,31.0,6.0,22.0,46.5,25.0,3.0,-9.5,0.8313806525970188,0.937309434930043,0.0,0.4536827035046196,0.47099095059529295,0.5,0.47099095059529295,,,total,0
2019_03_DEN_GB,2019,3,2019-09-22,REG,GB,DEN,27.0,16.0,7.0,42.0,11.0,4.0,1.0,0.7006475392775057,0.7432443808401381,1.0,0.516926879719782,0.4680983334228957,0.5,0.4680983334228957,,,total,1
2019_03_ATL_IND,2019,3,2019-09-22,REG,IND,ATL,27.0,24.0,1.0,48.0,3.0,2.0,3.0,0.6350135322298865,0.5240193918025562,1.0,0.5529559966188575,0.4664462370600396,0.5,0.4664462370600396,,,total,1
2019_03_BAL_KC,2019,3,2019-09-22,REG,KC,BAL,33.0,28.0,4.5,52.0,5.0,0.5,9.0,0.6411165596130755,0.6654526975522995,1.0,0.5404593734441088,0.4670211791080155,0.5,0.4670211791080155,,,total,1
2019_03_HOU_LAC,2019,3,2019-09-22,REG,LAC,HOU,20.0,27.0,3.0,49.0,-7.0,-10.0,-2.0,0.6966882184697211,0.6114139890963924,0.0,0.6580719694708059,0.4614099404998077,0.5,0.4614099404998077,,,total,0
2019_03_OAK_MIN,2019,3,2019-09-22,REG,MIN,OAK,34.0,14.0,8.5,43.0,20.0,11.5,5.0,0.7639815223717116,0.7780073411433721,1.0,0.4868051770238054,0.46947316302897113,0.5,0.46947316302897113,,,total,1
2019_03_NYJ_NE,2019,3,2019-09-22,REG,NE,NYJ,30.0,14.0,20.5,43.0,16.0,-4.5,1.0,0.9227732225696753,0.9253624914304412,1.0,0.5416330197391547,0.4669672894270994,0.5,0.4669672894270994,,,total,1
2019_03_DET_PHI,2019,3,2019-09-22,REG,PHI,DET,24.0,27.0,4.0,45.0,-3.0,-7.0,6.0,0.6874940101049878,0.6618106139438086,1.0,0.49108444702854376,0.4692777828602049,0.5,0.4692777828602049,,,total,1
2019_03_NO_SEA,2019,3,2019-09-22,REG,SEA,NO,27.0,33.0,5.0,44.0,-6.0,-11.0,16.0,0.5517137823220514,0.6742671009771987,1.0,0.49626699907078065,0.46904125098799043,0.5,0.46904125098799043,,,total,1
2019_03_PIT_SF,2019,3,2019-09-22,REG,SF,PIT,24.0,20.0,6.0,44.5,4.0,-2.0,-0.5,0.4722335796070276,0.71333597633497,0.0,0.4284082161744213,0.4721614837776379,0.5,0.4721614837776379,,,total,0
2019_03_NYG_TB,2019,3,2019-09-22,REG,TB,NYG,31.0,32.0,5.0,48.0,-1.0,-6.0,15.0,0.6383282635081048,0.6779230919383173,1.0,0.43353190299768574,0.47192297045925524,0.5,0.47192297045925524,,,total,1
2019_03_CHI_WAS,2019,3,2019-09-23,REG,WAS,CHI,15.0,31.0,-5.0,41.0,-16.0,-11.0,5.0,0.35468728957007184,0.320067869813358,1.0,0.5808592565330613,0.46515050175833,0.5,0.46515050175833,,,total,1
2019_04_PHI_GB,2019,4,2019-09-26,REG,GB,PHI,27.0,34.0,3.5,46.0,-7.0,-10.5,15.0,0.5095603311701109,0.6379977530895019,1.0,0.5643011710778233,0.4659216944844878,0.5,0.4659216944844878,,,total,1
2019_04_SEA_ARI,2019,4,2019-09-29,REG,ARI,SEA,10.0,27.0,-5.5,49.0,-17.0,-11.5,-12.0,0.2707615122376442,0.31488140709135287,0.0,0.5796243718954924,0.4652082814356066,0.5,0.4652082814356066,,,total,0
2019_04_TEN_ATL,2019,4,2019-09-29,REG,ATL,TEN,10.0,24.0,3.5,46.0,-14.0,-17.5,-12.0,0.5882925372820946,0.6191482263983098,0.0,0.6291825117616293,0.4628445990225324,0.5,0.4628445990225324,,,total,0
2019_04_CLE_BAL,2019,4,2019-09-29,REG,BAL,CLE,25.0,40.0,7.5,47.0,-15.0,-22.5,18.0,0.782838934706828,0.7437482371439031,1.0,0.40822537933570663,0.4731086424857471,0.5,0.4731086424857471,,,total,1
2019_04_NE_BUF,2019,4,2019-09-29,REG,BUF,NE,10.0,16.0,-7.0,41.5,-6.0,1.0,-15.5,0.2740704878063688,0.2596297346966464,0.0,0.4837958417988405,0.46961061814370564,0.5,0.46961061814370564,,,total,0
2019_04_MIN_CHI,2019,4,2019-09-29,REG,CHI,MIN,16.0,6.0,-1.0,38.0,10.0,11.0,-16.0,0.6165817886377969,0.4930284439486894,0.0,0.6112563004948116,0.46371154280944044,0.5,0.46371154280944044,,,total,0
2019_04_JAX_DEN,2019,4,2019-09-29,REG,DEN,JAX,24.0,26.0,2.5,37.0,-2.0,-4.5,13.0,0.4912533118029154,0.5642421122306391,1.0,0.5321859762576049,0.4674005363439539,0.5,0.4674005363439539,,,total,1
2019_04_KC_DET,2019,4,2019-09-29,REG,DET,KC,30.0,34.0,-7.5,54.5,-4.0,3.5,9.5,0.3799848766473724,0.23850155231613795,1.0,0.438978544403392,0.4716701604158586,0.5,0.4716701604158586,,,total,1
2019_04_CAR_HOU,2019,4,2019-09-29,REG,HOU,CAR,10.0,16.0,5.5,47.5,-6.0,-11.5,-21.5,0.6251161026661947,0.6999193060318741,0.0,0.5497761546690993,0.4665927889233879,0.5,0.4665927889233879,,,total,0
2019_04_OAK_IND,2019,4,2019-09-29,REG,IND,OAK,24.0,31.0,5.5,46.0,-7.0,-12.5,9.0,0.8026159817355503,0.688252023627215,1.0,0.6267150608319012,0.46296487912699413,0.5,0.46296487912699413,,,total,1
2019_04_TB_LA,2019,4,2019-09-29,REG,LA,TB,40.0,55.0,9.0,48.5,-15.0,-24.0,46.5,0.8436727744957442,0.8001430041331682,1.0,0.6865752803699202,0.4599367798233983,0.5,0.4599367798233983,,,total,1
2019_04_LAC_MIA,2019,4,2019-09-29,REG,MIA,LAC,10.0,30.0,-15.0,43.5,-20.0,-5.0,-3.5,0.2893528553027639,0.13802307087621798,0.0,0.40133351252531757,0.4734352859563801,0.5,0.4734352859563801,,,total,0
2019_04_DAL_NO,2019,4,2019-09-29,REG,NO,DAL,12.0,10.0,-2.5,47.0,2.0,4.5,-25.0,0.6266474318162252,0.43026174256005734,0.0,0.44053758271497945,0.47159792739421774,0.5,0.47159792739421774,,,total,0
2019_04_WAS_NYG,2019,4,2019-09-29,REG,NYG,WAS,24.0,3.0,3.0,48.0,21.0,18.0,-21.0,0.5892963714951076,0.6039037320401216,0.0,0.5595376277133837,0.4661422737317321,0.5,0.4661422737317321,,,total,0
2019_04_CIN_PIT,2019,4,2019-09-30,REG,PIT,CIN,27.0,3.0,3.5,45.5,24.0,20.5,-15.5,0.7809176767976828,0.6252015045674368,0.0,0.5828288960687272,0.4650582467266223,0.5,0.4650582467266223,,,total,0
2019_05_LA_SEA,2019,5,2019-10-03,REG,SEA,LA,30.0,29.0,1.5,49.0,1.0,-0.5,10.0,0.5438360296597808,0.5369404697342622,1.0,0.4858555798473715,0.469516531366231,0.5,0.469516531366231,,,total,1
2019_05_JAX_CAR,2019,5,2019-10-06,REG,CAR,JAX,34.0,27.0,3.0,41.0,7.0,4.0,20.0,0.6605852557525556,0.6375766544186806,1.0,0.45214551762288885,0.4710617553938229,0.5,0.4710617553938229,,,total,1
2019_05_ARI_CIN,2019,5,2019-10-06,REG,CIN,ARI,23.0,26.0,3.0,45.0,-3.0,-6.0,4.0,0.6218508199168488,0.5916792592354435,1.0,0.6529533625000059,0.46166798472781967,0.5,0.46166798472781967,,,total,1
2019_05_GB_DAL,2019,5,2019-10-06,REG,DAL,GB,24.0,34.0,3.5,46.5,-10.0,-13.5,11.5,0.6995066258522439,0.6279229893276131,1.0,0.5926673443223083,0.4645955434491459,0.5,0.4645955434491459,,,total,1
2019_05_ATL_HOU,2019,5,2019-10-06,REG,HOU,ATL,53.0,32.0,4.0,49.0,21.0,17.0,36.0,0.6230438192473022,0.6569372429822994,1.0,0.44391126395785313,0.4714418067563111,0.5,0.4714418067563111,,,total,1
2019_05_IND_KC,2019,5,2019-10-06,REG,KC,IND,13.0,19.0,10.5,55.5,-6.0,-16.5,-23.5,0.754762989830491,0.8088171988554355,0.0,0.5204015767447873,0.46793959870069035,0.5,0.46793959870069035,,,total,0
2019_05_DEN_LAC,2019,5,2019-10-06,REG,LAC,DEN,13.0,20.0,4.0,46.0,-7.0,-11.0,-13.0,0.8088962923735601,0.6745662547167928,0.0,0.5502992128060857,0.46656869514083094,0.5,0.46656869514083094,,,total,0
2019_05_TB_NO,2019,5,2019-10-06,REG,NO,TB,31.0,24.0,3.0,46.0,7.0,4.0,9.0,0.7765752965821631,0.5816746508332771,1.0,0.4098609527204935,0.47303138296792946,0.5,0.47303138296792946,,,total,1
2019_05_MIN_NYG,2019,5,2019-10-06,REG,NYG,MIN,10.0,28.0,-5.5,44.0,-18.0,-12.5,-6.0,0.4079598352436693,0.3108038311329388,0.0,0.43352524152302785,0.47192328010928364,0.5,0.47192328010928364,,,total,0
2019_05_CHI_OAK,2019,5,2019-10-06,REG,OAK,CHI,24.0,21.0,-6.5,39.5,3.0,9.5,5.5,0.25848892903152054,0.29300627641859867,1.0,0.37986674670112386,0.474465443294087,0.5,0.474465443294087,,,total,1
2019_05_NYJ_PHI,2019,5,2019-10-06,REG,PHI,NYJ,31.0,6.0,14.0,43.0,25.0,11.0,-6.0,0.8604295927007268,0.8589779257283742,0.0,0.5581867330595645,0.4662047361126175,0.5,0.4662047361126175,,,total,0
2019_05_BAL_PIT,2019,5,2019-10-06,REG,PIT,BAL,23.0,26.0,-3.5,44.0,-3.0,0.5,5.0,0.5835080861824987,0.3747984954325632,1.0,0.6255303882863322,0.4630225149628766,0.5,0.4630225149628766,,,total,1
2019_05_BUF_TEN,2019,5,2019-10-06,REG,TEN,BUF,7.0,14.0,3.5,39.5,-7.0,-10.5,-18.5,0.6642668362506028,0.6283801591903431,0.0,0.42514214682617446,0.4723138996029095,0.5,0.4723138996029095,,,total,0
2019_05_NE_WAS,2019,5,2019-10-06,REG,WAS,NE,7.0,33.0,-15.5,42.0,-26.0,-10.5,-2.0,0.1520856780114652,0.12191974859069715,0.0,0.6349344438892864,0.46256293636416146,0.5,0.46256293636416146,,,total,0
2019_05_CLE_SF,2019,5,2019-10-07,REG,SF,CLE,31.0,3.0,5.0,47.5,28.0,23.0,-13.5,0.6088643922863266,0.6745662547167928,0.0,0.5644061921327166,0.46591682551987845,0.5,0.46591682551987845,,,total,0
2019_06_NYG_NE,2019,6,2019-10-10,REG,NE,NYG,35.0,14.0,16.5,43.0,21.0,4.5,6.0,0.900969339462994,0.8867369007501867,1.0,0.5652500865222265,0.4658776915312982,0.5,0.4658776915312982,,,total,1
2019_06_ATL_ARI,2019,6,2019-10-13,REG,ARI,ATL,34.0,33.0,-3.0,52.5,1.0,4.0,14.5,0.4169641630824079,0.39819971012281646,1.0,0.6424479830598432,0.4621921796006943,0.5,0.4621921796006943,,,total,1
2019_06_CIN_BAL,2019,6,2019-10-13,REG,BAL,CIN,23.0,17.0,10.5,47.0,6.0,-4.5,-7.0,0.8315969928490146,0.8154296160877514,0.0,0.4228611459997792,0.47242052903363974,0.5,0.47242052903363974,,,total,0
2019_06_SEA_CLE,2019,6,2019-10-13,REG,CLE,SEA,28.0,32.0,1.0,45.5,-4.0,-5.0,14.5,0.38043433223280176,0.5172913928296243,1.0,0.37081688596786544,0.47490634515929986,0.5,0.47490634515929986,,,total,1
2019_06_TEN_DEN,2019,6,2019-10-13,REG,DEN,TEN,16.0,0.0,1.0,41.0,16.0,15.0,-25.0,0.456188286796206,0.533647048893203,0.0,0.5797299159491046,0.46520334487504106,0.5,0.46520334487504106,,,total,0
2019_06_NO_JAX,2019,6,2019-10-13,REG,JAX,NO,6.0,13.0,2.5,42.5,-7.0,-9.5,-23.5,0.31260119874060643,0.5679213219076544,0.0,0.651957238063367,0.46171799552419096,0.5,0.46171799552419096,,,total,0
2019_06_HOU_KC,2019,6,2019-10-13,REG,KC,HOU,24.0,31.0,3.5,54.5,-7.0,-10.5,0.5,0.7201411338190815,0.6336902505251294,1.0,0.5031916634351056,0.46872527901464106,0.5,0.46872527901464106,,,total,1
2019_06_SF_LA,2019,6,2019-10-13,REG,LA,SF,7.0,20.0,3.0,49.5,-13.0,-16.0,-22.5,0.6837274499906573,0.5816746508332771,0.0,0.38387811383955023,0.4742713438351484,0.5,0.4742713438351484,,,total,0
2019_06_PIT_LAC,2019,6,2019-10-13,REG,LAC,PIT,17.0,24.0,6.0,42.5,-7.0,-13.0,-1.5,0.5937759518826673,0.696132596685083,0.0,0.4162841580628166,0.472728875232837,0.5,0.472728875232837,,,total,0
2019_06_WAS_MIA,2019,6,2019-10-13,REG,MIA,WAS,16.0,17.0,-6.0,42.0,-1.0,5.0,-9.0,0.5513646350945461,0.3136531365313653,0.0,0.5141872026978856,0.4682234412719067,0.5,0.4682234412719067,,,total,0
2019_06_PHI_MIN,2019,6,2019-10-13,REG,MIN,PHI,38.0,20.0,3.5,44.0,18.0,14.5,14.0,0.5371370896065146,0.6210456942003515,1.0,0.5849298065347474,0.464959709168606,0.5,0.464959709168606,,,total,1
2019_06_DAL_NYJ,2019,6,2019-10-13,REG,NYJ,DAL,24.0,22.0,-7.0,43.5,2.0,9.0,2.5,0.263127367497596,0.26242745394902856,1.0,0.6530487281648033,0.4616631933798084,0.5,0.4616631933798084,,,total,1
2019_06_CAR_TB,2019,6,2019-10-13,REG,TB,CAR,26.0,37.0,-2.0,48.5,-11.0,-9.0,14.5,0.3951505200866286,0.45801526717557256,1.0,0.4250789498087918,0.4723168517973307,0.5,0.4723168517973307,,,total,1
2019_06_DET_GB,2019,6,2019-10-14,REG,GB,DET,23.0,22.0,3.5,47.0,1.0,-2.5,-2.0,0.6054897273273523,0.6471201212580523,0.0,0.4998288734926549,0.46887871926004826,0.5,0.46887871926004826,,,total,0
2019_07_KC_DEN,2019,7,2019-10-17,REG,DEN,KC,6.0,30.0,-3.0,49.5,-24.0,-21.0,-13.5,0.3580363763136487,0.4166248368637687,0.0,0.6001377783725458,0.46424192836572126,0.5,0.46424192836572126,,,total,0
2019_07_LA_ATL,2019,7,2019-10-20,REG,ATL,LA,10.0,37.0,-3.0,54.5,-27.0,-24.0,-7.5,0.41721401062754987,0.40832074076455643,0.0,0.518447886761568,0.4680288585108362,0.5,0.4680288585108362,,,total,0
2019_07_MIA_BUF,2019,7,2019-10-20,REG,BUF,MIA,31.0,21.0,17.0,42.5,10.0,-7.0,9.5,0.7893297241350913,0.8913998705928935,1.0,0.48805754260526074,0.46941597448941613,0.5,0.46941597448941613,,,total,1
2019_07_NO_CHI,2019,7,2019-10-20,REG,CHI,NO,25.0,36.0,4.0,37.0,-11.0,-15.0,24.0,0.4693546542794961,0.6621475756659903,1.0,0.524868158881167,0.4677354265368273,0.5,0.4677354265368273,,,total,1
2019_07_JAX_CIN,2019,7,2019-10-20,REG,CIN,JAX,17.0,27.0,-4.0,44.5,-10.0,-6.0,-0.5,0.4231932528939589,0.3367436672886772,0.0,0.4289052015569656,0.47213831754154584,0.5,0.47213831754154584,,,total,0
2019_07_PHI_DAL,2019,7,2019-10-20,REG,DAL,PHI,37.0,10.0,3.0,50.0,27.0,24.0,-3.0,0.5306632199514882,0.6069415603678434,0.0,0.4215075398228369,0.4724838793750224,0.5,0.4724838793750224,,,total,0
2019_07_MIN_DET,2019,7,2019-10-20,REG,DET,MIN,30.0,42.0,-2.5,43.5,-12.0,-9.5,28.5,0.4563917838564644,0.4357578877693609,1.0,0.710452732794232,0.45864646225826294,0.5,0.45864646225826294,,,total,1
2019_07_OAK_GB,2019,7,2019-10-20,REG,GB,OAK,42.0,24.0,5.5,48.0,18.0,12.5,18.0,0.7004594338073635,0.6873022714142923,1.0,0.5220502241514551,0.4678642551412308,0.5,0.4678642551412308,,,total,1
2019_07_HOU_IND,2019,7,2019-10-20,REG,IND,HOU,30.0,23.0,1.5,46.5,7.0,5.5,6.5,0.5799099432429636,0.5327102803738317,1.0,0.6078646940699728,0.4638738813676727,0.5,0.4638738813676727,,,total,1
2019_07_ARI_NYG,2019,7,2019-10-20,REG,NYG,ARI,21.0,27.0,3.5,49.5,-6.0,-9.5,-1.5,0.6353334927307661,0.6362901596282077,0.0,0.4270927914911691,0.47222283355547673,0.5,0.47222283355547673,,,total,0
2019_07_BAL_SEA,2019,7,2019-10-20,REG,SEA,BAL,16.0,30.0,3.0,49.0,-14.0,-17.0,-3.0,0.6232807569694871,0.5955112768937784,0.0,0.3388496727140868,0.47650248442492293,0.5,0.47650248442492293,,,total,0
2019_07_LAC_TEN,2019,7,2019-10-20,REG,TEN,LAC,23.0,20.0,3.0,42.5,3.0,0.0,0.5,0.5215947044182956,0.5955112768937784,1.0,0.7083564331788499,0.4587621180769845,0.5,0.4587621180769845,,,total,1
2019_07_SF_WAS,2019,7,2019-10-20,REG,WAS,SF,0.0,9.0,-10.0,39.0,-9.0,1.0,-30.0,0.3078087265952084,0.2154605263157895,0.0,0.5224634807869803,0.4678453660720517,0.5,0.4678453660720517,,,total,0
2019_07_NE_NYJ,2019,7,2019-10-21,REG,NYJ,NE,0.0,33.0,-9.5,43.0,-33.0,-23.5,-10.0,0.12220414995886793,0.23599440828535784,0.0,0.6650664108348828,0.46105433476237373,0.5,0.46105433476237373,,,total,0
