game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2020_07_CAR_NO,2020,7,2020-10-25,NO,CAR,7.0,49.5,0.7382412574463144,0,0.4863915112697863,0.4396444636063557,0.5,logistic
2020_07_BUF_NYJ,2020,7,2020-10-25,NYJ,BUF,-9.5,47.0,0.22725484478632957,1,0.43299128239391055,0.43842898105028505,0.5,logistic
2020_07_PIT_TEN,2020,7,2020-10-25,TEN,PIT,1.0,51.0,0.5195545777019441,0,0.5471301717145448,0.44102076601376394,0.5,logistic
2020_07_DAL_WAS,2020,7,2020-10-25,WAS,DAL,-1.0,44.5,0.48837209302325585,1,0.40136923084735426,0.43769451201844684,0.5,logistic
2020_07_CHI_LA,2020,7,2020-10-26,LA,CHI,6.5,44.0,0.7231682018677297,1,0.5559804717278929,0.44122306773457975,0.5,logistic
2020_08_ATL_CAR,2020,8,2020-10-29,CAR,ATL,1.5,52.0,0.521797153024911,0,0.462814870906595,0.4391102616123474,0.5,logistic
2020_08_PIT_BAL,2020,8,2020-11-01,BAL,PIT,4.0,44.0,0.6495327102803738,0,0.5315022884960365,0.44066516762481783,0.5,logistic
2020_08_NE_BUF,2020,8,2020-11-01,BUF,NE,4.0,41.0,0.6459016393442624,0,0.46048046553919214,0.4390572101818028,0.5,logistic
2020_08_NO_CHI,2020,8,2020-11-01,CHI,NO,-5.5,41.0,0.3223657136138275,1,0.5059863567480276,0.44008740557889614,0.5,logistic
2020_08_TEN_CIN,2020,8,2020-11-01,CIN,TEN,-7.5,49.5,0.2596297346966464,1,0.48413579039018745,0.43959344422110974,0.5,logistic
2020_08_LV_CLE,2020,8,2020-11-01,CLE,LV,1.0,48.0,0.5508689709041202,0,0.5059719888636521,0.4400870807714754,0.5,logistic
2020_08_LAC_DEN,2020,8,2020-11-01,DEN,LAC,-3.0,44.5,0.4207141879874127,1,0.47694081685877415,0.4394306105761014,0.5,logistic
2020_08_IND_DET,2020,8,2020-11-01,DET,IND,-3.5,49.0,0.3676233473073202,0,0.41291750187138376,0.43796457665634414,0.5,logistic
2020_08_MIN_GB,2020,8,2020-11-01,GB,MIN,5.5,47.0,0.6940796970600095,0,0.38002274829846644,0.4371883657542086,0.5,logistic
2020_08_NYJ_KC,2020,8,2020-11-01,KC,NYJ,20.0,49.0,0.9254205701985654,1,0.4569705856381912,0.438977372738129,0.5,logistic
2020_08_LA_MIA,2020,8,2020-11-01,MIA,LA,-3.5,46.5,0.37895430579964856,1,0.42818578148315584,0.43831831931843385,0.5,logistic
2020_08_DAL_PHI,2020,8,2020-11-01,PHI,DAL,10.0,43.0,0.7770439484940493,1,0.4271961698503548,0.43829549312246996,0.5,logistic
2020_08_SF_SEA,2020,8,2020-11-01,SEA,SF,1.0,54.5,0.5116279069767442,1,0.4978215976126855,0.4399028569336022,0.5,logistic
2020_08_TB_NYG,2020,8,2020-11-02,NYG,TB,-13.0,47.0,0.16997029172551503,1,0.592038788113142,0.4420573842243963,0.5,logistic
2020_09_GB_SF,2020,9,2020-11-05,SF,GB,-6.0,48.5,0.30868052457846373,0,0.5240620421099861,0.44049642952050294,0.5,logistic
2020_09_MIA_ARI,2020,9,2020-11-08,ARI,MIA,6.0,49.0,0.6873022714142923,0,0.5169231586711261,0.44033476749288913,0.5,logistic
2020_09_DEN_ATL,2020,9,2020-11-08,ATL,DEN,4.5,50.0,0.6676212973221565,1,0.5011019348730328,0.43997699827089665,0.5,logistic
2020_09_SEA_BUF,2020,9,2020-11-08,BUF,SEA,-3.0,55.0,0.3945716506247385,1,0.5137656661938329,0.4402633230185715,0.5,logistic
2020_09_PIT_DAL,2020,9,2020-11-08,DAL,PIT,-14.0,44.0,0.14019892792765798,1,0.5486635528689152,0.441055762494008,0.5,logistic
2020_09_BAL_IND,2020,9,2020-11-08,IND,BAL,1.0,48.0,0.497677011707861,0,0.5041844020948336,0.4400466716785514,0.5,logistic
2020_09_HOU_JAX,2020,9,2020-11-08,JAX,HOU,-7.0,49.0,0.2783322958479118,1,0.2930503023464427,0.43498242220266425,0.5,logistic
2020_09_CAR_KC,2020,9,2020-11-08,KC,CAR,10.0,51.5,0.7915272066558287,0,0.5495140903230304,0.44107518368342935,0.5,logistic
2020_09_LV_LAC,2020,9,2020-11-08,LAC,LV,-1.0,52.5,0.4837531945965681,0,0.48726761947164077,0.439664276072796,0.5,logistic
2020_09_DET_MIN,2020,9,2020-11-08,MIN,DET,3.0,51.5,0.617727368199958,1,0.46177083043626665,0.43908653941487097,0.5,logistic
2020_09_NO_TB,2020,9,2020-11-08,TB,NO,3.0,51.0,0.6252015045674368,0,0.44733799007951497,0.4387577571364919,0.5,logistic
2020_09_CHI_TEN,2020,9,2020-11-08,TEN,CHI,6.5,46.5,0.7165025365562518,1,0.47455240700293577,0.43937651540203243,0.5,logistic
2020_09_NYG_WAS,2020,9,2020-11-08,WAS,NYG,3.0,43.0,0.6023675823341934,0,0.4111465196845219,0.4379233118213093,0.5,logistic
2020_09_NE_NYJ,2020,9,2020-11-09,NYJ,NE,-9.5,41.5,0.2354537473062495,1,0.4251879731336592,0.43824913170210456,0.5,logistic
2020_10_IND_TEN,2020,10,2020-11-12,TEN,IND,-1.0,49.0,0.47698280643372154,0,0.554932109139414,0.44119906319427055,0.5,logistic
2020_10_BUF_ARI,2020,10,2020-11-15,ARI,BUF,3.0,55.5,0.590044398353696,0,0.4902072118584773,0.43973074171453486,0.5,logistic
2020_10_TB_CAR,2020,10,2020-11-15,CAR,TB,-6.0,49.5,0.2983362973058321,0,0.46673923328104144,0.43919936711087415,0.5,logistic
2020_10_HOU_CLE,2020,10,2020-11-15,CLE,HOU,4.5,46.0,0.666540435916856,0,0.41629150396152337,0.43804305087345385,0.5,logistic
2020_10_WAS_DET,2020,10,2020-11-15,DET,WAS,2.5,46.0,0.562379468921525,1,0.504941600957452,0.44006378800076473,0.5,logistic
2020_10_JAX_GB,2020,10,2020-11-15,GB,JAX,13.5,47.0,0.8713278884167888,0,0.5023322187103624,0.44000480572987766,0.5,logistic
2020_10_SEA_LA,2020,10,2020-11-15,LA,SEA,3.0,55.0,0.5792858120125872,1,0.490566376987944,0.4397388616224518,0.5,logistic
2020_10_DEN_LV,2020,10,2020-11-15,LV,DEN,3.5,50.5,0.6362901596282077,1,0.4651566248349941,0.4391634442360405,0.5,logistic
2020_10_LAC_MIA,2020,10,2020-11-15,MIA,LAC,1.0,48.5,0.521797153024911,1,0.4538562637914895,0.43890645433523356,0.5,logistic
2020_10_BAL_NE,2020,10,2020-11-15,NE,BAL,-7.0,44.0,0.2610933439936038,1,0.5303985117058144,0.44064011584650353,0.5,logistic
2020_10_SF_NO,2020,10,2020-11-15,NO,SF,9.5,49.5,0.7707167103733034,1,0.5145008515846224,0.4402799553823513,0.5,logistic
2020_10_PHI_NYG,2020,10,2020-11-15,NYG,PHI,-4.5,45.0,0.3313046548823297,1,0.3783534967145945,0.4371483540831034,0.5,logistic
2020_10_CIN_PIT,2020,10,2020-11-15,PIT,CIN,6.5,45.5,0.7264615702621697,1,0.4256958698705662,0.43826086227485794,0.5,logistic
2020_10_MIN_CHI,2020,10,2020-11-16,CHI,MIN,-3.5,44.0,0.38659793814432986,0,0.5092075953774146,0.4401602344207994,0.5,logistic
2020_11_ARI_SEA,2020,11,2020-11-19,SEA,ARI,3.0,56.5,0.6054283493752616,1,0.5393841234587183,0.4408442840863571,0.5,logistic
2020_11_TEN_BAL,2020,11,2020-11-22,BAL,TEN,6.0,50.5,0.6970295160196717,0,0.5155455930045841,0.44030359363408483,0.5,logistic
2020_11_DET_CAR,2020,11,2020-11-22,CAR,DET,-3.0,47.0,0.3871172000921022,1,0.42086490255974335,0.43814913682865436,0.5,logistic
2020_11_PHI_CLE,2020,11,2020-11-22,CLE,PHI,2.5,45.5,0.5605012156349355,1,0.4977432303106584,0.43990108570238273,0.5,logistic
2020_11_MIA_DEN,2020,11,2020-11-22,DEN,MIA,-4.0,46.0,0.35532507442619804,1,0.5381693330034439,0.4408166497825364,0.5,logistic
2020_11_NE_HOU,2020,11,2020-11-22,HOU,NE,-2.5,49.5,0.42003945309842866,1,0.49093530240469735,0.43974720199272904,0.5,logistic
2020_11_GB_IND,2020,11,2020-11-22,IND,GB,1.5,52.0,0.5327102803738317,1,0.5065674232821971,0.4401005416893587,0.5,logistic
2020_11_PIT_JAX,2020,11,2020-11-22,JAX,PIT,-11.0,47.0,0.19941043870296515,0,0.48208444951347645,0.43954703592443733,0.5,logistic
2020_11_NYJ_LAC,2020,11,2020-11-22,LAC,NYJ,10.0,47.0,0.7849902733695097,0,0.3503658125653277,0.43646635256251054,0.5,logistic
2020_11_KC_LV,2020,11,2020-11-22,LV,KC,-7.5,56.5,0.24498087954110898,1,0.4054225324032952,0.4377895724555265,0.5,logistic
2020_11_DAL_MIN,2020,11,2020-11-22,MIN,DAL,7.0,50.0,0.730924978687127,0,0.38506915105086803,0.43730892356831563,0.5,logistic
2020_11_ATL_NO,2020,11,2020-11-22,NO,ATL,3.5,49.5,0.6279229893276131,1,0.3860851405034394,0.43733312403084174,0.5,logistic
2020_11_CIN_WAS,2020,11,2020-11-22,WAS,CIN,2.0,48.0,0.534834771627026,1,0.472748846724202,0.4393356501157058,0.5,logistic
2020_11_LA_TB,2020,11,2020-11-23,TB,LA,4.0,47.5,0.6434398984710219,0,0.5031179840931457,0.440022566481737,0.5,logistic
2020_12_WAS_DAL,2020,12,2020-11-26,DAL,WAS,2.5,46.0,0.5605012156349355,0,0.5203440874384072,0.44041221021982285,0.5,logistic
2020_12_HOU_DET,2020,12,2020-11-26,DET,HOU,-3.0,52.5,0.40770645135502437,0,0.5367685232365461,0.44078479710442114,0.5,logistic
2020_12_LV_ATL,2020,12,2020-11-29,ATL,LV,-3.5,53.0,0.3689461650384535,1,0.5178773224896691,0.44035636356661073,0.5,logistic
2020_12_LAC_BUF,2020,12,2020-11-29,BUF,LAC,4.5,51.0,0.6632563327113227,1,0.4605511143164234,0.4390588162837859,0.5,logistic
2020_12_NYG_CIN,2020,12,2020-11-29,CIN,NYG,-6.5,45.0,0.2974714923153198,1,0.3818569336609454,0.43723225347376704,0.5,logistic
2020_12_NO_DEN,2020,12,2020-11-29,DEN,NO,-17.0,36.5,0.09646730091144967,0,0.5380548968657562,0.44081404712109523,0.5,logistic
2020_12_CHI_GB,2020,12,2020-11-29,GB,CHI,7.5,44.0,0.7530153174805347,1,0.4302051991625978,0.43836485875057335,0.5,logistic
2020_12_TEN_IND,2020,12,2020-11-29,IND,TEN,3.0,51.5,0.5810079557598683,0,0.4740352393172878,0.43936479885551033,0.5,logistic
2020_12_CLE_JAX,2020,12,2020-11-29,JAX,CLE,-7.5,48.5,0.2528312438831151,1,0.41085515869495637,0.4379165179267479,0.5,logistic
2020_12_SF_LA,2020,12,2020-11-29,LA,SF,5.0,44.5,0.6643580181140117,0,0.39888400844059413,0.43763607363643064,0.5,logistic
2020_12_CAR_MIN,2020,12,2020-11-29,MIN,CAR,3.0,50.0,0.5775497887748944,0,0.5354255064662949,0.44075427141969165,0.5,logistic
2020_12_ARI_NE,2020,12,2020-11-29,NE,ARI,-1.0,51.0,0.478202846975089,1,0.5541119824154632,0.4411802926151587,0.5,logistic
2020_12_MIA_NYJ,2020,12,2020-11-29,NYJ,MIA,-7.5,46.0,0.2450980392156863,0,0.4616864040946973,0.43908462080116206,0.5,logistic
2020_12_KC_TB,2020,12,2020-11-29,TB,KC,-3.5,56.0,0.3915565107310036,1,0.47732754365796976,0.4394393673876758,0.5,logistic
2020_12_SEA_PHI,2020,12,2020-11-30,PHI,SEA,-6.5,50.0,0.28827328924447726,1,0.5604257963714331,0.44132498569912176,0.5,logistic
2020_12_BAL_PIT,2020,12,2020-12-02,PIT,BAL,10.5,41.5,0.812208284714119,0,0.538463868622859,0.44082334894638253,0.5,logistic
2020_13_LA_ARI,2020,13,2020-12-06,ARI,LA,-2.5,49.0,0.4242002781641169,0,0.4790514854951332,0.4394783964205891,0.5,logistic
2020_13_NO_ATL,2020,13,2020-12-06,ATL,NO,-2.5,46.0,0.4295364214803857,0,0.5040189264987507,0.4400429312167215,0.5,logistic
2020_13_DET_CHI,2020,13,2020-12-06,CHI,DET,3.0,44.0,0.6018002898771837,0,0.4698674253138081,0.4392703303360729,0.5,logistic
2020_13_PHI_GB,2020,13,2020-12-06,GB,PHI,8.0,50.0,0.7733375018390467,1,0.4910961318842843,0.43975083783701635,0.5,logistic
2020_13_IND_HOU,2020,13,2020-12-06,HOU,IND,-3.5,50.0,0.37895430579964856,0,0.5141521180516502,0.44027206566878496,0.5,logistic
2020_13_DEN_KC,2020,13,2020-12-06,KC,DEN,13.0,51.0,0.8412035102381947,0,0.5220478776213824,0.4404507972360339,0.5,logistic
2020_13_NE_LAC,2020,13,2020-12-06,LAC,NE,2.5,47.0,0.5500363507751557,0,0.4794308496430693,0.43948698355424665,0.5,logistic
2020_13_CIN_MIA,2020,13,2020-12-06,MIA,CIN,10.5,43.0,0.8050322142204421,1,0.4058494111576844,0.4377995663066432,0.5,logistic
2020_13_JAX_MIN,2020,13,2020-12-06,MIN,JAX,10.5,51.0,0.7915272066558287,0,0.4871491995210132,0.43966159819786804,0.5,logistic
2020_13_LV_NYJ,2020,13,2020-12-06,NYJ,LV,-7.5,48.0,0.24568411260977813,1,0.47488392935868645,0.43938402549663447,0.5,logistic
2020_13_NYG_SEA,2020,13,2020-12-06,SEA,NYG,11.0,48.5,0.8111245777988322,0,0.5065898394234548,0.4401010484582114,0.5,logistic
2020_13_CLE_TEN,2020,13,2020-12-06,TEN,CLE,4.0,54.0,0.6495327102803738,0,0.4823453759121521,0.43955293963266423,0.5,logistic
2020_13_WAS_PIT,2020,13,2020-12-07,PIT,WAS,5.5,43.5,0.7061546512095963,0,0.6021335713842174,0.44229474545889375,0.5,logistic
2020_13_BUF_SF,2020,13,2020-12-07,SF,BUF,1.5,48.0,0.5357590966122961,0,0.37123608256336144,0.43697696953856496,0.5,logistic
2020_13_DAL_BAL,2020,13,2020-12-08,BAL,DAL,8.5,46.0,0.7722413312261782,1,0.5047270689152962,0.4400589384856542,0.5,logistic
2020_14_NE_LA,2020,14,2020-12-10,LA,NE,5.0,43.5,0.6766178964388532,1,0.5644994239500095,0.4414185810756519,0.5,logistic
2020_14_PIT_BUF,2020,14,2020-12-13,BUF,PIT,2.0,48.5,0.5399277029247453,1,0.4886421407507722,0.4396953566099821,0.5,logistic
2020_14_DEN_CAR,2020,14,2020-12-13,CAR,DEN,4.0,46.0,0.648330451760112,0,0.4203135202115375,0.4381363635702794,0.5,logistic
2020_14_HOU_CHI,2020,14,2020-12-13,CHI,HOU,-1.0,46.0,0.4792189179505553,1,0.4892864670388708,0.43970992484851146,0.5,logistic
2020_14_DAL_CIN,2020,14,2020-12-13,CIN,DAL,-3.0,44.0,0.39360687022900764,0,0.4604097165404312,0.4390556017665246,0.5,logistic
2020_14_GB_DET,2020,14,2020-12-13,DET,GB,-9.5,55.5,0.24757983754311783,1,0.4921627433904219,0.43977494968420244,0.5,logistic
2020_14_TEN_JAX,2020,14,2020-12-13,JAX,TEN,-7.5,53.0,0.23850155231613795,0,0.4164140255200662,0.4380458971209222,0.5,logistic
2020_14_ATL_LAC,2020,14,2020-12-13,LAC,ATL,1.0,49.0,0.5284039285250725,1,0.49072758573594916,0.43974250612453747,0.5,logistic
2020_14_IND_LV,2020,14,2020-12-13,LV,IND,-2.5,51.5,0.4479937670432412,0,0.5094898845707234,0.44016661754369174,0.5,logistic
2020_14_KC_MIA,2020,14,2020-12-13,MIA,KC,-7.5,51.5,0.25484501866887926,1,0.48651543812168235,0.43964726621052713,0.5,logistic
2020_14_ARI_NYG,2020,14,2020-12-13,NYG,ARI,-3.0,47.0,0.40832074076455643,0,0.4523446973693449,0.4388720049940688,0.5,logistic
2020_14_NO_PHI,2020,14,2020-12-13,PHI,NO,-7.5,43.0,0.252701289647961,1,0.492025472657935,0.4397718466176102,0.5,logistic
2020_14_NYJ_SEA,2020,14,2020-12-13,SEA,NYJ,16.5,49.5,0.8837648682394691,1,0.47093760041601973,0.439294595282852,0.5,logistic
2020_14_WAS_SF,2020,14,2020-12-13,SF,WAS,3.0,43.5,0.5833751631362314,0,0.3483385882437681,0.43641604768136383,0.5,logistic
2020_14_MIN_TB,2020,14,2020-12-13,TB,MIN,7.0,52.5,0.7382412574463144,1,0.41398760949493973,0.43798948564517515,0.5,logistic
2020_14_BAL_CLE,2020,14,2020-12-14,CLE,BAL,-3.0,45.5,0.3808517736016902,0,0.5321055727518582,0.44067886308516724,0.5,logistic
2020_15_LAC_LV,2020,15,2020-12-17,LV,LAC,3.5,52.0,0.6191482263983098,0,0.4783965903538036,0.43946357127121133,0.5,logistic
2020_15_BUF_DEN,2020,15,2020-12-19,DEN,BUF,-5.5,49.0,0.31174797637278495,0,0.488792480932324,0.4396987558716752,0.5,logistic
2020_15_CAR_GB,2020,15,2020-12-19,GB,CAR,9.5,53.0,0.782639650883262,0,0.5049004569210993,0.4400628579322942,0.5,logistic
2020_15_PHI_ARI,2020,15,2020-12-20,ARI,PHI,6.5,49.5,0.7016637026941679,1,0.47075546486882325,0.43929046598953947,0.5,logistic
2020_15_TB_ATL,2020,15,2020-12-20,ATL,TB,-6.0,49.5,0.299206017551191,1,0.48729795288459377,0.4396649620090366,0.5,logistic
2020_15_JAX_BAL,2020,15,2020-12-20,BAL,JAX,13.0,49.5,0.8541238464403459,1,0.5116955625633874,0.44021649804392554,0.5,logistic
2020_15_SF_DAL,2020,15,2020-12-20,DAL,SF,-4.0,46.0,0.3480866758875058,1,0.4837690677940848,0.4395851485660771,0.5,logistic
2020_15_HOU_IND,2020,15,2020-12-20,IND,HOU,7.5,52.5,0.7639021449741297,0,0.450389534840609,0.43882741693400473,0.5,logistic
2020_15_NYJ_LA,2020,15,2020-12-20,LA,NYJ,17.5,44.5,0.9086641283062269,0,0.48422626499165333,0.4395954907981977,0.5,logistic
2020_15_NE_MIA,2020,15,2020-12-20,MIA,NE,-1.5,40.0,0.4672897196261682,1,0.5238533688599809,0.4404917010394892,0.5,logistic
2020_15_CHI_MIN,2020,15,2020-12-20,MIN,CHI,2.5,47.5,0.5883967071736573,0,0.4958615909722606,0.43985855703405485,0.5,logistic
2020_15_KC_NO,2020,15,2020-12-20,NO,KC,-2.5,53.5,0.4357578877693609,0,0.5114863929549793,0.44021176729585076,0.5,logistic
2020_15_CLE_NYG,2020,15,2020-12-20,NYG,CLE,-6.0,44.5,0.2901043906634867,0,0.47153724006111347,0.4393081888626679,0.5,logistic
2020_15_DET_TEN,2020,15,2020-12-20,TEN,DET,9.5,54.5,0.7717353250087524,1,0.45024477485713593,0.4388241143066763,0.5,logistic
2020_15_SEA_WAS,2020,15,2020-12-20,WAS,SEA,-6.0,44.5,0.30476951262926655,1,0.48470267196659517,0.43960626699424477,0.5,logistic
2020_15_PIT_CIN,2020,15,2020-12-21,CIN,PIT,-14.5,40.5,0.12392310583175953,1,0.5040439351213281,0.44004349651766944,0.5,logistic
2020_16_MIN_NO,2020,16,2020-12-25,NO,MIN,6.5,49.0,0.7300564061240935,1,0.46110748699966153,0.43907146343585846,0.5,logistic
2020_16_SF_ARI,2020,16,2020-12-26,ARI,SF,6.0,49.0,0.7159090909090909,0,0.45066530290670126,0.4388337079310979,0.5,logistic
2020_16_TB_DET,2020,16,2020-12-26,DET,TB,-12.0,55.0,0.1740093929817051,0,0.481902389599306,0.4395429165249067,0.5,logistic
2020_16_MIA_LV,2020,16,2020-12-26,LV,MIA,-2.0,50.0,0.45801526717557256,1,0.5241397917925036,0.44049819135923296,0.5,logistic
2020_16_NYG_BAL,2020,16,2020-12-27,BAL,NYG,10.0,43.5,0.7834776815456361,1,0.5185910660508959,0.4403725201549872,0.5,logistic
2020_16_PHI_DAL,2020,16,2020-12-27,DAL,PHI,-3.0,50.0,0.3915565107310036,1,0.48451529802309556,0.43960202871598697,0.5,logistic
2020_16_TEN_GB,2020,16,2020-12-27,GB,TEN,3.0,52.5,0.6233496049929973,1,0.5428938049210079,0.4409241861030989,0.5,logistic
2020_16_CIN_HOU,2020,16,2020-12-27,HOU,CIN,7.5,46.0,0.7418160561184722,0,0.47926322161288126,0.4394831892561816,0.5,logistic
2020_16_CHI_JAX,2020,16,2020-12-27,JAX,CHI,-9.5,47.0,0.20624719772829175,0,0.4349005243749146,0.43847286731331014,0.5,logistic
2020_16_ATL_KC,2020,16,2020-12-27,KC,ATL,11.0,54.0,0.8096263917938955,0,0.5059563822974615,0.44008672796211845,0.5,logistic
2020_16_DEN_LAC,2020,16,2020-12-27,LAC,DEN,2.5,47.5,0.5419847328244275,1,0.4976038379568494,0.43989793520114373,0.5,logistic
2020_16_CLE_NYJ,2020,16,2020-12-27,NYJ,CLE,-6.5,45.0,0.26978176462712544,1,0.45274360938190233,0.4388810982570831,0.5,logistic
2020_16_IND_PIT,2020,16,2020-12-27,PIT,IND,-1.0,43.0,0.497677011707861,1,0.5327801401987908,0.4406941794137056,0.5,logistic
2020_16_LA_SEA,2020,16,2020-12-27,SEA,LA,1.5,48.0,0.5460453954604539,1,0.5166132388160543,0.44032775357671794,0.5,logistic
2020_16_CAR_WAS,2020,16,2020-12-27,WAS,CAR,-1.0,41.0,0.4837531945965681,0,0.5060353121308256,0.440088512290288,0.5,logistic
2020_16_BUF_NE,2020,16,2020-12-28,NE,BUF,-7.0,47.0,0.26392474629994117,0,0.550907928249097,0.4411070253413576,0.5,logistic
2020_17_MIA_BUF,2020,17,2021-01-03,BUF,MIA,-3.5,42.5,0.40995560164630396,1,0.5548567333610512,0.4411973377464968,0.5,logistic
2020_17_NO_CAR,2020,17,2021-01-03,CAR,NO,-6.0,47.0,0.3050108932461874,0,0.4792882580291167,0.4394837559673232,0.5,logistic
2020_17_GB_CHI,2020,17,2021-01-03,CHI,GB,-4.5,48.5,0.3430627570177007,0,0.49134969395364875,0.4397565699997549,0.5,logistic
2020_17_BAL_CIN,2020,17,2021-01-03,CIN,BAL,-13.5,46.0,0.13899131574838086,0,0.5041417536033993,0.4400457076361887,0.5,logistic
2020_17_PIT_CLE,2020,17,2021-01-03,CLE,PIT,10.5,45.0,0.7963340122199594,0,0.45149429577303074,0.43885261541660014,0.5,logistic
2020_17_LV_DEN,2020,17,2021-01-03,DEN,LV,-2.5,50.5,0.4242002781641169,1,0.4227565678094293,0.4381929250074646,0.5,logistic
2020_17_MIN_DET,2020,17,2021-01-03,DET,MIN,-3.0,54.0,0.39819971012281646,1,0.427927406064476,0.4383123609402597,0.5,logistic
2020_17_TEN_HOU,2020,17,2021-01-03,HOU,TEN,-7.0,55.5,0.27065517450846727,1,0.47640329523267805,0.4394184382766815,0.5,logistic
2020_17_JAX_IND,2020,17,2021-01-03,IND,JAX,15.5,48.0,0.9035326990885503,0,0.4375942277993823,0.43853471188242094,0.5,logistic
2020_17_LAC_KC,2020,17,2021-01-03,KC,LAC,-7.0,43.0,0.28252766108514293,0,0.5548486616407254,0.4411971529780262,0.5,logistic
2020_17_ARI_LA,2020,17,2021-01-03,LA,ARI,1.0,42.0,0.5419847328244275,1,0.4850912246641014,0.4396150555261281,0.5,logistic
2020_17_NYJ_NE,2020,17,2021-01-03,NE,NYJ,3.0,41.0,0.6018002898771837,1,0.4819204563569375,0.4395433253189396,0.5,logistic
2020_17_DAL_NYG,2020,17,2021-01-03,NYG,DAL,-1.5,44.5,0.46635295110679686,1,0.48494474485565175,0.43961174239671374,0.5,logistic
2020_17_WAS_PHI,2020,17,2021-01-03,PHI,WAS,-6.5,43.5,0.2817523080884246,1,0.5327722876287907,0.44069400110171225,0.5,logistic
2020_17_SEA_SF,2020,17,2021-01-03,SF,SEA,-7.0,45.0,0.26544089084552636,1,0.3812738321610891,0.4372183099293108,0.5,logistic
2020_17_ATL_TB,2020,17,2021-01-03,TB,ATL,7.5,51.0,0.7416762342135478,1,0.4678265643985985,0.439224039442088,0.5,logistic
2020_18_IND_BUF,2020,18,2021-01-09,BUF,IND,7.0,50.5,0.7424632631419482,0,0.4240715892153221,0.4382233346651257,0.5,logistic
2020_18_LA_SEA,2020,18,2021-01-09,SEA,LA,3.0,42.0,0.6162961291050671,0,0.468676141285939,0.43924331232981023,0.5,logistic
2020_18_TB_WAS,2020,18,2021-01-09,WAS,TB,-10.0,45.0,0.20494824688154287,1,0.45339012671461815,0.43889583287700995,0.5,logistic
2020_18_CHI_NO,2020,18,2021-01-10,NO,CHI,11.0,48.0,0.8215806113982332,1,0.4389201226048205,0.43856512247154256,0.5,logistic
2020_18_CLE_PIT,2020,18,2021-01-10,PIT,CLE,5.0,47.5,0.6860820446337623,0,0.40515923873382315,0.43778340672548754,0.5,logistic
2020_18_BAL_TEN,2020,18,2021-01-10,TEN,BAL,-3.5,53.0,0.37073068125049297,0,0.4762950027984979,0.43941598582980285,0.5,logistic
2020_19_BAL_BUF,2020,19,2021-01-16,BUF,BAL,2.5,50.0,0.5642421122306391,1,0.4632027458259897,0.43911907289652047,0.5,logistic
2020_19_LA_GB,2020,19,2021-01-16,GB,LA,7.0,45.0,0.755019120458891,1,0.4834434770295471,0.4395777830539715,0.5,logistic
2020_19_CLE_KC,2020,19,2021-01-17,KC,CLE,7.5,55.5,0.7666849658850287,0,0.41857039934890605,0.4380959527029499,0.5,logistic
2020_19_TB_NO,2020,19,2021-01-17,NO,TB,2.5,53.0,0.556697108066971,0,0.4619603172718827,0.4390908453849118,0.5,logistic
2020_20_TB_GB,2020,20,2021-01-24,GB,TB,3.0,53.0,0.6210456942003515,0,0.49734339667962074,0.439892048781029,0.5,logistic
2020_20_BUF_KC,2020,20,2021-01-24,KC,BUF,3.0,54.5,0.5971016303329377,1,0.5011015456715477,0.43997698947410513,0.5,logistic
2020_21_KC_TB,2020,21,2021-02-07,TB,KC,-3.0,55.0,0.39819971012281646,1,0.25116506131452454,0.4337890959911288,0.5,logistic
2021_01_DAL_TB,2021,1,2021-09-09,TB,DAL,10.0,52.5,0.7849902733695097,0,0.461918842509451,0.4960880532452491,0.5,logistic
2021_01_PHI_ATL,2021,1,2021-09-12,ATL,PHI,3.5,49.0,0.6265670845558816,0,0.47068768882180356,0.4925634132287817,0.5,logistic
2021_01_PIT_BUF,2021,1,2021-09-12,BUF,PIT,6.5,48.0,0.7072057697217258,0,0.4518315115506937,0.5001549905513148,0.5,logistic
2021_01_NYJ_CAR,2021,1,2021-09-12,CAR,NYJ,3.5,44.5,0.6310538349615464,1,0.48145923751284475,0.48824454722850863,0.5,logistic
2021_01_MIN_CIN,2021,1,2021-09-12,CIN,MIN,-3.0,47.0,0.43949878436506445,1,0.39352013805041486,0.5240729672091952,0.5,logistic
2021_01_SF_DET,2021,1,2021-09-12,DET,SF,-9.5,46.0,0.2184424838819138,1,0.4735757816845533,0.4914043864847289,0.5,logistic
2021_01_JAX_HOU,2021,1,2021-09-12,HOU,JAX,-3.5,45.5,0.3837038708949329,1,0.5328856637162013,0.4676858781861707,0.5,logistic
2021_01_SEA_IND,2021,1,2021-09-12,IND,SEA,-3.0,49.0,0.4207141879874127,0,0.5002079543544256,0.48074587839248045,0.5,logistic
2021_01_CLE_KC,2021,1,2021-09-12,KC,CLE,5.5,54.5,0.6873022714142923,0,0.4464349172342418,0.5023371210696238,0.5,logistic
2021_01_CHI_LA,2021,1,2021-09-12,LA,CHI,9.5,46.0,0.7711337105475873,1,0.4884621213531586,0.4854415876075138,0.5,logistic
2021_01_MIA_NE,2021,1,2021-09-12,NE,MIA,3.5,43.5,0.617727368199958,0,0.40148093506442983,0.5207541762880947,0.5,logistic
2021_01_GB_NO,2021,1,2021-09-12,NO,GB,-4.0,49.0,0.37207701067238685,1,0.34367236928274547,0.5454182269299086,0.5,logistic
