game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2019_16_DAL_PHI,2019,16,2019-12-22,PHI,DAL,-2.0,47.0,0.4672897196261682,1,0.38496356794166375,0.44007077565230796,0.5,lgbm
2019_16_ARI_SEA,2019,16,2019-12-22,SEA,ARI,8.0,51.0,0.7701094942408874,0,0.49246207232000316,0.481466845014023,0.5,lgbm
2019_16_NO_TEN,2019,16,2019-12-22,TEN,NO,-3.5,49.0,0.3761738518578658,0,0.3527987082344276,0.42716185136700147,0.5,lgbm
2019_16_NYG_WAS,2019,16,2019-12-22,WAS,NYG,-1.0,42.0,0.4837531945965681,0,0.498151049857984,0.48362784373683043,0.5,lgbm
2019_16_GB_MIN,2019,16,2019-12-23,MIN,GB,4.0,47.0,0.6511009958640449,0,0.28584203853136875,0.39869352072398395,0.5,lgbm
2019_17_PIT_BAL,2019,17,2019-12-29,BAL,PIT,-2.0,35.0,0.43949878436506445,1,0.40037379231451137,0.44613508548636166,0.5,lgbm
2019_17_NYJ_BUF,2019,17,2019-12-29,BUF,NYJ,-1.5,37.0,0.4600722970752547,0,0.2896909920390686,0.4004068464770673,0.5,lgbm
2019_17_NO_CAR,2019,17,2019-12-29,CAR,NO,-13.5,45.0,0.15879648976180524,0,0.4969287984587894,0.48316354285791463,0.5,lgbm
2019_17_CLE_CIN,2019,17,2019-12-29,CIN,CLE,-2.5,44.0,0.4357578877693609,1,0.62368000249602,0.5323096080861801,0.5,lgbm
2019_17_WAS_DAL,2019,17,2019-12-29,DAL,WAS,13.0,47.5,0.8343994395764669,1,0.44468221007475384,0.4632685009276516,0.5,lgbm
2019_17_OAK_DEN,2019,17,2019-12-29,DEN,OAK,5.5,41.5,0.6700755434503315,0,0.43467481525820745,0.459429604156675,0.5,lgbm
2019_17_GB_DET,2019,17,2019-12-29,DET,GB,-13.5,44.0,0.15934306815499277,1,0.5673787672769,0.5101035879040916,0.5,lgbm
2019_17_TEN_HOU,2019,17,2019-12-29,HOU,TEN,-10.0,43.0,0.23784247274509004,0,0.33994934832351226,0.42188861738380223,0.5,lgbm
2019_17_IND_JAX,2019,17,2019-12-29,JAX,IND,-5.0,41.5,0.320067869813358,1,0.4911217424094171,0.48095772186916874,0.5,lgbm
2019_17_CHI_MIN,2019,17,2019-12-29,MIN,CHI,-5.5,36.5,0.32135553607946243,1,0.3769681936588542,0.43689630010334174,0.5,lgbm
2019_17_MIA_NE,2019,17,2019-12-29,NE,MIA,17.5,46.0,0.889941642844805,0,0.345254328830292,0.4240748179193311,0.5,lgbm
2019_17_PHI_NYG,2019,17,2019-12-29,NYG,PHI,-4.0,44.0,0.35287987874194765,0,0.4962963374471606,0.48292329393738537,0.5,lgbm
2019_17_SF_SEA,2019,17,2019-12-29,SEA,SF,-3.5,47.0,0.37665039500700276,0,0.5742524802244733,0.5127696997323192,0.5,lgbm
2019_17_ATL_TB,2019,17,2019-12-29,TB,ATL,1.0,48.0,0.5327102803738317,0,0.2867377892353998,0.3990932586308241,0.5,lgbm
2019_18_BUF_HOU,2019,18,2020-01-04,HOU,BUF,2.5,43.0,0.5757997218358832,1,0.5423057277710809,0.5004518448470353,0.5,lgbm
2019_18_TEN_NE,2019,18,2020-01-04,NE,TEN,4.5,45.0,0.6640273913973893,0,0.3411964932310792,0.42240376141943925,0.5,lgbm
2019_18_MIN_NO,2019,18,2020-01-05,NO,MIN,7.5,50.0,0.7573333333333334,0,0.4008553709021179,0.4463235500970231,0.5,lgbm
2019_18_SEA_PHI,2019,18,2020-01-05,PHI,SEA,1.0,44.0,0.5305667495498585,0,0.6226237659542064,0.5318837594443785,0.5,lgbm
2019_19_TEN_BAL,2019,19,2020-01-11,BAL,TEN,10.0,47.5,0.7896823383890214,0,0.26280561102975597,0.3881873586716443,0.5,lgbm
2019_19_MIN_SF,2019,19,2020-01-11,SF,MIN,7.0,44.5,0.7416762342135478,1,0.4746999673974437,0.474717289639508,0.5,lgbm
2019_19_SEA_GB,2019,19,2020-01-12,GB,SEA,4.5,46.0,0.6724890829694323,1,0.4782485315153807,0.47606647304921307,0.5,lgbm
2019_19_HOU_KC,2019,19,2020-01-12,KC,HOU,10.0,50.5,0.7963968410661403,1,0.45387431264397393,0.4667832607055347,0.5,lgbm
2019_20_TEN_KC,2019,20,2020-01-19,KC,TEN,7.5,51.0,0.748535521515462,1,0.44384949268303364,0.4629495935728637,0.5,lgbm
2019_20_GB_SF,2019,20,2020-01-19,SF,GB,8.0,46.5,0.7661538461538461,1,0.5401141776205128,0.4996127332011666,0.5,lgbm
2019_21_SF_KC,2019,21,2020-02-02,KC,SF,1.5,52.5,0.5419847328244275,1,0.5156251045553283,0.490270250170615,0.5,lgbm
2020_01_HOU_KC,2020,1,2020-09-10,KC,HOU,9.5,53.5,0.7840868276451428,1,0.3745925969392695,0.41672353644133553,0.5,lgbm
2020_01_SEA_ATL,2020,1,2020-09-13,ATL,SEA,1.0,49.5,0.5162468054034319,0,0.2781967690788316,0.3884811836366601,0.5,lgbm
2020_01_CLE_BAL,2020,1,2020-09-13,BAL,CLE,7.0,47.0,0.7300564061240935,1,0.5756809142924585,0.47043746483537907,0.5,lgbm
2020_01_NYJ_BUF,2020,1,2020-09-13,BUF,NYJ,6.5,39.5,0.7157173074903613,1,0.45879698799774715,0.43937895705179714,0.5,lgbm
2020_01_LV_CAR,2020,1,2020-09-13,CAR,LV,-3.0,48.0,0.43566205072351016,0,0.5556006778044521,0.465015398272238,0.5,lgbm
2020_01_LAC_CIN,2020,1,2020-09-13,CIN,LAC,-2.5,41.5,0.4499636492248442,0,0.5794572594742113,0.4714649737446655,0.5,lgbm
2020_01_CHI_DET,2020,1,2020-09-13,DET,CHI,2.5,42.5,0.5480494766888677,0,0.5620861093244837,0.46675951507979274,0.5,lgbm
2020_01_IND_JAX,2020,1,2020-09-13,JAX,IND,-7.0,44.0,0.26612876988645606,1,0.47876437549133666,0.4446487223106983,0.5,lgbm
2020_01_DAL_LA,2020,1,2020-09-13,LA,DAL,1.0,52.0,0.5195545777019441,1,0.5983681646615783,0.4766548031501515,0.5,lgbm
2020_01_GB_MIN,2020,1,2020-09-13,MIN,GB,1.0,45.0,0.5195545777019441,0,0.49172725324418093,0.4480659533578226,0.5,lgbm
2020_01_MIA_NE,2020,1,2020-09-13,NE,MIA,7.5,41.5,0.7432443808401381,1,0.4955282131243836,0.44906813299604853,0.5,lgbm
2020_01_TB_NO,2020,1,2020-09-13,NO,TB,4.0,48.5,0.644674925573802,1,0.3752171601012613,0.41689614293004046,0.5,lgbm
2020_01_ARI_SF,2020,1,2020-09-13,SF,ARI,7.0,48.5,0.7159090909090909,0,0.4218149695654924,0.4295502435960194,0.5,lgbm
2020_01_PHI_WAS,2020,1,2020-09-13,WAS,PHI,-5.5,41.5,0.32440476190476186,1,0.4062287293773578,0.4253606258987762,0.5,lgbm
2020_01_TEN_DEN,2020,1,2020-09-14,DEN,TEN,-3.0,41.0,0.3794411866160745,1,0.6016534309536444,0.4775647029922296,0.5,lgbm
2020_01_PIT_NYG,2020,1,2020-09-14,NYG,PIT,-6.0,44.0,0.3029704839803284,0,0.5257657640389963,0.4570595242676872,0.5,lgbm
2020_02_CIN_CLE,2020,2,2020-09-17,CLE,CIN,6.0,44.5,0.6891961688670611,0,0.5646173560083623,0.4674419785915661,0.5,lgbm
2020_02_WAS_ARI,2020,2,2020-09-20,ARI,WAS,7.5,46.5,0.7360752537000588,1,0.4802558788652269,0.44504194379583967,0.5,lgbm
2020_02_NYG_CHI,2020,2,2020-09-20,CHI,NYG,4.5,42.5,0.6711332625214478,0,0.5929104617945954,0.47514891684308513,0.5,lgbm
2020_02_ATL_DAL,2020,2,2020-09-20,DAL,ATL,3.0,53.0,0.5775497887748944,0,0.4590347556465663,0.4394418019451819,0.5,lgbm
2020_02_DET_GB,2020,2,2020-09-20,GB,DET,7.0,51.0,0.7184337879454465,1,0.6828643406470719,0.5011700418441313,0.5,lgbm
2020_02_BAL_HOU,2020,2,2020-09-20,HOU,BAL,-7.5,49.5,0.24770150852450237,0,0.5596032700197439,0.4660910698710564,0.5,lgbm
2020_02_MIN_IND,2020,2,2020-09-20,IND,MIN,3.5,49.0,0.6219592373438527,1,0.513570291863898,0.45383081676533066,0.5,lgbm
2020_02_KC_LAC,2020,2,2020-09-20,LAC,KC,-8.5,47.0,0.2360978550258703,1,0.6452592088055485,0.4899341670320934,0.5,lgbm
2020_02_BUF_MIA,2020,2,2020-09-20,MIA,BUF,-5.5,42.5,0.3098652446494199,1,0.5128184975660841,0.4536320853881717,0.5,lgbm
2020_02_SF_NYJ,2020,2,2020-09-20,NYJ,SF,-7.0,41.5,0.27065517450846727,0,0.4983713224298639,0.4498179364616975,0.5,lgbm
2020_02_LA_PHI,2020,2,2020-09-20,PHI,LA,2.0,46.0,0.537852568752202,0,0.5892388644433934,0.4741396818951167,0.5,lgbm
2020_02_DEN_PIT,2020,2,2020-09-20,PIT,DEN,6.0,41.0,0.7072057697217258,0,0.563839111243092,0.46723204360386883,0.5,lgbm
2020_02_NE_SEA,2020,2,2020-09-20,SEA,NE,4.0,45.0,0.648330451760112,1,0.5470252044524034,0.4627182314752473,0.5,lgbm
2020_02_CAR_TB,2020,2,2020-09-20,TB,CAR,7.5,47.0,0.7510980966325037,1,0.31488090165428484,0.3996795075048136,0.5,lgbm
2020_02_JAX_TEN,2020,2,2020-09-20,TEN,JAX,7.0,44.5,0.7255610366150211,0,0.3960546427728296,0.4226046600444988,0.5,lgbm
2020_02_NO_LV,2020,2,2020-09-21,LV,NO,-4.0,47.5,0.3484602917341977,1,0.5992470973715686,0.47689797739159423,0.5,lgbm
2020_03_MIA_JAX,2020,3,2020-09-24,JAX,MIA,3.0,49.0,0.5649948822927329,0,0.5145766964815606,0.45409690113004836,0.5,lgbm
2020_03_DET_ARI,2020,3,2020-09-27,ARI,DET,4.5,55.5,0.6676212973221565,0,0.4307029019646969,0.43192461207354216,0.5,lgbm
2020_03_CHI_ATL,2020,3,2020-09-27,ATL,CHI,2.5,46.0,0.5605012156349355,0,0.5053556772741685,0.4516608398369364,0.5,lgbm
2020_03_LA_BUF,2020,3,2020-09-27,BUF,LA,1.5,46.5,0.5440238883060285,1,0.5988960725722574,0.4768008369747175,0.5,lgbm
2020_03_WAS_CLE,2020,3,2020-09-27,CLE,WAS,7.5,45.0,0.745785705017046,1,0.4348058077003064,0.4330176272866266,0.5,lgbm
2020_03_TB_DEN,2020,3,2020-09-27,DEN,TB,-6.0,42.5,0.29468911917098445,0,0.6227393386154123,0.48347278776675545,0.5,lgbm
2020_03_NYJ_IND,2020,3,2020-09-27,IND,NYJ,12.5,44.0,0.8360766173399501,1,0.296466309236807,0.3941446208633579,0.5,lgbm
2020_03_CAR_LAC,2020,3,2020-09-27,LAC,CAR,6.0,43.5,0.7055264219443325,0,0.48879551103044916,0.4472930773623824,0.5,lgbm
2020_03_TEN_MIN,2020,3,2020-09-27,MIN,TEN,-3.0,49.5,0.40770645135502437,1,0.37180667616291196,0.41595244311905527,0.5,lgbm
2020_03_LV_NE,2020,3,2020-09-27,NE,LV,7.0,47.0,0.7347120560783859,1,0.42282064148517706,0.4298193926000669,0.5,lgbm
2020_03_GB_NO,2020,3,2020-09-27,NO,GB,3.5,52.0,0.6162961291050671,0,0.5593269370891012,0.46601673156983836,0.5,lgbm
2020_03_SF_NYG,2020,3,2020-09-27,NYG,SF,-3.0,44.0,0.4166248368637687,0,0.4523153595472597,0.4376645308637075,0.5,lgbm
2020_03_CIN_PHI,2020,3,2020-09-27,PHI,CIN,5.5,46.5,0.6809275140133186,0,0.5773867818785695,0.47090127999586684,0.5,lgbm
2020_03_HOU_PIT,2020,3,2020-09-27,PIT,HOU,4.0,46.5,0.644674925573802,1,0.3343534234511966,0.4053720386072313,0.5,lgbm
2020_03_DAL_SEA,2020,3,2020-09-27,SEA,DAL,5.5,58.0,0.6841493589262952,1,0.5028667151960554,0.4510039175136528,0.5,lgbm
2020_03_KC_BAL,2020,3,2020-09-28,BAL,KC,3.5,55.0,0.6191482263983098,0,0.4485479749796354,0.43666679013739546,0.5,lgbm
2020_04_DEN_NYJ,2020,4,2020-10-01,NYJ,DEN,1.0,41.0,0.5207810820494446,0,0.40433799001323983,0.42484982939648597,0.5,lgbm
2020_04_ARI_CAR,2020,4,2020-10-04,CAR,ARI,-3.0,52.5,0.4044887231062215,1,0.5019850888161018,0.45077127763103386,0.5,lgbm
2020_04_IND_CHI,2020,4,2020-10-04,CHI,IND,-3.5,43.5,0.3808517736016902,0,0.5888528261317123,0.47403374198079595,0.5,lgbm
2020_04_JAX_CIN,2020,4,2020-10-04,CIN,JAX,1.0,50.0,0.5150073206442166,1,0.4418446442428435,0.4348888334973292,0.5,lgbm
2020_04_CLE_DAL,2020,4,2020-10-04,DAL,CLE,3.5,56.5,0.6205588133839255,0,0.46758698082942923,0.4417004812234741,0.5,lgbm
2020_04_NO_DET,2020,4,2020-10-04,DET,NO,-3.0,51.5,0.40770645135502437,0,0.5765484224306267,0.47067326676987437,0.5,lgbm
2020_04_MIN_HOU,2020,4,2020-10-04,HOU,MIN,3.5,52.5,0.6162961291050671,0,0.4546120456324738,0.43827230761834596,0.5,lgbm
2020_04_NYG_LA,2020,4,2020-10-04,LA,NYG,13.5,49.5,0.8711407299422085,0,0.44950973153039087,0.43692159393176355,0.5,lgbm
2020_04_BUF_LV,2020,4,2020-10-04,LV,BUF,-3.0,53.0,0.3837038708949329,0,0.38039411373147725,0.4183232910670044,0.5,lgbm
2020_04_SEA_MIA,2020,4,2020-10-04,MIA,SEA,-4.5,55.0,0.3285592220368638,0,0.46397274959691437,0.4407463387091874,0.5,lgbm
2020_04_PHI_SF,2020,4,2020-10-04,SF,PHI,8.5,45.5,0.7397124442240952,0,0.32945464490566184,0.4039539672116775,0.5,lgbm
2020_04_LAC_TB,2020,4,2020-10-04,TB,LAC,7.5,42.5,0.745785705017046,0,0.4656735591989681,0.4411954098031113,0.5,lgbm
2020_04_BAL_WAS,2020,4,2020-10-04,WAS,BAL,-14.5,45.0,0.12237778415242397,1,0.3285555415922447,0.40369271855663036,0.5,lgbm
2020_04_ATL_GB,2020,4,2020-10-05,GB,ATL,5.0,56.5,0.6700755434503315,1,0.492462966979683,0.4482599186515284,0.5,lgbm
2020_04_NE_KC,2020,4,2020-10-05,KC,NE,7.0,52.5,0.7279106401260202,1,0.474774535544181,0.4435966689642839,0.5,lgbm
2020_05_TB_CHI,2020,5,2020-10-08,CHI,TB,-3.5,44.0,0.3689461650384535,1,0.40203894500501597,0.42422790698546325,0.5,lgbm
2020_05_CAR_ATL,2020,5,2020-10-11,ATL,CAR,2.5,53.5,0.5668328047122791,0,0.49652742383860227,0.4493316314116123,0.5,lgbm
2020_05_CIN_BAL,2020,5,2020-10-11,BAL,CIN,12.5,49.0,0.8502780289413667,1,0.5164526425092114,0.4545930394521283,0.5,lgbm
2020_05_IND_CLE,2020,5,2020-10-11,CLE,IND,1.0,48.5,0.5103878116343491,1,0.3472078091129987,0.40905250271284727,0.5,lgbm
2020_05_NYG_DAL,2020,5,2020-10-11,DAL,NYG,7.5,52.0,0.7531355103799062,0,0.41898450454932995,0.4287920080085215,0.5,lgbm
2020_05_JAX_HOU,2020,5,2020-10-11,HOU,JAX,6.5,55.0,0.7166928161923811,1,0.4952953687096687,0.44900673322278095,0.5,lgbm
2020_05_LV_KC,2020,5,2020-10-11,KC,LV,11.0,54.5,0.8009757715644134,0,0.4735598586802532,0.4432763167954136,0.5,lgbm
2020_05_ARI_NYJ,2020,5,2020-10-11,NYJ,ARI,-7.0,48.5,0.2744389633849788,0,0.4594429435719702,0.439549684045593,0.5,lgbm
2020_05_PHI_PIT,2020,5,2020-10-11,PIT,PHI,7.5,44.0,0.7645462526937505,1,0.49904401176149227,0.449995370130824,0.5,lgbm
2020_05_MIN_SEA,2020,5,2020-10-11,SEA,MIN,6.5,54.0,0.7184337879454465,0,0.6121449967571634,0.4804889455912915,0.5,lgbm
2020_05_MIA_SF,2020,5,2020-10-11,SF,MIA,8.5,50.5,0.7580179712692672,0,0.3205191356382986,0.40134351069309365,0.5,lgbm
2020_05_LA_WAS,2020,5,2020-10-11,WAS,LA,-7.0,45.0,0.2683718772778477,0,0.32046358917865364,0.4013271825862579,0.5,lgbm
2020_05_LAC_NO,2020,5,2020-10-12,NO,LAC,7.0,49.5,0.7497605909982216,0,0.5141056425322496,0.4539723516530862,0.5,lgbm
2020_05_BUF_TEN,2020,5,2020-10-13,TEN,BUF,-3.0,52.0,0.38953488372093026,1,0.4987896177720426,0.4499282678754953,0.5,lgbm
2020_06_CHI_CAR,2020,6,2020-10-18,CAR,CHI,2.0,45.0,0.5399277029247453,0,0.47151783830315946,0.44273768411443004,0.5,lgbm
2020_06_CIN_IND,2020,6,2020-10-18,IND,CIN,7.5,46.0,0.7498863119599818,0,0.6536823739682286,0.4923979954519683,0.5,lgbm
2020_06_DET_JAX,2020,6,2020-10-18,JAX,DET,-3.0,52.5,0.40832074076455643,0,0.3978241119294264,0.4230853131482476,0.5,lgbm
2020_06_NYJ_MIA,2020,6,2020-10-18,MIA,NYJ,9.5,46.0,0.7796024200518582,1,0.21992808142503373,0.36888419478446527,0.5,lgbm
2020_06_ATL_MIN,2020,6,2020-10-18,MIN,ATL,3.5,53.0,0.6354245784596689,0,0.36198519311982347,0.41321808948777294,0.5,lgbm
2020_06_DEN_NE,2020,6,2020-10-18,NE,DEN,7.0,43.5,0.7443860487338748,0,0.3819541015594346,0.418752121552955,0.5,lgbm
2020_06_WAS_NYG,2020,6,2020-10-18,NYG,WAS,2.0,42.5,0.5480494766888677,0,0.48637448319444565,0.4466548786263064,0.5,lgbm
2020_06_BAL_PHI,2020,6,2020-10-18,PHI,BAL,-10.5,46.5,0.2163676758298239,1,0.5929041862422875,0.47514718926634436,0.5,lgbm
2020_06_CLE_PIT,2020,6,2020-10-18,PIT,CLE,3.0,50.0,0.5986798270759409,1,0.5878140631465961,0.47374883606732676,0.5,lgbm
2020_06_LA_SF,2020,6,2020-10-18,SF,LA,-2.0,51.0,0.4600722970752547,1,0.42568455058607213,0.4305851604247297,0.5,lgbm
2020_06_GB_TB,2020,6,2020-10-18,TB,GB,-3.0,55.0,0.4224502112251056,1,0.5291922560624385,0.4579686369280505,0.5,lgbm
2020_06_HOU_TEN,2020,6,2020-10-18,TEN,HOU,4.0,52.0,0.6379977530895019,1,0.38755587378201906,0.4202875804408479,0.5,lgbm
2020_06_KC_BUF,2020,6,2020-10-19,BUF,KC,-5.5,55.0,0.32135553607946243,0,0.34683685910445866,0.40894707127919716,0.5,lgbm
2020_06_ARI_DAL,2020,6,2020-10-19,DAL,ARI,1.0,55.5,0.5195545777019441,0,0.35355052251313795,0.4108484965163625,0.5,lgbm
2020_07_NYG_PHI,2020,7,2020-10-22,PHI,NYG,5.0,44.5,0.6721843886695558,0,0.5059141911824068,0.45180828248072097,0.5,lgbm
2020_07_SEA_ARI,2020,7,2020-10-25,ARI,SEA,-3.5,55.5,0.36630974947487066,1,0.32403288312512113,0.4023738247874105,0.5,lgbm
2020_07_DET_ATL,2020,7,2020-10-25,ATL,DET,1.0,54.0,0.5172913928296243,0,0.4140143276579899,0.4274578987754463,0.5,lgbm
2020_07_CLE_CIN,2020,7,2020-10-25,CIN,CLE,-4.5,50.0,0.34927302475080935,1,0.5388829595569603,0.46054550360745417,0.5,lgbm
2020_07_KC_DEN,2020,7,2020-10-25,DEN,KC,-7.0,46.0,0.26994359387590655,0,0.580902978292802,0.47185906861392285,0.5,lgbm
2020_07_GB_HOU,2020,7,2020-10-25,HOU,GB,-2.5,55.5,0.43026174256005734,0,0.5111616196837215,0.4531942068147389,0.5,lgbm
2020_07_JAX_LAC,2020,7,2020-10-25,LAC,JAX,8.0,48.0,0.7717353250087524,1,0.37771317861844517,0.41758501565490797,0.5,lgbm
2020_07_TB_LV,2020,7,2020-10-25,LV,TB,-3.5,51.5,0.35946425054165854,0,0.4762481248453141,0.44398526288485723,0.5,lgbm
2020_07_SF_NE,2020,7,2020-10-25,NE,SF,3.0,44.0,0.6099342585829073,0,0.5163302515069097,0.4545606639066595,0.5,lgbm
2020_07_CAR_NO,2020,7,2020-10-25,NO,CAR,7.0,49.5,0.7382412574463144,0,0.4524320746777512,0.4376954256697476,0.5,lgbm
2020_07_BUF_NYJ,2020,7,2020-10-25,NYJ,BUF,-9.5,47.0,0.22725484478632957,1,0.3976203139727284,0.42302998389070884,0.5,lgbm
2020_07_PIT_TEN,2020,7,2020-10-25,TEN,PIT,1.0,51.0,0.5195545777019441,0,0.611192320490075,0.48022220096950125,0.5,lgbm
2020_07_DAL_WAS,2020,7,2020-10-25,WAS,DAL,-1.0,44.5,0.48837209302325585,1,0.4298914725184586,0.431708229862548,0.5,lgbm
2020_07_CHI_LA,2020,7,2020-10-26,LA,CHI,6.5,44.0,0.7231682018677297,1,0.47125404036931445,0.44266809281530245,0.5,lgbm
2020_08_ATL_CAR,2020,8,2020-10-29,CAR,ATL,1.5,52.0,0.521797153024911,0,0.43071172508474637,0.43192696451204254,0.5,lgbm
2020_08_PIT_BAL,2020,8,2020-11-01,BAL,PIT,4.0,44.0,0.6495327102803738,0,0.4549152487842052,0.43835252001778213,0.5,lgbm
2020_08_NE_BUF,2020,8,2020-11-01,BUF,NE,4.0,41.0,0.6459016393442624,0,0.41577770219140275,0.42793163229296016,0.5,lgbm
2020_08_NO_CHI,2020,8,2020-11-01,CHI,NO,-5.5,41.0,0.3223657136138275,1,0.427497816240968,0.4310694807546524,0.5,lgbm
2020_08_TEN_CIN,2020,8,2020-11-01,CIN,TEN,-7.5,49.5,0.2596297346966464,1,0.6206799063668004,0.48289017033714393,0.5,lgbm
2020_08_LV_CLE,2020,8,2020-11-01,CLE,LV,1.0,48.0,0.5508689709041202,0,0.46155113223914934,0.44010673312674475,0.5,lgbm
2020_08_LAC_DEN,2020,8,2020-11-01,DEN,LAC,-3.0,44.5,0.4207141879874127,1,0.4807435311802712,0.44517050343688397,0.5,lgbm
2020_08_IND_DET,2020,8,2020-11-01,DET,IND,-3.5,49.0,0.3676233473073202,0,0.346733803359459,0.4089177728743346,0.5,lgbm
2020_08_MIN_GB,2020,8,2020-11-01,GB,MIN,5.5,47.0,0.6940796970600095,0,0.5672933437862362,0.4681645882954557,0.5,lgbm
2020_08_NYJ_KC,2020,8,2020-11-01,KC,NYJ,20.0,49.0,0.9254205701985654,1,0.3657940770920948,0.4142815440250836,0.5,lgbm
2020_08_LA_MIA,2020,8,2020-11-01,MIA,LA,-3.5,46.5,0.37895430579964856,1,0.40411815881473906,0.4247904013680761,0.5,lgbm
2020_08_DAL_PHI,2020,8,2020-11-01,PHI,DAL,10.0,43.0,0.7770439484940493,1,0.35761640512055215,0.41199332615730616,0.5,lgbm
2020_08_SF_SEA,2020,8,2020-11-01,SEA,SF,1.0,54.5,0.5116279069767442,1,0.48889076948323645,0.44731818864775186,0.5,lgbm
2020_08_TB_NYG,2020,8,2020-11-02,NYG,TB,-13.0,47.0,0.16997029172551503,1,0.7454437372569586,0.5216385225444417,0.5,lgbm
2020_09_GB_SF,2020,9,2020-11-05,SF,GB,-6.0,48.5,0.30868052457846373,0,0.345697651625906,0.4086230066880332,0.5,lgbm
2020_09_MIA_ARI,2020,9,2020-11-08,ARI,MIA,6.0,49.0,0.6873022714142923,0,0.3102628010977244,0.39830629951916474,0.5,lgbm
2020_09_DEN_ATL,2020,9,2020-11-08,ATL,DEN,4.5,50.0,0.6676212973221565,1,0.6548798953793322,0.4927505611510677,0.5,lgbm
2020_09_SEA_BUF,2020,9,2020-11-08,BUF,SEA,-3.0,55.0,0.3945716506247385,1,0.42429849363527783,0.43021467698128685,0.5,lgbm
2020_09_PIT_DAL,2020,9,2020-11-08,DAL,PIT,-14.0,44.0,0.14019892792765798,1,0.4913555710262553,0.4479679646516392,0.5,lgbm
2020_09_BAL_IND,2020,9,2020-11-08,IND,BAL,1.0,48.0,0.497677011707861,0,0.573725334910957,0.4699064194128325,0.5,lgbm
2020_09_HOU_JAX,2020,9,2020-11-08,JAX,HOU,-7.0,49.0,0.2783322958479118,1,0.30906360068434635,0.39794814714096366,0.5,lgbm
2020_09_CAR_KC,2020,9,2020-11-08,KC,CAR,10.0,51.5,0.7915272066558287,0,0.5537314046179,0.4645138260353072,0.5,lgbm
2020_09_LV_LAC,2020,9,2020-11-08,LAC,LV,-1.0,52.5,0.4837531945965681,0,0.5358816754104831,0.4597464526750201,0.5,lgbm
2020_09_DET_MIN,2020,9,2020-11-08,MIN,DET,3.0,51.5,0.617727368199958,1,0.4276922095110034,0.4311213796081918,0.5,lgbm
2020_09_NO_TB,2020,9,2020-11-08,TB,NO,3.0,51.0,0.6252015045674368,0,0.5072519073762726,0.45216147840708126,0.5,lgbm
2020_09_CHI_TEN,2020,9,2020-11-08,TEN,CHI,6.5,46.5,0.7165025365562518,1,0.5349533019440968,0.4594994704129787,0.5,lgbm
2020_09_NYG_WAS,2020,9,2020-11-08,WAS,NYG,3.0,43.0,0.6023675823341934,0,0.5827668554230163,0.4723677630260461,0.5,lgbm
2020_09_NE_NYJ,2020,9,2020-11-09,NYJ,NE,-9.5,41.5,0.2354537473062495,1,0.39687433681388246,0.4228273920940098,0.5,lgbm
2020_10_IND_TEN,2020,10,2020-11-12,TEN,IND,-1.0,49.0,0.47698280643372154,0,0.45044804354715995,0.4371701221259526,0.5,lgbm
2020_10_BUF_ARI,2020,10,2020-11-15,ARI,BUF,3.0,55.5,0.590044398353696,0,0.3545677764924131,0.41113538645036013,0.5,lgbm
2020_10_TB_CAR,2020,10,2020-11-15,CAR,TB,-6.0,49.5,0.2983362973058321,0,0.5294894059414732,0.45804752281905237,0.5,lgbm
2020_10_HOU_CLE,2020,10,2020-11-15,CLE,HOU,4.5,46.0,0.666540435916856,0,0.3296470279519931,0.40400982704321486,0.5,lgbm
2020_10_WAS_DET,2020,10,2020-11-15,DET,WAS,2.5,46.0,0.562379468921525,1,0.664796460397676,0.4956932328768461,0.5,lgbm
2020_10_JAX_GB,2020,10,2020-11-15,GB,JAX,13.5,47.0,0.8713278884167888,0,0.5901967964166934,0.4744027063718526,0.5,lgbm
2020_10_SEA_LA,2020,10,2020-11-15,LA,SEA,3.0,55.0,0.5792858120125872,1,0.3318603700832844,0.40465148067592155,0.5,lgbm
2020_10_DEN_LV,2020,10,2020-11-15,LV,DEN,3.5,50.5,0.6362901596282077,1,0.39620602842056296,0.4226458049763322,0.5,lgbm
2020_10_LAC_MIA,2020,10,2020-11-15,MIA,LAC,1.0,48.5,0.521797153024911,1,0.35838623192337904,0.4122095385792815,0.5,lgbm
2020_10_BAL_NE,2020,10,2020-11-15,NE,BAL,-7.0,44.0,0.2610933439936038,1,0.5049981991316879,0.4515664751528087,0.5,lgbm
2020_10_SF_NO,2020,10,2020-11-15,NO,SF,9.5,49.5,0.7707167103733034,1,0.3402119102707051,0.4070564783020073,0.5,lgbm
2020_10_PHI_NYG,2020,10,2020-11-15,NYG,PHI,-4.5,45.0,0.3313046548823297,1,0.45426307820940826,0.43817998124843976,0.5,lgbm
2020_10_CIN_PIT,2020,10,2020-11-15,PIT,CIN,6.5,45.5,0.7264615702621697,1,0.5816983460046036,0.4720760574789157,0.5,lgbm
2020_10_MIN_CHI,2020,10,2020-11-16,CHI,MIN,-3.5,44.0,0.38659793814432986,0,0.4182772620839679,0.4286023802487077,0.5,lgbm
2020_11_ARI_SEA,2020,11,2020-11-19,SEA,ARI,3.0,56.5,0.6054283493752616,1,0.4379256773791029,0.4338475979293223,0.5,lgbm
