game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2020_08_TEN_CIN,2020,8,2020-11-01,CIN,TEN,-7.5,49.5,0.2596297346966464,1,0.25950705993166895,0.25509912969707227,0.2596297346966464,logistic
2020_08_LV_CLE,2020,8,2020-11-01,CLE,LV,1.0,48.0,0.5508689709041202,0,0.5695687313826105,0.5139283596000757,0.5508689709041202,logistic
2020_08_LAC_DEN,2020,8,2020-11-01,DEN,LAC,-3.0,44.5,0.4207141879874127,1,0.38907595800204287,0.3624454851986182,0.4207141879874127,logistic
2020_08_IND_DET,2020,8,2020-11-01,DET,IND,-3.5,49.0,0.3676233473073202,0,0.28499691003519845,0.2764023444370362,0.3676233473073202,logistic
2020_08_MIN_GB,2020,8,2020-11-01,GB,MIN,5.5,47.0,0.6940796970600095,0,0.5964680321239286,0.5373396923894543,0.6940796970600095,logistic
2020_08_NYJ_KC,2020,8,2020-11-01,KC,NYJ,20.0,49.0,0.9254205701985654,1,0.9485093111562386,0.9080576064325239,0.9254205701985654,logistic
2020_08_LA_MIA,2020,8,2020-11-01,MIA,LA,-3.5,46.5,0.37895430579964856,1,0.3938454575315742,0.3663802020438471,0.37895430579964856,logistic
2020_08_DAL_PHI,2020,8,2020-11-01,PHI,DAL,10.0,43.0,0.7770439484940493,1,0.682641388997141,0.6149017091349236,0.7770439484940493,logistic
2020_08_SF_SEA,2020,8,2020-11-01,SEA,SF,1.0,54.5,0.5116279069767442,1,0.49974445994578,0.45442805289795446,0.5116279069767442,logistic
2020_08_TB_NYG,2020,8,2020-11-02,NYG,TB,-13.0,47.0,0.16997029172551503,0,0.1747389020823202,0.1825549261873985,0.16997029172551503,logistic
2020_09_GB_SF,2020,9,2020-11-05,SF,GB,-6.0,48.5,0.30868052457846373,0,0.37144632379353215,0.3479076679965902,0.30868052457846373,logistic
2020_09_MIA_ARI,2020,9,2020-11-08,ARI,MIA,6.0,49.0,0.6873022714142923,0,0.7646565117734467,0.6937943612258255,0.6873022714142923,logistic
2020_09_DEN_ATL,2020,9,2020-11-08,ATL,DEN,4.5,50.0,0.6676212973221565,1,0.6867976711433287,0.61876271913488,0.6676212973221565,logistic
2020_09_SEA_BUF,2020,9,2020-11-08,BUF,SEA,-3.0,55.0,0.3945716506247385,1,0.45153895378895126,0.41412927653562426,0.3945716506247385,logistic
2020_09_PIT_DAL,2020,9,2020-11-08,DAL,PIT,-14.0,44.0,0.14019892792765798,0,0.15271549295905437,0.1630394512054645,0.14019892792765798,logistic
2020_09_BAL_IND,2020,9,2020-11-08,IND,BAL,1.0,48.0,0.497677011707861,0,0.5252359314660827,0.475967280286824,0.497677011707861,logistic
2020_09_HOU_JAX,2020,9,2020-11-08,JAX,HOU,-7.0,49.0,0.2783322958479118,0,0.15444585029662145,0.16458653684620644,0.2783322958479118,logistic
2020_09_CAR_KC,2020,9,2020-11-08,KC,CAR,10.0,51.5,0.7915272066558287,1,0.8736228238089517,0.8113073981918849,0.7915272066558287,logistic
2020_09_LV_LAC,2020,9,2020-11-08,LAC,LV,-1.0,52.5,0.4837531945965681,0,0.4820049176894865,0.4395400580819757,0.4837531945965681,logistic
2020_09_DET_MIN,2020,9,2020-11-08,MIN,DET,3.0,51.5,0.617727368199958,1,0.604670636401366,0.5445444153832638,0.617727368199958,logistic
2020_09_NO_TB,2020,9,2020-11-08,TB,NO,3.0,51.0,0.6252015045674368,0,0.5970682845725593,0.5378658283169107,0.6252015045674368,logistic
2020_09_CHI_TEN,2020,9,2020-11-08,TEN,CHI,6.5,46.5,0.7165025365562518,1,0.7651793361179082,0.694318209443442,0.7165025365562518,logistic
2020_09_NYG_WAS,2020,9,2020-11-08,WAS,NYG,3.0,43.0,0.6023675823341934,0,0.63050679374593,0.567460911673408,0.6023675823341934,logistic
2020_09_NE_NYJ,2020,9,2020-11-09,NYJ,NE,-9.5,41.5,0.2354537473062495,0,0.15862812333981008,0.16831561492207606,0.2354537473062495,logistic
2020_10_IND_TEN,2020,10,2020-11-12,TEN,IND,-1.0,49.0,0.47698280643372154,0,0.4974393644022502,0.45248912789888324,0.47698280643372154,logistic
2020_10_BUF_ARI,2020,10,2020-11-15,ARI,BUF,3.0,55.5,0.590044398353696,1,0.6377686506313031,0.5739676507895997,0.590044398353696,logistic
2020_10_TB_CAR,2020,10,2020-11-15,CAR,TB,-6.0,49.5,0.2983362973058321,0,0.2737755079343671,0.2670435074239927,0.2983362973058321,logistic
2020_10_HOU_CLE,2020,10,2020-11-15,CLE,HOU,4.5,46.0,0.666540435916856,1,0.6082418584758337,0.5476914561132048,0.666540435916856,logistic
2020_10_WAS_DET,2020,10,2020-11-15,DET,WAS,2.5,46.0,0.562379468921525,1,0.5947306871434586,0.5358178231677877,0.562379468921525,logistic
2020_10_JAX_GB,2020,10,2020-11-15,GB,JAX,13.5,47.0,0.8713278884167888,1,0.8790715841810073,0.8177531166173114,0.8713278884167888,logistic
2020_10_SEA_LA,2020,10,2020-11-15,LA,SEA,3.0,55.0,0.5792858120125872,1,0.6097795628565619,0.5490484797865962,0.5792858120125872,logistic
2020_10_DEN_LV,2020,10,2020-11-15,LV,DEN,3.5,50.5,0.6362901596282077,1,0.6191080885912361,0.5573068852578136,0.6362901596282077,logistic
2020_10_LAC_MIA,2020,10,2020-11-15,MIA,LAC,1.0,48.5,0.521797153024911,1,0.6280499730612301,0.5652663288504639,0.521797153024911,logistic
2020_10_BAL_NE,2020,10,2020-11-15,NE,BAL,-7.0,44.0,0.2610933439936038,1,0.28018857482140574,0.27239554026211893,0.2610933439936038,logistic
2020_10_SF_NO,2020,10,2020-11-15,NO,SF,9.5,49.5,0.7707167103733034,1,0.8200510031778273,0.7511909421704749,0.7707167103733034,logistic
2020_10_PHI_NYG,2020,10,2020-11-15,NYG,PHI,-4.5,45.0,0.3313046548823297,1,0.2699831565492779,0.263874002586941,0.3313046548823297,logistic
2020_10_CIN_PIT,2020,10,2020-11-15,PIT,CIN,6.5,45.5,0.7264615702621697,1,0.7080718652353177,0.6387327808815159,0.7264615702621697,logistic
2020_10_MIN_CHI,2020,10,2020-11-16,CHI,MIN,-3.5,44.0,0.38659793814432986,0,0.3928817586911765,0.36558509040544795,0.38659793814432986,logistic
2020_11_ARI_SEA,2020,11,2020-11-19,SEA,ARI,3.0,56.5,0.6054283493752616,1,0.6174159118714968,0.5558054613848425,0.6054283493752616,logistic
2020_11_TEN_BAL,2020,11,2020-11-22,BAL,TEN,6.0,50.5,0.6970295160196717,0,0.738557015160151,0.6680139059752049,0.6970295160196717,logistic
2020_11_DET_CAR,2020,11,2020-11-22,CAR,DET,-3.0,47.0,0.3871172000921022,1,0.35784007290605124,0.3366889554398244,0.3871172000921022,logistic
2020_11_PHI_CLE,2020,11,2020-11-22,CLE,PHI,2.5,45.5,0.5605012156349355,1,0.5914774293801572,0.5329718381239699,0.5605012156349355,logistic
2020_11_MIA_DEN,2020,11,2020-11-22,DEN,MIA,-4.0,46.0,0.35532507442619804,1,0.4192084885569474,0.38732841654747574,0.35532507442619804,logistic
2020_11_NE_HOU,2020,11,2020-11-22,HOU,NE,-2.5,49.5,0.42003945309842866,1,0.44179129712098403,0.4060337795874851,0.42003945309842866,logistic
2020_11_GB_IND,2020,11,2020-11-22,IND,GB,1.5,52.0,0.5327102803738317,1,0.5178299354130549,0.4696902352690236,0.5327102803738317,logistic
2020_11_PIT_JAX,2020,11,2020-11-22,JAX,PIT,-11.0,47.0,0.19941043870296515,0,0.2047655867901964,0.20864091538356294,0.19941043870296515,logistic
2020_11_NYJ_LAC,2020,11,2020-11-22,LAC,NYJ,10.0,47.0,0.7849902733695097,1,0.7832651688254116,0.7126341148547441,0.7849902733695097,logistic
2020_11_KC_LV,2020,11,2020-11-22,LV,KC,-7.5,56.5,0.24498087954110898,0,0.18274308403180078,0.18956174252531172,0.24498087954110898,logistic
2020_11_DAL_MIN,2020,11,2020-11-22,MIN,DAL,7.0,50.0,0.730924978687127,0,0.6643778733141896,0.5980815288048776,0.730924978687127,logistic
2020_11_ATL_NO,2020,11,2020-11-22,NO,ATL,3.5,49.5,0.6279229893276131,1,0.5369195776254346,0.48590487161219614,0.6279229893276131,logistic
2020_11_CIN_WAS,2020,11,2020-11-22,WAS,CIN,2.0,48.0,0.534834771627026,1,0.6221140313698282,0.5599777347632792,0.534834771627026,logistic
2020_11_LA_TB,2020,11,2020-11-23,TB,LA,4.0,47.5,0.6434398984710219,0,0.6912736281353978,0.6229350801855177,0.6434398984710219,logistic
2020_12_WAS_DAL,2020,12,2020-11-26,DAL,WAS,2.5,46.0,0.5605012156349355,0,0.583220395832022,0.52577013393235,0.5605012156349355,logistic
2020_12_HOU_DET,2020,12,2020-11-26,DET,HOU,-3.0,52.5,0.40770645135502437,0,0.4658541273028266,0.4260468504556817,0.40770645135502437,logistic
2020_12_LV_ATL,2020,12,2020-11-29,ATL,LV,-3.5,53.0,0.3689461650384535,1,0.4652718296712722,0.4255613521424007,0.3689461650384535,logistic
2020_12_LAC_BUF,2020,12,2020-11-29,BUF,LAC,4.5,51.0,0.6632563327113227,1,0.669418612697351,0.6027008409151218,0.6632563327113227,logistic
2020_12_NYG_CIN,2020,12,2020-11-29,CIN,NYG,-6.5,45.0,0.2974714923153198,0,0.2502363027148708,0.24730783167080472,0.2974714923153198,logistic
2020_12_NO_DEN,2020,12,2020-11-29,DEN,NO,-17.0,36.5,0.09646730091144967,0,0.10750189081575097,0.12155626834446558,0.09646730091144967,logistic
2020_12_CHI_GB,2020,12,2020-11-29,GB,CHI,7.5,44.0,0.7530153174805347,1,0.7001684541262884,0.6312721836282275,0.7530153174805347,logistic
2020_12_TEN_IND,2020,12,2020-11-29,IND,TEN,3.0,51.5,0.5810079557598683,0,0.5909054323803428,0.5324719539777371,0.5810079557598683,logistic
2020_12_CLE_JAX,2020,12,2020-11-29,JAX,CLE,-7.5,48.5,0.2528312438831151,0,0.2210258553327978,0.22256660476826046,0.2528312438831151,logistic
2020_12_SF_LA,2020,12,2020-11-29,LA,SF,5.0,44.5,0.6643580181140117,0,0.6047838523862189,0.5446440867997884,0.6643580181140117,logistic
2020_12_CAR_MIN,2020,12,2020-11-29,MIN,CAR,3.0,50.0,0.5775497887748944,1,0.6667514107464572,0.6002544947690857,0.5775497887748944,logistic
2020_12_ARI_NE,2020,12,2020-11-29,NE,ARI,-1.0,51.0,0.478202846975089,1,0.5400589874148455,0.4885827728763424,0.478202846975089,logistic
2020_12_MIA_NYJ,2020,12,2020-11-29,NYJ,MIA,-7.5,46.0,0.2450980392156863,0,0.1995413580204793,0.20413927309850294,0.2450980392156863,logistic
2020_12_KC_TB,2020,12,2020-11-29,TB,KC,-3.5,56.0,0.3915565107310036,0,0.40189519617106806,0.37302372266479333,0.3915565107310036,logistic
2020_12_SEA_PHI,2020,12,2020-11-30,PHI,SEA,-6.5,50.0,0.28827328924447726,0,0.3790046600562365,0.35413964941381226,0.28827328924447726,logistic
2020_12_BAL_PIT,2020,12,2020-12-02,PIT,BAL,10.5,41.5,0.812208284714119,1,0.7659092241476533,0.6950500386030464,0.812208284714119,logistic
2020_13_LA_ARI,2020,13,2020-12-06,ARI,LA,-2.5,49.0,0.4242002781641169,0,0.4048374162130359,0.3754529774716529,0.4242002781641169,logistic
2020_13_NO_ATL,2020,13,2020-12-06,ATL,NO,-2.5,46.0,0.4295364214803857,0,0.4242911777329454,0.3915331333993967,0.4295364214803857,logistic
2020_13_DET_CHI,2020,13,2020-12-06,CHI,DET,3.0,44.0,0.6018002898771837,0,0.5561088009595583,0.5023272644205946,0.6018002898771837,logistic
2020_13_PHI_GB,2020,13,2020-12-06,GB,PHI,8.0,50.0,0.7733375018390467,1,0.7866005205679898,0.7160549808696499,0.7733375018390467,logistic
2020_13_IND_HOU,2020,13,2020-12-06,HOU,IND,-3.5,50.0,0.37895430579964856,0,0.3699443140413909,0.3466692872735539,0.37895430579964856,logistic
2020_13_DEN_KC,2020,13,2020-12-06,KC,DEN,13.0,51.0,0.8412035102381947,1,0.876918566466998,0.8151976663581807,0.8412035102381947,logistic
2020_13_NE_LAC,2020,13,2020-12-06,LAC,NE,2.5,47.0,0.5500363507751557,0,0.5923054229122385,0.5336957111765697,0.5500363507751557,logistic
2020_13_CIN_MIA,2020,13,2020-12-06,MIA,CIN,10.5,43.0,0.8050322142204421,1,0.829785189249542,0.7617273561004255,0.8050322142204421,logistic
2020_13_JAX_MIN,2020,13,2020-12-06,MIN,JAX,10.5,51.0,0.7915272066558287,1,0.8721988451759948,0.809634429696992,0.7915272066558287,logistic
2020_13_LV_NYJ,2020,13,2020-12-06,NYJ,LV,-7.5,48.0,0.24568411260977813,0,0.24972504209457458,0.2468773917502386,0.24568411260977813,logistic
2020_13_NYG_SEA,2020,13,2020-12-06,SEA,NYG,11.0,48.5,0.8111245777988322,0,0.8572551522845092,0.7923491563100474,0.8111245777988322,logistic
2020_13_CLE_TEN,2020,13,2020-12-06,TEN,CLE,4.0,54.0,0.6495327102803738,0,0.6520602408531208,0.5868640451247246,0.6495327102803738,logistic
2020_13_WAS_PIT,2020,13,2020-12-07,PIT,WAS,5.5,43.5,0.7061546512095963,0,0.8003981879575982,0.7303590570981192,0.7061546512095963,logistic
2020_13_BUF_SF,2020,13,2020-12-07,SF,BUF,1.5,48.0,0.5357590966122961,0,0.46779136021368783,0.42766251385294024,0.5357590966122961,logistic
2020_13_DAL_BAL,2020,13,2020-12-08,BAL,DAL,8.5,46.0,0.7722413312261782,1,0.8029874924031911,0.7330718990534919,0.7722413312261782,logistic
2020_14_NE_LA,2020,14,2020-12-10,LA,NE,5.0,43.5,0.6766178964388532,1,0.7391905745676399,0.668631518909619,0.6766178964388532,logistic
2020_14_PIT_BUF,2020,14,2020-12-13,BUF,PIT,2.0,48.5,0.5399277029247453,1,0.5331990490813365,0.4827355508769809,0.5399277029247453,logistic
2020_14_DEN_CAR,2020,14,2020-12-13,CAR,DEN,4.0,46.0,0.648330451760112,0,0.6769972356084747,0.6096786443654095,0.648330451760112,logistic
2020_14_HOU_CHI,2020,14,2020-12-13,CHI,HOU,-1.0,46.0,0.4792189179505553,1,0.4799364328652883,0.4378088594901736,0.4792189179505553,logistic
2020_14_DAL_CIN,2020,14,2020-12-13,CIN,DAL,-3.0,44.0,0.39360687022900764,0,0.4527028512701354,0.4150969062855665,0.39360687022900764,logistic
2020_14_GB_DET,2020,14,2020-12-13,DET,GB,-9.5,55.5,0.24757983754311783,0,0.18909533282313432,0.19509359688136782,0.24757983754311783,logistic
2020_14_TEN_JAX,2020,14,2020-12-13,JAX,TEN,-7.5,53.0,0.23850155231613795,0,0.2348939299050133,0.23435252464231895,0.23850155231613795,logistic
2020_14_ATL_LAC,2020,14,2020-12-13,LAC,ATL,1.0,49.0,0.5284039285250725,1,0.5366671831436917,0.48568972469136396,0.5284039285250725,logistic
2020_14_IND_LV,2020,14,2020-12-13,LV,IND,-2.5,51.5,0.4479937670432412,0,0.4417514389044561,0.40600070653798165,0.4479937670432412,logistic
2020_14_KC_MIA,2020,14,2020-12-13,MIA,KC,-7.5,51.5,0.25484501866887926,0,0.3015403237305975,0.29015348513419625,0.25484501866887926,logistic
2020_14_ARI_NYG,2020,14,2020-12-13,NYG,ARI,-3.0,47.0,0.40832074076455643,0,0.3872008696889864,0.36089884723253973,0.40832074076455643,logistic
2020_14_NO_PHI,2020,14,2020-12-13,PHI,NO,-7.5,43.0,0.252701289647961,1,0.25900665192399913,0.25467922919499186,0.252701289647961,logistic
2020_14_NYJ_SEA,2020,14,2020-12-13,SEA,NYJ,16.5,49.5,0.8837648682394691,1,0.9260299521848788,0.8767946588593161,0.8837648682394691,logistic
2020_14_WAS_SF,2020,14,2020-12-13,SF,WAS,3.0,43.5,0.5833751631362314,0,0.5213236039871101,0.4726492688692624,0.5833751631362314,logistic
2020_14_MIN_TB,2020,14,2020-12-13,TB,MIN,7.0,52.5,0.7382412574463144,1,0.724075155724195,0.654000090797026,0.7382412574463144,logistic
2020_14_BAL_CLE,2020,14,2020-12-14,CLE,BAL,-3.0,45.5,0.3808517736016902,0,0.38232647367302164,0.3568788400183045,0.3808517736016902,logistic
2020_15_LAC_LV,2020,15,2020-12-17,LV,LAC,3.5,52.0,0.6191482263983098,0,0.5864098851737921,0.5285483503129695,0.6191482263983098,logistic
2020_15_BUF_DEN,2020,15,2020-12-19,DEN,BUF,-5.5,49.0,0.31174797637278495,0,0.3409620504016674,0.3227653052266903,0.31174797637278495,logistic
2020_15_CAR_GB,2020,15,2020-12-19,GB,CAR,9.5,53.0,0.782639650883262,1,0.8423510307348231,0.7755635084370944,0.782639650883262,logistic
2020_15_PHI_ARI,2020,15,2020-12-20,ARI,PHI,6.5,49.5,0.7016637026941679,1,0.7625815954288444,0.6917183797802642,0.7016637026941679,logistic
2020_15_TB_ATL,2020,15,2020-12-20,ATL,TB,-6.0,49.5,0.299206017551191,0,0.31561703142042286,0.3018190841013252,0.299206017551191,logistic
2020_15_JAX_BAL,2020,15,2020-12-20,BAL,JAX,13.0,49.5,0.8541238464403459,1,0.9042506012234747,0.8485473015898531,0.8541238464403459,logistic
2020_15_SF_DAL,2020,15,2020-12-20,DAL,SF,-4.0,46.0,0.3480866758875058,1,0.3978929123104936,0.36972013194309294,0.3480866758875058,logistic
2020_15_HOU_IND,2020,15,2020-12-20,IND,HOU,7.5,52.5,0.7639021449741297,1,0.7453528059493296,0.6746592065930558,0.7639021449741297,logistic
2020_15_NYJ_LA,2020,15,2020-12-20,LA,NYJ,17.5,44.5,0.9086641283062269,0,0.941235889521618,0.8976610819505026,0.9086641283062269,logistic
2020_15_NE_MIA,2020,15,2020-12-20,MIA,NE,-1.5,40.0,0.4672897196261682,1,0.5308233962650563,0.48071423515831757,0.4672897196261682,logistic
2020_15_CHI_MIN,2020,15,2020-12-20,MIN,CHI,2.5,47.5,0.5883967071736573,0,0.6061166549531082,0.5458179157787635,0.5883967071736573,logistic
2020_15_KC_NO,2020,15,2020-12-20,NO,KC,-2.5,53.5,0.4357578877693609,0,0.42629342665178943,0.39319028854420546,0.4357578877693609,logistic
2020_15_CLE_NYG,2020,15,2020-12-20,NYG,CLE,-6.0,44.5,0.2901043906634867,0,0.30210757008203193,0.2906241384935091,0.2901043906634867,logistic
2020_15_DET_TEN,2020,15,2020-12-20,TEN,DET,9.5,54.5,0.7717353250087524,1,0.8058472790196246,0.7360790131323509,0.7717353250087524,logistic
2020_15_SEA_WAS,2020,15,2020-12-20,WAS,SEA,-6.0,44.5,0.30476951262926655,0,0.3204510637657574,0.30581908134575464,0.30476951262926655,logistic
2020_15_PIT_CIN,2020,15,2020-12-21,CIN,PIT,-14.5,40.5,0.12392310583175953,1,0.10036584235677548,0.11478073179230343,0.12392310583175953,logistic
2020_16_MIN_NO,2020,16,2020-12-25,NO,MIN,6.5,49.0,0.7300564061240935,1,0.7664737124752997,0.695616438511105,0.7300564061240935,logistic
2020_16_SF_ARI,2020,16,2020-12-26,ARI,SF,6.0,49.0,0.7159090909090909,0,0.6685431577769283,0.6018973451202926,0.7159090909090909,logistic
2020_16_TB_DET,2020,16,2020-12-26,DET,TB,-12.0,55.0,0.1740093929817051,0,0.17369529932798572,0.18163821947819692,0.1740093929817051,logistic
2020_16_MIA_LV,2020,16,2020-12-26,LV,MIA,-2.0,50.0,0.45801526717557256,0,0.44115830078270807,0.40550856695381154,0.45801526717557256,logistic
2020_16_NYG_BAL,2020,16,2020-12-27,BAL,NYG,10.0,43.5,0.7834776815456361,1,0.851284520454957,0.7855733096250019,0.7834776815456361,logistic
2020_16_PHI_DAL,2020,16,2020-12-27,DAL,PHI,-3.0,50.0,0.3915565107310036,1,0.45566562783192666,0.4175610929335226,0.3915565107310036,logistic
2020_16_TEN_GB,2020,16,2020-12-27,GB,TEN,3.0,52.5,0.6233496049929973,1,0.6362443525594562,0.5725993424157865,0.6233496049929973,logistic
2020_16_CIN_HOU,2020,16,2020-12-27,HOU,CIN,7.5,46.0,0.7418160561184722,0,0.7699256643963918,0.6990879354180334,0.7418160561184722,logistic
2020_16_CHI_JAX,2020,16,2020-12-27,JAX,CHI,-9.5,47.0,0.20624719772829175,0,0.19776448141147368,0.20260487896387838,0.20624719772829175,logistic
2020_16_ATL_KC,2020,16,2020-12-27,KC,ATL,11.0,54.0,0.8096263917938955,1,0.8595866276392424,0.795014581808791,0.8096263917938955,logistic
2020_16_DEN_LAC,2020,16,2020-12-27,LAC,DEN,2.5,47.5,0.5419847328244275,1,0.580418529107354,0.5233332481561711,0.5419847328244275,logistic
2020_16_CLE_NYJ,2020,16,2020-12-27,NYJ,CLE,-6.5,45.0,0.26978176462712544,1,0.2645659216486922,0.2593401584187613,0.26978176462712544,logistic
2020_16_IND_PIT,2020,16,2020-12-27,PIT,IND,-1.0,43.0,0.497677011707861,1,0.5181717782561034,0.4699796055322853,0.497677011707861,logistic
2020_16_LA_SEA,2020,16,2020-12-27,SEA,LA,1.5,48.0,0.5460453954604539,1,0.5782791719647269,0.5214748609241671,0.5460453954604539,logistic
2020_16_CAR_WAS,2020,16,2020-12-27,WAS,CAR,-1.0,41.0,0.4837531945965681,0,0.5684044938122174,0.5129220690373733,0.4837531945965681,logistic
2020_16_BUF_NE,2020,16,2020-12-28,NE,BUF,-7.0,47.0,0.26392474629994117,0,0.3267561067658457,0.3110323862302368,0.26392474629994117,logistic
2020_17_MIA_BUF,2020,17,2021-01-03,BUF,MIA,-3.5,42.5,0.40995560164630396,1,0.5040638204768606,0.45806499014829777,0.40995560164630396,logistic
2020_17_NO_CAR,2020,17,2021-01-03,CAR,NO,-6.0,47.0,0.3050108932461874,0,0.29193432245052314,0.2821749788983182,0.3050108932461874,logistic
2020_17_GB_CHI,2020,17,2021-01-03,CHI,GB,-4.5,48.5,0.3430627570177007,0,0.33531615762126005,0.31810417940944663,0.3430627570177007,logistic
2020_17_BAL_CIN,2020,17,2021-01-03,CIN,BAL,-13.5,46.0,0.13899131574838086,0,0.14445441125732417,0.15561750920994347,0.13899131574838086,logistic
2020_17_PIT_CLE,2020,17,2021-01-03,CLE,PIT,10.5,45.0,0.7963340122199594,1,0.7201943025169408,0.650277281215498,0.7963340122199594,logistic
2020_17_LV_DEN,2020,17,2021-01-03,DEN,LV,-2.5,50.5,0.4242002781641169,0,0.3192263382188001,0.3048059220058101,0.4242002781641169,logistic
2020_17_MIN_DET,2020,17,2021-01-03,DET,MIN,-3.0,54.0,0.39819971012281646,0,0.30303986225960394,0.2913975650928539,0.39819971012281646,logistic
2020_17_TEN_HOU,2020,17,2021-01-03,HOU,TEN,-7.0,55.5,0.27065517450846727,0,0.2548245512727226,0.2511671080916794,0.27065517450846727,logistic
2020_17_JAX_IND,2020,17,2021-01-03,IND,JAX,15.5,48.0,0.9035326990885503,1,0.9043371454749835,0.8486563103225971,0.9035326990885503,logistic
2020_17_LAC_KC,2020,17,2021-01-03,KC,LAC,-7.0,43.0,0.28252766108514293,0,0.35155889466652385,0.33150867796150363,0.28252766108514293,logistic
2020_17_ARI_LA,2020,17,2021-01-03,LA,ARI,1.0,42.0,0.5419847328244275,1,0.5162901243638695,0.4683872104361204,0.5419847328244275,logistic
2020_17_NYJ_NE,2020,17,2021-01-03,NE,NYJ,3.0,41.0,0.6018002898771837,1,0.6762636116937384,0.609001425241862,0.6018002898771837,logistic
2020_17_DAL_NYG,2020,17,2021-01-03,NYG,DAL,-1.5,44.5,0.46635295110679686,1,0.4262370765783592,0.39314364437381094,0.46635295110679686,logistic
2020_17_WAS_PHI,2020,17,2021-01-03,PHI,WAS,-6.5,43.5,0.2817523080884246,0,0.3132356825572078,0.2998475479433274,0.2817523080884246,logistic
2020_17_SEA_SF,2020,17,2021-01-03,SF,SEA,-7.0,45.0,0.26544089084552636,0,0.1997992141095237,0.20436179989751063,0.26544089084552636,logistic
2020_17_ATL_TB,2020,17,2021-01-03,TB,ATL,7.5,51.0,0.7416762342135478,1,0.7859126481952307,0.7153483297588716,0.7416762342135478,logistic
2020_18_IND_BUF,2020,18,2021-01-09,BUF,IND,7.0,50.5,0.7424632631419482,1,0.7096848703928338,0.640261701404153,0.7424632631419482,logistic
2020_18_LA_SEA,2020,18,2021-01-09,SEA,LA,3.0,42.0,0.6162961291050671,0,0.6007230509408047,0.5410730201710978,0.6162961291050671,logistic
2020_18_TB_WAS,2020,18,2021-01-09,WAS,TB,-10.0,45.0,0.20494824688154287,0,0.17423429102352536,0.18211176597314446,0.20494824688154287,logistic
2020_18_CHI_NO,2020,18,2021-01-10,NO,CHI,11.0,48.0,0.8215806113982332,1,0.8153916668558983,0.7462004387242394,0.8215806113982332,logistic
2020_18_CLE_PIT,2020,18,2021-01-10,PIT,CLE,5.0,47.5,0.6860820446337623,0,0.5447236337383479,0.49256793607223587,0.6860820446337623,logistic
2020_18_BAL_TEN,2020,18,2021-01-10,TEN,BAL,-3.5,53.0,0.37073068125049297,0,0.3257855860153473,0.31023018047701484,0.37073068125049297,logistic
2020_19_BAL_BUF,2020,19,2021-01-16,BUF,BAL,2.5,50.0,0.5642421122306391,1,0.5417034579473125,0.4899868387984035,0.5642421122306391,logistic
2020_19_LA_GB,2020,19,2021-01-16,GB,LA,7.0,45.0,0.755019120458891,1,0.7410726272374072,0.6704685075873797,0.755019120458891,logistic
2020_19_CLE_KC,2020,19,2021-01-17,KC,CLE,7.5,55.5,0.7666849658850287,1,0.6780718564228446,0.6106713319006041,0.7666849658850287,logistic
2020_19_TB_NO,2020,19,2021-01-17,NO,TB,2.5,53.0,0.556697108066971,0,0.5079249970279451,0.4613203486821122,0.556697108066971,logistic
2020_20_TB_GB,2020,20,2021-01-24,GB,TB,3.0,53.0,0.6210456942003515,0,0.5753542236608963,0.5189372198114889,0.6210456942003515,logistic
2020_20_BUF_KC,2020,20,2021-01-24,KC,BUF,3.0,54.5,0.5971016303329377,1,0.5921069789355909,0.5335221928285449,0.5971016303329377,logistic
2020_21_KC_TB,2020,21,2021-02-07,TB,KC,-3.0,55.0,0.39819971012281646,1,0.26528499263634997,0.2599424134356731,0.39819971012281646,logistic
2021_01_DAL_TB,2021,1,2021-09-09,TB,DAL,10.0,52.5,0.7849902733695097,1,0.80076808724393,0.8049280464828386,0.7849902733695097,logistic
2021_01_PHI_ATL,2021,1,2021-09-12,ATL,PHI,3.5,49.0,0.6265670845558816,0,0.6535240693193306,0.6428440154034212,0.6265670845558816,logistic
2021_01_PIT_BUF,2021,1,2021-09-12,BUF,PIT,6.5,48.0,0.7072057697217258,0,0.7145782719830248,0.7105908617734388,0.7072057697217258,logistic
2021_01_NYJ_CAR,2021,1,2021-09-12,CAR,NYJ,3.5,44.5,0.6310538349615464,1,0.630755065819159,0.6175216456884964,0.6310538349615464,logistic
2021_01_MIN_CIN,2021,1,2021-09-12,CIN,MIN,-3.0,47.0,0.43949878436506445,1,0.3202811312891937,0.2822406039742975,0.43949878436506445,logistic
2021_01_SF_DET,2021,1,2021-09-12,DET,SF,-9.5,46.0,0.2184424838819138,0,0.1739768378375744,0.13986406459180267,0.2184424838819138,logistic
2021_01_JAX_HOU,2021,1,2021-09-12,HOU,JAX,-3.5,45.5,0.3837038708949329,1,0.39415462892477354,0.3590253892261747,0.3837038708949329,logistic
2021_01_SEA_IND,2021,1,2021-09-12,IND,SEA,-3.0,49.0,0.4207141879874127,0,0.37635440854322777,0.3402834492679708,0.4207141879874127,logistic
2021_01_CLE_KC,2021,1,2021-09-12,KC,CLE,5.5,54.5,0.6873022714142923,1,0.664811737329099,0.6553931872802599,0.6873022714142923,logistic
2021_01_CHI_LA,2021,1,2021-09-12,LA,CHI,9.5,46.0,0.7711337105475873,1,0.7381926903620031,0.7366474420190197,0.7711337105475873,logistic
