game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2017_09_TB_NO,2017,9,NO,TB,7.0,20.0,8.04293701828302
2017_09_LA_NYG,2017,9,NYG,LA,-5.5,-34.0,-5.466742036639333
2017_09_DEN_PHI,2017,9,PHI,DEN,7.0,28.0,8.121530011354892
2017_09_WAS_SEA,2017,9,SEA,WAS,8.0,-3.0,10.465104546380921
2017_09_ARI_SF,2017,9,SF,ARI,-2.5,-10.0,-6.795188820789608
2017_09_BAL_TEN,2017,9,TEN,BAL,3.0,3.0,2.602929736783641
2017_09_DET_GB,2017,9,GB,DET,-2.5,-13.0,0.7202550532800285
2017_10_SEA_ARI,2017,10,ARI,SEA,-6.0,-6.0,-7.105203919495324
2017_10_DAL_ATL,2017,10,ATL,DAL,3.5,20.0,4.051726238826795
2017_10_NO_BUF,2017,10,BUF,NO,-2.0,-37.0,1.2685908424674635
2017_10_GB_CHI,2017,10,CHI,GB,4.5,-7.0,1.5855516912402798
2017_10_NE_DEN,2017,10,DEN,NE,-7.0,-25.0,-7.869398591840854
2017_10_CLE_DET,2017,10,DET,CLE,10.5,14.0,10.731198698174516
2017_10_PIT_IND,2017,10,IND,PIT,-10.5,-3.0,-11.494785853512175
2017_10_LAC_JAX,2017,10,JAX,LAC,5.0,3.0,4.370804040923899
2017_10_HOU_LA,2017,10,LA,HOU,12.0,26.0,10.148263061962012
2017_10_NYG_SF,2017,10,SF,NYG,-3.0,10.0,-4.597439266606795
2017_10_NYJ_TB,2017,10,TB,NYJ,1.0,5.0,0.23302897170420422
2017_10_CIN_TEN,2017,10,TEN,CIN,4.5,4.0,4.631161001132664
2017_10_MIN_WAS,2017,10,WAS,MIN,-1.0,-8.0,-1.0855192699511194
2017_10_MIA_CAR,2017,10,CAR,MIA,8.0,24.0,9.01716936841965
2017_11_TEN_PIT,2017,11,PIT,TEN,7.0,23.0,9.286652245300544
2017_11_DET_CHI,2017,11,CHI,DET,-3.0,-3.0,-3.707959947341145
2017_11_JAX_CLE,2017,11,CLE,JAX,-7.5,-12.0,-8.496911674490136
2017_11_PHI_DAL,2017,11,DAL,PHI,-6.0,-28.0,-4.771380557471605
2017_11_CIN_DEN,2017,11,DEN,CIN,2.5,-3.0,1.8041243984713424
2017_11_BAL_GB,2017,11,GB,BAL,-2.5,-23.0,-1.3821011300768946
2017_11_ARI_HOU,2017,11,HOU,ARI,2.5,10.0,1.9774042966147343
2017_11_BUF_LAC,2017,11,LAC,BUF,7.0,30.0,5.312563683269145
2017_11_TB_MIA,2017,11,MIA,TB,-1.0,-10.0,-1.9064252722136867
2017_11_LA_MIN,2017,11,MIN,LA,1.0,17.0,3.390259102397492
2017_11_WAS_NO,2017,11,NO,WAS,9.5,3.0,10.01008854734399
2017_11_KC_NYG,2017,11,NYG,KC,-10.0,3.0,-10.721963832785423
2017_11_NE_OAK,2017,11,OAK,NE,-7.0,-25.0,-8.048414980816444
2017_11_ATL_SEA,2017,11,SEA,ATL,1.0,-3.0,4.731996471945221
2017_12_LAC_DAL,2017,12,DAL,LAC,-1.0,-22.0,1.7524316550819883
2017_12_MIN_DET,2017,12,DET,MIN,-2.5,-7.0,-0.5745643087136969
2017_12_NYG_WAS,2017,12,WAS,NYG,7.0,10.0,7.17323254423977
2017_12_JAX_ARI,2017,12,ARI,JAX,-6.5,3.0,-5.921782299579116
2017_12_TB_ATL,2017,12,ATL,TB,10.5,14.0,10.134260074990486
2017_12_CLE_CIN,2017,12,CIN,CLE,7.5,14.0,9.378253679154469
2017_12_TEN_IND,2017,12,IND,TEN,-3.0,-4.0,-5.659685033646937
2017_12_BUF_KC,2017,12,KC,BUF,8.5,-6.0,9.372310575537629
2017_12_NO_LA,2017,12,LA,NO,2.5,6.0,2.7926489914274777
2017_12_MIA_NE,2017,12,NE,MIA,17.0,18.0,16.269796540756154
2017_12_CAR_NYJ,2017,12,NYJ,CAR,-5.5,-8.0,-6.881007496490975
2017_12_DEN_OAK,2017,12,OAK,DEN,3.5,7.0,2.808535236449778
2017_12_CHI_PHI,2017,12,PHI,CHI,14.0,28.0,15.540293092266204
2017_12_GB_PIT,2017,12,PIT,GB,14.0,3.0,14.805973830500571
2017_12_SEA_SF,2017,12,SF,SEA,-7.0,-11.0,-10.205439138220926
2017_12_HOU_BAL,2017,12,BAL,HOU,7.5,7.0,8.516779668684595
2017_13_WAS_DAL,2017,13,DAL,WAS,-1.5,24.0,-0.36751234041325054
2017_13_LA_ARI,2017,13,ARI,LA,-7.5,-16.0,-7.2692603010069465
2017_13_MIN_ATL,2017,13,ATL,MIN,2.0,-5.0,3.8711545749983705
2017_13_DET_BAL,2017,13,BAL,DET,2.5,24.0,2.7674443636154367
2017_13_NE_BUF,2017,13,BUF,NE,-7.5,-20.0,-8.14482740043896
2017_13_SF_CHI,2017,13,CHI,SF,2.5,-1.0,3.644228162918631
2017_13_TB_GB,2017,13,GB,TB,3.0,6.0,4.651029211687717
2017_13_IND_JAX,2017,13,JAX,IND,10.0,20.0,10.200839372925506
2017_13_CLE_LAC,2017,13,LAC,CLE,13.5,9.0,16.39961413100238
2017_13_DEN_MIA,2017,13,MIA,DEN,-1.0,26.0,-2.384763925021698
2017_13_CAR_NO,2017,13,NO,CAR,5.5,10.0,5.0136954538123675
2017_13_KC_NYJ,2017,13,NYJ,KC,-3.5,7.0,-4.767397390178091
2017_13_NYG_OAK,2017,13,OAK,NYG,10.0,7.0,10.278387964392772
2017_13_PHI_SEA,2017,13,SEA,PHI,-3.5,14.0,-0.5177545916302737
2017_13_HOU_TEN,2017,13,TEN,HOU,7.0,11.0,5.22144373212938
2017_13_PIT_CIN,2017,13,CIN,PIT,-4.5,-3.0,-4.915292829990158
2017_14_NO_ATL,2017,14,ATL,NO,2.5,3.0,3.493765022203591
2017_14_TEN_ARI,2017,14,ARI,TEN,-2.5,5.0,-2.9594758908884513
2017_14_IND_BUF,2017,14,BUF,IND,3.5,6.0,4.937248379932041
2017_14_MIN_CAR,2017,14,CAR,MIN,-2.5,7.0,-0.4047524751119531
2017_14_CHI_CIN,2017,14,CIN,CHI,6.0,-26.0,7.148376394329601
2017_14_GB_CLE,2017,14,CLE,GB,-2.5,-6.0,-4.0851653356718485
2017_14_NYJ_DEN,2017,14,DEN,NYJ,-1.0,23.0,0.13499473472930434
2017_14_SF_HOU,2017,14,HOU,SF,1.0,-10.0,3.5706773420237097
2017_14_SEA_JAX,2017,14,JAX,SEA,3.0,6.0,3.4232411991672125
2017_14_OAK_KC,2017,14,KC,OAK,4.5,11.0,5.702568464530507
2017_14_PHI_LA,2017,14,LA,PHI,-1.0,-8.0,-0.4150616350584553
2017_14_WAS_LAC,2017,14,LAC,WAS,6.0,17.0,6.399425493332675
2017_14_DAL_NYG,2017,14,NYG,DAL,-4.0,-20.0,-5.79556703182552
2017_14_BAL_PIT,2017,14,PIT,BAL,6.0,1.0,7.208150467757117
2017_14_DET_TB,2017,14,TB,DET,-0.0,-3.0,-0.7999319275923096
2017_14_NE_MIA,2017,14,MIA,NE,-10.0,7.0,-10.567123339005281
2017_15_DEN_IND,2017,15,IND,DEN,-3.0,-12.0,-3.5183640915162036
2017_15_CHI_DET,2017,15,DET,CHI,5.0,10.0,5.192005114174542
2017_15_LAC_KC,2017,15,KC,LAC,1.0,17.0,2.072269848779643
2017_15_MIA_BUF,2017,15,BUF,MIA,3.5,8.0,3.0227978119054706
2017_15_GB_CAR,2017,15,CAR,GB,3.0,7.0,5.066183236924852
2017_15_BAL_CLE,2017,15,CLE,BAL,-6.5,-17.0,-9.518857994499529
2017_15_HOU_JAX,2017,15,JAX,HOU,10.5,38.0,9.930843576378582
2017_15_CIN_MIN,2017,15,MIN,CIN,12.5,27.0,12.049922027489579
2017_15_NYJ_NO,2017,15,NO,NYJ,16.5,12.0,16.44014706966842
2017_15_PHI_NYG,2017,15,NYG,PHI,-7.5,-5.0,-9.300438172491623
2017_15_DAL_OAK,2017,15,OAK,DAL,-3.0,-3.0,-1.7914580411681227
2017_15_NE_PIT,2017,15,PIT,NE,-2.5,-3.0,0.29429897920164905
2017_15_LA_SEA,2017,15,SEA,LA,-1.0,-35.0,1.1238674284515737
2017_15_TEN_SF,2017,15,SF,TEN,2.5,2.0,0.047495925879870615
2017_15_ARI_WAS,2017,15,WAS,ARI,4.0,5.0,4.402926756091626
2017_15_ATL_TB,2017,15,TB,ATL,-7.0,-3.0,-7.323442565379606
2017_16_IND_BAL,2017,16,BAL,IND,13.5,7.0,13.68059429774015
2017_16_MIN_GB,2017,16,GB,MIN,-8.5,-16.0,-6.815421249107498
2017_16_NYG_ARI,2017,16,ARI,NYG,3.0,23.0,3.8038547177799873
2017_16_TB_CAR,2017,16,CAR,TB,10.0,3.0,10.069839297786512
2017_16_CLE_CHI,2017,16,CHI,CLE,5.5,17.0,8.288332876829417
2017_16_DET_CIN,2017,16,CIN,DET,-3.0,9.0,-2.820094937208478
2017_16_SEA_DAL,2017,16,DAL,SEA,4.5,-9.0,4.744079234520193
2017_16_MIA_KC,2017,16,KC,MIA,11.0,16.0,13.283149571155846
2017_16_BUF_NE,2017,16,NE,BUF,11.0,21.0,11.65091881843185
2017_16_ATL_NO,2017,16,NO,ATL,5.5,10.0,4.525082192829929
2017_16_LAC_NYJ,2017,16,NYJ,LAC,-7.5,-7.0,-6.406929242198707
2017_16_JAX_SF,2017,16,SF,JAX,-4.0,11.0,-5.053452474163437
2017_16_LA_TEN,2017,16,TEN,LA,-5.5,-4.0,-3.9472982234686507
2017_16_DEN_WAS,2017,16,WAS,DEN,3.0,16.0,3.66442883581416
2017_16_PIT_HOU,2017,16,HOU,PIT,-8.0,-28.0,-8.105174339033423
2017_16_OAK_PHI,2017,16,PHI,OAK,10.0,9.0,13.401956241880951
2017_17_CAR_ATL,2017,17,ATL,CAR,5.0,12.0,3.553322269137788
2017_17_CIN_BAL,2017,17,BAL,CIN,8.0,-4.0,9.908684635419363
2017_17_KC_DEN,2017,17,DEN,KC,3.0,-3.0,0.8924640456720772
2017_17_GB_DET,2017,17,DET,GB,7.5,24.0,6.310246367208377
2017_17_HOU_IND,2017,17,IND,HOU,5.5,9.0,2.792987264199836
2017_17_SF_LA,2017,17,LA,SF,-6.5,-21.0,-2.2252458519402385
2017_17_OAK_LAC,2017,17,LAC,OAK,7.0,20.0,6.412834815430239
2017_17_BUF_MIA,2017,17,MIA,BUF,-2.5,-6.0,-4.548082276143019
2017_17_CHI_MIN,2017,17,MIN,CHI,13.5,13.0,13.38231316994197
2017_17_NYJ_NE,2017,17,NE,NYJ,17.0,20.0,18.78967180159001
2017_17_WAS_NYG,2017,17,NYG,WAS,-5.0,8.0,-5.2463764095305185
2017_17_DAL_PHI,2017,17,PHI,DAL,-3.5,-6.0,0.35888977192693083
2017_17_CLE_PIT,2017,17,PIT,CLE,5.0,4.0,11.040341454388871
2017_17_ARI_SEA,2017,17,SEA,ARI,8.0,-2.0,8.004589822694998
2017_17_NO_TB,2017,17,TB,NO,-6.0,7.0,-8.196922740238458
2017_17_JAX_TEN,2017,17,TEN,JAX,2.5,5.0,0.8988680596602181
2017_18_TEN_KC,2017,18,KC,TEN,8.5,-1.0,9.615233633419205
2017_18_ATL_LA,2017,18,LA,ATL,6.5,-13.0,4.465396805069582
2017_18_BUF_JAX,2017,18,JAX,BUF,8.5,7.0,7.2776105294382925
2017_18_CAR_NO,2017,18,NO,CAR,6.5,5.0,4.946428314933969
2017_19_TEN_NE,2017,19,NE,TEN,13.5,21.0,16.122913743845075
2017_19_ATL_PHI,2017,19,PHI,ATL,-2.5,5.0,-0.4096227494593183
2017_19_NO_MIN,2017,19,MIN,NO,5.5,5.0,5.904002804194122
2017_19_JAX_PIT,2017,19,PIT,JAX,7.0,-3.0,7.882342086829895
2017_20_JAX_NE,2017,20,NE,JAX,7.5,4.0,10.006912026432644
2017_20_MIN_PHI,2017,20,PHI,MIN,-3.0,31.0,-1.2680862719182575
2017_21_PHI_NE,2017,21,NE,PHI,4.5,-8.0,3.369930841805691
2018_01_ATL_PHI,2018,1,PHI,ATL,1.0,6.0,1.6245959027049035
2018_01_WAS_ARI,2018,1,ARI,WAS,2.0,-18.0,2.8608307448105443
2018_01_BUF_BAL,2018,1,BAL,BUF,7.5,44.0,8.41111680729254
2018_01_DAL_CAR,2018,1,CAR,DAL,2.5,8.0,2.2102556822478268
2018_01_PIT_CLE,2018,1,CLE,PIT,-3.5,0.0,-7.733417154966554
2018_01_SEA_DEN,2018,1,DEN,SEA,3.0,3.0,2.350718331618949
2018_01_CHI_GB,2018,1,GB,CHI,6.5,1.0,5.977268806228901
2018_01_CIN_IND,2018,1,IND,CIN,-1.0,-11.0,0.16120754898438694
2018_01_KC_LAC,2018,1,LAC,KC,3.5,-10.0,5.064972370453556
2018_01_TEN_MIA,2018,1,MIA,TEN,-1.0,7.0,-1.9854764336593576
2018_01_SF_MIN,2018,1,MIN,SF,6.0,8.0,7.804483165282515
2018_01_HOU_NE,2018,1,NE,HOU,6.0,7.0,11.137070204171515
2018_01_TB_NO,2018,1,NO,TB,10.0,-8.0,12.012090580928199
2018_01_JAX_NYG,2018,1,NYG,JAX,-2.5,-5.0,-2.1415249394648805
2018_01_NYJ_DET,2018,1,DET,NYJ,7.0,-31.0,10.958293109385018
2018_01_LA_OAK,2018,1,OAK,LA,-6.0,-20.0,-5.106875249860115
2018_02_BAL_CIN,2018,2,CIN,BAL,1.0,11.0,1.4706730592260058
2018_02_CAR_ATL,2018,2,ATL,CAR,5.5,7.0,6.35461918117114
2018_02_LAC_BUF,2018,2,BUF,LAC,-7.5,-11.0,-10.311487824664066
2018_02_NYG_DAL,2018,2,DAL,NYG,3.0,7.0,3.2510813268654006
2018_02_OAK_DEN,2018,2,DEN,OAK,5.5,1.0,3.8911523337252003
2018_02_MIN_GB,2018,2,GB,MIN,-2.0,0.0,-1.5049121836446337
2018_02_NE_JAX,2018,2,JAX,NE,-2.0,11.0,-1.3001675891867177
2018_02_ARI_LA,2018,2,LA,ARI,13.5,34.0,11.140002597626097
2018_02_CLE_NO,2018,2,NO,CLE,10.0,3.0,12.972854407717612
2018_02_MIA_NYJ,2018,2,NYJ,MIA,3.0,-8.0,5.1705699675124785
2018_02_KC_PIT,2018,2,PIT,KC,4.5,-5.0,6.0099398780387165
2018_02_DET_SF,2018,2,SF,DET,6.0,3.0,2.8800533301318296
2018_02_PHI_TB,2018,2,TB,PHI,-3.0,6.0,-2.6366540785847716
2018_02_HOU_TEN,2018,2,TEN,HOU,-3.5,3.0,-5.8228869254448865
2018_02_IND_WAS,2018,2,WAS,IND,6.0,-12.0,7.89353343541822
2018_02_SEA_CHI,2018,2,CHI,SEA,5.0,7.0,3.723172121842108
2018_03_NYJ_CLE,2018,3,CLE,NYJ,3.0,4.0,2.585713673498824
2018_03_CHI_ARI,2018,3,ARI,CHI,-6.0,-2.0,-5.373740916014932
2018_03_NO_ATL,2018,3,ATL,NO,1.5,-6.0,1.6788526122197303
2018_03_DEN_BAL,2018,3,BAL,DEN,5.5,13.0,8.422316499993233
2018_03_CIN_CAR,2018,3,CAR,CIN,2.5,10.0,4.367324082171564
2018_03_NE_DET,2018,3,DET,NE,-7.0,16.0,-6.754772566340438
2018_03_NYG_HOU,2018,3,HOU,NYG,6.5,-5.0,6.032171194660395
2018_03_TEN_JAX,2018,3,JAX,TEN,10.0,-3.0,9.157571127573508
2018_03_SF_KC,2018,3,KC,SF,6.0,11.0,8.193343042767435
2018_03_LAC_LA,2018,3,LA,LAC,7.5,12.0,7.875951886934887
2018_03_OAK_MIA,2018,3,MIA,OAK,3.0,8.0,2.706259409938748
2018_03_BUF_MIN,2018,3,MIN,BUF,16.5,-21.0,14.788425279856025
2018_03_IND_PHI,2018,3,PHI,IND,6.5,4.0,8.950569951345233
2018_03_DAL_SEA,2018,3,SEA,DAL,1.0,11.0,0.5210053460527231
2018_03_GB_WAS,2018,3,WAS,GB,-2.5,14.0,0.03837248018862338
2018_03_PIT_TB,2018,3,TB,PIT,1.0,-3.0,0.4490045013087718
2018_04_MIN_LA,2018,4,LA,MIN,7.5,7.0,8.944810697330958
2018_04_SEA_ARI,2018,4,ARI,SEA,-3.5,-3.0,-6.095067017390314
2018_04_CIN_ATL,2018,4,ATL,CIN,3.5,-1.0,5.884702780742931
2018_04_TB_CHI,2018,4,CHI,TB,3.0,38.0,3.7689394612522493
2018_04_DET_DAL,2018,4,DAL,DET,2.5,2.0,2.418169699390671
2018_04_BUF_GB,2018,4,GB,BUF,8.5,22.0,7.820732786026496
2018_04_HOU_IND,2018,4,IND,HOU,-1.0,-3.0,-1.311290578665893
2018_04_NYJ_JAX,2018,4,JAX,NYJ,7.5,19.0,8.566480406555698
2018_04_SF_LAC,2018,4,LAC,SF,10.0,2.0,11.051773505429306
2018_04_MIA_NE,2018,4,NE,MIA,6.5,31.0,8.712519726071314
2018_04_NO_NYG,2018,4,NYG,NO,-3.5,-15.0,-3.646658123998826
2018_04_CLE_OAK,2018,4,OAK,CLE,2.5,3.0,5.880332303472619
2018_04_BAL_PIT,2018,4,PIT,BAL,3.0,-12.0,3.6831677149382855
2018_04_PHI_TEN,2018,4,TEN,PHI,-3.0,3.0,-4.734923100479291
2018_04_KC_DEN,2018,4,DEN,KC,-3.5,-4.0,-1.8240749705629353
2018_05_IND_NE,2018,5,NE,IND,10.5,14.0,12.751608832034407
2018_05_TEN_BUF,2018,5,BUF,TEN,-6.0,1.0,-4.776453976846016
2018_05_NYG_CAR,2018,5,CAR,NYG,7.0,2.0,6.971725213143008
2018_05_MIA_CIN,2018,5,CIN,MIA,6.0,10.0,5.8164198082427365
2018_05_BAL_CLE,2018,5,CLE,BAL,-3.0,3.0,-5.880130396022678
2018_05_GB_DET,2018,5,DET,GB,1.0,8.0,0.5614786925682154
2018_05_DAL_HOU,2018,5,HOU,DAL,3.5,3.0,3.200678227312193
2018_05_JAX_KC,2018,5,KC,JAX,3.0,16.0,3.5889617545474493
2018_05_OAK_LAC,2018,5,LAC,OAK,5.5,16.0,5.772128331449755
2018_05_DEN_NYJ,2018,5,NYJ,DEN,-1.0,18.0,-0.5978254277069435
2018_05_MIN_PHI,2018,5,PHI,MIN,3.5,-2.0,4.829623065551868
2018_05_ATL_PIT,2018,5,PIT,ATL,3.5,24.0,3.2976571085052386
2018_05_LA_SEA,2018,5,SEA,LA,-7.5,-2.0,-5.882838965279675
2018_05_ARI_SF,2018,5,SF,ARI,3.0,-10.0,0.02044279828374851
2018_05_WAS_NO,2018,5,NO,WAS,5.5,24.0,6.064742462415811
2018_06_PHI_NYG,2018,6,NYG,PHI,-1.5,-21.0,-4.940562788041853
2018_06_TB_ATL,2018,6,ATL,TB,3.0,5.0,1.8817422279310243
2018_06_PIT_CIN,2018,6,CIN,PIT,1.0,-7.0,-0.7395576831845885
2018_06_LAC_CLE,2018,6,CLE,LAC,1.0,-24.0,-1.3663038778325012
2018_06_JAX_DAL,2018,6,DAL,JAX,-3.0,33.0,-2.594027660907771
2018_06_LA_DEN,2018,6,DEN,LA,-7.0,-3.0,-6.558276042661526
2018_06_BUF_HOU,2018,6,HOU,BUF,10.5,7.0,8.178754122506298
2018_06_CHI_MIA,2018,6,MIA,CHI,-7.5,3.0,-9.76859174087679
2018_06_ARI_MIN,2018,6,MIN,ARI,10.0,10.0,9.76450821705625
2018_06_KC_NE,2018,6,NE,KC,4.0,3.0,7.8814432148693525
2018_06_IND_NYJ,2018,6,NYJ,IND,2.5,8.0,3.3038202892892374
2018_06_SEA_OAK,2018,6,OAK,SEA,-3.0,-24.0,-2.7798950312028223
2018_06_BAL_TEN,2018,6,TEN,BAL,-2.5,-21.0,-1.1863691864009875
2018_06_CAR_WAS,2018,6,WAS,CAR,-1.0,6.0,-0.05905666353796857
2018_06_SF_GB,2018,6,GB,SF,9.0,3.0,10.667489900721318
2018_07_DEN_ARI,2018,7,ARI,DEN,-1.0,-35.0,0.4101260080347502
2018_07_NO_BAL,2018,7,BAL,NO,2.5,-1.0,0.8910089474931118
2018_07_NE_CHI,2018,7,CHI,NE,-1.0,-7.0,-1.3126360986799548
2018_07_BUF_IND,2018,7,IND,BUF,7.0,32.0,6.1638505202360445
2018_07_HOU_JAX,2018,7,JAX,HOU,4.0,-13.0,4.943766431382603
2018_07_CIN_KC,2018,7,KC,CIN,6.5,35.0,8.361425716999797
2018_07_TEN_LAC,2018,7,LAC,TEN,6.5,1.0,7.992545980435892
2018_07_DET_MIA,2018,7,MIA,DET,-3.0,-11.0,-6.042079937568313
2018_07_MIN_NYJ,2018,7,NYJ,MIN,-3.5,-20.0,-3.0948546399565595
2018_07_CAR_PHI,2018,7,PHI,CAR,5.0,-4.0,8.031263687399619
2018_07_LA_SF,2018,7,SF,LA,-8.0,-29.0,-10.618392718785284
2018_07_CLE_TB,2018,7,TB,CLE,3.5,3.0,5.014597354115294
2018_07_DAL_WAS,2018,7,WAS,DAL,-1.5,3.0,-1.4199100179999364
2018_07_NYG_ATL,2018,7,ATL,NYG,4.5,3.0,6.854955701916112
2018_08_MIA_HOU,2018,8,HOU,MIA,7.5,19.0,9.175203920549695
2018_08_SF_ARI,2018,8,ARI,SF,-2.5,3.0,-2.192219656414265
2018_08_BAL_CAR,2018,8,CAR,BAL,-2.5,15.0,-1.3437646282035947
2018_08_NYJ_CHI,2018,8,CHI,NYJ,8.5,14.0,8.153007739351743
2018_08_TB_CIN,2018,8,CIN,TB,3.5,3.0,3.8811802966197275
2018_08_SEA_DET,2018,8,DET,SEA,3.0,-14.0,0.8930242262089474
2018_08_PHI_JAX,2018,8,JAX,PHI,-4.0,-6.0,-3.536324128493461
2018_08_DEN_KC,2018,8,KC,DEN,8.5,7.0,9.052355915550926
2018_08_GB_LA,2018,8,LA,GB,7.5,2.0,7.560517697361519
2018_08_NO_MIN,2018,8,MIN,NO,-2.5,-10.0,0.8129659404589675
2018_08_WAS_NYG,2018,8,NYG,WAS,-1.0,-7.0,-2.9132636936999834
2018_08_IND_OAK,2018,8,OAK,IND,-3.5,-14.0,-3.6940385210277515
2018_08_CLE_PIT,2018,8,PIT,CLE,8.5,15.0,9.175372935114526
2018_08_NE_BUF,2018,8,BUF,NE,-13.5,-19.0,-12.6107517239634
2018_09_OAK_SF,2018,9,SF,OAK,-1.5,31.0,-1.9713956044354548
2018_09_PIT_BAL,2018,9,BAL,PIT,1.5,-7.0,0.879434482968281
2018_09_CHI_BUF,2018,9,BUF,CHI,-10.5,-32.0,-9.722075867521028
2018_09_TB_CAR,2018,9,CAR,TB,6.0,14.0,8.220135821286224
2018_09_KC_CLE,2018,9,CLE,KC,-7.5,-16.0,-9.209621468912268
2018_09_HOU_DEN,2018,9,DEN,HOU,1.0,-2.0,0.7414760156130311
2018_09_NYJ_MIA,2018,9,MIA,NYJ,3.0,7.0,1.8135460739758122
2018_09_DET_MIN,2018,9,MIN,DET,4.5,15.0,4.27530520070671
2018_09_GB_NE,2018,9,NE,GB,5.0,14.0,7.814207918508104
2018_09_LA_NO,2018,9,NO,LA,-2.5,10.0,-0.15921650647318364
2018_09_LAC_SEA,2018,9,SEA,LAC,1.0,-8.0,-1.5280465954471643
2018_09_ATL_WAS,2018,9,WAS,ATL,1.5,-24.0,-1.0840281565609842
2018_09_TEN_DAL,2018,9,DAL,TEN,4.5,-14.0,3.5492438557838164
2018_10_CAR_PIT,2018,10,PIT,CAR,3.5,31.0,5.565260926432295
2018_10_DET_CHI,2018,10,CHI,DET,7.5,12.0,6.337052114594308
2018_10_NO_CIN,2018,10,CIN,NO,-5.5,-37.0,-6.088767861288528
2018_10_ATL_CLE,2018,10,CLE,ATL,-5.5,12.0,-7.41920116830302
2018_10_MIA_GB,2018,10,GB,MIA,13.0,19.0,11.34723645835345
2018_10_JAX_IND,2018,10,IND,JAX,3.0,3.0,-1.7735054544317181
2018_10_ARI_KC,2018,10,KC,ARI,16.5,12.0,13.163991715550718
2018_10_SEA_LA,2018,10,LA,SEA,10.0,5.0,9.326803416375338
2018_10_BUF_NYJ,2018,10,NYJ,BUF,6.5,-31.0,4.927460200448042
2018_10_LAC_OAK,2018,10,OAK,LAC,-10.5,-14.0,-10.691884399910169
2018_10_DAL_PHI,2018,10,PHI,DAL,7.5,-7.0,8.910506167674843
2018_10_WAS_TB,2018,10,TB,WAS,3.5,-13.0,2.6166630024417565
2018_10_NE_TEN,2018,10,TEN,NE,-6.0,24.0,-5.548617346922536
2018_10_NYG_SF,2018,10,SF,NYG,3.0,-4.0,2.7989533329208993
2018_11_GB_SEA,2018,11,SEA,GB,3.0,3.0,3.588260701981512
2018_11_OAK_ARI,2018,11,ARI,OAK,4.5,-2.0,4.035729043796629
2018_11_DAL_ATL,2018,11,ATL,DAL,3.5,-3.0,3.9390721449190482
2018_11_CIN_BAL,2018,11,BAL,CIN,6.5,3.0,4.56957915842353
2018_11_MIN_CHI,2018,11,CHI,MIN,2.5,5.0,0.13589689026217977
2018_11_CAR_DET,2018,11,DET,CAR,-4.0,1.0,-3.3501085851313093
2018_11_TEN_IND,2018,11,IND,TEN,2.0,28.0,0.4148959850715519
2018_11_PIT_JAX,2018,11,JAX,PIT,-4.0,-4.0,-3.683426940318409
2018_11_DEN_LAC,2018,11,LAC,DEN,7.5,-1.0,5.933359715379006
2018_11_PHI_NO,2018,11,NO,PHI,7.0,41.0,7.593375820152466
2018_11_TB_NYG,2018,11,NYG,TB,3.0,3.0,2.502415671706597
2018_11_HOU_WAS,2018,11,WAS,HOU,-3.0,-2.0,-3.339162656270588
2018_11_KC_LA,2018,11,LA,KC,3.0,3.0,6.072989747375253
2018_12_WAS_DAL,2018,12,DAL,WAS,7.0,8.0,8.635219002740655
2018_12_CHI_DET,2018,12,DET,CHI,-3.0,-7.0,-1.6818370839769825
2018_12_ATL_NO,2018,12,NO,ATL,11.5,14.0,11.611090604915024
2018_12_OAK_BAL,2018,12,BAL,OAK,13.0,17.0,13.467942345545225
2018_12_JAX_BUF,2018,12,BUF,JAX,-3.0,3.0,-4.730699414529868
2018_12_SEA_CAR,2018,12,CAR,SEA,3.0,-3.0,4.249368470902211
2018_12_CLE_CIN,2018,12,CIN,CLE,-1.0,-15.0,-2.342016743602364
2018_12_PIT_DEN,2018,12,DEN,PIT,-3.0,7.0,-4.190570112549771
2018_12_MIA_IND,2018,12,IND,MIA,9.0,3.0,7.999162606649574
2018_12_ARI_LAC,2018,12,LAC,ARI,14.0,35.0,13.667901079045578
2018_12_GB_MIN,2018,12,MIN,GB,4.0,7.0,5.210554311902154
2018_12_NE_NYJ,2018,12,NYJ,NE,-13.0,-14.0,-15.478797338246483
2018_12_NYG_PHI,2018,12,PHI,NYG,4.5,3.0,6.667869889075821
2018_12_SF_TB,2018,12,TB,SF,1.5,18.0,-1.7471050528407908
2018_12_TEN_HOU,2018,12,HOU,TEN,3.5,17.0,4.541634923471845
2018_13_NO_DAL,2018,13,DAL,NO,-7.0,3.0,-5.4399483970515705
2018_13_BAL_ATL,2018,13,ATL,BAL,2.5,-10.0,2.229194465926838
2018_13_DEN_CIN,2018,13,CIN,DEN,-3.5,-14.0,-4.147348502261277
2018_13_LA_DET,2018,13,DET,LA,-10.5,-14.0,-10.24561565139443
2018_13_ARI_GB,2018,13,GB,ARI,13.5,-3.0,11.542427233037163
2018_13_CLE_HOU,2018,13,HOU,CLE,5.0,16.0,7.447152852746463
2018_13_IND_JAX,2018,13,JAX,IND,-4.0,6.0,-5.586836344773556
2018_13_BUF_MIA,2018,13,MIA,BUF,3.5,4.0,1.5590622896419681
2018_13_MIN_NE,2018,13,NE,MIN,6.0,14.0,7.399869732789089
2018_13_CHI_NYG,2018,13,NYG,CHI,-3.5,3.0,-4.467307854036122
2018_13_KC_OAK,2018,13,OAK,KC,-14.0,-7.0,-15.367921290289523
