game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2017_09_CIN_JAX,2017,9,JAX,CIN,6.0,16.0,4.873748144735455
2017_09_OAK_MIA,2017,9,MIA,OAK,-3.0,-3.0,-0.936181029828373
2017_09_TB_NO,2017,9,NO,TB,7.0,20.0,7.620069069095987
2017_09_LA_NYG,2017,9,NYG,LA,-5.5,-34.0,-2.1337961809909234
2017_09_DEN_PHI,2017,9,PHI,DEN,7.0,28.0,10.10057824967551
2017_09_WAS_SEA,2017,9,SEA,WAS,8.0,-3.0,9.787096338364954
2017_09_ARI_SF,2017,9,SF,ARI,-2.5,-10.0,-6.094625327991
2017_09_BAL_TEN,2017,9,TEN,BAL,3.0,3.0,2.496401013015133
2017_09_DET_GB,2017,9,GB,DET,-2.5,-13.0,7.333300587808385
2017_10_SEA_ARI,2017,10,ARI,SEA,-6.0,-6.0,-5.180828657855114
2017_10_DAL_ATL,2017,10,ATL,DAL,3.5,20.0,2.027620807224957
2017_10_NO_BUF,2017,10,BUF,NO,-2.0,-37.0,2.0694998010380146
2017_10_GB_CHI,2017,10,CHI,GB,4.5,-7.0,-2.0672948830648514
2017_10_NE_DEN,2017,10,DEN,NE,-7.0,-25.0,-8.063085061789899
2017_10_CLE_DET,2017,10,DET,CLE,10.5,14.0,10.422964420624659
2017_10_PIT_IND,2017,10,IND,PIT,-10.5,-3.0,-9.47949351573962
2017_10_LAC_JAX,2017,10,JAX,LAC,5.0,3.0,3.3857589729454762
2017_10_HOU_LA,2017,10,LA,HOU,12.0,26.0,6.474536290798788
2017_10_NYG_SF,2017,10,SF,NYG,-3.0,10.0,-3.1678363510668404
2017_10_NYJ_TB,2017,10,TB,NYJ,1.0,5.0,-0.29405160877572945
2017_10_CIN_TEN,2017,10,TEN,CIN,4.5,4.0,3.838060594468379
2017_10_MIN_WAS,2017,10,WAS,MIN,-1.0,-8.0,-0.9045069851684691
2017_10_MIA_CAR,2017,10,CAR,MIA,8.0,24.0,8.270892130199915
2017_11_TEN_PIT,2017,11,PIT,TEN,7.0,23.0,7.952689479055492
2017_11_DET_CHI,2017,11,CHI,DET,-3.0,-3.0,-3.5991369899538914
2017_11_JAX_CLE,2017,11,CLE,JAX,-7.5,-12.0,-8.318429777809952
2017_11_PHI_DAL,2017,11,DAL,PHI,-6.0,-28.0,0.07228958007653041
2017_11_CIN_DEN,2017,11,DEN,CIN,2.5,-3.0,1.2934519428879852
2017_11_BAL_GB,2017,11,GB,BAL,-2.5,-23.0,1.827479784785013
2017_11_ARI_HOU,2017,11,HOU,ARI,2.5,10.0,5.161971106556862
2017_11_BUF_LAC,2017,11,LAC,BUF,7.0,30.0,3.218743048308889
2017_11_TB_MIA,2017,11,MIA,TB,-1.0,-10.0,-0.8467802025997848
2017_11_LA_MIN,2017,11,MIN,LA,1.0,17.0,3.864322868072249
2017_11_WAS_NO,2017,11,NO,WAS,9.5,3.0,9.627412086568883
2017_11_KC_NYG,2017,11,NYG,KC,-10.0,3.0,-9.23514214487248
2017_11_NE_OAK,2017,11,OAK,NE,-7.0,-25.0,-8.004926527685535
2017_11_ATL_SEA,2017,11,SEA,ATL,1.0,-3.0,5.995531678198159
2017_12_LAC_DAL,2017,12,DAL,LAC,-1.0,-22.0,5.520981849523384
2017_12_MIN_DET,2017,12,DET,MIN,-2.5,-7.0,1.7022352631090363
2017_12_NYG_WAS,2017,12,WAS,NYG,7.0,10.0,6.2845388512992715
2017_12_JAX_ARI,2017,12,ARI,JAX,-6.5,3.0,-3.2852313586211825
2017_12_TB_ATL,2017,12,ATL,TB,10.5,14.0,8.31478589919508
2017_12_CLE_CIN,2017,12,CIN,CLE,7.5,14.0,10.467159049722408
2017_12_TEN_IND,2017,12,IND,TEN,-3.0,-4.0,-5.096267042509201
2017_12_BUF_KC,2017,12,KC,BUF,8.5,-6.0,9.834046627251686
2017_12_NO_LA,2017,12,LA,NO,2.5,6.0,0.41540954083371506
2017_12_MIA_NE,2017,12,NE,MIA,17.0,18.0,15.125376915639414
2017_12_CAR_NYJ,2017,12,NYJ,CAR,-5.5,-8.0,-4.19339173307022
2017_12_DEN_OAK,2017,12,OAK,DEN,3.5,7.0,4.994509085692988
2017_12_CHI_PHI,2017,12,PHI,CHI,14.0,28.0,14.900172756419728
2017_12_GB_PIT,2017,12,PIT,GB,14.0,3.0,11.92441132862505
2017_12_SEA_SF,2017,12,SF,SEA,-7.0,-11.0,-9.839021531239194
2017_12_HOU_BAL,2017,12,BAL,HOU,7.5,7.0,6.946367549570219
2017_13_WAS_DAL,2017,13,DAL,WAS,-1.5,24.0,3.022268179173286
2017_13_LA_ARI,2017,13,ARI,LA,-7.5,-16.0,-5.516123442362698
2017_13_MIN_ATL,2017,13,ATL,MIN,2.0,-5.0,4.978169064706428
2017_13_DET_BAL,2017,13,BAL,DET,2.5,24.0,2.7395521023906695
2017_13_NE_BUF,2017,13,BUF,NE,-7.5,-20.0,-7.928486702136336
2017_13_SF_CHI,2017,13,CHI,SF,2.5,-1.0,5.7905064027729924
2017_13_TB_GB,2017,13,GB,TB,3.0,6.0,4.279827712492066
2017_13_IND_JAX,2017,13,JAX,IND,10.0,20.0,10.267104638459667
2017_13_CLE_LAC,2017,13,LAC,CLE,13.5,9.0,16.216135029391285
2017_13_DEN_MIA,2017,13,MIA,DEN,-1.0,26.0,-1.2333225896191373
2017_13_CAR_NO,2017,13,NO,CAR,5.5,10.0,4.332096728082659
2017_13_KC_NYJ,2017,13,NYJ,KC,-3.5,7.0,-5.039243060916936
2017_13_NYG_OAK,2017,13,OAK,NYG,10.0,7.0,9.335545230891938
2017_13_PHI_SEA,2017,13,SEA,PHI,-3.5,14.0,1.8029424046185616
2017_13_HOU_TEN,2017,13,TEN,HOU,7.0,11.0,3.5890101937343273
2017_13_PIT_CIN,2017,13,CIN,PIT,-4.5,-3.0,-4.049059155001395
2017_14_NO_ATL,2017,14,ATL,NO,2.5,3.0,2.9733807539121644
2017_14_TEN_ARI,2017,14,ARI,TEN,-2.5,5.0,-2.662265109637737
2017_14_IND_BUF,2017,14,BUF,IND,3.5,6.0,6.194148845333655
2017_14_MIN_CAR,2017,14,CAR,MIN,-2.5,7.0,1.8111262340909047
2017_14_CHI_CIN,2017,14,CIN,CHI,6.0,-26.0,6.2899866783229434
2017_14_GB_CLE,2017,14,CLE,GB,-2.5,-6.0,-6.574891996132058
2017_14_NYJ_DEN,2017,14,DEN,NYJ,-1.0,23.0,1.3445141800168061
2017_14_SF_HOU,2017,14,HOU,SF,1.0,-10.0,6.52804890470769
2017_14_SEA_JAX,2017,14,JAX,SEA,3.0,6.0,2.382973972538358
2017_14_OAK_KC,2017,14,KC,OAK,4.5,11.0,5.866025724535492
2017_14_PHI_LA,2017,14,LA,PHI,-1.0,-8.0,0.6256715042117684
2017_14_WAS_LAC,2017,14,LAC,WAS,6.0,17.0,6.1730053546558885
2017_14_DAL_NYG,2017,14,NYG,DAL,-4.0,-20.0,-6.252550889407509
2017_14_BAL_PIT,2017,14,PIT,BAL,6.0,1.0,6.378214934010911
2017_14_DET_TB,2017,14,TB,DET,-0.0,-3.0,-0.6058601262719394
2017_14_NE_MIA,2017,14,MIA,NE,-10.0,7.0,-10.206798289109026
2017_15_DEN_IND,2017,15,IND,DEN,-3.0,-12.0,-2.1775116074374217
2017_15_CHI_DET,2017,15,DET,CHI,5.0,10.0,6.001770796216057
2017_15_LAC_KC,2017,15,KC,LAC,1.0,17.0,3.1513600615387602
2017_15_MIA_BUF,2017,15,BUF,MIA,3.5,8.0,2.093482733365295
2017_15_GB_CAR,2017,15,CAR,GB,3.0,7.0,7.126736101579258
2017_15_BAL_CLE,2017,15,CLE,BAL,-6.5,-17.0,-11.186980593307265
2017_15_HOU_JAX,2017,15,JAX,HOU,10.5,38.0,10.114147185972218
2017_15_CIN_MIN,2017,15,MIN,CIN,12.5,27.0,9.587540829308914
2017_15_NYJ_NO,2017,15,NO,NYJ,16.5,12.0,14.079202585032647
2017_15_PHI_NYG,2017,15,NYG,PHI,-7.5,-5.0,-9.22024219976096
2017_15_DAL_OAK,2017,15,OAK,DAL,-3.0,-3.0,1.1734072729153386
2017_15_NE_PIT,2017,15,PIT,NE,-2.5,-3.0,1.3962271951661176
2017_15_LA_SEA,2017,15,SEA,LA,-1.0,-35.0,3.1072215394601326
2017_15_TEN_SF,2017,15,SF,TEN,2.5,2.0,-2.747527812969454
2017_15_ARI_WAS,2017,15,WAS,ARI,4.0,5.0,5.468274758775301
2017_15_ATL_TB,2017,15,TB,ATL,-7.0,-3.0,-5.362217887927869
2017_16_IND_BAL,2017,16,BAL,IND,13.5,7.0,12.473507681332048
2017_16_MIN_GB,2017,16,GB,MIN,-8.5,-16.0,-3.695287383383184
2017_16_NYG_ARI,2017,16,ARI,NYG,3.0,23.0,3.954217735654599
2017_16_TB_CAR,2017,16,CAR,TB,10.0,3.0,8.475367768228384
2017_16_CLE_CHI,2017,16,CHI,CLE,5.5,17.0,10.077348392505664
2017_16_DET_CIN,2017,16,CIN,DET,-3.0,9.0,-2.584179137254265
2017_16_SEA_DAL,2017,16,DAL,SEA,4.5,-9.0,3.9313476229821815
2017_16_MIA_KC,2017,16,KC,MIA,11.0,16.0,12.824647107960224
2017_16_BUF_NE,2017,16,NE,BUF,11.0,21.0,11.960434201787212
2017_16_ATL_NO,2017,16,NO,ATL,5.5,10.0,2.3598643831873956
2017_16_LAC_NYJ,2017,16,NYJ,LAC,-7.5,-7.0,-4.312929245119719
2017_16_JAX_SF,2017,16,SF,JAX,-4.0,11.0,-5.419845344389881
2017_16_LA_TEN,2017,16,TEN,LA,-5.5,-4.0,-1.7547932669557382
2017_16_DEN_WAS,2017,16,WAS,DEN,3.0,16.0,4.6305654742610685
2017_16_PIT_HOU,2017,16,HOU,PIT,-8.0,-28.0,-6.392812140447887
2017_16_OAK_PHI,2017,16,PHI,OAK,10.0,9.0,13.415274700067236
2017_17_CAR_ATL,2017,17,ATL,CAR,5.0,12.0,2.3003583215175465
2017_17_CIN_BAL,2017,17,BAL,CIN,8.0,-4.0,10.601688760733289
2017_17_KC_DEN,2017,17,DEN,KC,3.0,-3.0,-5.0944954621931355
2017_17_GB_DET,2017,17,DET,GB,7.5,24.0,3.845953095136964
2017_17_HOU_IND,2017,17,IND,HOU,5.5,9.0,-0.7354319884405127
2017_17_SF_LA,2017,17,LA,SF,-6.5,-21.0,8.992582719172084
2017_17_OAK_LAC,2017,17,LAC,OAK,7.0,20.0,6.2449008686859155
2017_17_BUF_MIA,2017,17,MIA,BUF,-2.5,-6.0,-3.1323767821633983
2017_17_CHI_MIN,2017,17,MIN,CHI,13.5,13.0,11.701526774816593
2017_17_NYJ_NE,2017,17,NE,NYJ,17.0,20.0,17.323940182419832
2017_17_WAS_NYG,2017,17,NYG,WAS,-5.0,8.0,-4.274022876347791
2017_17_DAL_PHI,2017,17,PHI,DAL,-3.5,-6.0,8.778196548865676
2017_17_CLE_PIT,2017,17,PIT,CLE,5.0,4.0,16.41300387481784
2017_17_ARI_SEA,2017,17,SEA,ARI,8.0,-2.0,7.355140723239577
2017_17_NO_TB,2017,17,TB,NO,-6.0,7.0,-7.855582200576901
2017_17_JAX_TEN,2017,17,TEN,JAX,2.5,5.0,-1.4605821722732997
2017_18_TEN_KC,2017,18,KC,TEN,8.5,-1.0,7.7520634396814
2017_18_ATL_LA,2017,18,LA,ATL,6.5,-13.0,0.3612260639237421
2017_18_BUF_JAX,2017,18,JAX,BUF,8.5,7.0,5.56968079759871
2017_18_CAR_NO,2017,18,NO,CAR,6.5,5.0,4.469286389560477
2017_19_TEN_NE,2017,19,NE,TEN,13.5,21.0,16.037779853762142
2017_19_ATL_PHI,2017,19,PHI,ATL,-2.5,5.0,4.503745013867453
2017_19_NO_MIN,2017,19,MIN,NO,5.5,5.0,5.209491256541336
2017_19_JAX_PIT,2017,19,PIT,JAX,7.0,-3.0,6.962588042531534
2017_20_JAX_NE,2017,20,NE,JAX,7.5,4.0,11.426345623066263
2017_20_MIN_PHI,2017,20,PHI,MIN,-3.0,31.0,2.656507468853461
2017_21_PHI_NE,2017,21,NE,PHI,4.5,-8.0,3.5471205426227854
2018_01_ATL_PHI,2018,1,PHI,ATL,1.0,6.0,4.287841195560944
2018_01_WAS_ARI,2018,1,ARI,WAS,2.0,-18.0,2.366727703526828
2018_01_BUF_BAL,2018,1,BAL,BUF,7.5,44.0,7.191711093580373
2018_01_DAL_CAR,2018,1,CAR,DAL,2.5,8.0,2.0454551125997025
2018_01_PIT_CLE,2018,1,CLE,PIT,-3.5,0.0,-12.157730840385204
2018_01_SEA_DEN,2018,1,DEN,SEA,3.0,3.0,-1.0692232881990384
2018_01_CHI_GB,2018,1,GB,CHI,6.5,1.0,2.194720568239532
2018_01_CIN_IND,2018,1,IND,CIN,-1.0,-11.0,0.12033922938951713
2018_01_KC_LAC,2018,1,LAC,KC,3.5,-10.0,5.449774061322975
2018_01_TEN_MIA,2018,1,MIA,TEN,-1.0,7.0,-2.1108695917392084
2018_01_SF_MIN,2018,1,MIN,SF,6.0,8.0,6.701119364836343
2018_01_HOU_NE,2018,1,NE,HOU,6.0,7.0,17.03276002793128
2018_01_TB_NO,2018,1,NO,TB,10.0,-8.0,11.97689197859206
2018_01_JAX_NYG,2018,1,NYG,JAX,-2.5,-5.0,-2.2165696598661992
2018_01_NYJ_DET,2018,1,DET,NYJ,7.0,-31.0,12.380195753397437
2018_01_LA_OAK,2018,1,OAK,LA,-6.0,-20.0,-1.4807520517566304
2018_02_BAL_CIN,2018,2,CIN,BAL,1.0,11.0,-3.9542946319220476
2018_02_CAR_ATL,2018,2,ATL,CAR,5.5,7.0,4.862608550161662
2018_02_LAC_BUF,2018,2,BUF,LAC,-7.5,-11.0,-11.026624260541542
2018_02_NYG_DAL,2018,2,DAL,NYG,3.0,7.0,6.499699052877295
2018_02_OAK_DEN,2018,2,DEN,OAK,5.5,1.0,3.5984493334189684
2018_02_MIN_GB,2018,2,GB,MIN,-2.0,0.0,-2.5869858784320257
2018_02_NE_JAX,2018,2,JAX,NE,-2.0,11.0,-2.4411188930862555
2018_02_ARI_LA,2018,2,LA,ARI,13.5,34.0,9.954957165770383
2018_02_CLE_NO,2018,2,NO,CLE,10.0,3.0,13.55861531072282
2018_02_MIA_NYJ,2018,2,NYJ,MIA,3.0,-8.0,7.3669980430018125
2018_02_KC_PIT,2018,2,PIT,KC,4.5,-5.0,3.9614452361452246
2018_02_DET_SF,2018,2,SF,DET,6.0,3.0,1.5260539501628227
2018_02_PHI_TB,2018,2,TB,PHI,-3.0,6.0,-2.5818600980993893
2018_02_HOU_TEN,2018,2,TEN,HOU,-3.5,3.0,-0.3737154311643054
2018_02_IND_WAS,2018,2,WAS,IND,6.0,-12.0,9.90454083813433
2018_02_SEA_CHI,2018,2,CHI,SEA,5.0,7.0,-0.10878573582186002
2018_03_NYJ_CLE,2018,3,CLE,NYJ,3.0,4.0,-2.1966983048974487
2018_03_CHI_ARI,2018,3,ARI,CHI,-6.0,-2.0,-1.2857655409009539
2018_03_NO_ATL,2018,3,ATL,NO,1.5,-6.0,1.7324915626494586
2018_03_DEN_BAL,2018,3,BAL,DEN,5.5,13.0,10.628024255952461
2018_03_CIN_CAR,2018,3,CAR,CIN,2.5,10.0,5.036767681660123
2018_03_NE_DET,2018,3,DET,NE,-7.0,16.0,-4.332619663260054
2018_03_NYG_HOU,2018,3,HOU,NYG,6.5,-5.0,2.792658305977758
2018_03_TEN_JAX,2018,3,JAX,TEN,10.0,-3.0,7.387176993131796
2018_03_SF_KC,2018,3,KC,SF,6.0,11.0,8.056938472310883
2018_03_LAC_LA,2018,3,LA,LAC,7.5,12.0,7.111404903475478
2018_03_OAK_MIA,2018,3,MIA,OAK,3.0,8.0,3.3804426185760486
2018_03_BUF_MIN,2018,3,MIN,BUF,16.5,-21.0,12.722216780826406
2018_03_IND_PHI,2018,3,PHI,IND,6.5,4.0,9.259026542937345
2018_03_DAL_SEA,2018,3,SEA,DAL,1.0,11.0,1.217263525864203
2018_03_GB_WAS,2018,3,WAS,GB,-2.5,14.0,4.84840021966281
2018_03_PIT_TB,2018,3,TB,PIT,1.0,-3.0,-1.8282518292708416
2018_04_MIN_LA,2018,4,LA,MIN,7.5,7.0,9.05695073246967
2018_04_SEA_ARI,2018,4,ARI,SEA,-3.5,-3.0,-6.021374881073168
2018_04_CIN_ATL,2018,4,ATL,CIN,3.5,-1.0,6.8141970112299255
2018_04_TB_CHI,2018,4,CHI,TB,3.0,38.0,2.5447141713649586
2018_04_DET_DAL,2018,4,DAL,DET,2.5,2.0,2.0801515299430084
2018_04_BUF_GB,2018,4,GB,BUF,8.5,22.0,4.135197767209878
2018_04_HOU_IND,2018,4,IND,HOU,-1.0,-3.0,2.0172377148711202
2018_04_NYJ_JAX,2018,4,JAX,NYJ,7.5,19.0,6.949610547918592
2018_04_SF_LAC,2018,4,LAC,SF,10.0,2.0,9.817457688727119
2018_04_MIA_NE,2018,4,NE,MIA,6.5,31.0,8.556786273666694
2018_04_NO_NYG,2018,4,NYG,NO,-3.5,-15.0,-5.034122747011725
2018_04_CLE_OAK,2018,4,OAK,CLE,2.5,3.0,8.631580120026099
2018_04_BAL_PIT,2018,4,PIT,BAL,3.0,-12.0,2.026589629526426
2018_04_PHI_TEN,2018,4,TEN,PHI,-3.0,3.0,-7.560351476400621
2018_04_KC_DEN,2018,4,DEN,KC,-3.5,-4.0,-2.1134560774872857
2018_05_IND_NE,2018,5,NE,IND,10.5,14.0,11.619740070909785
2018_05_TEN_BUF,2018,5,BUF,TEN,-6.0,1.0,-0.1699266396135508
2018_05_NYG_CAR,2018,5,CAR,NYG,7.0,2.0,7.961549994875842
2018_05_MIA_CIN,2018,5,CIN,MIA,6.0,10.0,4.062571252301904
2018_05_BAL_CLE,2018,5,CLE,BAL,-3.0,3.0,-8.400660964922961
2018_05_GB_DET,2018,5,DET,GB,1.0,8.0,1.4532355364639922
2018_05_DAL_HOU,2018,5,HOU,DAL,3.5,3.0,0.6728832584261637
2018_05_JAX_KC,2018,5,KC,JAX,3.0,16.0,5.001375245761553
2018_05_OAK_LAC,2018,5,LAC,OAK,5.5,16.0,6.787853159928435
2018_05_DEN_NYJ,2018,5,NYJ,DEN,-1.0,18.0,1.1497884021208893
2018_05_MIN_PHI,2018,5,PHI,MIN,3.5,-2.0,6.503346417444623
2018_05_ATL_PIT,2018,5,PIT,ATL,3.5,24.0,1.2242256735809547
2018_05_LA_SEA,2018,5,SEA,LA,-7.5,-2.0,-3.8453071175392943
2018_05_ARI_SF,2018,5,SF,ARI,3.0,-10.0,1.7180112780921117
2018_05_WAS_NO,2018,5,NO,WAS,5.5,24.0,5.1887333486741225
2018_06_PHI_NYG,2018,6,NYG,PHI,-1.5,-21.0,-8.486041236919721
2018_06_TB_ATL,2018,6,ATL,TB,3.0,5.0,3.208993354274426
2018_06_PIT_CIN,2018,6,CIN,PIT,1.0,-7.0,-1.7014961717592727
2018_06_LAC_CLE,2018,6,CLE,LAC,1.0,-24.0,-5.554638673278848
2018_06_JAX_DAL,2018,6,DAL,JAX,-3.0,33.0,-0.11214270874287413
2018_06_LA_DEN,2018,6,DEN,LA,-7.0,-3.0,-6.645545046284456
2018_06_BUF_HOU,2018,6,HOU,BUF,10.5,7.0,4.087524679132398
2018_06_CHI_MIA,2018,6,MIA,CHI,-7.5,3.0,-6.929727320418273
2018_06_ARI_MIN,2018,6,MIN,ARI,10.0,10.0,8.68667460397825
2018_06_KC_NE,2018,6,NE,KC,4.0,3.0,7.3415563633801195
2018_06_IND_NYJ,2018,6,NYJ,IND,2.5,8.0,4.52591616105638
2018_06_SEA_OAK,2018,6,OAK,SEA,-3.0,-24.0,-2.7764730300675384
2018_06_BAL_TEN,2018,6,TEN,BAL,-2.5,-21.0,-0.4963273367951251
2018_06_CAR_WAS,2018,6,WAS,CAR,-1.0,6.0,1.136746114291889
2018_06_SF_GB,2018,6,GB,SF,9.0,3.0,8.92882610094197
2018_07_DEN_ARI,2018,7,ARI,DEN,-1.0,-35.0,2.0023086231876395
2018_07_NO_BAL,2018,7,BAL,NO,2.5,-1.0,-1.5839247778334342
2018_07_NE_CHI,2018,7,CHI,NE,-1.0,-7.0,-1.6919465721325024
2018_07_BUF_IND,2018,7,IND,BUF,7.0,32.0,3.7032957700754516
2018_07_HOU_JAX,2018,7,JAX,HOU,4.0,-13.0,4.279570684153021
2018_07_CIN_KC,2018,7,KC,CIN,6.5,35.0,8.439921029299681
2018_07_TEN_LAC,2018,7,LAC,TEN,6.5,1.0,7.351449325386826
2018_07_DET_MIA,2018,7,MIA,DET,-3.0,-11.0,-4.640324864443986
2018_07_MIN_NYJ,2018,7,NYJ,MIN,-3.5,-20.0,-0.5170777878620343
2018_07_CAR_PHI,2018,7,PHI,CAR,5.0,-4.0,9.464272207860834
2018_07_LA_SF,2018,7,SF,LA,-8.0,-29.0,-10.232927087304503
2018_07_CLE_TB,2018,7,TB,CLE,3.5,3.0,6.72044553071248
2018_07_DAL_WAS,2018,7,WAS,DAL,-1.5,3.0,1.733162076115346
2018_07_NYG_ATL,2018,7,ATL,NYG,4.5,3.0,9.469246115473277
2018_08_MIA_HOU,2018,8,HOU,MIA,7.5,19.0,8.130462782071767
2018_08_SF_ARI,2018,8,ARI,SF,-2.5,3.0,2.3335758124000274
2018_08_BAL_CAR,2018,8,CAR,BAL,-2.5,15.0,1.0668211042410585
2018_08_NYJ_CHI,2018,8,CHI,NYJ,8.5,14.0,6.31299621122087
2018_08_TB_CIN,2018,8,CIN,TB,3.5,3.0,1.699869729085069
2018_08_SEA_DET,2018,8,DET,SEA,3.0,-14.0,-0.2673203887714948
2018_08_PHI_JAX,2018,8,JAX,PHI,-4.0,-6.0,-4.254444323868215
2018_08_DEN_KC,2018,8,KC,DEN,8.5,7.0,9.17216099704507
2018_08_GB_LA,2018,8,LA,GB,7.5,2.0,7.448517060649497
2018_08_NO_MIN,2018,8,MIN,NO,-2.5,-10.0,2.58818330440589
2018_08_WAS_NYG,2018,8,NYG,WAS,-1.0,-7.0,-4.114876464030484
2018_08_IND_OAK,2018,8,OAK,IND,-3.5,-14.0,0.39046421803106535
2018_08_CLE_PIT,2018,8,PIT,CLE,8.5,15.0,11.015098098719296
2018_08_NE_BUF,2018,8,BUF,NE,-13.5,-19.0,-9.806786649424645
2018_09_OAK_SF,2018,9,SF,OAK,-1.5,31.0,0.3437982681204681
2018_09_PIT_BAL,2018,9,BAL,PIT,1.5,-7.0,0.2324970583201007
2018_09_CHI_BUF,2018,9,BUF,CHI,-10.5,-32.0,-7.239321598850772
2018_09_TB_CAR,2018,9,CAR,TB,6.0,14.0,8.150938051471401
2018_09_KC_CLE,2018,9,CLE,KC,-7.5,-16.0,-9.182894961775402
2018_09_HOU_DEN,2018,9,DEN,HOU,1.0,-2.0,-0.5123973909012629
2018_09_NYJ_MIA,2018,9,MIA,NYJ,3.0,7.0,0.274234590680297
2018_09_DET_MIN,2018,9,MIN,DET,4.5,15.0,4.08007911905754
2018_09_GB_NE,2018,9,NE,GB,5.0,14.0,10.309746668941854
2018_09_LA_NO,2018,9,NO,LA,-2.5,10.0,2.560947527901647
2018_09_LAC_SEA,2018,9,SEA,LAC,1.0,-8.0,-1.9185106452055654
2018_09_ATL_WAS,2018,9,WAS,ATL,1.5,-24.0,-1.9426509703849857
2018_09_TEN_DAL,2018,9,DAL,TEN,4.5,-14.0,3.6848120511779454
2018_10_CAR_PIT,2018,10,PIT,CAR,3.5,31.0,5.31497625168231
2018_10_DET_CHI,2018,10,CHI,DET,7.5,12.0,5.228826134405157
2018_10_NO_CIN,2018,10,CIN,NO,-5.5,-37.0,-3.8692241972082626
2018_10_ATL_CLE,2018,10,CLE,ATL,-5.5,12.0,-7.865728228550269
2018_10_MIA_GB,2018,10,GB,MIA,13.0,19.0,7.063959599603317
2018_10_JAX_IND,2018,10,IND,JAX,3.0,3.0,-1.256338503025359
2018_10_ARI_KC,2018,10,KC,ARI,16.5,12.0,10.447199045715923
2018_10_SEA_LA,2018,10,LA,SEA,10.0,5.0,7.7140957512058534
2018_10_BUF_NYJ,2018,10,NYJ,BUF,6.5,-31.0,4.977930308423641
2018_10_LAC_OAK,2018,10,OAK,LAC,-10.5,-14.0,-8.407313492481427
2018_10_DAL_PHI,2018,10,PHI,DAL,7.5,-7.0,9.340778536170236
2018_10_WAS_TB,2018,10,TB,WAS,3.5,-13.0,0.673450605271483
2018_10_NE_TEN,2018,10,TEN,NE,-6.0,24.0,-5.191038309905286
2018_10_NYG_SF,2018,10,SF,NYG,3.0,-4.0,3.2855334329478607
2018_11_GB_SEA,2018,11,SEA,GB,3.0,3.0,3.4061696621168545
2018_11_OAK_ARI,2018,11,ARI,OAK,4.5,-2.0,3.601102449855139
2018_11_DAL_ATL,2018,11,ATL,DAL,3.5,-3.0,4.340144466179346
2018_11_CIN_BAL,2018,11,BAL,CIN,6.5,3.0,4.423762021622443
2018_11_MIN_CHI,2018,11,CHI,MIN,2.5,5.0,-0.15224924551619745
2018_11_CAR_DET,2018,11,DET,CAR,-4.0,1.0,-0.47502168557100477
2018_11_TEN_IND,2018,11,IND,TEN,2.0,28.0,-0.00019807464355858784
2018_11_PIT_JAX,2018,11,JAX,PIT,-4.0,-4.0,-4.566450146891578
2018_11_DEN_LAC,2018,11,LAC,DEN,7.5,-1.0,5.80263086829105
2018_11_PHI_NO,2018,11,NO,PHI,7.0,41.0,6.060801905060648
2018_11_TB_NYG,2018,11,NYG,TB,3.0,3.0,-0.27673637481169466
2018_11_HOU_WAS,2018,11,WAS,HOU,-3.0,-2.0,0.2002035789785923
2018_11_KC_LA,2018,11,LA,KC,3.0,3.0,5.018604050598579
2018_12_WAS_DAL,2018,12,DAL,WAS,7.0,8.0,7.713663161734486
2018_12_CHI_DET,2018,12,DET,CHI,-3.0,-7.0,0.38515645370798124
2018_12_ATL_NO,2018,12,NO,ATL,11.5,14.0,8.894888018092393
2018_12_OAK_BAL,2018,12,BAL,OAK,13.0,17.0,12.131715846556654
2018_12_JAX_BUF,2018,12,BUF,JAX,-3.0,3.0,-2.9243157182586494
2018_12_SEA_CAR,2018,12,CAR,SEA,3.0,-3.0,4.223365027521414
2018_12_CLE_CIN,2018,12,CIN,CLE,-1.0,-15.0,1.5202330046333221
2018_12_PIT_DEN,2018,12,DEN,PIT,-3.0,7.0,-5.307367651372518
2018_12_MIA_IND,2018,12,IND,MIA,9.0,3.0,7.483778246828571
2018_12_ARI_LAC,2018,12,LAC,ARI,14.0,35.0,12.057215024161858
2018_12_GB_MIN,2018,12,MIN,GB,4.0,7.0,5.073169326154693
2018_12_NE_NYJ,2018,12,NYJ,NE,-13.0,-14.0,-11.450887370750225
2018_12_NYG_PHI,2018,12,PHI,NYG,4.5,3.0,8.637964341865013
2018_12_SF_TB,2018,12,TB,SF,1.5,18.0,-1.765560991345907
2018_12_TEN_HOU,2018,12,HOU,TEN,3.5,17.0,5.0505638901555905
2018_13_NO_DAL,2018,13,DAL,NO,-7.0,3.0,-4.242732945193911
2018_13_BAL_ATL,2018,13,ATL,BAL,2.5,-10.0,1.680160195455617
2018_13_DEN_CIN,2018,13,CIN,DEN,-3.5,-14.0,-2.2731267398796153
2018_13_LA_DET,2018,13,DET,LA,-10.5,-14.0,-8.084006671651512
2018_13_ARI_GB,2018,13,GB,ARI,13.5,-3.0,8.57183431277552
2018_13_CLE_HOU,2018,13,HOU,CLE,5.0,16.0,8.77849043122253
2018_13_IND_JAX,2018,13,JAX,IND,-4.0,6.0,-4.8350477316589995
2018_13_BUF_MIA,2018,13,MIA,BUF,3.5,4.0,1.172656139218941
2018_13_MIN_NE,2018,13,NE,MIN,6.0,14.0,7.086511407536564
